Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,29.20499076022585,34.51910980326621,154.17572098423517,158.89894790312945,129.15265673902746,134.85077465857435,207.28350811176887,201.0643482285319,"0.556, 0.395","0.567, 0.395","0.556, 0.512","0.567, 0.527","0.443, 0.596","0.428, 0.598","0.502, 0.744","0.458, 0.760","0.599, 0.600","0.605, 0.626","0.486, 0.906","0.424, 0.939","0.654, 0.367",0.599,0.6,0.605,0.626,0.486,0.906,0.424,0.939,Preparation
0.0333667000333667,30.034153835574447,34.34584015408799,155.0176185696354,158.5552325397838,129.02512939754828,136.34704583776534,206.17877692312595,197.76381254545169,"0.556, 0.395","0.568, 0.395","0.557, 0.519","0.567, 0.527","0.443, 0.594","0.427, 0.598","0.502, 0.745","0.452, 0.762","0.598, 0.603","0.605, 0.627","0.488, 0.911","0.424, 0.941","0.654, 0.366",0.598,0.603,0.605,0.627,0.488,0.911,0.424,0.941,Preparation
0.0667334000667334,30.194201041562245,34.21041724064955,154.8164008862223,158.2761991404633,128.76451224347534,137.08147156886722,205.83956209568507,196.12097904873949,"0.557, 0.394","0.568, 0.395","0.558, 0.522","0.566, 0.525","0.443, 0.593","0.426, 0.598","0.502, 0.745","0.450, 0.764","0.597, 0.605","0.605, 0.627","0.489, 0.911","0.424, 0.942","0.653, 0.365",0.597,0.605,0.605,0.627,0.489,0.911,0.424,0.942,Preparation
0.1001001001001001,30.30861350974149,34.968792747401515,156.21791116588074,157.80184981552196,128.47816252229833,137.07856577832567,205.55985666094597,195.18295745363287,"0.558, 0.395","0.568, 0.396","0.558, 0.522","0.567, 0.528","0.443, 0.592","0.425, 0.597","0.502, 0.745","0.448, 0.767","0.598, 0.613","0.607, 0.630","0.490, 0.911","0.424, 0.943","0.653, 0.362",0.598,0.613,0.607,0.63,0.49,0.911,0.424,0.943,Preparation
0.1334668001334668,30.51662344700671,35.284640534860266,156.20509941192893,157.53912633049677,128.397999279319,136.65909316843312,205.21361703033048,195.73444422549352,"0.560, 0.395","0.568, 0.396","0.560, 0.524","0.567, 0.529","0.443, 0.592","0.425, 0.597","0.502, 0.745","0.448, 0.767","0.599, 0.614","0.609, 0.632","0.490, 0.911","0.424, 0.943","0.653, 0.361",0.599,0.614,0.609,0.632,0.49,0.911,0.424,0.943,Preparation
0.1668335001668335,30.51444031008776,36.16652409784916,155.91713706087762,156.15731470451576,128.5802058995151,136.11929711560884,205.01503016456036,196.0063166031045,"0.560, 0.395","0.568, 0.399","0.560, 0.524","0.568, 0.536","0.444, 0.592","0.425, 0.597","0.502, 0.745","0.449, 0.767","0.600, 0.614","0.612, 0.634","0.490, 0.912","0.424, 0.943","0.655, 0.361",0.6,0.614,0.612,0.634,0.49,0.912,0.424,0.943,Preparation
0.2002002002002002,30.8642030039407,36.518525438156864,156.57388522935378,156.02725760949855,128.68985066873574,135.84336043852073,204.89902248058016,196.288708792881,"0.561, 0.395","0.568, 0.400","0.561, 0.524","0.569, 0.538","0.444, 0.592","0.425, 0.597","0.502, 0.746","0.449, 0.768","0.602, 0.617","0.613, 0.635","0.489, 0.913","0.424, 0.943","0.657, 0.361",0.602,0.617,0.613,0.635,0.489,0.913,0.424,0.943,Preparation
0.2335669002335669,29.462872729283667,36.48940227150997,155.1340562813448,155.91590639745965,128.99631195043835,135.31126345183893,204.89400815177024,196.5280356108128,"0.560, 0.395","0.568, 0.401","0.558, 0.524","0.569, 0.538","0.444, 0.592","0.425, 0.597","0.501, 0.747","0.450, 0.766","0.597, 0.613","0.613, 0.635","0.488, 0.913","0.424, 0.943","0.655, 0.363",0.597,0.613,0.613,0.635,0.488,0.913,0.424,0.943,Preparation
0.2669336002669336,28.852605153510343,36.673250408207245,153.3725742147504,154.89217990700038,129.3564537482243,134.90271055107223,204.7339802274075,196.4988789224327,"0.559, 0.395","0.569, 0.402","0.556, 0.523","0.569, 0.538","0.444, 0.592","0.425, 0.596","0.501, 0.747","0.450, 0.763","0.596, 0.609","0.615, 0.635","0.488, 0.913","0.425, 0.942","0.655, 0.364",0.596,0.609,0.615,0.635,0.488,0.913,0.425,0.942,Preparation
0.3003003003003003,26.39226980535122,36.65963500741336,152.15874116638224,154.6541293706946,129.60419160125304,134.71497979385555,204.83348762942623,196.4433367835159,"0.558, 0.395","0.570, 0.403","0.549, 0.524","0.569, 0.538","0.444, 0.591","0.425, 0.596","0.501, 0.747","0.450, 0.763","0.587, 0.609","0.615, 0.635","0.488, 0.914","0.425, 0.942","0.655, 0.364",0.587,0.609,0.615,0.635,0.488,0.914,0.425,0.942,Preparation
0.333667000333667,26.05871090271781,37.21527635902317,152.0454685489907,154.39346538383677,129.6670493777889,134.6624946233745,204.90534671518776,196.62976811388805,"0.560, 0.397","0.570, 0.404","0.550, 0.535","0.570, 0.544","0.446, 0.591","0.425, 0.596","0.503, 0.747","0.450, 0.763","0.587, 0.619","0.615, 0.635","0.488, 0.914","0.424, 0.942","0.655, 0.364",0.587,0.619,0.615,0.635,0.488,0.914,0.424,0.942,Preparation
0.3670337003670337,26.97662603813329,37.52831687702671,155.05423708640305,155.65990830225925,129.84599132625794,135.0583007045913,205.34072976638663,197.0821459093061,"0.564, 0.398","0.568, 0.404","0.555, 0.534","0.570, 0.543","0.449, 0.592","0.426, 0.596","0.504, 0.749","0.450, 0.763","0.588, 0.619","0.613, 0.633","0.487, 0.916","0.422, 0.942","0.655, 0.366",0.588,0.619,0.613,0.633,0.487,0.916,0.422,0.942,Preparation
0.4004004004004004,27.06684299425765,37.67393741195254,155.07634689817965,156.3802780960581,129.47454446713954,134.53458394909896,206.7121185812341,198.99518668454104,"0.564, 0.398","0.567, 0.405","0.555, 0.533","0.570, 0.542","0.449, 0.592","0.426, 0.596","0.505, 0.749","0.453, 0.764","0.588, 0.618","0.612, 0.633","0.485, 0.917","0.422, 0.942","0.655, 0.367",0.588,0.618,0.612,0.633,0.485,0.917,0.422,0.942,Preparation
0.4337671004337671,25.992298461495825,37.57395439731407,153.7412008036653,156.5317921835419,129.67252653419143,134.75887629349089,206.96368435440027,199.3800459184364,"0.565, 0.398","0.567, 0.405","0.555, 0.520","0.570, 0.540","0.450, 0.593","0.427, 0.596","0.507, 0.750","0.455, 0.765","0.592, 0.612","0.613, 0.632","0.485, 0.918","0.423, 0.943","0.654, 0.367",0.592,0.612,0.613,0.632,0.485,0.918,0.423,0.943,Preparation
0.4671338004671338,27.337579065220176,37.37126965007812,153.2158396703447,156.73940540880537,129.6938807184389,134.948819211291,207.2629050103085,199.504325313264,"0.566, 0.398","0.567, 0.404","0.559, 0.523","0.570, 0.538","0.451, 0.593","0.428, 0.596","0.508, 0.750","0.455, 0.765","0.598, 0.612","0.613, 0.631","0.485, 0.919","0.423, 0.943","0.654, 0.367",0.598,0.612,0.613,0.631,0.485,0.919,0.423,0.943,Preparation
0.5005005005005005,27.82037741653987,37.317923461829984,153.728783725625,156.50471727189415,129.87092845650105,135.16896861758792,207.6250574048587,199.62236548291665,"0.566, 0.399","0.567, 0.403","0.560, 0.525","0.571, 0.538","0.452, 0.593","0.428, 0.596","0.509, 0.750","0.456, 0.765","0.600, 0.615","0.615, 0.632","0.485, 0.919","0.423, 0.943","0.655, 0.366",0.6,0.615,0.615,0.632,0.485,0.919,0.423,0.943,Preparation
0.5338672005338673,27.80528750179949,36.88710320170366,153.5721143802405,157.4696375946829,130.5228993625439,135.74808407455097,206.8810627563054,199.5259093153327,"0.570, 0.399","0.566, 0.400","0.563, 0.527","0.570, 0.532","0.455, 0.594","0.428, 0.596","0.509, 0.752","0.456, 0.766","0.602, 0.615","0.615, 0.631","0.485, 0.919","0.424, 0.943","0.656, 0.366",0.602,0.615,0.615,0.631,0.485,0.919,0.424,0.943,Preparation
0.5672339005672339,29.142947222331586,36.51619647672592,155.4809466087108,157.68495934580113,130.97103321706723,136.01360553361238,206.4523036509786,199.4918588205255,"0.572, 0.400","0.566, 0.398","0.568, 0.527","0.570, 0.526","0.456, 0.595","0.428, 0.596","0.509, 0.754","0.456, 0.766","0.605, 0.614","0.614, 0.626","0.485, 0.919","0.424, 0.943","0.657, 0.366",0.605,0.614,0.614,0.626,0.485,0.919,0.424,0.943,Preparation
0.6006006006006006,29.797026693312155,36.62535426735946,155.06288766715323,157.5769696641464,130.9196696558741,136.35392825594317,206.1892644968553,198.67546622135637,"0.573, 0.401","0.566, 0.397","0.570, 0.530","0.570, 0.527","0.457, 0.595","0.428, 0.595","0.509, 0.754","0.455, 0.766","0.607, 0.614","0.614, 0.626","0.485, 0.919","0.424, 0.943","0.657, 0.367",0.607,0.614,0.614,0.626,0.485,0.919,0.424,0.943,Preparation
0.6339673006339673,29.915779986222283,37.16617799989218,155.24850217852466,157.92119001427974,131.43732501817203,136.53759423186543,206.20574470391136,197.7855746160033,"0.572, 0.400","0.567, 0.398","0.570, 0.528","0.571, 0.528","0.457, 0.595","0.428, 0.595","0.509, 0.755","0.454, 0.766","0.607, 0.609","0.615, 0.626","0.485, 0.919","0.424, 0.943","0.654, 0.368",0.607,0.609,0.615,0.626,0.485,0.919,0.424,0.943,Preparation
0.6673340006673341,29.40389916018801,37.3314389473962,154.20536740394564,157.88893519890945,131.70187390964455,136.71221106984063,206.29919988504275,197.0299641850969,"0.570, 0.399","0.567, 0.398","0.569, 0.525","0.572, 0.528","0.456, 0.595","0.428, 0.595","0.509, 0.755","0.452, 0.766","0.606, 0.606","0.616, 0.626","0.485, 0.919","0.425, 0.943","0.652, 0.368",0.606,0.606,0.616,0.626,0.485,0.919,0.425,0.943,Preparation
0.7007007007007008,26.51916586626789,37.53134992793986,153.04099877452498,157.64400907825652,131.66692565385276,136.67563918405838,206.2901751203221,196.39236721268173,"0.570, 0.399","0.567, 0.400","0.563, 0.516","0.572, 0.529","0.456, 0.595","0.428, 0.595","0.509, 0.755","0.452, 0.767","0.603, 0.610","0.616, 0.626","0.485, 0.919","0.425, 0.943","0.652, 0.368",0.603,0.61,0.616,0.626,0.485,0.919,0.425,0.943,Preparation
0.7340674007340674,25.511696352458223,36.92712651425026,150.92791994119236,157.04350245791616,131.63986288898536,136.76970528178404,206.2178511305617,195.9642790329263,"0.570, 0.399","0.568, 0.400","0.560, 0.513","0.570, 0.525","0.456, 0.594","0.428, 0.595","0.509, 0.755","0.451, 0.767","0.603, 0.606","0.615, 0.624","0.486, 0.919","0.425, 0.944","0.651, 0.368",0.603,0.606,0.615,0.624,0.486,0.919,0.425,0.944,Preparation
0.7674341007674341,23.70322244590398,36.67241457056987,147.83187449498388,156.58841128482632,131.59617945304967,136.950916363343,206.4325687679533,195.49719754799216,"0.570, 0.399","0.568, 0.400","0.557, 0.511","0.570, 0.525","0.456, 0.594","0.428, 0.595","0.509, 0.755","0.450, 0.767","0.601, 0.604","0.615, 0.624","0.485, 0.919","0.425, 0.944","0.651, 0.368",0.601,0.604,0.615,0.624,0.485,0.919,0.425,0.944,Preparation
0.8008008008008008,19.20717622223472,36.37845220434259,143.2246968278368,156.06703384755653,131.16081992103625,137.08917412645422,207.0281392953303,195.3619444424226,"0.569, 0.399","0.568, 0.401","0.547, 0.508","0.570, 0.526","0.455, 0.594","0.428, 0.595","0.509, 0.755","0.450, 0.767","0.593, 0.604","0.615, 0.624","0.484, 0.919","0.425, 0.944","0.651, 0.369",0.593,0.604,0.615,0.624,0.484,0.919,0.425,0.944,Preparation
0.8341675008341676,20.5131191931486,36.26862167713827,141.053082920755,155.8368422051593,131.12031713712943,136.73720969837584,206.9716102619272,195.525928238757,"0.568, 0.398","0.568, 0.401","0.549, 0.510","0.569, 0.525","0.454, 0.594","0.428, 0.595","0.508, 0.755","0.451, 0.766","0.593, 0.589","0.614, 0.622","0.484, 0.919","0.426, 0.944","0.651, 0.370",0.593,0.589,0.614,0.622,0.484,0.919,0.426,0.944,Preparation
0.8675342008675342,20.876151170434063,35.95438553044512,140.10005874183966,155.69217563774228,131.127385061884,135.9088110428344,207.0835061775588,196.7554344391241,"0.568, 0.398","0.568, 0.401","0.549, 0.511","0.569, 0.523","0.454, 0.594","0.428, 0.595","0.508, 0.755","0.453, 0.765","0.593, 0.585","0.613, 0.620","0.483, 0.919","0.427, 0.944","0.651, 0.370",0.593,0.585,0.613,0.62,0.483,0.919,0.427,0.944,Preparation
0.9009009009009008,21.30485670068312,35.19569448878891,141.3203690312496,155.8388002689701,131.19019652148577,135.76851627211892,207.094621482092,197.0001528582949,"0.568, 0.398","0.569, 0.399","0.550, 0.511","0.568, 0.519","0.454, 0.594","0.428, 0.595","0.508, 0.755","0.454, 0.764","0.593, 0.586","0.611, 0.618","0.483, 0.919","0.427, 0.944","0.650, 0.370",0.593,0.586,0.611,0.618,0.483,0.919,0.427,0.944,Preparation
0.9342676009342676,20.199978821087534,35.12886787611007,140.1595449313912,155.41855409803955,131.04081777645513,135.3915373299368,207.17876971940944,197.33676023896544,"0.568, 0.398","0.569, 0.398","0.548, 0.510","0.568, 0.520","0.454, 0.593","0.428, 0.594","0.508, 0.755","0.454, 0.764","0.594, 0.591","0.611, 0.618","0.484, 0.918","0.427, 0.944","0.653, 0.370",0.594,0.591,0.611,0.618,0.484,0.918,0.427,0.944,Preparation
0.9676343009676344,20.18812587992439,35.22633288518106,140.31766778206807,155.34711138651298,130.96014449846928,135.12479093327187,207.2174016319876,197.5889661389463,"0.568, 0.398","0.569, 0.399","0.548, 0.509","0.568, 0.520","0.454, 0.593","0.428, 0.594","0.509, 0.755","0.454, 0.764","0.596, 0.594","0.611, 0.618","0.484, 0.918","0.427, 0.944","0.654, 0.370",0.596,0.594,0.611,0.618,0.484,0.918,0.427,0.944,Preparation
1.001001001001001,20.865982397209255,35.68816408927074,141.30523015126178,154.77715776416903,130.83137264058422,134.8742613243786,207.22339804803937,197.70555403784465,"0.568, 0.399","0.569, 0.399","0.549, 0.511","0.568, 0.524","0.454, 0.593","0.428, 0.593","0.509, 0.755","0.455, 0.764","0.598, 0.599","0.612, 0.619","0.485, 0.917","0.427, 0.944","0.656, 0.370",0.598,0.599,0.612,0.619,0.485,0.917,0.427,0.944,Preparation
1.0343677010343677,24.27607802278761,37.04039445424597,145.88313981885844,154.6169271800876,130.61923666920916,134.00612992555355,207.3304905536305,198.0006880947114,"0.568, 0.400","0.569, 0.403","0.554, 0.522","0.570, 0.535","0.454, 0.593","0.427, 0.593","0.509, 0.755","0.455, 0.764","0.598, 0.605","0.614, 0.628","0.485, 0.917","0.427, 0.943","0.657, 0.370",0.598,0.605,0.614,0.628,0.485,0.917,0.427,0.943,Preparation
1.0677344010677343,24.24008640517412,38.9534946587374,146.68299033424407,155.66072445901145,130.57195982301326,133.0394542323643,207.32382939060503,198.41648680921,"0.568, 0.400","0.569, 0.406","0.554, 0.522","0.573, 0.544","0.454, 0.593","0.426, 0.593","0.509, 0.755","0.454, 0.764","0.598, 0.608","0.618, 0.636","0.485, 0.917","0.427, 0.943","0.658, 0.369",0.598,0.608,0.618,0.636,0.485,0.917,0.427,0.943,Preparation
