Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,23.484961059763425,25.14730025883709,162.18483115213377,167.022856410359,136.1033592658278,135.9198409882184,203.9918936409719,199.14161356402104,"0.510, 0.356","0.527, 0.381","0.498, 0.495","0.515, 0.522","0.389, 0.580","0.406, 0.592","0.433, 0.736","0.446, 0.749","0.527, 0.621","0.532, 0.637","0.408, 0.903","0.431, 0.927","0.604, 0.348",0.527,0.621,0.532,0.637,0.408,0.903,0.431,0.927,Preparation
0.0333667000333667,22.32954125326785,25.4815852214212,159.87250836192248,167.7366238978584,138.16097117184856,136.23949671716463,202.312916205609,198.3931953532243,"0.513, 0.357","0.525, 0.381","0.499, 0.496","0.515, 0.518","0.394, 0.579","0.406, 0.590","0.433, 0.738","0.446, 0.749","0.530, 0.617","0.531, 0.633","0.408, 0.904","0.433, 0.928","0.604, 0.348",0.53,0.617,0.531,0.633,0.408,0.904,0.433,0.928,Preparation
0.0667334000667334,21.958210277951046,25.67408092524873,158.74202347306036,168.52567504659964,138.84901469581823,136.406859592659,201.75069777418025,198.31548984688345,"0.516, 0.358","0.523, 0.381","0.501, 0.497","0.514, 0.514","0.397, 0.579","0.406, 0.588","0.434, 0.738","0.446, 0.750","0.533, 0.617","0.529, 0.627","0.408, 0.904","0.433, 0.928","0.604, 0.348",0.533,0.617,0.529,0.627,0.408,0.904,0.433,0.928,Preparation
0.1001001001001001,21.7498642710962,25.84650235454613,158.064785805826,168.80928666053376,139.08056163013958,136.36828698001673,201.5140307454438,198.3288129503996,"0.517, 0.358","0.522, 0.380","0.501, 0.497","0.514, 0.513","0.398, 0.578","0.405, 0.587","0.434, 0.739","0.446, 0.750","0.534, 0.616","0.529, 0.626","0.408, 0.905","0.434, 0.929","0.604, 0.348",0.534,0.616,0.529,0.626,0.408,0.905,0.434,0.929,Preparation
0.1334668001334668,21.35459785173653,26.01090631194414,157.6020777709507,169.13290524046323,139.71884112989903,136.3428239155919,201.13081118750992,198.35346903720537,"0.518, 0.359","0.521, 0.380","0.501, 0.497","0.514, 0.512","0.400, 0.578","0.405, 0.587","0.434, 0.739","0.447, 0.750","0.534, 0.616","0.528, 0.625","0.408, 0.905","0.434, 0.929","0.604, 0.348",0.534,0.616,0.528,0.625,0.408,0.905,0.434,0.929,Preparation
0.1668335001668335,21.10751545492983,25.57284968976813,156.99296967744138,168.82354723359745,139.90197091395692,136.39138038945055,201.03491832707456,198.26916493066105,"0.519, 0.360","0.521, 0.379","0.501, 0.497","0.513, 0.511","0.401, 0.578","0.405, 0.587","0.435, 0.740","0.447, 0.750","0.534, 0.615","0.527, 0.620","0.408, 0.905","0.435, 0.929","0.604, 0.347",0.534,0.615,0.527,0.62,0.408,0.905,0.435,0.929,Preparation
0.2002002002002002,21.18370123815039,25.23646883965776,156.75507178244175,168.6547429522131,139.84432757611066,136.6727588853469,201.2656587787149,198.0704287796807,"0.519, 0.360","0.521, 0.378","0.501, 0.497","0.512, 0.510","0.401, 0.578","0.405, 0.587","0.435, 0.740","0.447, 0.751","0.535, 0.615","0.527, 0.618","0.408, 0.905","0.435, 0.930","0.604, 0.347",0.535,0.615,0.527,0.618,0.408,0.905,0.435,0.93,Preparation
0.2335669002335669,20.99503578304483,25.395368177960574,156.18105040540607,169.26234934669642,139.45431220247943,137.1708979873425,201.3640648636733,198.07152875475612,"0.520, 0.363","0.519, 0.378","0.502, 0.498","0.512, 0.509","0.402, 0.578","0.405, 0.587","0.436, 0.741","0.447, 0.752","0.535, 0.615","0.526, 0.617","0.408, 0.905","0.435, 0.931","0.604, 0.346",0.535,0.615,0.526,0.617,0.408,0.905,0.435,0.931,Preparation
0.2669336002669336,20.734791582752734,25.464454597654427,155.88706948733457,169.5929880175251,139.42517472592505,137.39953816786922,201.42144976728164,198.06842809423657,"0.521, 0.364","0.518, 0.378","0.502, 0.498","0.512, 0.509","0.403, 0.579","0.405, 0.587","0.436, 0.741","0.447, 0.753","0.535, 0.615","0.526, 0.617","0.408, 0.906","0.435, 0.933","0.604, 0.344",0.535,0.615,0.526,0.617,0.408,0.906,0.435,0.933,Preparation
0.3003003003003003,21.049177175077528,25.57385784042199,156.21675747700752,169.37539859005747,139.13569366253748,137.50129603354384,201.4598682153154,197.96778102197865,"0.521, 0.364","0.517, 0.380","0.503, 0.498","0.511, 0.509","0.402, 0.579","0.406, 0.587","0.436, 0.741","0.448, 0.754","0.535, 0.614","0.526, 0.617","0.408, 0.906","0.436, 0.934","0.604, 0.344",0.535,0.614,0.526,0.617,0.408,0.906,0.436,0.934,Preparation
