Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,37.61926301017844,44.34292686479746,148.7663380963112,151.97795005384245,148.2577869092233,143.09599465891367,192.3022487522745,190.3639847363777,"0.598, 0.260","0.607, 0.270","0.627, 0.371","0.642, 0.389","0.515, 0.456","0.506, 0.461","0.540, 0.614","0.533, 0.627","0.705, 0.447","0.711, 0.459","0.531, 0.766","0.529, 0.790","0.682, 0.230",0.705,0.447,0.711,0.459,0.531,0.766,0.529,0.79,Preparation
0.0333667000333667,37.06014085377401,45.20450037761897,147.81428670102838,153.60001281340948,148.55327374446853,142.95724545072727,191.6863052330768,190.33750773414585,"0.599, 0.260","0.606, 0.270","0.627, 0.372","0.643, 0.389","0.516, 0.456","0.505, 0.461","0.540, 0.615","0.532, 0.627","0.704, 0.445","0.710, 0.459","0.532, 0.768","0.529, 0.790","0.682, 0.229",0.704,0.445,0.71,0.459,0.532,0.768,0.529,0.79,Preparation
0.0667334000667334,35.99106528488194,46.01617991353298,146.80537445732722,153.37203718264624,150.37350318648495,143.34064474753956,189.0859635948474,190.2660063092268,"0.600, 0.260","0.605, 0.271","0.627, 0.372","0.645, 0.392","0.518, 0.456","0.505, 0.461","0.538, 0.615","0.531, 0.627","0.705, 0.445","0.712, 0.460","0.532, 0.769","0.527, 0.790","0.682, 0.228",0.705,0.445,0.712,0.46,0.532,0.769,0.527,0.79,Preparation
0.1001001001001001,35.65819765924978,46.44566937812625,146.48243940285366,153.48654068289147,151.57977392892835,143.2711933483243,187.0817638452524,190.05284262260105,"0.601, 0.259","0.605, 0.272","0.627, 0.372","0.645, 0.392","0.519, 0.455","0.505, 0.458","0.536, 0.615","0.531, 0.627","0.705, 0.445","0.712, 0.460","0.532, 0.769","0.527, 0.789","0.682, 0.227",0.705,0.445,0.712,0.46,0.532,0.769,0.527,0.789,Preparation
0.1334668001334668,33.474964470034955,46.20260234126797,143.76210918215148,154.3229860080147,152.07541195211527,143.32955192946403,185.9763289246205,189.99155770141203,"0.600, 0.258","0.605, 0.272","0.622, 0.372","0.645, 0.393","0.519, 0.454","0.506, 0.458","0.534, 0.615","0.531, 0.627","0.701, 0.445","0.709, 0.460","0.532, 0.769","0.527, 0.788","0.681, 0.227",0.701,0.445,0.709,0.46,0.532,0.769,0.527,0.788,Preparation
0.1668335001668335,31.337388793496853,45.1725619586581,140.9217337281772,154.1311704902011,151.74730926921924,143.68702977715918,185.7208070787496,189.5223089131268,"0.598, 0.256","0.608, 0.272","0.615, 0.370","0.644, 0.393","0.516, 0.452","0.507, 0.457","0.532, 0.616","0.531, 0.627","0.698, 0.445","0.706, 0.460","0.532, 0.770","0.526, 0.788","0.681, 0.227",0.698,0.445,0.706,0.46,0.532,0.77,0.526,0.788,Preparation
0.2002002002002002,31.657346118431825,44.32941181536255,140.7396160295092,153.0691354202381,150.60188992809353,143.82115123202746,185.80764854173967,189.5778532315665,"0.597, 0.255","0.609, 0.271","0.614, 0.370","0.643, 0.393","0.513, 0.451","0.508, 0.456","0.532, 0.617","0.531, 0.627","0.696, 0.443","0.703, 0.459","0.533, 0.771","0.525, 0.788","0.681, 0.227",0.696,0.443,0.703,0.459,0.533,0.771,0.525,0.788,Preparation
0.2335669002335669,30.929987005293075,44.13654329425864,140.23845196349492,152.1494805675366,149.34013986164086,143.75883899880623,186.96455699676983,189.46495104010592,"0.595, 0.251","0.609, 0.270","0.610, 0.366","0.642, 0.392","0.510, 0.447","0.508, 0.452","0.532, 0.616","0.530, 0.627","0.689, 0.438","0.703, 0.458","0.533, 0.770","0.524, 0.787","0.679, 0.228",0.689,0.438,0.703,0.458,0.533,0.77,0.524,0.787,Preparation
0.2669336002669336,31.62611152279108,43.6763362301252,140.91750352883105,151.24323979256633,148.90273615760603,143.962411258856,187.11959264246647,189.4186872349773,"0.594, 0.250","0.609, 0.268","0.611, 0.365","0.641, 0.392","0.509, 0.445","0.508, 0.450","0.531, 0.614","0.529, 0.626","0.690, 0.438","0.703, 0.457","0.532, 0.769","0.523, 0.786","0.679, 0.228",0.69,0.438,0.703,0.457,0.532,0.769,0.523,0.786,Preparation
0.3003003003003003,31.342721529075924,42.4910868227013,140.18610599561694,150.745172876455,149.0838297153248,144.5781989786658,187.44260468210987,189.5394173119558,"0.594, 0.250","0.608, 0.265","0.610, 0.365","0.639, 0.388","0.509, 0.445","0.508, 0.449","0.531, 0.613","0.529, 0.625","0.691, 0.438","0.702, 0.456","0.531, 0.769","0.521, 0.786","0.679, 0.228",0.691,0.438,0.702,0.456,0.531,0.769,0.521,0.786,Preparation
0.333667000333667,32.01166486755879,41.40285503693128,139.0168852110268,149.2385980353295,149.16101231816282,145.042424596299,188.1319810215227,189.44738246803013,"0.594, 0.250","0.607, 0.263","0.612, 0.365","0.636, 0.387","0.510, 0.445","0.508, 0.449","0.531, 0.612","0.528, 0.624","0.698, 0.439","0.702, 0.456","0.529, 0.766","0.521, 0.786","0.679, 0.228",0.698,0.439,0.702,0.456,0.529,0.766,0.521,0.786,Preparation
0.3670337003670337,32.46695995069566,40.98312414521856,138.82749645019706,148.6913331770654,149.28980652976375,145.34379207785932,188.29708576148028,189.50783092136805,"0.594, 0.250","0.606, 0.263","0.613, 0.366","0.635, 0.387","0.510, 0.445","0.507, 0.449","0.531, 0.612","0.528, 0.624","0.701, 0.440","0.702, 0.456","0.529, 0.766","0.520, 0.785","0.679, 0.228",0.701,0.44,0.702,0.456,0.529,0.766,0.52,0.785,Preparation
0.4004004004004004,20.76915299821595,41.127770466205085,132.63628055756112,148.5302254036177,149.92305153947422,145.29075852783112,188.29878815151707,189.59332458550705,"0.593, 0.250","0.606, 0.263","0.589, 0.363","0.635, 0.387","0.510, 0.446","0.506, 0.450","0.531, 0.612","0.527, 0.624","0.669, 0.443","0.702, 0.456","0.528, 0.766","0.518, 0.785","0.679, 0.228",0.669,0.443,0.702,0.456,0.528,0.766,0.518,0.785,Preparation
0.4337671004337671,22.594582108289195,41.56534815386288,130.8403142728034,147.9980318825048,149.31272434712295,145.19913780432947,188.25380115510296,189.4271804651698,"0.591, 0.251","0.606, 0.263","0.590, 0.365","0.635, 0.387","0.508, 0.446","0.505, 0.450","0.530, 0.612","0.525, 0.624","0.677, 0.442","0.702, 0.453","0.527, 0.766","0.517, 0.785","0.679, 0.231",0.677,0.442,0.702,0.453,0.527,0.766,0.517,0.785,Preparation
0.4671338004671338,28.254670674180478,42.86761181584045,139.11223513032238,150.68324623193675,149.2606047824687,143.68457467281692,189.1048294180441,190.6082696129057,"0.590, 0.251","0.606, 0.265","0.600, 0.366","0.635, 0.387","0.507, 0.446","0.503, 0.450","0.530, 0.612","0.524, 0.624","0.679, 0.442","0.697, 0.453","0.526, 0.766","0.514, 0.785","0.678, 0.230",0.679,0.442,0.697,0.453,0.526,0.766,0.514,0.785,Preparation
0.5005005005005005,31.98952844726341,44.67704206705712,144.74862200183358,153.6041315620244,145.2757355183682,142.03979411110078,191.438720262307,191.43889056479216,"0.587, 0.251","0.608, 0.271","0.601, 0.367","0.637, 0.390","0.497, 0.445","0.501, 0.450","0.527, 0.612","0.523, 0.626","0.670, 0.442","0.687, 0.449","0.523, 0.769","0.511, 0.786","0.676, 0.232",0.67,0.442,0.687,0.449,0.523,0.769,0.511,0.786,Preparation
0.5338672005338673,32.71464909659121,45.10608926494159,142.44057265728225,152.61272402750558,147.6520910144665,140.72318487458523,188.6517078748488,191.3494519129659,"0.587, 0.259","0.603, 0.273","0.601, 0.369","0.631, 0.390","0.496, 0.449","0.491, 0.452","0.516, 0.614","0.514, 0.627","0.675, 0.444","0.686, 0.455","0.511, 0.771","0.503, 0.788","0.672, 0.235",0.675,0.444,0.686,0.455,0.511,0.771,0.503,0.788,Preparation
0.5672339005672339,33.9504561946583,46.00173828430603,143.5307977086497,154.84892289358416,144.75162858851905,140.86408904474368,189.6358124732683,191.1003669549438,"0.565, 0.258","0.590, 0.277","0.579, 0.369","0.618, 0.392","0.470, 0.447","0.478, 0.452","0.495, 0.616","0.499, 0.630","0.660, 0.455","0.671, 0.459","0.491, 0.775","0.486, 0.791","0.658, 0.240",0.66,0.455,0.671,0.459,0.491,0.775,0.486,0.791,Preparation
0.6006006006006006,26.65112218041968,48.66550481606366,138.7852507060773,157.92671286967192,145.2517717416588,139.2152351314271,190.3969824731056,191.79439285762592,"0.551, 0.258","0.578, 0.281","0.552, 0.369","0.608, 0.393","0.459, 0.447","0.464, 0.452","0.485, 0.618","0.487, 0.631","0.633, 0.460","0.665, 0.468","0.480, 0.778","0.474, 0.793","0.640, 0.244",0.633,0.46,0.665,0.468,0.48,0.778,0.474,0.793,Preparation
0.6339673006339673,36.56140729805954,50.65084214990103,147.85501848128638,161.55549206490664,144.5636724673946,138.69278973715257,191.90827750923893,191.98688102991696,"0.545, 0.267","0.566, 0.285","0.564, 0.378","0.600, 0.398","0.451, 0.453","0.451, 0.458","0.476, 0.622","0.474, 0.636","0.642, 0.465","0.658, 0.480","0.467, 0.783","0.461, 0.801","0.633, 0.248",0.642,0.465,0.658,0.48,0.467,0.783,0.461,0.801,Preparation
