Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,11.131627669856243,32.81145102933326,148.16201855769864,166.27904007473865,146.16069758696474,140.94607298922736,194.23967467573468,199.3569469535663,"0.509, 0.300","0.512, 0.337","0.485, 0.422","0.527, 0.493","0.412, 0.535","0.400, 0.553","0.447, 0.709","0.437, 0.729","0.523, 0.525","0.562, 0.596","0.438, 0.897","0.411, 0.917","0.607, 0.281",0.523,0.525,0.562,0.596,0.438,0.897,0.411,0.917,Preparation
0.0333667000333667,13.84084117230442,32.381169950594234,149.250198600393,166.4487028040714,144.4024792387893,140.96958603626334,195.3649319109828,199.0897502270953,"0.506, 0.301","0.514, 0.337","0.485, 0.434","0.527, 0.489","0.407, 0.535","0.402, 0.552","0.447, 0.711","0.438, 0.731","0.529, 0.544","0.562, 0.593","0.438, 0.897","0.413, 0.917","0.606, 0.281",0.529,0.544,0.562,0.593,0.438,0.897,0.413,0.917,Preparation
0.0667334000667334,16.695767845764713,32.73057534963491,147.92371024373813,166.85510200913612,142.7273357663337,141.18590051683188,195.611595835266,198.25555914525776,"0.503, 0.309","0.514, 0.341","0.485, 0.447","0.527, 0.489","0.402, 0.536","0.404, 0.551","0.445, 0.713","0.439, 0.731","0.537, 0.559","0.562, 0.594","0.438, 0.899","0.415, 0.918","0.605, 0.282",0.537,0.559,0.562,0.594,0.438,0.899,0.415,0.918,Preparation
0.1001001001001001,17.65261256948966,32.6817246556706,147.7550711982381,167.25677389938204,141.83825211802966,141.61654838691948,195.13880391277485,197.81887397350863,"0.501, 0.311","0.514, 0.342","0.485, 0.450","0.527, 0.487","0.400, 0.536","0.405, 0.550","0.443, 0.713","0.439, 0.731","0.537, 0.560","0.562, 0.595","0.439, 0.901","0.416, 0.918","0.603, 0.282",0.537,0.56,0.562,0.595,0.439,0.901,0.416,0.918,Preparation
0.1334668001334668,19.17349538630529,32.35593624804766,149.5814769425825,167.67093777130387,141.86010417801765,142.57629069393664,193.82713822957496,197.04760648564425,"0.496, 0.313","0.515, 0.343","0.484, 0.452","0.527, 0.487","0.395, 0.536","0.407, 0.550","0.439, 0.713","0.440, 0.731","0.537, 0.564","0.562, 0.597","0.439, 0.901","0.417, 0.918","0.601, 0.284",0.537,0.564,0.562,0.597,0.439,0.901,0.417,0.918,Preparation
0.1668335001668335,20.440250187213515,32.547748168046134,149.20508630509957,167.3156740528938,141.47602444484505,142.28904462863812,193.94849569202495,197.03023477048856,"0.492, 0.315","0.515, 0.347","0.483, 0.452","0.527, 0.487","0.392, 0.537","0.408, 0.551","0.438, 0.713","0.440, 0.731","0.538, 0.559","0.562, 0.598","0.440, 0.902","0.417, 0.918","0.599, 0.285",0.538,0.559,0.562,0.598,0.44,0.902,0.417,0.918,Preparation
0.2002002002002002,21.22188379025864,32.61190903767763,148.98889266250063,167.41074075961143,141.06282235459767,142.34373669783346,194.04451785671708,197.17729223064703,"0.489, 0.315","0.515, 0.349","0.482, 0.452","0.527, 0.487","0.390, 0.537","0.409, 0.551","0.437, 0.713","0.440, 0.731","0.539, 0.557","0.562, 0.599","0.440, 0.902","0.416, 0.918","0.598, 0.285",0.539,0.557,0.562,0.599,0.44,0.902,0.416,0.918,Preparation
0.2335669002335669,17.187300493960663,32.41920939461906,146.50551392312724,167.07667173833093,140.53472386112745,142.24129325895868,193.8543966250733,197.3472762093521,"0.486, 0.315","0.515, 0.350","0.470, 0.450","0.526, 0.486","0.386, 0.538","0.409, 0.552","0.434, 0.713","0.440, 0.730","0.521, 0.554","0.562, 0.597","0.439, 0.903","0.416, 0.918","0.597, 0.286",0.521,0.554,0.562,0.597,0.439,0.903,0.416,0.918,Preparation
0.2669336002669336,17.611779261169147,32.53466466433622,146.16657830617433,168.16954929679292,140.3038804504133,142.6974771723285,194.14299450741223,197.67132339623296,"0.488, 0.319","0.515, 0.351","0.472, 0.455","0.527, 0.486","0.387, 0.540","0.410, 0.555","0.435, 0.715","0.441, 0.732","0.523, 0.555","0.562, 0.600","0.439, 0.905","0.416, 0.920","0.597, 0.290",0.523,0.555,0.562,0.6,0.439,0.905,0.416,0.92,Preparation
0.3003003003003003,17.5308717612486,32.718123648473586,145.9326515573021,169.14021451746478,140.5084339836946,143.21262506317353,194.28552417956664,198.13985957911356,"0.489, 0.320","0.513, 0.351","0.473, 0.456","0.527, 0.486","0.389, 0.542","0.410, 0.556","0.436, 0.716","0.442, 0.733","0.524, 0.555","0.562, 0.600","0.439, 0.907","0.416, 0.921","0.597, 0.293",0.524,0.555,0.562,0.6,0.439,0.907,0.416,0.921,Preparation
