Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,23.257742154330263,32.12215185919137,162.62108166207125,170.88222732078685,133.81506324202567,129.0509858855934,204.86985926199264,209.8588607310913,"0.488, 0.398","0.499, 0.411","0.476, 0.520","0.499, 0.548","0.375, 0.602","0.375, 0.610","0.422, 0.756","0.428, 0.763","0.497, 0.626","0.515, 0.646","0.400, 0.914","0.397, 0.927","0.578, 0.317",0.497,0.626,0.515,0.646,0.4,0.914,0.397,0.927,Preparation
0.0333667000333667,24.888107063666528,32.488108221654535,159.5418607040016,169.45040603481232,134.65921776947266,129.30745373973548,202.5946191353942,208.95841712241796,"0.488, 0.401","0.498, 0.411","0.478, 0.526","0.498, 0.544","0.375, 0.599","0.375, 0.603","0.419, 0.756","0.428, 0.763","0.506, 0.628","0.517, 0.645","0.400, 0.913","0.397, 0.928","0.577, 0.327",0.506,0.628,0.517,0.645,0.4,0.913,0.397,0.928,Preparation
0.0667334000667334,25.719866130994628,32.399996451672266,158.63097436989295,168.20075938960667,135.33366217241692,129.66938947319318,201.00626403280788,208.3861643406923,"0.488, 0.402","0.497, 0.411","0.479, 0.529","0.496, 0.543","0.376, 0.597","0.376, 0.600","0.417, 0.755","0.428, 0.762","0.509, 0.628","0.518, 0.645","0.400, 0.913","0.397, 0.929","0.577, 0.335",0.509,0.628,0.518,0.645,0.4,0.913,0.397,0.929,Preparation
0.1001001001001001,26.455522176499425,32.30526510608483,158.8157767700239,167.65958756422827,135.45000620764904,129.73385755105056,200.3735912281258,208.10024650470876,"0.488, 0.403","0.497, 0.411","0.480, 0.530","0.496, 0.542","0.376, 0.596","0.377, 0.599","0.416, 0.755","0.429, 0.762","0.510, 0.628","0.518, 0.646","0.400, 0.913","0.398, 0.930","0.579, 0.336",0.51,0.628,0.518,0.646,0.4,0.913,0.398,0.93,Preparation
0.1334668001334668,27.1769355285638,32.334163277513355,158.65547536825687,167.21404105683763,135.36236739334623,129.5805429180939,200.2613030349075,208.07140147817455,"0.488, 0.404","0.497, 0.412","0.481, 0.533","0.496, 0.543","0.376, 0.595","0.377, 0.598","0.416, 0.754","0.429, 0.762","0.512, 0.629","0.518, 0.646","0.399, 0.913","0.398, 0.931","0.581, 0.341",0.512,0.629,0.518,0.646,0.399,0.913,0.398,0.931,Preparation
0.1668335001668335,27.37070118590555,32.39628473145686,158.55592191884244,167.02590200432556,135.32707866769871,129.57575270771744,200.34291050430008,208.08472713926395,"0.489, 0.404","0.496, 0.412","0.481, 0.533","0.495, 0.543","0.376, 0.595","0.377, 0.598","0.416, 0.754","0.429, 0.762","0.513, 0.630","0.518, 0.646","0.398, 0.913","0.398, 0.932","0.581, 0.340",0.513,0.63,0.518,0.646,0.398,0.913,0.398,0.932,Preparation
0.2002002002002002,27.37272050937496,32.4829504935568,158.43827569628075,166.89755623782256,135.37699241248689,129.58692659474147,200.3684951783298,208.1978485836187,"0.489, 0.405","0.495, 0.412","0.482, 0.533","0.495, 0.543","0.377, 0.595","0.377, 0.597","0.416, 0.754","0.429, 0.762","0.514, 0.630","0.518, 0.646","0.398, 0.913","0.398, 0.932","0.581, 0.339",0.514,0.63,0.518,0.646,0.398,0.913,0.398,0.932,Preparation
0.2335669002335669,27.18907704391473,32.44948366274037,158.35290659947057,166.8634262151896,135.39083161386466,129.66911926008976,200.6158757982947,208.13004857170725,"0.490, 0.405","0.494, 0.413","0.482, 0.533","0.494, 0.542","0.377, 0.595","0.377, 0.597","0.416, 0.754","0.429, 0.762","0.514, 0.630","0.518, 0.646","0.397, 0.913","0.398, 0.932","0.581, 0.338",0.514,0.63,0.518,0.646,0.397,0.913,0.398,0.932,Preparation
0.2669336002669336,27.076019701524427,32.24449910673469,158.26804000216725,166.52669256038146,135.3130087332367,129.66860927179422,200.96251404760443,207.99708905620935,"0.491, 0.405","0.494, 0.413","0.482, 0.532","0.494, 0.542","0.377, 0.595","0.377, 0.597","0.416, 0.754","0.429, 0.762","0.514, 0.630","0.518, 0.646","0.396, 0.913","0.399, 0.932","0.581, 0.337",0.514,0.63,0.518,0.646,0.396,0.913,0.399,0.932,Preparation
0.3003003003003003,27.772129718621777,32.04851451904586,158.49244855899616,165.77216603984348,134.53389470884392,129.31078132896425,201.66717537606684,207.9886441640941,"0.490, 0.406","0.495, 0.413","0.482, 0.534","0.493, 0.542","0.376, 0.594","0.377, 0.596","0.415, 0.753","0.430, 0.761","0.514, 0.632","0.518, 0.646","0.394, 0.914","0.399, 0.932","0.578, 0.317",0.514,0.632,0.518,0.646,0.394,0.914,0.399,0.932,Preparation
