Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,15.782051278772416,26.229699337569027,155.17405984013317,160.38030490647856,143.47737724727267,136.77216892788064,197.35960382148045,196.24089131859543,"0.460, 0.391","0.462, 0.395","0.434, 0.521","0.447, 0.543","0.355, 0.598","0.334, 0.599","0.384, 0.772","0.370, 0.788","0.463, 0.640","0.473, 0.652","0.361, 0.940","0.353, 0.970","0.550, 0.382",0.463,0.64,0.473,0.652,0.361,0.94,0.353,0.97,Preparation
0.0333667000333667,14.950665799579204,26.360529355826078,154.96479468778375,160.67897098006551,145.7821275555397,137.14727956347855,196.658669897376,196.37139261428135,"0.458, 0.391","0.461, 0.395","0.434, 0.522","0.446, 0.543","0.358, 0.599","0.334, 0.599","0.385, 0.773","0.369, 0.789","0.463, 0.639","0.473, 0.653","0.361, 0.940","0.351, 0.971","0.546, 0.382",0.463,0.639,0.473,0.653,0.361,0.94,0.351,0.971,Preparation
0.0667334000667334,14.92767286772359,26.380751152556225,155.04082550867835,160.709340488215,146.35998288749724,137.23855948137555,196.70739583060904,196.6137155984765,"0.457, 0.391","0.461, 0.396","0.433, 0.522","0.446, 0.543","0.359, 0.599","0.334, 0.599","0.385, 0.774","0.369, 0.789","0.464, 0.639","0.473, 0.653","0.360, 0.939","0.350, 0.971","0.542, 0.382",0.464,0.639,0.473,0.653,0.36,0.939,0.35,0.971,Preparation
0.1001001001001001,14.736599459747143,26.36760589907811,154.59581595232856,160.69463769602416,146.51902870921612,137.39919817153427,196.95273059406776,196.59567407516107,"0.456, 0.391","0.461, 0.396","0.432, 0.523","0.446, 0.543","0.359, 0.599","0.334, 0.599","0.385, 0.774","0.369, 0.790","0.464, 0.639","0.473, 0.653","0.361, 0.939","0.349, 0.971","0.541, 0.382",0.464,0.639,0.473,0.653,0.361,0.939,0.349,0.971,Preparation
0.1334668001334668,14.613368330878934,26.383940350072493,154.41906607364152,160.68559637042756,146.64964470541656,137.47529991683007,197.2723282599644,196.62409876727145,"0.456, 0.391","0.461, 0.397","0.432, 0.523","0.446, 0.543","0.359, 0.599","0.334, 0.599","0.386, 0.774","0.369, 0.790","0.463, 0.638","0.473, 0.654","0.361, 0.939","0.349, 0.970","0.541, 0.384",0.463,0.638,0.473,0.654,0.361,0.939,0.349,0.97,Preparation
0.1668335001668335,14.572536173244549,26.317855619148197,154.35410520591148,160.67192823637097,146.7551502774329,137.67438490405058,197.4965261328201,196.5363532781162,"0.455, 0.391","0.461, 0.397","0.431, 0.524","0.446, 0.543","0.360, 0.599","0.334, 0.599","0.386, 0.774","0.369, 0.790","0.463, 0.638","0.473, 0.654","0.361, 0.938","0.349, 0.971","0.541, 0.384",0.463,0.638,0.473,0.654,0.361,0.938,0.349,0.971,Preparation
0.2002002002002002,14.606637204175332,26.271042073118096,154.36257519558254,160.71789655959392,146.72144297654916,137.75100956425206,197.75285791529268,196.58745754614455,"0.455, 0.391","0.461, 0.397","0.431, 0.524","0.446, 0.542","0.360, 0.599","0.334, 0.599","0.386, 0.774","0.369, 0.790","0.463, 0.637","0.473, 0.654","0.361, 0.938","0.348, 0.971","0.541, 0.385",0.463,0.637,0.473,0.654,0.361,0.938,0.348,0.971,Preparation
0.2335669002335669,14.626204574455157,26.33513574753461,154.6837157574574,160.7394373904703,146.38142502727578,137.6906140627082,198.4180600158259,196.67525126675665,"0.454, 0.391","0.461, 0.397","0.431, 0.524","0.446, 0.542","0.360, 0.599","0.334, 0.599","0.387, 0.773","0.369, 0.790","0.462, 0.637","0.473, 0.654","0.361, 0.937","0.348, 0.971","0.540, 0.385",0.462,0.637,0.473,0.654,0.361,0.937,0.348,0.971,Preparation
0.2669336002669336,14.71318830802466,26.348183645761218,154.70409046521428,160.7308566840563,146.17310353314684,137.6987684776658,198.8443189282553,196.74635783735204,"0.454, 0.391","0.461, 0.398","0.431, 0.525","0.446, 0.542","0.360, 0.599","0.335, 0.599","0.388, 0.773","0.369, 0.790","0.462, 0.637","0.473, 0.654","0.361, 0.937","0.348, 0.971","0.540, 0.386",0.462,0.637,0.473,0.654,0.361,0.937,0.348,0.971,Preparation
0.3003003003003003,14.745178342024106,26.44452971320171,154.93993672962935,160.83954746904735,146.07368778814111,137.45081900906388,198.9082599474863,197.0201125656647,"0.455, 0.392","0.461, 0.399","0.431, 0.526","0.446, 0.543","0.360, 0.599","0.335, 0.599","0.388, 0.773","0.369, 0.790","0.462, 0.640","0.473, 0.655","0.361, 0.937","0.347, 0.971","0.541, 0.386",0.462,0.64,0.473,0.655,0.361,0.937,0.347,0.971,Preparation
