Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,26.93639588153882,36.997555512090095,151.2816945584024,161.7720186152539,137.2785077480596,133.10553582578186,199.86604006212423,201.52776989033975,"0.536, 0.337","0.543, 0.346","0.528, 0.481","0.548, 0.496","0.417, 0.542","0.404, 0.546","0.460, 0.731","0.447, 0.746","0.583, 0.596","0.593, 0.617","0.436, 0.914","0.415, 0.940","0.630, 0.316",0.583,0.596,0.593,0.617,0.436,0.914,0.415,0.94,Preparation
0.0333667000333667,28.41088996863512,36.77434714558549,154.270930095848,162.33753859016733,137.2382074098726,133.07765278322228,200.3943308633319,200.3773257943488,"0.530, 0.335","0.544, 0.347","0.528, 0.480","0.549, 0.496","0.414, 0.542","0.405, 0.546","0.459, 0.731","0.448, 0.744","0.581, 0.595","0.591, 0.617","0.436, 0.914","0.419, 0.940","0.629, 0.316",0.581,0.595,0.591,0.617,0.436,0.914,0.419,0.94,Preparation
0.0667334000667334,28.986958708258022,36.73421233819795,155.4420350131224,162.5214062400779,137.23832188644445,132.92182747355446,200.633911242443,199.50649432818813,"0.527, 0.333","0.545, 0.349","0.527, 0.480","0.549, 0.496","0.412, 0.541","0.406, 0.546","0.459, 0.730","0.448, 0.743","0.580, 0.594","0.590, 0.616","0.437, 0.914","0.421, 0.940","0.629, 0.315",0.58,0.594,0.59,0.616,0.437,0.914,0.421,0.94,Preparation
0.1001001001001001,29.15008081951512,36.552236491281086,155.7493628024037,162.6501616222966,137.58419381844735,132.99108924945028,200.96575384507523,199.2314335015072,"0.522, 0.331","0.545, 0.350","0.525, 0.480","0.549, 0.495","0.410, 0.541","0.407, 0.546","0.459, 0.731","0.448, 0.743","0.579, 0.594","0.590, 0.616","0.437, 0.916","0.423, 0.940","0.628, 0.315",0.579,0.594,0.59,0.616,0.437,0.916,0.423,0.94,Preparation
0.1334668001334668,29.566963979642047,36.65536268900743,156.56901091138127,163.28907425329015,137.72786968179005,132.98008251062885,200.95639969813024,199.39848958613427,"0.520, 0.330","0.545, 0.350","0.525, 0.479","0.550, 0.495","0.409, 0.541","0.408, 0.547","0.458, 0.731","0.449, 0.743","0.579, 0.594","0.589, 0.615","0.437, 0.917","0.424, 0.941","0.628, 0.315",0.579,0.594,0.589,0.615,0.437,0.917,0.424,0.941,Preparation
0.1668335001668335,29.65159669197154,36.7542133766964,156.5409401540525,163.76911539488322,137.3938848680881,132.86611078676634,201.05095575680005,199.7574770404156,"0.520, 0.330","0.545, 0.350","0.525, 0.479","0.550, 0.494","0.408, 0.541","0.408, 0.547","0.458, 0.732","0.450, 0.743","0.579, 0.595","0.589, 0.614","0.437, 0.917","0.423, 0.941","0.628, 0.315",0.579,0.595,0.589,0.614,0.437,0.917,0.423,0.941,Preparation
0.2002002002002002,29.375855427580937,37.00577135017316,155.89263118748744,164.35986876307578,137.4522700098943,132.83260764330242,200.9666218546395,199.6439801914924,"0.521, 0.331","0.545, 0.350","0.524, 0.481","0.551, 0.494","0.408, 0.541","0.408, 0.547","0.458, 0.732","0.450, 0.743","0.578, 0.595","0.589, 0.614","0.437, 0.917","0.424, 0.940","0.629, 0.315",0.578,0.595,0.589,0.614,0.437,0.917,0.424,0.94,Preparation
0.2335669002335669,29.358178116643455,37.23549438321691,156.09873983934023,164.9254684739143,137.5928016796714,132.84979223736298,200.73140142941065,199.66382187145237,"0.521, 0.331","0.545, 0.350","0.524, 0.481","0.551, 0.494","0.409, 0.541","0.408, 0.547","0.458, 0.734","0.450, 0.743","0.578, 0.596","0.589, 0.614","0.437, 0.920","0.424, 0.941","0.629, 0.315",0.578,0.596,0.589,0.614,0.437,0.92,0.424,0.941,Preparation
0.2669336002669336,29.08951141034933,37.12511719115143,156.3089895455893,165.26243157512226,137.9991132685257,133.14527789020346,200.49303027295755,199.6341733904436,"0.521, 0.331","0.545, 0.349","0.524, 0.481","0.551, 0.493","0.410, 0.541","0.408, 0.547","0.458, 0.735","0.450, 0.744","0.578, 0.596","0.589, 0.614","0.437, 0.921","0.424, 0.941","0.630, 0.313",0.578,0.596,0.589,0.614,0.437,0.921,0.424,0.941,Preparation
0.3003003003003003,28.93787985748523,36.95762500775277,156.68324563182992,165.67651849543182,138.44152232690487,133.52785559813933,200.2434395010246,199.62944012143504,"0.522, 0.331","0.544, 0.346","0.525, 0.482","0.551, 0.492","0.411, 0.542","0.407, 0.547","0.458, 0.736","0.450, 0.745","0.577, 0.596","0.588, 0.614","0.437, 0.922","0.424, 0.941","0.631, 0.312",0.577,0.596,0.588,0.614,0.437,0.922,0.424,0.941,Preparation
