Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,34.65614197187702,35.768703652044714,169.56277290904464,161.09758305579356,135.8614766035777,134.2285576503014,195.25807735920657,197.04456457332785,"0.396, 0.336","0.381, 0.350","0.411, 0.474","0.395, 0.510","0.265, 0.577","0.241, 0.585","0.320, 0.774","0.298, 0.797","0.448, 0.600","0.444, 0.619","0.322, 0.955","0.292, 0.987","0.491, 0.292",0.448,0.6,0.444,0.619,0.322,0.955,0.292,0.987,Preparation
0.0333667000333667,31.950553444579025,35.06925417486729,164.79749763274663,160.64204301914205,137.17628755747776,134.20134465083942,194.59922220839908,196.9516982131381,"0.394, 0.335","0.383, 0.347","0.405, 0.479","0.395, 0.505","0.266, 0.579","0.241, 0.585","0.319, 0.773","0.298, 0.796","0.448, 0.601","0.445, 0.618","0.320, 0.955","0.292, 0.987","0.488, 0.295",0.448,0.601,0.445,0.618,0.32,0.955,0.292,0.987,Preparation
0.0667334000667334,31.255794079128812,34.84452946724668,163.42992453174202,160.69252836552775,138.34121808278022,134.36734149954844,193.9292448148638,197.0130061481489,"0.392, 0.335","0.383, 0.346","0.403, 0.484","0.395, 0.504","0.267, 0.581","0.241, 0.586","0.317, 0.774","0.298, 0.797","0.448, 0.603","0.445, 0.618","0.319, 0.955","0.292, 0.989","0.486, 0.299",0.448,0.603,0.445,0.618,0.319,0.955,0.292,0.989,Preparation
0.1001001001001001,29.70487455375271,34.26931551369676,161.30454705062198,160.0722171954707,139.55982903819978,135.28037048868924,192.6876734724994,196.1271670769799,"0.395, 0.335","0.384, 0.346","0.402, 0.486","0.395, 0.504","0.270, 0.581","0.244, 0.586","0.316, 0.774","0.298, 0.797","0.448, 0.604","0.446, 0.618","0.318, 0.955","0.293, 0.989","0.487, 0.301",0.448,0.604,0.446,0.618,0.318,0.955,0.293,0.989,Preparation
0.1334668001334668,29.024959535642296,33.91895933933637,160.5042119805971,159.63579147700906,140.1795646185367,135.719401178153,191.9435959434862,195.5077073722364,"0.397, 0.335","0.384, 0.346","0.402, 0.487","0.395, 0.504","0.271, 0.581","0.245, 0.587","0.315, 0.774","0.299, 0.797","0.448, 0.605","0.446, 0.618","0.317, 0.955","0.294, 0.988","0.487, 0.302",0.448,0.605,0.446,0.618,0.317,0.955,0.294,0.988,Preparation
0.1668335001668335,29.87124223329408,33.916033775467284,162.30900522438571,159.4232933539201,140.0539080052763,135.63140874008857,191.34234546538505,195.3632933580793,"0.402, 0.341","0.384, 0.346","0.407, 0.491","0.395, 0.504","0.274, 0.583","0.245, 0.587","0.315, 0.774","0.299, 0.796","0.448, 0.607","0.447, 0.619","0.317, 0.955","0.295, 0.987","0.488, 0.302",0.448,0.607,0.447,0.619,0.317,0.955,0.295,0.987,Preparation
0.2002002002002002,30.41923994042007,34.80783314561732,162.93690010010258,160.9284073214137,139.8753633029195,135.37784232368796,190.4284071847841,194.78896328395865,"0.402, 0.342","0.385, 0.348","0.408, 0.493","0.398, 0.505","0.274, 0.583","0.246, 0.588","0.315, 0.773","0.300, 0.793","0.449, 0.608","0.449, 0.620","0.321, 0.955","0.299, 0.985","0.489, 0.302",0.449,0.608,0.449,0.62,0.321,0.955,0.299,0.985,Preparation
0.2335669002335669,28.12723164965108,31.49840390394851,160.21444265853728,158.6157611912787,141.17103247677846,137.59030936966928,189.76283626515172,195.88276796847515,"0.403, 0.342","0.390, 0.348","0.406, 0.488","0.398, 0.503","0.281, 0.582","0.259, 0.588","0.319, 0.766","0.309, 0.786","0.449, 0.601","0.450, 0.616","0.326, 0.945","0.302, 0.981","0.491, 0.303",0.449,0.601,0.45,0.616,0.326,0.945,0.302,0.981,Preparation
0.2669336002669336,27.634017759718315,27.691231444149004,157.8499996354528,153.23602647622263,139.55285019759637,136.4366899529483,190.73375243420924,195.090701999817,"0.411, 0.346","0.402, 0.353","0.411, 0.488","0.399, 0.502","0.288, 0.581","0.273, 0.588","0.329, 0.762","0.323, 0.775","0.457, 0.601","0.453, 0.613","0.336, 0.935","0.322, 0.959","0.497, 0.308",0.457,0.601,0.453,0.613,0.336,0.935,0.322,0.959,Preparation
0.3003003003003003,27.514543414493403,27.006550654117337,156.7679009788059,152.65286046160531,138.31762493515774,136.57556339817526,192.3574545621777,196.50621580893213,"0.414, 0.346","0.413, 0.356","0.415, 0.483","0.409, 0.502","0.296, 0.579","0.287, 0.587","0.342, 0.751","0.335, 0.769","0.463, 0.591","0.462, 0.613","0.349, 0.917","0.329, 0.959","0.502, 0.313",0.463,0.591,0.462,0.613,0.349,0.917,0.329,0.959,Preparation
0.333667000333667,27.05835747237265,28.04560571352149,156.16917845589626,152.84067963084578,137.9970872657194,134.68203056057644,193.4848595505148,198.52767206797657,"0.417, 0.346","0.418, 0.357","0.418, 0.481","0.413, 0.502","0.300, 0.578","0.286, 0.587","0.346, 0.750","0.337, 0.769","0.466, 0.589","0.465, 0.612","0.351, 0.913","0.326, 0.961","0.504, 0.316",0.466,0.589,0.465,0.612,0.351,0.913,0.326,0.961,Preparation
0.3670337003670337,29.625359716917,27.992762828448093,161.26155673767656,154.2839060612385,137.31732656943316,134.42172133991303,194.29621547853003,201.4099113691829,"0.425, 0.348","0.424, 0.362","0.430, 0.481","0.420, 0.502","0.307, 0.575","0.297, 0.585","0.353, 0.743","0.348, 0.763","0.471, 0.589","0.469, 0.612","0.356, 0.902","0.329, 0.958","0.508, 0.320",0.471,0.589,0.469,0.612,0.356,0.902,0.329,0.958,Preparation
