Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,20.96922370075453,26.63576789284586,149.4194685413146,157.18195087675088,132.88742355878057,136.3132032495772,205.85505381501488,202.587405243128,"0.448, 0.397","0.459, 0.400","0.437, 0.514","0.449, 0.527","0.347, 0.601","0.334, 0.608","0.398, 0.736","0.369, 0.759","0.479, 0.603","0.479, 0.614","0.385, 0.878","0.340, 0.925","0.521, 0.369",0.479,0.603,0.479,0.614,0.385,0.878,0.34,0.925,Preparation
0.0333667000333667,26.35706155071229,28.77985680591851,158.345966669172,158.22555511750292,132.0495665921586,136.4845176699873,205.5087357224462,202.77135248771805,"0.451, 0.402","0.453, 0.406","0.449, 0.523","0.449, 0.532","0.348, 0.601","0.334, 0.607","0.398, 0.736","0.369, 0.759","0.484, 0.615","0.479, 0.615","0.385, 0.879","0.339, 0.926","0.515, 0.377",0.484,0.615,0.479,0.615,0.385,0.879,0.339,0.926,Preparation
0.0667334000667334,27.77720794620511,29.39986793693216,159.93983563743305,157.7261060050957,131.84586997423398,136.4002695702862,205.4033178158409,202.89886877424016,"0.452, 0.404","0.452, 0.407","0.452, 0.526","0.449, 0.535","0.348, 0.601","0.334, 0.607","0.398, 0.736","0.368, 0.759","0.486, 0.619","0.480, 0.616","0.385, 0.879","0.339, 0.926","0.513, 0.378",0.486,0.619,0.48,0.616,0.385,0.879,0.339,0.926,Preparation
0.1001001001001001,27.862442464438537,29.605743251966075,159.5856792691391,157.3942639621446,131.8988429308317,136.27407595042175,205.215396764934,203.01344712944828,"0.453, 0.405","0.451, 0.408","0.453, 0.527","0.449, 0.536","0.349, 0.601","0.333, 0.607","0.398, 0.736","0.368, 0.759","0.487, 0.621","0.481, 0.616","0.385, 0.880","0.339, 0.926","0.511, 0.379",0.487,0.621,0.481,0.616,0.385,0.88,0.339,0.926,Preparation
0.1334668001334668,27.549095363678514,29.75658083439988,158.82198440578534,156.9182932084185,132.0157744643262,136.21519491957,205.09618377713068,203.08352967203183,"0.453, 0.405","0.451, 0.409","0.452, 0.527","0.449, 0.536","0.349, 0.601","0.333, 0.607","0.398, 0.736","0.368, 0.759","0.488, 0.620","0.481, 0.616","0.385, 0.880","0.339, 0.926","0.511, 0.381",0.488,0.62,0.481,0.616,0.385,0.88,0.339,0.926,Preparation
0.1668335001668335,27.16461824532204,29.362544405633358,158.11329023069968,155.97604366451935,132.15443923198944,136.1929892842519,204.9319141884485,203.16659250696705,"0.453, 0.405","0.450, 0.409","0.452, 0.527","0.448, 0.536","0.349, 0.601","0.333, 0.607","0.398, 0.736","0.369, 0.759","0.487, 0.620","0.481, 0.616","0.385, 0.880","0.339, 0.926","0.512, 0.381",0.487,0.62,0.481,0.616,0.385,0.88,0.339,0.926,Preparation
0.2002002002002002,26.890971513724125,28.9515736235563,157.61734531974253,154.89744536609717,132.28436106742686,136.18169449860568,204.791920734204,203.17856165254628,"0.453, 0.405","0.451, 0.409","0.451, 0.526","0.447, 0.536","0.349, 0.601","0.333, 0.607","0.398, 0.736","0.369, 0.759","0.488, 0.619","0.481, 0.614","0.385, 0.881","0.339, 0.926","0.512, 0.380",0.488,0.619,0.481,0.614,0.385,0.881,0.339,0.926,Preparation
0.2335669002335669,26.680681756540316,28.859198707017622,157.22241340555303,154.4354579178402,132.45626692780812,136.1868953956163,204.65809240466484,203.19659882723133,"0.453, 0.405","0.450, 0.409","0.451, 0.526","0.446, 0.536","0.349, 0.601","0.333, 0.607","0.398, 0.736","0.369, 0.759","0.488, 0.619","0.481, 0.613","0.385, 0.881","0.339, 0.926","0.513, 0.380",0.488,0.619,0.481,0.613,0.385,0.881,0.339,0.926,Preparation
0.2669336002669336,26.59849431931727,29.00165094209886,157.0534063561062,154.45684316897743,132.58648473556,136.2425269787219,204.56095344020804,203.21020580763496,"0.453, 0.405","0.450, 0.410","0.451, 0.526","0.446, 0.536","0.350, 0.601","0.333, 0.607","0.398, 0.736","0.369, 0.759","0.488, 0.619","0.481, 0.613","0.385, 0.881","0.339, 0.926","0.514, 0.380",0.488,0.619,0.481,0.613,0.385,0.881,0.339,0.926,Preparation
0.3003003003003003,26.7380451412746,28.913488712670446,157.47269324750175,154.30678332978457,132.686753224802,136.26228384689682,204.60633052707465,203.20611900496127,"0.453, 0.405","0.450, 0.410","0.451, 0.526","0.446, 0.536","0.350, 0.601","0.333, 0.608","0.398, 0.736","0.369, 0.759","0.488, 0.619","0.481, 0.613","0.385, 0.881","0.339, 0.926","0.516, 0.380",0.488,0.619,0.481,0.613,0.385,0.881,0.339,0.926,Preparation
