Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,13.929334236159772,19.729924728545285,141.1146697161802,140.2155320947804,150.18156139645993,141.68933992989642,197.63017284076523,198.7411610243962,"0.533, 0.354","0.532, 0.353","0.525, 0.480","0.525, 0.486","0.471, 0.553","0.448, 0.555","0.505, 0.710","0.494, 0.718","0.580, 0.557","0.580, 0.558","0.490, 0.876","0.484, 0.898","0.615, 0.335",0.58,0.557,0.58,0.558,0.49,0.876,0.484,0.898,Preparation
0.0333667000333667,12.932176334759742,18.493235814105805,139.80256045929943,139.9745554375235,150.9764802138164,142.8921620986371,197.39612001947717,198.13307159887623,"0.532, 0.354","0.534, 0.353","0.523, 0.480","0.526, 0.485","0.471, 0.556","0.451, 0.559","0.505, 0.713","0.494, 0.718","0.580, 0.557","0.580, 0.559","0.490, 0.876","0.484, 0.898","0.616, 0.335",0.58,0.557,0.58,0.559,0.49,0.876,0.484,0.898,Preparation
0.0667334000667334,12.70605075633938,18.21209335207356,139.46611631046792,140.4768032363106,151.38359214823345,143.3616933885706,197.21046260344465,197.8956227487704,"0.532, 0.354","0.535, 0.352","0.523, 0.480","0.526, 0.485","0.471, 0.556","0.452, 0.559","0.505, 0.713","0.494, 0.718","0.581, 0.558","0.581, 0.560","0.490, 0.876","0.484, 0.898","0.616, 0.335",0.581,0.558,0.581,0.56,0.49,0.876,0.484,0.898,Preparation
0.1001001001001001,12.827881255777609,18.170567340623684,138.8427439271011,140.5219403635475,151.66650723167422,143.59686417960862,197.09397394050825,197.77655079980167,"0.531, 0.354","0.535, 0.352","0.523, 0.481","0.527, 0.485","0.472, 0.556","0.452, 0.559","0.505, 0.714","0.494, 0.718","0.584, 0.560","0.582, 0.562","0.490, 0.876","0.484, 0.898","0.616, 0.335",0.584,0.56,0.582,0.562,0.49,0.876,0.484,0.898,Preparation
0.1334668001334668,13.073335756977976,18.02017091873282,139.5587776056869,140.8665400558015,152.12784541997698,144.24848772664274,197.0160857710705,197.37482538763817,"0.530, 0.353","0.535, 0.352","0.523, 0.482","0.527, 0.485","0.472, 0.556","0.454, 0.559","0.505, 0.714","0.494, 0.718","0.584, 0.561","0.582, 0.563","0.490, 0.876","0.484, 0.899","0.616, 0.335",0.584,0.561,0.582,0.563,0.49,0.876,0.484,0.899,Preparation
0.1668335001668335,13.272599211277134,18.48219768440905,139.88538183230605,141.84327815874286,151.99365317828995,144.1328719452108,197.04985637945592,197.36536332997727,"0.529, 0.353","0.535, 0.352","0.523, 0.482","0.528, 0.486","0.471, 0.556","0.454, 0.558","0.505, 0.714","0.494, 0.717","0.584, 0.561","0.582, 0.563","0.490, 0.875","0.484, 0.899","0.616, 0.335",0.584,0.561,0.582,0.563,0.49,0.875,0.484,0.899,Preparation
0.2002002002002002,13.41581530236992,19.061187483326016,139.8942988757877,142.5606886979117,151.81197446414794,143.64908155851913,197.1745938107665,197.66002115793677,"0.529, 0.353","0.535, 0.353","0.523, 0.483","0.528, 0.486","0.471, 0.556","0.453, 0.558","0.504, 0.713","0.494, 0.717","0.585, 0.564","0.584, 0.566","0.490, 0.875","0.485, 0.899","0.615, 0.335",0.585,0.564,0.584,0.566,0.49,0.875,0.485,0.899,Preparation
0.2335669002335669,13.981604823284291,19.42356344139278,140.3612047631243,143.36695605543952,151.07243744624694,143.37212994132886,197.92274091883093,197.5696354811033,"0.527, 0.354","0.535, 0.354","0.522, 0.483","0.529, 0.486","0.469, 0.555","0.453, 0.557","0.504, 0.713","0.495, 0.717","0.585, 0.565","0.584, 0.568","0.490, 0.875","0.485, 0.901","0.614, 0.335",0.585,0.565,0.584,0.568,0.49,0.875,0.485,0.901,Preparation
0.2669336002669336,14.901063098824,19.99490615385765,141.40717380603976,143.92821889094006,149.41288205996008,142.39659956994242,199.0324594922826,198.06801140984416,"0.527, 0.354","0.535, 0.356","0.522, 0.483","0.529, 0.486","0.466, 0.555","0.452, 0.557","0.505, 0.713","0.495, 0.718","0.583, 0.565","0.584, 0.568","0.490, 0.875","0.485, 0.902","0.614, 0.335",0.583,0.565,0.584,0.568,0.49,0.875,0.485,0.902,Preparation
0.3003003003003003,16.3495460079808,20.304622485413752,141.44692045357533,144.14486935213594,146.55200902038698,141.87630748494726,200.35575116670643,198.33488786723288,"0.526, 0.356","0.535, 0.358","0.522, 0.483","0.530, 0.486","0.461, 0.555","0.451, 0.557","0.504, 0.713","0.495, 0.719","0.583, 0.565","0.584, 0.569","0.490, 0.875","0.485, 0.902","0.613, 0.336",0.583,0.565,0.584,0.569,0.49,0.875,0.485,0.902,Preparation
