Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.276798258791265,10.154772928553646,184.1172075091457,176.71598442077186,161.8800540600138,202.92509599422303,184.0485113013249,179.92150972191797,"0.538, 0.392","0.440, 0.402","0.533, 0.477","0.469, 0.477","0.520, 0.506","0.461, 0.508","0.540, 0.632","0.433, 0.636","0.522, 0.552","0.502, 0.551","0.550, 0.749","0.408, 0.751","0.477, 0.368",0.522,0.552,0.502,0.551,0.55,0.749,0.408,0.751,Preparation
0.0333667000333667,3.586781528745232,10.0816461615511,182.2173605377303,175.48124121500197,161.79071576319137,202.66995619007167,184.0172183199893,179.76677169051175,"0.538, 0.391","0.441, 0.402","0.530, 0.476","0.469, 0.478","0.520, 0.507","0.461, 0.511","0.540, 0.632","0.433, 0.636","0.520, 0.553","0.502, 0.550","0.551, 0.749","0.409, 0.751","0.479, 0.367",0.52,0.553,0.502,0.55,0.551,0.749,0.409,0.751,Preparation
0.0667334000667334,2.7158904857410326,9.544650321037448,180.9835315686107,173.92926502574645,161.67709694852743,202.44349145786825,183.9401209690022,179.59532856296178,"0.539, 0.391","0.441, 0.403","0.529, 0.476","0.468, 0.478","0.520, 0.507","0.461, 0.511","0.540, 0.632","0.433, 0.636","0.519, 0.553","0.502, 0.548","0.551, 0.749","0.409, 0.751","0.481, 0.367",0.519,0.553,0.502,0.548,0.551,0.749,0.409,0.751,Preparation
0.1001001001001001,2.253441741422797,9.22253091111517,180.2925172754341,173.0388686874076,161.60065964333984,202.27370411518,183.7098325969179,179.66568322256046,"0.539, 0.391","0.441, 0.403","0.529, 0.475","0.468, 0.478","0.520, 0.507","0.461, 0.511","0.541, 0.632","0.433, 0.635","0.519, 0.553","0.501, 0.545","0.552, 0.749","0.409, 0.751","0.482, 0.367",0.519,0.553,0.501,0.545,0.552,0.749,0.409,0.751,Preparation
0.1334668001334668,2.1066337292183315,9.37352170668268,180.06724401419635,172.96071544150263,161.32086472164048,202.13212626123493,183.79396537463683,179.8604324207324,"0.539, 0.391","0.442, 0.404","0.529, 0.472","0.468, 0.478","0.520, 0.507","0.461, 0.512","0.541, 0.632","0.434, 0.635","0.519, 0.551","0.500, 0.544","0.552, 0.749","0.409, 0.751","0.482, 0.363",0.519,0.551,0.5,0.544,0.552,0.749,0.409,0.751,Preparation
0.1668335001668335,2.017926376184183,9.45454418859388,179.97411584189723,172.758238378379,161.19966945168176,202.004677327608,183.79352671924616,180.15773372212985,"0.539, 0.391","0.442, 0.405","0.529, 0.471","0.468, 0.478","0.520, 0.507","0.460, 0.512","0.541, 0.632","0.434, 0.635","0.519, 0.549","0.500, 0.543","0.553, 0.750","0.408, 0.751","0.483, 0.361",0.519,0.549,0.5,0.543,0.553,0.75,0.408,0.751,Preparation
0.2002002002002002,1.998876447006298,9.471741334650329,179.97485254814012,172.63674294653566,161.10828623930962,201.9639371252369,183.9045721612592,180.35243393088376,"0.539, 0.391","0.442, 0.405","0.529, 0.470","0.468, 0.479","0.520, 0.507","0.460, 0.512","0.541, 0.632","0.434, 0.636","0.519, 0.548","0.500, 0.543","0.553, 0.750","0.408, 0.751","0.483, 0.360",0.519,0.548,0.5,0.543,0.553,0.75,0.408,0.751,Preparation
0.2335669002335669,1.9782500304077624,9.539253904121754,179.85856249538597,172.45341126196416,160.97194820427805,201.74347286833355,183.6329782924714,180.40604054474784,"0.539, 0.391","0.442, 0.405","0.529, 0.470","0.468, 0.479","0.520, 0.507","0.460, 0.512","0.541, 0.632","0.434, 0.635","0.519, 0.548","0.500, 0.543","0.554, 0.750","0.408, 0.751","0.483, 0.360",0.519,0.548,0.5,0.543,0.554,0.75,0.408,0.751,Preparation
0.2669336002669336,2.048814460684865,9.669129576522252,179.8528271043069,172.39538166502223,160.81542813080367,201.74740627116952,183.64809772825677,180.34554271959504,"0.539, 0.391","0.442, 0.406","0.529, 0.470","0.468, 0.480","0.519, 0.507","0.460, 0.512","0.541, 0.632","0.434, 0.635","0.519, 0.548","0.500, 0.543","0.554, 0.750","0.408, 0.751","0.483, 0.360",0.519,0.548,0.5,0.543,0.554,0.75,0.408,0.751,Preparation
0.3003003003003003,2.100552465241276,9.803902489863928,179.87161917785966,172.46793019055352,160.70701533817888,201.76640244225263,183.7285724617697,180.32039635369983,"0.539, 0.391","0.442, 0.406","0.529, 0.470","0.469, 0.481","0.519, 0.507","0.460, 0.512","0.541, 0.631","0.434, 0.635","0.519, 0.547","0.500, 0.544","0.554, 0.750","0.408, 0.751","0.483, 0.360",0.519,0.547,0.5,0.544,0.554,0.75,0.408,0.751,Preparation
