Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,1.5325400149933248,0.7439915773436718,188.970221416856,183.55182407413707,164.87060927696834,206.78212966485697,182.5780316860232,175.68048228541508,"0.534, 0.405","0.428, 0.413","0.528, 0.499","0.452, 0.500","0.524, 0.527","0.461, 0.528","0.548, 0.658","0.438, 0.649","0.512, 0.574","0.470, 0.591","0.566, 0.791","0.423, 0.781","0.454, 0.386",0.512,0.574,0.47,0.591,0.566,0.791,0.423,0.781,Preparation
0.0333667000333667,1.3218451139238043,1.611595588231284,188.82061198690812,182.04925288176503,164.83133641604357,205.92589777061443,182.79358413485696,176.14245232301582,"0.534, 0.405","0.429, 0.414","0.528, 0.500","0.452, 0.505","0.524, 0.525","0.460, 0.526","0.548, 0.657","0.438, 0.649","0.512, 0.575","0.471, 0.597","0.566, 0.792","0.422, 0.781","0.456, 0.395",0.512,0.575,0.471,0.597,0.566,0.792,0.422,0.781,Preparation
0.0667334000667334,1.2661880998090125,1.586891647124586,188.75784861124816,181.24932263693552,164.70829448535366,204.88748868524735,182.930469317093,176.6512164333444,"0.534, 0.405","0.430, 0.414","0.528, 0.501","0.452, 0.506","0.524, 0.525","0.460, 0.526","0.548, 0.657","0.438, 0.652","0.511, 0.576","0.471, 0.597","0.566, 0.792","0.422, 0.782","0.457, 0.398",0.511,0.576,0.471,0.597,0.566,0.792,0.422,0.782,Preparation
0.1001001001001001,1.308472242456275,1.5228110614823005,188.89695690040452,181.064157809397,164.7081109616765,204.15481121784848,182.9471874097295,177.09089053265177,"0.534, 0.405","0.431, 0.414","0.528, 0.502","0.452, 0.506","0.524, 0.524","0.459, 0.526","0.548, 0.657","0.438, 0.654","0.511, 0.576","0.471, 0.597","0.566, 0.791","0.422, 0.782","0.457, 0.397",0.511,0.576,0.471,0.597,0.566,0.791,0.422,0.782,Preparation
0.1334668001334668,1.4019255805500992,1.602329615870548,189.0727415355242,181.0888369081272,164.73441596810488,203.9226175951684,182.80196550675475,177.19397893806837,"0.534, 0.405","0.431, 0.415","0.528, 0.502","0.452, 0.506","0.524, 0.523","0.459, 0.525","0.548, 0.657","0.438, 0.654","0.511, 0.576","0.470, 0.596","0.566, 0.791","0.423, 0.781","0.457, 0.396",0.511,0.576,0.47,0.596,0.566,0.791,0.423,0.781,Preparation
0.1668335001668335,1.4873060620770922,1.7539872698205063,189.3623695082385,181.0645097386514,164.73559466032697,203.80923032269115,182.66021690854532,177.39819427697992,"0.534, 0.406","0.431, 0.414","0.528, 0.503","0.452, 0.506","0.524, 0.522","0.459, 0.523","0.548, 0.656","0.438, 0.654","0.511, 0.577","0.470, 0.596","0.566, 0.791","0.423, 0.781","0.456, 0.396",0.511,0.577,0.47,0.596,0.566,0.791,0.423,0.781,Preparation
0.2002002002002002,1.2377892564279436,1.7878888296059834,189.0407458452918,181.10188576680287,164.86973557925506,203.7558928936571,182.5590025991061,177.475453204364,"0.534, 0.406","0.431, 0.414","0.528, 0.504","0.452, 0.506","0.524, 0.522","0.459, 0.523","0.548, 0.656","0.438, 0.654","0.511, 0.579","0.470, 0.596","0.567, 0.791","0.423, 0.781","0.456, 0.395",0.511,0.579,0.47,0.596,0.567,0.791,0.423,0.781,Preparation
0.2335669002335669,0.8703266522430413,1.8427430147198045,188.43644834825545,181.1321091063056,165.0712417952139,203.7176970926581,182.4860063238332,177.58771702611114,"0.533, 0.406","0.431, 0.414","0.527, 0.505","0.452, 0.506","0.524, 0.522","0.459, 0.523","0.548, 0.656","0.438, 0.653","0.511, 0.580","0.470, 0.596","0.567, 0.791","0.423, 0.781","0.456, 0.395",0.511,0.58,0.47,0.596,0.567,0.791,0.423,0.781,Preparation
0.2669336002669336,0.4358562476406326,1.905860027366459,187.56828040554117,181.1423548526141,165.13000036741957,203.67763896052767,182.45682434009828,177.70131536075263,"0.533, 0.406","0.431, 0.414","0.526, 0.506","0.452, 0.506","0.524, 0.521","0.459, 0.522","0.548, 0.655","0.438, 0.652","0.510, 0.582","0.470, 0.597","0.567, 0.791","0.423, 0.781","0.456, 0.395",0.51,0.582,0.47,0.597,0.567,0.791,0.423,0.781,Preparation
0.3003003003003003,0.04423451577658,2.028385859631352,186.77483891755887,180.8675850102862,165.21606590457594,203.57609247180991,182.57117423280337,177.7741361304104,"0.533, 0.406","0.431, 0.414","0.525, 0.506","0.451, 0.506","0.524, 0.521","0.459, 0.522","0.548, 0.656","0.439, 0.652","0.510, 0.582","0.470, 0.596","0.567, 0.791","0.423, 0.781","0.456, 0.394",0.51,0.582,0.47,0.596,0.567,0.791,0.423,0.781,Preparation
0.333667000333667,0.0930866802988617,2.083932940032845,186.6386759114118,180.8215455352808,165.18063665908662,203.476409039953,182.68777258624328,177.87610306602804,"0.533, 0.406","0.431, 0.414","0.525, 0.506","0.451, 0.506","0.524, 0.521","0.459, 0.522","0.549, 0.656","0.439, 0.652","0.510, 0.583","0.470, 0.596","0.567, 0.791","0.423, 0.780","0.456, 0.397",0.51,0.583,0.47,0.596,0.567,0.791,0.423,0.78,Preparation
0.3670337003670337,0.0690456797559433,2.3031507358407874,186.60941023515284,180.71445827675825,165.09428524866624,203.57734083400447,182.8132936569627,177.9306745833203,"0.533, 0.406","0.431, 0.415","0.525, 0.506","0.451, 0.507","0.524, 0.521","0.459, 0.521","0.549, 0.656","0.439, 0.652","0.510, 0.583","0.470, 0.597","0.567, 0.791","0.423, 0.780","0.456, 0.398",0.51,0.583,0.47,0.597,0.567,0.791,0.423,0.78,Preparation
0.4004004004004004,0.022870946797503,2.5643924941041125,186.71187744740328,180.35653167520996,165.04604730098984,203.66011190965568,182.8865625742492,177.90887097269686,"0.533, 0.407","0.431, 0.415","0.525, 0.507","0.451, 0.507","0.524, 0.520","0.459, 0.521","0.549, 0.656","0.439, 0.650","0.510, 0.583","0.470, 0.597","0.567, 0.791","0.423, 0.780","0.456, 0.398",0.51,0.583,0.47,0.597,0.567,0.791,0.423,0.78,Preparation
0.4337671004337671,0.0757631357972523,2.454938582940595,187.7679230953165,181.11489683289207,165.18134586233117,203.9185771312404,182.8433861387473,177.83827988819445,"0.533, 0.407","0.430, 0.415","0.525, 0.508","0.451, 0.506","0.524, 0.521","0.459, 0.520","0.549, 0.656","0.439, 0.647","0.509, 0.583","0.469, 0.595","0.567, 0.790","0.423, 0.780","0.456, 0.398",0.509,0.583,0.469,0.595,0.567,0.79,0.423,0.78,Preparation
0.4671338004671338,0.1659550068691839,2.33877283862404,188.39966683993043,181.45836596675016,165.2639199126405,203.9647748193604,182.80749207365432,177.89628085030583,"0.532, 0.408","0.430, 0.414","0.525, 0.509","0.451, 0.504","0.524, 0.521","0.459, 0.520","0.549, 0.656","0.439, 0.647","0.509, 0.583","0.468, 0.594","0.567, 0.790","0.423, 0.779","0.456, 0.399",0.509,0.583,0.468,0.594,0.567,0.79,0.423,0.779,Preparation
0.5005005005005005,0.2497407332372008,2.431769279909217,189.2129646208037,181.70052586446403,165.3804976929695,204.51797365747532,182.78254284538207,177.78176876041604,"0.532, 0.409","0.429, 0.415","0.525, 0.509","0.450, 0.504","0.524, 0.521","0.459, 0.521","0.549, 0.656","0.439, 0.646","0.508, 0.583","0.468, 0.593","0.567, 0.790","0.423, 0.779","0.456, 0.399",0.508,0.583,0.468,0.593,0.567,0.79,0.423,0.779,Preparation
0.5338672005338673,0.2990869847600131,2.9130705448646634,189.583874054308,181.82890093460543,165.44420396572258,204.9730672160904,182.6241047718998,177.5849979104081,"0.532, 0.409","0.429, 0.414","0.525, 0.509","0.449, 0.504","0.524, 0.521","0.459, 0.520","0.549, 0.656","0.439, 0.644","0.508, 0.583","0.467, 0.592","0.567, 0.790","0.424, 0.779","0.456, 0.400",0.508,0.583,0.467,0.592,0.567,0.79,0.424,0.779,Preparation
0.5672339005672339,0.3539106589223134,2.854149245691101,189.90774953254817,182.31416579729125,165.4942410432608,205.21604698747265,182.52860577227335,177.47238666862458,"0.532, 0.410","0.428, 0.414","0.525, 0.510","0.449, 0.504","0.524, 0.521","0.459, 0.520","0.549, 0.656","0.439, 0.644","0.508, 0.583","0.466, 0.592","0.567, 0.790","0.424, 0.778","0.456, 0.400",0.508,0.583,0.466,0.592,0.567,0.79,0.424,0.778,Preparation
0.6006006006006006,0.3892463957901043,2.8726443452134705,190.0329043911475,182.48328533344997,165.53893977694028,205.25948736208736,182.4028107688191,177.4695862230213,"0.532, 0.410","0.428, 0.414","0.525, 0.511","0.449, 0.505","0.524, 0.521","0.458, 0.520","0.549, 0.656","0.439, 0.645","0.508, 0.583","0.466, 0.592","0.567, 0.790","0.424, 0.778","0.456, 0.400",0.508,0.583,0.466,0.592,0.567,0.79,0.424,0.778,Preparation
0.6339673006339673,0.4321979611863557,2.9795023420841726,190.0353302305328,182.37866369440823,165.57266590496457,205.26147784996525,182.31201427807105,177.3807224538388,"0.532, 0.411","0.427, 0.414","0.525, 0.512","0.449, 0.506","0.524, 0.521","0.458, 0.520","0.548, 0.656","0.439, 0.645","0.508, 0.583","0.466, 0.594","0.567, 0.790","0.424, 0.777","0.456, 0.400",0.508,0.583,0.466,0.594,0.567,0.79,0.424,0.777,Preparation
0.6673340006673341,0.474882987381077,2.938360669560944,189.7832003845499,182.47831990471056,165.6684825727264,205.20738260940988,182.206391178041,177.3939924740233,"0.532, 0.411","0.427, 0.414","0.525, 0.512","0.449, 0.506","0.524, 0.521","0.458, 0.520","0.548, 0.657","0.439, 0.645","0.508, 0.583","0.466, 0.594","0.567, 0.790","0.424, 0.777","0.456, 0.400",0.508,0.583,0.466,0.594,0.567,0.79,0.424,0.777,Preparation
0.7007007007007008,0.4984815722293868,2.9823016872314514,189.59159867344957,182.34113970519587,165.7441822848678,205.1442745037972,182.13580421420176,177.42931820745062,"0.532, 0.411","0.427, 0.414","0.526, 0.512","0.449, 0.507","0.524, 0.521","0.458, 0.520","0.548, 0.657","0.439, 0.645","0.509, 0.583","0.466, 0.594","0.567, 0.790","0.424, 0.777","0.456, 0.400",0.509,0.583,0.466,0.594,0.567,0.79,0.424,0.777,Preparation
0.7340674007340674,0.5971488482802135,2.9825222786434247,189.20214173216104,182.20877277642245,165.80715852190727,205.154164466615,182.10285231973648,177.3869150676321,"0.532, 0.411","0.427, 0.414","0.526, 0.510","0.449, 0.507","0.524, 0.520","0.458, 0.519","0.548, 0.657","0.439, 0.645","0.509, 0.582","0.467, 0.595","0.567, 0.790","0.424, 0.777","0.456, 0.401",0.509,0.582,0.467,0.595,0.567,0.79,0.424,0.777,Preparation
