Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.48923353227652,37.75390024357666,166.684708592686,172.37048307005134,142.71141168685924,137.80014288794115,199.07462697220555,200.79051852048127,"0.423, 0.328","0.416, 0.343","0.423, 0.433","0.436, 0.473","0.321, 0.539","0.302, 0.550","0.353, 0.696","0.341, 0.716","0.443, 0.522","0.470, 0.588","0.331, 0.855","0.317, 0.901","0.510, 0.306",0.443,0.522,0.47,0.588,0.331,0.855,0.317,0.901,Preparation
0.0333667000333667,19.27611380057688,37.058535878423605,157.18560007846636,171.76631253372744,144.02228532175135,138.9306253124417,199.20017708701215,200.36096626284825,"0.417, 0.329","0.416, 0.341","0.407, 0.432","0.436, 0.473","0.321, 0.538","0.304, 0.548","0.353, 0.695","0.341, 0.716","0.435, 0.521","0.470, 0.588","0.331, 0.854","0.316, 0.902","0.510, 0.298",0.435,0.521,0.47,0.588,0.331,0.854,0.316,0.902,Preparation
0.0667334000667334,18.018583648740595,36.40836840013201,154.53642728748082,170.9757442414257,144.62087742345787,139.76204634278264,199.35147039406647,199.9613140415632,"0.413, 0.329","0.415, 0.339","0.403, 0.432","0.435, 0.473","0.321, 0.537","0.305, 0.547","0.353, 0.695","0.341, 0.716","0.436, 0.526","0.470, 0.586","0.331, 0.853","0.315, 0.903","0.510, 0.291",0.436,0.526,0.47,0.586,0.331,0.853,0.315,0.903,Preparation
0.1001001001001001,18.98058762796866,36.00168694754524,156.0567886179242,170.48006864226733,144.56448787269937,140.25100491585164,199.46362016404825,199.66740668123157,"0.413, 0.329","0.415, 0.338","0.404, 0.434","0.435, 0.473","0.321, 0.536","0.305, 0.546","0.353, 0.695","0.341, 0.716","0.436, 0.528","0.470, 0.586","0.331, 0.853","0.315, 0.903","0.510, 0.287",0.436,0.528,0.47,0.586,0.331,0.853,0.315,0.903,Preparation
0.1334668001334668,19.044092498078445,35.901683602475174,156.26408422993998,170.19723204005592,144.32462489622156,140.54622013732583,199.77490315046916,199.53868982384571,"0.414, 0.329","0.415, 0.338","0.404, 0.434","0.434, 0.473","0.321, 0.536","0.306, 0.545","0.354, 0.694","0.341, 0.716","0.436, 0.529","0.471, 0.587","0.331, 0.853","0.315, 0.904","0.509, 0.284",0.436,0.529,0.471,0.587,0.331,0.853,0.315,0.904,Preparation
0.1668335001668335,18.474664146514957,36.048423588351646,155.3896279568097,170.28988687147051,144.23877962704262,140.91442236856668,200.001739982899,199.3330084870421,"0.415, 0.328","0.414, 0.338","0.405, 0.434","0.434, 0.472","0.322, 0.535","0.306, 0.544","0.354, 0.694","0.341, 0.716","0.436, 0.528","0.471, 0.585","0.330, 0.852","0.315, 0.904","0.509, 0.286",0.436,0.528,0.471,0.585,0.33,0.852,0.315,0.904,Preparation
0.2002002002002002,17.916191416007628,36.13407030368154,155.40618299322796,170.3458646640295,144.0667489805571,141.10547713514185,200.36842177111564,199.23199185904056,"0.417, 0.327","0.414, 0.338","0.405, 0.434","0.434, 0.471","0.322, 0.535","0.306, 0.544","0.355, 0.694","0.341, 0.716","0.433, 0.522","0.471, 0.585","0.330, 0.851","0.315, 0.904","0.509, 0.287",0.433,0.522,0.471,0.585,0.33,0.851,0.315,0.904,Preparation
0.2335669002335669,49.129142532634894,36.44217618414967,154.47768290696507,171.03608598504803,143.4019891305185,141.41307431569953,200.50717818839624,199.30306038253127,"0.421, 0.326","0.411, 0.338","0.448, 0.385","0.433, 0.470","0.323, 0.535","0.306, 0.543","0.355, 0.694","0.341, 0.716","0.505, 0.434","0.470, 0.583","0.330, 0.851","0.315, 0.904","0.509, 0.286",0.505,0.434,0.47,0.583,0.33,0.851,0.315,0.904,Preparation
0.2669336002669336,42.29460625935434,36.63262677311581,160.0855487734968,171.4074009592899,143.14988961533416,141.53673358259766,200.6354845093932,199.35495694930825,"0.423, 0.325","0.410, 0.338","0.445, 0.397","0.432, 0.469","0.323, 0.534","0.306, 0.543","0.355, 0.693","0.341, 0.716","0.488, 0.454","0.470, 0.583","0.330, 0.851","0.315, 0.904","0.509, 0.286",0.488,0.454,0.47,0.583,0.33,0.851,0.315,0.904,Preparation
0.3003003003003003,41.663116720592,36.77378804018272,158.68758432843111,171.6570358842812,142.9964189514615,141.57493880347002,200.74866245834653,199.4017366791374,"0.425, 0.324","0.410, 0.338","0.446, 0.399","0.432, 0.469","0.324, 0.534","0.306, 0.542","0.356, 0.693","0.341, 0.716","0.487, 0.453","0.469, 0.582","0.330, 0.851","0.315, 0.904","0.509, 0.286",0.487,0.453,0.469,0.582,0.33,0.851,0.315,0.904,Preparation
0.333667000333667,84.05360534401916,36.89691906651494,204.79104750443045,171.85504673783367,142.8137889004394,141.57414326387044,200.9686887805381,199.45875936925475,"0.425, 0.324","0.409, 0.338","0.488, 0.363","0.432, 0.469","0.324, 0.534","0.305, 0.542","0.356, 0.693","0.341, 0.716","0.525, 0.420","0.469, 0.582","0.329, 0.851","0.315, 0.904","0.509, 0.286",0.525,0.42,0.469,0.582,0.329,0.851,0.315,0.904,Preparation
0.3670337003670337,62.142294594322536,36.9405490205772,182.68760553029435,171.91026077579903,142.74222534260485,141.57689627256065,201.1654298746336,199.48729242934695,"0.425, 0.324","0.409, 0.338","0.467, 0.381","0.432, 0.468","0.324, 0.534","0.305, 0.542","0.356, 0.693","0.341, 0.716","0.503, 0.435","0.469, 0.582","0.329, 0.851","0.315, 0.904","0.510, 0.286",0.503,0.435,0.469,0.582,0.329,0.851,0.315,0.904,Preparation
