Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,19.597943685958118,16.40220122643755,178.2040769604064,164.50720420141587,177.29421024613208,193.87508022910396,180.56124404139317,178.44860479188125,"0.523, 0.341","0.430, 0.351","0.542, 0.414","0.429, 0.423","0.510, 0.492","0.470, 0.492","0.505, 0.605","0.473, 0.596","0.565, 0.493","0.447, 0.489","0.499, 0.724","0.480, 0.714","0.464, 0.307",0.565,0.493,0.447,0.489,0.499,0.724,0.48,0.714,Preparation
0.0333667000333667,20.14140585908516,17.712586530780943,179.46649056474726,160.62503193248008,177.11067559499327,194.0788407671267,180.1770038668369,176.2587369929927,"0.523, 0.341","0.430, 0.351","0.543, 0.413","0.427, 0.423","0.510, 0.493","0.468, 0.492","0.505, 0.604","0.469, 0.597","0.562, 0.482","0.447, 0.491","0.500, 0.726","0.479, 0.716","0.467, 0.306",0.562,0.482,0.447,0.491,0.5,0.726,0.479,0.716,Preparation
0.0667334000667334,19.58656544960033,16.936028939618797,179.42102084842602,160.842466180487,177.891563063953,193.4740555862176,179.40073585267692,175.85063986819446,"0.525, 0.341","0.430, 0.351","0.544, 0.412","0.427, 0.426","0.512, 0.495","0.467, 0.495","0.507, 0.607","0.468, 0.604","0.561, 0.476","0.448, 0.499","0.503, 0.729","0.479, 0.722","0.479, 0.303",0.561,0.476,0.448,0.499,0.503,0.729,0.479,0.722,Preparation
0.1001001001001001,18.76106371368536,15.61287392408662,179.6754919658698,162.05959157552903,178.66626314906696,193.56909369539545,178.77865368762218,174.84698432313562,"0.525, 0.339","0.428, 0.349","0.544, 0.411","0.426, 0.427","0.513, 0.494","0.465, 0.494","0.507, 0.607","0.466, 0.603","0.560, 0.475","0.449, 0.501","0.504, 0.730","0.479, 0.722","0.489, 0.301",0.56,0.475,0.449,0.501,0.504,0.73,0.479,0.722,Preparation
0.1334668001334668,18.63159335134267,15.033394679026776,179.94661397517547,162.67011298250972,178.5474398296444,193.23450659449225,178.88905198058626,174.465622948953,"0.525, 0.338","0.428, 0.348","0.544, 0.411","0.426, 0.426","0.513, 0.493","0.464, 0.493","0.507, 0.606","0.465, 0.603","0.561, 0.477","0.448, 0.501","0.503, 0.730","0.479, 0.722","0.481, 0.301",0.561,0.477,0.448,0.501,0.503,0.73,0.479,0.722,Preparation
0.1668335001668335,18.681355661777623,14.448699318706248,180.1583214897873,163.71826711088733,178.2763475347616,193.15881883327305,179.06115717171215,173.87150417058797,"0.525, 0.338","0.427, 0.349","0.544, 0.411","0.427, 0.427","0.513, 0.493","0.463, 0.492","0.507, 0.606","0.464, 0.602","0.561, 0.479","0.447, 0.500","0.503, 0.730","0.478, 0.722","0.466, 0.305",0.561,0.479,0.447,0.5,0.503,0.73,0.478,0.722,Preparation
0.2002002002002002,15.921963369003311,13.616330412663975,174.74468536035138,164.59442516440492,178.24114294718316,193.04542400082184,179.20189193930423,174.3805729712408,"0.525, 0.336","0.425, 0.348","0.540, 0.410","0.426, 0.428","0.513, 0.492","0.461, 0.492","0.507, 0.606","0.464, 0.602","0.561, 0.479","0.447, 0.500","0.503, 0.729","0.478, 0.722","0.463, 0.303",0.561,0.479,0.447,0.5,0.503,0.729,0.478,0.722,Preparation
0.2335669002335669,15.881103265896092,16.684713357793868,173.37654518334517,156.6413598347633,177.48897879142888,192.21141323872072,180.70101854376145,174.7824658484532,"0.525, 0.336","0.425, 0.346","0.540, 0.409","0.421, 0.424","0.513, 0.490","0.461, 0.490","0.509, 0.604","0.464, 0.602","0.564, 0.483","0.447, 0.492","0.503, 0.726","0.478, 0.720","0.464, 0.302",0.564,0.483,0.447,0.492,0.503,0.726,0.478,0.72,Preparation
0.2669336002669336,16.80558228688449,16.693346731239245,174.14104289462944,157.6934576641755,178.19767888467646,192.5691161610775,180.84486772354063,174.4860417743603,"0.523, 0.336","0.425, 0.348","0.540, 0.408","0.422, 0.425","0.513, 0.490","0.461, 0.490","0.509, 0.604","0.464, 0.599","0.567, 0.487","0.446, 0.492","0.503, 0.726","0.480, 0.720","0.464, 0.303",0.567,0.487,0.446,0.492,0.503,0.726,0.48,0.72,Preparation
0.3003003003003003,16.858797074636506,17.3812092965604,174.43168179143197,157.77807698835767,178.78203837433688,193.23369907948197,180.4158260005342,174.5259269679199,"0.522, 0.336","0.425, 0.352","0.540, 0.408","0.421, 0.428","0.514, 0.490","0.461, 0.490","0.510, 0.602","0.464, 0.594","0.567, 0.486","0.446, 0.496","0.505, 0.723","0.480, 0.720","0.464, 0.307",0.567,0.486,0.446,0.496,0.505,0.723,0.48,0.72,Preparation
