Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,25.91403321271098,30.19006029714648,161.22093103464366,169.40625874887638,141.52412423288558,142.19079859709043,192.39455476164667,192.91239936476825,"0.584, 0.338","0.585, 0.352","0.578, 0.476","0.591, 0.497","0.474, 0.545","0.479, 0.552","0.507, 0.729","0.512, 0.745","0.612, 0.590","0.615, 0.603","0.501, 0.911","0.501, 0.936","0.666, 0.314",0.612,0.59,0.615,0.603,0.501,0.911,0.501,0.936,Preparation
0.0333667000333667,27.01346008873969,29.680951468465583,162.78687497365556,168.88201809934478,141.78906773506947,143.9134197723813,192.3391600964287,192.0810225822229,"0.583, 0.338","0.585, 0.354","0.580, 0.477","0.591, 0.496","0.473, 0.544","0.482, 0.552","0.507, 0.734","0.512, 0.746","0.613, 0.590","0.616, 0.603","0.501, 0.910","0.500, 0.936","0.665, 0.312",0.613,0.59,0.616,0.603,0.501,0.91,0.5,0.936,Preparation
0.0667334000667334,27.33250641067719,29.262710863256792,163.3856612949773,168.98070780099204,142.57382181413317,144.556441320645,191.6017777368635,191.54643330111756,"0.584, 0.338","0.586, 0.354","0.582, 0.477","0.591, 0.492","0.475, 0.544","0.484, 0.551","0.507, 0.734","0.512, 0.746","0.615, 0.590","0.616, 0.602","0.501, 0.910","0.500, 0.935","0.665, 0.312",0.615,0.59,0.616,0.602,0.501,0.91,0.5,0.935,Preparation
0.1001001001001001,27.650115693971134,28.55939980523035,163.2442163493941,168.01254813840123,142.3363245428933,144.62840723706017,191.47687303042144,191.26281129524503,"0.583, 0.338","0.589, 0.353","0.582, 0.477","0.591, 0.490","0.474, 0.543","0.486, 0.551","0.506, 0.734","0.512, 0.745","0.615, 0.590","0.617, 0.602","0.501, 0.909","0.500, 0.935","0.665, 0.315",0.615,0.59,0.617,0.602,0.501,0.909,0.5,0.935,Preparation
0.1334668001334668,29.131380897972974,28.69431799206824,166.53465517905585,167.60355307485696,142.12203329243428,144.22911424642805,190.54948501458856,191.29672676257783,"0.589, 0.339","0.589, 0.356","0.590, 0.478","0.591, 0.491","0.476, 0.543","0.486, 0.551","0.506, 0.733","0.512, 0.743","0.617, 0.590","0.617, 0.602","0.501, 0.906","0.501, 0.933","0.667, 0.315",0.617,0.59,0.617,0.602,0.501,0.906,0.501,0.933,Preparation
0.1668335001668335,28.59680370924564,28.510888312830478,165.18453040922256,166.9740537616077,142.10331906445205,144.10619971021688,190.1607907834474,191.0714640341552,"0.590, 0.340","0.589, 0.357","0.589, 0.478","0.590, 0.492","0.477, 0.543","0.486, 0.551","0.506, 0.732","0.512, 0.743","0.617, 0.590","0.617, 0.602","0.501, 0.905","0.502, 0.931","0.668, 0.316",0.617,0.59,0.617,0.602,0.501,0.905,0.502,0.931,Preparation
0.2002002002002002,28.828330751121232,28.996119755616512,166.9687663876324,167.17343769489682,144.27856896533288,143.0892457626767,186.74488755356796,191.41561034153503,"0.594, 0.346","0.587, 0.360","0.594, 0.481","0.588, 0.493","0.485, 0.543","0.484, 0.551","0.508, 0.732","0.512, 0.742","0.619, 0.591","0.614, 0.602","0.509, 0.902","0.503, 0.930","0.669, 0.318",0.619,0.591,0.614,0.602,0.509,0.902,0.503,0.93,Preparation
0.2335669002335669,29.37222292055878,29.075972525384785,167.82136781652898,166.7358136828701,144.09523855306696,142.71222429347696,186.32196095039453,191.48400712617152,"0.597, 0.348","0.586, 0.361","0.597, 0.482","0.587, 0.494","0.487, 0.543","0.483, 0.550","0.508, 0.726","0.511, 0.737","0.620, 0.591","0.613, 0.602","0.509, 0.896","0.503, 0.918","0.669, 0.319",0.62,0.591,0.613,0.602,0.509,0.896,0.503,0.918,Preparation
0.2669336002669336,29.67210736991973,29.43800753879956,169.2807364332975,167.2256375922219,144.93153608417964,142.51009096689796,184.90936328276496,191.73329127958448,"0.601, 0.351","0.584, 0.362","0.601, 0.484","0.586, 0.495","0.492, 0.543","0.482, 0.550","0.508, 0.724","0.511, 0.735","0.621, 0.592","0.612, 0.602","0.509, 0.894","0.503, 0.915","0.669, 0.320",0.621,0.592,0.612,0.602,0.509,0.894,0.503,0.915,Preparation
0.3003003003003003,30.18147549954532,29.77275236370805,170.10069137606737,167.70818303500897,144.95546528930248,142.21180596791265,184.79110421060312,191.98849445991988,"0.602, 0.353","0.583, 0.362","0.602, 0.484","0.586, 0.495","0.492, 0.543","0.481, 0.549","0.508, 0.722","0.511, 0.734","0.622, 0.593","0.611, 0.601","0.509, 0.893","0.503, 0.913","0.668, 0.322",0.622,0.593,0.611,0.601,0.509,0.893,0.503,0.913,Preparation
0.333667000333667,31.05125777240073,29.8415422756292,171.00130851341186,167.52585251466954,144.4053278949662,141.95585880304156,185.31437579376748,191.69978952484612,"0.601, 0.353","0.583, 0.362","0.603, 0.484","0.586, 0.494","0.491, 0.543","0.481, 0.549","0.509, 0.721","0.512, 0.732","0.623, 0.592","0.611, 0.598","0.510, 0.891","0.505, 0.912","0.668, 0.324",0.623,0.592,0.611,0.598,0.51,0.891,0.505,0.912,Preparation
0.3670337003670337,32.122278587815586,30.05446159301517,172.75150212139044,167.63158536196482,143.9781571073625,141.4939566570262,185.45401227308813,191.0506155732797,"0.600, 0.352","0.583, 0.363","0.605, 0.484","0.586, 0.493","0.490, 0.543","0.481, 0.549","0.509, 0.720","0.513, 0.730","0.623, 0.592","0.611, 0.597","0.511, 0.891","0.509, 0.910","0.669, 0.324",0.623,0.592,0.611,0.597,0.511,0.891,0.509,0.91,Preparation
0.4004004004004004,32.15770938571261,30.39709473608964,173.183476363607,167.99237846306366,144.206425890051,141.32533929623804,185.03955220554508,190.9011451141617,"0.600, 0.352","0.583, 0.364","0.606, 0.484","0.586, 0.493","0.491, 0.543","0.481, 0.549","0.510, 0.719","0.513, 0.730","0.623, 0.592","0.611, 0.596","0.513, 0.889","0.509, 0.909","0.669, 0.325",0.623,0.592,0.611,0.596,0.513,0.889,0.509,0.909,Preparation
0.4337671004337671,31.650148697279327,30.482573808199728,172.10307760561787,168.34592657235004,144.20801301349155,141.4666071273916,185.1180390187278,190.13502326173955,"0.600, 0.352","0.583, 0.364","0.605, 0.483","0.587, 0.493","0.492, 0.543","0.482, 0.549","0.511, 0.719","0.513, 0.729","0.624, 0.591","0.612, 0.596","0.514, 0.889","0.512, 0.907","0.669, 0.326",0.624,0.591,0.612,0.596,0.514,0.889,0.512,0.907,Preparation
0.4671338004671338,30.471184622451407,31.423675220598813,172.25973341136566,169.7008767565316,145.21867781568218,141.48756891780474,185.1341459110728,189.98479963073208,"0.604, 0.352","0.583, 0.365","0.608, 0.483","0.589, 0.493","0.498, 0.544","0.482, 0.549","0.516, 0.717","0.513, 0.728","0.625, 0.591","0.613, 0.596","0.518, 0.887","0.513, 0.907","0.669, 0.325",0.625,0.591,0.613,0.596,0.518,0.887,0.513,0.907,Preparation
0.5005005005005005,29.940029279829,32.3224810978554,170.9389271044384,169.61398553093926,145.72394923102377,142.14010019353938,185.16763924473943,189.2494012819684,"0.604, 0.352","0.583, 0.366","0.607, 0.483","0.592, 0.494","0.500, 0.544","0.485, 0.549","0.517, 0.715","0.514, 0.725","0.627, 0.590","0.618, 0.596","0.518, 0.883","0.515, 0.902","0.667, 0.329",0.627,0.59,0.618,0.596,0.518,0.883,0.515,0.902,Preparation
