Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,8.617274234185597,0.0143979029180062,200.82890790381543,168.1035824799482,162.05731512678676,200.7895021646184,188.1639807581786,174.42661471550687,"0.504, 0.403","0.410, 0.420","0.507, 0.481","0.425, 0.509","0.488, 0.540","0.431, 0.543","0.512, 0.657","0.406, 0.669","0.492, 0.526","0.456, 0.587","0.520, 0.791","0.395, 0.785","0.447, 0.394",0.492,0.526,0.456,0.587,0.52,0.791,0.395,0.785,Preparation
0.0333667000333667,8.3779747611861,1.747299151476919,195.5683537474688,169.79295946464347,162.46511226491194,202.13861103991,189.1200085309337,176.29929693517687,"0.504, 0.403","0.410, 0.420","0.507, 0.484","0.425, 0.507","0.490, 0.532","0.434, 0.537","0.510, 0.635","0.411, 0.658","0.492, 0.547","0.452, 0.583","0.515, 0.771","0.396, 0.777","0.447, 0.394",0.492,0.547,0.452,0.583,0.515,0.771,0.396,0.777,Preparation
0.0667334000667334,7.70882759112214,1.940071468047559,194.18765774063655,170.04789909302193,163.35234907108102,202.65146078905477,188.9086382833549,176.19120817322434,"0.505, 0.403","0.410, 0.422","0.507, 0.486","0.425, 0.507","0.491, 0.530","0.434, 0.536","0.510, 0.634","0.411, 0.656","0.492, 0.553","0.452, 0.583","0.513, 0.773","0.396, 0.776","0.447, 0.394",0.492,0.553,0.452,0.583,0.513,0.773,0.396,0.776,Preparation
0.1001001001001001,7.50213316850579,2.2569550846851127,193.9290692089509,170.12100900969972,164.37006309379342,202.9264638459925,187.6536706873665,176.18780394920404,"0.505, 0.403","0.410, 0.422","0.507, 0.486","0.425, 0.507","0.491, 0.530","0.434, 0.535","0.509, 0.638","0.411, 0.655","0.492, 0.551","0.451, 0.582","0.513, 0.774","0.396, 0.775","0.447, 0.392",0.492,0.551,0.451,0.582,0.513,0.774,0.396,0.775,Preparation
0.1334668001334668,7.341189152927312,2.426131770331548,193.61011212697943,169.74237245430058,165.62522446146815,202.6736138218664,186.29036010697743,177.0335929353783,"0.505, 0.402","0.410, 0.422","0.507, 0.486","0.425, 0.507","0.491, 0.530","0.434, 0.535","0.508, 0.640","0.412, 0.655","0.493, 0.548","0.451, 0.581","0.513, 0.774","0.396, 0.774","0.448, 0.388",0.493,0.548,0.451,0.581,0.513,0.774,0.396,0.774,Preparation
0.1668335001668335,7.051978552851067,2.444897800748928,192.53103194931637,169.4044090130075,166.48014312823253,202.44816265559896,186.1014733323792,177.5301714729007,"0.504, 0.402","0.410, 0.422","0.506, 0.486","0.425, 0.507","0.491, 0.530","0.434, 0.535","0.507, 0.642","0.412, 0.656","0.494, 0.547","0.451, 0.579","0.511, 0.774","0.396, 0.775","0.449, 0.387",0.494,0.547,0.451,0.579,0.511,0.774,0.396,0.775,Preparation
0.2002002002002002,6.346484235145878,2.32563597939646,190.8099463130357,169.30708408882913,166.74192370346327,202.20783471547472,186.0354495272002,177.99524689863597,"0.504, 0.402","0.410, 0.422","0.505, 0.487","0.425, 0.506","0.491, 0.530","0.434, 0.535","0.507, 0.642","0.413, 0.656","0.494, 0.549","0.452, 0.578","0.511, 0.775","0.396, 0.775","0.450, 0.387",0.494,0.549,0.452,0.578,0.511,0.775,0.396,0.775,Preparation
0.2335669002335669,6.338088423785717,2.296387697654426,190.9424173210344,169.3147311572585,166.87243636550397,202.2309398054087,185.98346809366032,178.13835017530934,"0.503, 0.402","0.410, 0.423","0.505, 0.486","0.425, 0.506","0.491, 0.530","0.434, 0.535","0.507, 0.642","0.413, 0.657","0.494, 0.549","0.452, 0.578","0.511, 0.775","0.395, 0.777","0.452, 0.387",0.494,0.549,0.452,0.578,0.511,0.775,0.395,0.777,Preparation
0.2669336002669336,6.417254615264044,2.193487212960871,191.05127307758173,169.4905652815367,166.34411246496302,202.31203478704944,186.62034638585664,178.08980347004294,"0.503, 0.403","0.410, 0.424","0.505, 0.486","0.425, 0.506","0.491, 0.530","0.434, 0.535","0.506, 0.634","0.413, 0.656","0.494, 0.549","0.452, 0.578","0.510, 0.768","0.395, 0.776","0.453, 0.388",0.494,0.549,0.452,0.578,0.51,0.768,0.395,0.776,Preparation
0.3003003003003003,6.448238172062244,2.139596658717848,191.20648911549583,169.5000790445022,166.24171494071996,202.3243051215573,186.69635474276112,178.20984047509498,"0.503, 0.403","0.410, 0.424","0.505, 0.486","0.425, 0.506","0.491, 0.530","0.434, 0.536","0.506, 0.633","0.413, 0.657","0.494, 0.548","0.452, 0.578","0.510, 0.768","0.395, 0.776","0.453, 0.388",0.494,0.548,0.452,0.578,0.51,0.768,0.395,0.776,Preparation
0.333667000333667,6.859117084941484,2.278820954918989,191.92803759168905,169.79237220462198,166.68232370202432,202.68558851949592,186.2557514559601,178.07420717718333,"0.503, 0.402","0.410, 0.425","0.505, 0.484","0.425, 0.506","0.491, 0.530","0.435, 0.535","0.506, 0.633","0.413, 0.656","0.494, 0.545","0.451, 0.578","0.510, 0.769","0.395, 0.777","0.453, 0.390",0.494,0.545,0.451,0.578,0.51,0.769,0.395,0.777,Preparation
