Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,4.213698410095794,32.33572140842112,167.09725227346755,163.1040799803509,140.66006081837855,140.23398800297397,202.55038092585588,199.59709202245304,"0.514, 0.321","0.525, 0.336","0.462, 0.422","0.533, 0.471","0.422, 0.540","0.410, 0.545","0.469, 0.698","0.445, 0.722","0.433, 0.539","0.572, 0.573","0.451, 0.876","0.418, 0.904","0.602, 0.302",0.433,0.539,0.572,0.573,0.451,0.876,0.418,0.904,Preparation
0.0333667000333667,0.0084562098793848,31.689064454833638,161.11344487491522,163.516417222565,140.66300808446834,141.00155285888712,202.14137995757483,198.870999416102,"0.515, 0.319","0.525, 0.333","0.469, 0.427","0.533, 0.467","0.422, 0.538","0.412, 0.545","0.469, 0.699","0.446, 0.722","0.460, 0.551","0.572, 0.574","0.451, 0.879","0.420, 0.905","0.602, 0.298",0.46,0.551,0.572,0.574,0.451,0.879,0.42,0.905,Preparation
0.0667334000667334,1.5819389209440298,30.81661738529635,164.40656299060402,163.03323227882532,140.05472108485836,141.95255604014028,202.07773913715675,198.3428822248896,"0.515, 0.318","0.526, 0.330","0.469, 0.433","0.533, 0.464","0.420, 0.537","0.413, 0.544","0.468, 0.699","0.446, 0.722","0.456, 0.554","0.574, 0.574","0.451, 0.880","0.421, 0.905","0.602, 0.298",0.456,0.554,0.574,0.574,0.451,0.88,0.421,0.905,Preparation
0.1001001001001001,0.7195558411378773,30.18020295254004,167.58449239473688,162.85777919283072,140.08639664952503,142.58537043950727,201.8644372369288,197.95460223249893,"0.515, 0.317","0.526, 0.326","0.466, 0.433","0.533, 0.461","0.419, 0.536","0.414, 0.544","0.468, 0.700","0.446, 0.722","0.444, 0.554","0.575, 0.574","0.451, 0.882","0.421, 0.905","0.602, 0.297",0.444,0.554,0.575,0.574,0.451,0.882,0.421,0.905,Preparation
0.1334668001334668,0.1679841849947062,29.908574050765363,168.7634454230277,162.5253787435063,140.12289238759118,142.79588502425594,201.7331960678653,197.7702993197228,"0.515, 0.316","0.527, 0.325","0.464, 0.433","0.533, 0.460","0.419, 0.536","0.415, 0.544","0.468, 0.701","0.446, 0.722","0.438, 0.554","0.575, 0.574","0.451, 0.883","0.422, 0.905","0.602, 0.296",0.438,0.554,0.575,0.574,0.451,0.883,0.422,0.905,Preparation
0.1668335001668335,0.7321885240744912,30.020026421391663,170.32036828464817,162.32514552297707,140.00318035541665,142.65062931414934,201.8544154156635,197.88297034149176,"0.515, 0.315","0.527, 0.326","0.464, 0.437","0.533, 0.460","0.419, 0.536","0.415, 0.544","0.468, 0.701","0.447, 0.721","0.437, 0.556","0.576, 0.575","0.452, 0.882","0.422, 0.905","0.607, 0.291",0.437,0.556,0.576,0.575,0.452,0.882,0.422,0.905,Preparation
0.2002002002002002,2.9592963755932127,30.141730211875338,172.2236380635265,162.17311550850786,139.72324307727828,142.39835523293362,202.4447819367468,198.15676740581625,"0.515, 0.315","0.527, 0.326","0.470, 0.436","0.534, 0.460","0.420, 0.537","0.415, 0.544","0.470, 0.701","0.447, 0.721","0.443, 0.559","0.577, 0.575","0.453, 0.882","0.422, 0.904","0.610, 0.288",0.443,0.559,0.577,0.575,0.453,0.882,0.422,0.904,Preparation
0.2335669002335669,1.0487835010168205,30.11330563568001,172.61544903959287,161.89927584983988,139.42292738427005,142.02472714022878,203.20947038497556,198.7332364684091,"0.515, 0.315","0.527, 0.326","0.465, 0.438","0.534, 0.461","0.420, 0.537","0.415, 0.544","0.471, 0.701","0.448, 0.721","0.434, 0.559","0.577, 0.574","0.453, 0.882","0.423, 0.904","0.611, 0.288",0.434,0.559,0.577,0.574,0.453,0.882,0.423,0.904,Preparation
0.2669336002669336,0.5435569379025942,30.738458295317407,172.4052403133848,162.92846813431814,139.2026466062572,141.74368026081535,203.92106615522624,199.2062460105962,"0.516, 0.315","0.527, 0.326","0.464, 0.439","0.535, 0.462","0.421, 0.538","0.415, 0.545","0.473, 0.701","0.449, 0.721","0.432, 0.560","0.578, 0.574","0.453, 0.883","0.423, 0.904","0.612, 0.288",0.432,0.56,0.578,0.574,0.453,0.883,0.423,0.904,Preparation
0.3003003003003003,0.2886319473532887,31.258873119741192,172.31674821081225,163.66043292667075,139.19207958244348,141.5620463824114,204.13504565305468,199.44164023672823,"0.516, 0.315","0.527, 0.327","0.464, 0.439","0.537, 0.463","0.421, 0.538","0.415, 0.545","0.473, 0.701","0.449, 0.721","0.431, 0.560","0.578, 0.575","0.453, 0.883","0.423, 0.904","0.612, 0.288",0.431,0.56,0.578,0.575,0.453,0.883,0.423,0.904,Preparation
