Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.682683167394414,35.949783451580394,143.2779531916543,161.90137979722428,137.8127488770728,140.2126937423669,201.1935613697461,197.27186861847937,"0.527, 0.400","0.564, 0.431","0.510, 0.461","0.574, 0.534","0.448, 0.599","0.459, 0.610","0.499, 0.736","0.483, 0.758","0.532, 0.521","0.611, 0.618","0.497, 0.888","0.462, 0.910","0.632, 0.367",0.532,0.521,0.611,0.618,0.497,0.888,0.462,0.91,Preparation
0.0333667000333667,19.38702053961953,35.93441971042321,154.9684617691138,162.11111101611144,138.50939483269963,141.26071504927194,199.4885098545547,198.4121708171587,"0.533, 0.400","0.561, 0.430","0.528, 0.491","0.573, 0.534","0.450, 0.598","0.460, 0.609","0.498, 0.737","0.484, 0.759","0.561, 0.574","0.612, 0.620","0.496, 0.887","0.459, 0.913","0.633, 0.367",0.561,0.574,0.612,0.62,0.496,0.887,0.459,0.913,Preparation
0.0667334000667334,20.755740179253827,35.77209027392345,156.00891622572337,162.32358404899986,139.04868234168632,142.2077331776385,198.6861467108984,198.7968354095253,"0.536, 0.400","0.560, 0.429","0.532, 0.496","0.572, 0.533","0.452, 0.597","0.461, 0.607","0.497, 0.737","0.484, 0.759","0.566, 0.580","0.612, 0.621","0.495, 0.887","0.456, 0.915","0.635, 0.368",0.566,0.58,0.612,0.621,0.495,0.887,0.456,0.915,Preparation
0.1001001001001001,23.878434133312258,35.742303628314275,151.7992277921501,162.3815887845928,139.58442865094293,142.6884782062982,198.1559559786349,198.5642550878737,"0.537, 0.400","0.559, 0.428","0.538, 0.505","0.572, 0.533","0.453, 0.596","0.462, 0.606","0.497, 0.737","0.484, 0.759","0.577, 0.575","0.613, 0.622","0.495, 0.887","0.457, 0.916","0.635, 0.367",0.577,0.575,0.613,0.622,0.495,0.887,0.457,0.916,Preparation
0.1334668001334668,23.9667202378466,35.96484983034364,156.0356966533249,162.69059114946677,140.0120904548824,142.86209889948734,197.54027596501388,198.73587019485728,"0.537, 0.401","0.559, 0.429","0.538, 0.504","0.572, 0.534","0.454, 0.595","0.462, 0.606","0.496, 0.738","0.485, 0.759","0.577, 0.588","0.613, 0.623","0.494, 0.887","0.457, 0.916","0.635, 0.366",0.577,0.588,0.613,0.623,0.494,0.887,0.457,0.916,Preparation
0.1668335001668335,25.79518435961908,36.30279434214452,153.42573975831024,163.12843691955183,141.48673554616147,143.08815835502162,196.57883623565837,198.53366975486512,"0.537, 0.402","0.558, 0.429","0.543, 0.514","0.572, 0.534","0.456, 0.595","0.462, 0.605","0.496, 0.738","0.485, 0.759","0.585, 0.587","0.613, 0.623","0.494, 0.887","0.457, 0.917","0.633, 0.366",0.585,0.587,0.613,0.623,0.494,0.887,0.457,0.917,Preparation
0.2002002002002002,23.856331062452675,36.44967382178953,154.2198273348345,162.85256478102878,141.81295617830455,143.0846311757821,196.4608189460746,198.61313879901925,"0.537, 0.402","0.557, 0.430","0.539, 0.507","0.572, 0.536","0.457, 0.594","0.463, 0.604","0.496, 0.738","0.486, 0.759","0.578, 0.582","0.613, 0.624","0.494, 0.887","0.457, 0.918","0.631, 0.366",0.578,0.582,0.613,0.624,0.494,0.887,0.457,0.918,Preparation
0.2335669002335669,23.90875942956765,37.57424820240607,160.5763307504122,163.46059027915618,142.51718249257684,142.5294267314152,196.2092590824203,198.31671742495092,"0.537, 0.403","0.557, 0.436","0.540, 0.516","0.573, 0.538","0.458, 0.595","0.463, 0.606","0.496, 0.738","0.486, 0.759","0.574, 0.604","0.614, 0.626","0.493, 0.887","0.458, 0.918","0.630, 0.368",0.574,0.604,0.614,0.626,0.493,0.887,0.458,0.918,Preparation
0.2669336002669336,23.0574089694414,38.30846788755664,159.6030457429325,163.8241869289616,142.6969812067419,142.36520504142717,196.30185582024183,197.70156681929905,"0.537, 0.404","0.557, 0.439","0.539, 0.517","0.574, 0.541","0.458, 0.596","0.463, 0.607","0.496, 0.738","0.486, 0.759","0.571, 0.602","0.614, 0.626","0.493, 0.888","0.460, 0.918","0.628, 0.369",0.571,0.602,0.614,0.626,0.493,0.888,0.46,0.918,Preparation
0.3003003003003003,27.27785886835543,38.30319344970382,156.6279346801567,164.0774025180268,143.17380413618878,142.51836908510006,196.06918216568064,197.38290849844915,"0.537, 0.406","0.557, 0.438","0.548, 0.524","0.574, 0.541","0.459, 0.596","0.463, 0.607","0.496, 0.739","0.486, 0.759","0.589, 0.600","0.614, 0.626","0.492, 0.888","0.461, 0.917","0.627, 0.371",0.589,0.6,0.614,0.626,0.492,0.888,0.461,0.917,Preparation
0.333667000333667,22.949404051173985,38.58112525403533,168.6894614673535,163.75775994496777,143.692628347398,142.5786843927137,196.2127729736897,197.249359907705,"0.535, 0.405","0.557, 0.442","0.538, 0.526","0.574, 0.544","0.459, 0.597","0.464, 0.609","0.496, 0.739","0.486, 0.759","0.561, 0.628","0.614, 0.626","0.492, 0.889","0.461, 0.917","0.626, 0.371",0.561,0.628,0.614,0.626,0.492,0.889,0.461,0.917,Preparation
0.3670337003670337,23.505649132134675,38.563802953889656,158.2613480908024,163.66807347107974,143.85571769791943,142.7356491239801,196.176739074503,197.18582309852815,"0.535, 0.405","0.557, 0.442","0.539, 0.526","0.574, 0.544","0.459, 0.598","0.464, 0.609","0.496, 0.739","0.486, 0.759","0.577, 0.612","0.614, 0.626","0.492, 0.889","0.461, 0.917","0.626, 0.371",0.577,0.612,0.614,0.626,0.492,0.889,0.461,0.917,Preparation
