Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,31.422709229364763,42.68480088027271,152.14562374239566,169.87749322520477,134.2517420291858,135.84861275417157,190.5127661983913,186.8673419289076,"0.570, 0.402","0.561, 0.370","0.561, 0.498","0.573, 0.487","0.456, 0.555","0.429, 0.544","0.481, 0.712","0.450, 0.716","0.595, 0.580","0.602, 0.592","0.477, 0.888","0.450, 0.898","0.639, 0.376",0.595,0.58,0.602,0.592,0.477,0.888,0.45,0.898,Preparation
0.0333667000333667,31.0230936049718,40.55558359784572,151.65428142614405,169.46590440527325,138.572369911992,138.59129227393933,188.13549268406928,185.12393070239264,"0.568, 0.402","0.561, 0.364","0.562, 0.502","0.572, 0.487","0.462, 0.555","0.432, 0.544","0.481, 0.714","0.449, 0.715","0.598, 0.582","0.601, 0.591","0.477, 0.886","0.451, 0.893","0.638, 0.376",0.598,0.582,0.601,0.591,0.477,0.886,0.451,0.893,Preparation
0.0667334000667334,33.3148038983123,39.20980747620266,154.55360151026954,168.60297459705257,140.77156191395434,139.5924667716272,188.01495306902663,184.58036407570503,"0.561, 0.400","0.562, 0.363","0.562, 0.506","0.571, 0.487","0.462, 0.555","0.435, 0.545","0.480, 0.715","0.451, 0.715","0.601, 0.584","0.600, 0.591","0.477, 0.885","0.453, 0.893","0.637, 0.376",0.601,0.584,0.6,0.591,0.477,0.885,0.453,0.893,Preparation
0.1001001001001001,32.479845404109994,38.45234417717137,153.97261287880576,168.02654874815627,141.8274929067209,139.4147189199722,187.51529118745967,185.63187606738057,"0.562, 0.393","0.563, 0.362","0.563, 0.507","0.571, 0.489","0.462, 0.555","0.437, 0.544","0.480, 0.715","0.455, 0.715","0.603, 0.585","0.600, 0.592","0.476, 0.885","0.456, 0.893","0.638, 0.376",0.603,0.585,0.6,0.592,0.476,0.885,0.456,0.893,Preparation
0.1334668001334668,33.0124710469639,38.14322240795508,154.58100118610136,167.6812315718504,141.68672389935392,139.73672912123493,187.54122589463853,185.02617312693724,"0.562, 0.391","0.563, 0.362","0.565, 0.508","0.571, 0.490","0.461, 0.554","0.437, 0.544","0.479, 0.715","0.455, 0.714","0.604, 0.587","0.600, 0.592","0.476, 0.885","0.457, 0.893","0.638, 0.376",0.604,0.587,0.6,0.592,0.476,0.885,0.457,0.893,Preparation
0.1668335001668335,34.679172429429244,36.971494091952174,158.02505003334775,166.5757413355538,142.50623207424042,140.8244531957934,187.17237177117207,184.16444226296568,"0.561, 0.391","0.562, 0.361","0.568, 0.507","0.570, 0.493","0.461, 0.556","0.437, 0.548","0.479, 0.720","0.453, 0.717","0.606, 0.587","0.599, 0.593","0.477, 0.886","0.457, 0.894","0.639, 0.374",0.606,0.587,0.599,0.593,0.477,0.886,0.457,0.894,Preparation
0.2002002002002002,34.47369799615015,36.74559976870807,158.93297637718268,167.31345560048877,143.6609993555618,140.7437394307281,186.6170528638649,185.4500232964986,"0.560, 0.389","0.562, 0.361","0.568, 0.507","0.569, 0.494","0.461, 0.558","0.435, 0.553","0.478, 0.723","0.453, 0.722","0.606, 0.587","0.598, 0.594","0.476, 0.888","0.454, 0.899","0.639, 0.373",0.606,0.587,0.598,0.594,0.476,0.888,0.454,0.899,Preparation
0.2335669002335669,33.8806484823097,36.82759069971133,158.77680124332454,167.90396635611256,144.11950241627457,140.2601275108947,186.77476557066083,186.43395759359157,"0.560, 0.386","0.562, 0.361","0.568, 0.507","0.569, 0.496","0.461, 0.558","0.434, 0.554","0.478, 0.722","0.453, 0.723","0.606, 0.586","0.597, 0.595","0.476, 0.888","0.452, 0.900","0.640, 0.372",0.606,0.586,0.597,0.595,0.476,0.888,0.452,0.9,Preparation
0.2669336002669336,33.99945182051025,36.75693925449772,159.204453021407,168.58992028254147,143.92277045497954,140.49017634746937,186.86926729536967,186.11207374211816,"0.561, 0.386","0.561, 0.361","0.569, 0.506","0.568, 0.496","0.461, 0.558","0.433, 0.554","0.478, 0.722","0.450, 0.723","0.606, 0.585","0.594, 0.595","0.475, 0.888","0.450, 0.901","0.641, 0.372",0.606,0.585,0.594,0.595,0.475,0.888,0.45,0.901,Preparation
0.3003003003003003,34.08809887581465,36.92069841764768,159.32981321785445,168.7558361330868,143.6062312130684,140.1475285022602,187.01930785609795,185.96191330802992,"0.562, 0.386","0.560, 0.362","0.569, 0.506","0.567, 0.496","0.461, 0.559","0.431, 0.554","0.478, 0.721","0.449, 0.723","0.605, 0.585","0.593, 0.596","0.475, 0.888","0.449, 0.901","0.641, 0.371",0.605,0.585,0.593,0.596,0.475,0.888,0.449,0.901,Preparation
