Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,19.72299024588204,24.74903458321247,151.88068427839758,165.48898675739184,145.53210839452808,146.1196422542146,188.5849048091083,183.89768877698907,"0.517, 0.378","0.538, 0.381","0.506, 0.489","0.531, 0.499","0.421, 0.581","0.426, 0.592","0.449, 0.753","0.445, 0.772","0.543, 0.577","0.551, 0.600","0.451, 0.914","0.451, 0.943","0.597, 0.365",0.543,0.577,0.551,0.6,0.451,0.914,0.451,0.943,Preparation
0.0333667000333667,20.98624088619696,24.107000765448383,154.92335362736716,162.67618517402852,146.97343741419263,146.32325462884984,187.5353919949888,184.2848699367592,"0.517, 0.378","0.533, 0.384","0.510, 0.494","0.526, 0.507","0.424, 0.581","0.425, 0.591","0.449, 0.749","0.444, 0.764","0.545, 0.585","0.552, 0.611","0.451, 0.911","0.450, 0.938","0.597, 0.365",0.545,0.585,0.552,0.611,0.451,0.911,0.45,0.938,Preparation
0.0667334000667334,21.891643657834365,24.32820408958082,157.03691209660343,162.58946784945377,148.01988591959528,146.45713086834365,186.354000168566,184.7047965953768,"0.519, 0.378","0.531, 0.382","0.513, 0.496","0.525, 0.507","0.426, 0.581","0.424, 0.590","0.448, 0.748","0.443, 0.760","0.550, 0.594","0.552, 0.612","0.451, 0.911","0.448, 0.937","0.597, 0.365",0.55,0.594,0.552,0.612,0.451,0.911,0.448,0.937,Preparation
0.1001001001001001,23.965704401291354,24.885441928884017,159.82948242119895,163.74080973956998,147.61221204327694,146.48688102330755,186.1187533529452,185.2189212637233,"0.523, 0.374","0.535, 0.372","0.520, 0.496","0.528, 0.502","0.426, 0.578","0.424, 0.582","0.447, 0.745","0.442, 0.759","0.554, 0.598","0.554, 0.611","0.450, 0.910","0.444, 0.937","0.604, 0.364",0.554,0.598,0.554,0.611,0.45,0.91,0.444,0.937,Preparation
0.1334668001334668,25.281015902282306,26.03626278342787,160.84651740279176,164.53675336965333,148.32400501349312,146.7310393124459,185.293860909571,185.2680242939118,"0.523, 0.371","0.535, 0.369","0.523, 0.496","0.531, 0.501","0.426, 0.575","0.424, 0.579","0.445, 0.742","0.441, 0.758","0.558, 0.598","0.557, 0.610","0.448, 0.909","0.442, 0.937","0.606, 0.358",0.558,0.598,0.557,0.61,0.448,0.909,0.442,0.937,Preparation
0.1668335001668335,25.824347953179263,27.14331989730769,160.88882474388924,165.05845222094763,148.4581577483202,146.2980371084424,184.84894519652448,185.30688450026597,"0.523, 0.369","0.534, 0.368","0.524, 0.496","0.532, 0.500","0.426, 0.572","0.423, 0.576","0.444, 0.742","0.441, 0.757","0.559, 0.598","0.559, 0.608","0.447, 0.908","0.442, 0.937","0.610, 0.351",0.559,0.598,0.559,0.608,0.447,0.908,0.442,0.937,Preparation
0.2002002002002002,27.269516940873064,28.67077694350956,161.51767032718934,165.0345735023741,148.75981440102572,146.3713909734879,184.4893947995215,185.09560176047103,"0.524, 0.365","0.534, 0.366","0.527, 0.496","0.535, 0.498","0.425, 0.570","0.423, 0.574","0.442, 0.741","0.441, 0.757","0.564, 0.597","0.566, 0.608","0.445, 0.907","0.442, 0.938","0.610, 0.347",0.564,0.597,0.566,0.608,0.445,0.907,0.442,0.938,Preparation
0.2335669002335669,27.669527946591845,29.435171467135422,159.98219397161714,164.46898235777414,148.16047643506386,145.44035626546628,185.18973326319923,185.23172209671893,"0.524, 0.362","0.538, 0.364","0.528, 0.495","0.539, 0.497","0.424, 0.568","0.423, 0.572","0.442, 0.738","0.441, 0.755","0.569, 0.597","0.570, 0.606","0.444, 0.903","0.442, 0.935","0.611, 0.346",0.569,0.597,0.57,0.606,0.444,0.903,0.442,0.935,Preparation
0.2669336002669336,28.95843480737538,31.005605513617063,160.4368749075922,165.24956206535248,147.18599400352633,144.4150308460749,185.3339511467252,185.47033397667735,"0.525, 0.362","0.538, 0.363","0.531, 0.494","0.541, 0.493","0.424, 0.564","0.422, 0.566","0.442, 0.734","0.441, 0.748","0.572, 0.596","0.572, 0.600","0.445, 0.899","0.442, 0.930","0.612, 0.345",0.572,0.596,0.572,0.6,0.445,0.899,0.442,0.93,Preparation
0.3003003003003003,30.984349370454765,32.433299184315736,163.50595183590994,166.52606944136377,146.5061387021108,144.01840263987742,185.81869033527065,185.513605515196,"0.527, 0.363","0.539, 0.364","0.536, 0.494","0.544, 0.492","0.424, 0.563","0.422, 0.565","0.442, 0.732","0.441, 0.746","0.573, 0.597","0.575, 0.600","0.443, 0.897","0.442, 0.926","0.612, 0.345",0.573,0.597,0.575,0.6,0.443,0.897,0.442,0.926,Preparation
