Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,6.259518759050234,18.96735842009517,141.70669914721597,161.06578822060283,148.21075533073724,149.9554234463672,196.8405564426408,197.94493565921496,"0.493, 0.387","0.504, 0.407","0.471, 0.492","0.502, 0.523","0.427, 0.590","0.431, 0.606","0.461, 0.730","0.454, 0.745","0.510, 0.570","0.529, 0.610","0.452, 0.879","0.432, 0.898","0.583, 0.371",0.51,0.57,0.529,0.61,0.452,0.879,0.432,0.898,Preparation
0.0333667000333667,12.43809933186516,18.97387097501821,151.26519624785638,162.70322694674624,150.87032978965084,150.54743501346593,195.18732966673724,197.48840789604088,"0.496, 0.388","0.504, 0.407","0.486, 0.507","0.502, 0.523","0.432, 0.591","0.431, 0.606","0.461, 0.731","0.454, 0.747","0.526, 0.599","0.527, 0.611","0.452, 0.878","0.432, 0.900","0.580, 0.368",0.526,0.599,0.527,0.611,0.452,0.878,0.432,0.9,Preparation
0.0667334000667334,13.937086993704328,18.94175329979971,152.93384623891683,164.38982849525578,150.99888767739685,150.939872029846,195.18797878085525,197.2518287968904,"0.498, 0.388","0.504, 0.407","0.490, 0.509","0.502, 0.522","0.433, 0.592","0.431, 0.606","0.461, 0.732","0.454, 0.748","0.531, 0.604","0.525, 0.611","0.451, 0.878","0.432, 0.900","0.580, 0.368",0.531,0.604,0.525,0.611,0.451,0.878,0.432,0.9,Preparation
0.1001001001001001,13.97575659254914,18.72658230581555,152.53526818647393,164.56884536066215,151.41590275107825,151.49424878203658,196.0490349627188,194.25130507597316,"0.498, 0.388","0.503, 0.407","0.490, 0.512","0.502, 0.522","0.433, 0.592","0.432, 0.606","0.459, 0.732","0.455, 0.748","0.532, 0.607","0.525, 0.611","0.446, 0.879","0.440, 0.899","0.579, 0.367",0.532,0.607,0.525,0.611,0.446,0.879,0.44,0.899,Preparation
0.1334668001334668,13.444283060493634,18.666030899857784,150.4220166303055,164.66705586888116,151.3895274142049,151.8024872397196,196.0712642896347,193.98004865782832,"0.498, 0.388","0.503, 0.406","0.489, 0.512","0.502, 0.522","0.433, 0.592","0.433, 0.605","0.459, 0.733","0.455, 0.748","0.535, 0.611","0.525, 0.611","0.445, 0.879","0.441, 0.899","0.577, 0.366",0.535,0.611,0.525,0.611,0.445,0.879,0.441,0.899,Preparation
0.1668335001668335,12.780062021906296,18.8575935132143,150.18092604084512,164.9413468382638,151.81555105066104,151.81681170301948,195.912790873626,194.1406525304045,"0.498, 0.388","0.503, 0.406","0.488, 0.512","0.502, 0.523","0.433, 0.592","0.433, 0.605","0.459, 0.733","0.455, 0.748","0.533, 0.609","0.525, 0.612","0.446, 0.879","0.440, 0.899","0.576, 0.364",0.533,0.609,0.525,0.612,0.446,0.879,0.44,0.899,Preparation
0.2002002002002002,12.45524737013934,18.738728971317048,149.80437132047518,164.1886666423215,151.8429274652177,151.86965726355675,196.31220164251323,193.62876027441249,"0.498, 0.388","0.503, 0.406","0.487, 0.511","0.502, 0.523","0.433, 0.593","0.433, 0.605","0.459, 0.733","0.455, 0.748","0.531, 0.606","0.526, 0.614","0.444, 0.880","0.442, 0.899","0.575, 0.364",0.531,0.606,0.526,0.614,0.444,0.88,0.442,0.899,Preparation
0.2335669002335669,12.2491967619132,18.70637810713623,149.42999041216837,164.00465455729565,151.79584767015973,151.97104134914562,196.2874643505298,193.72644616450415,"0.498, 0.388","0.503, 0.406","0.487, 0.512","0.502, 0.525","0.433, 0.593","0.433, 0.605","0.459, 0.733","0.455, 0.749","0.530, 0.605","0.527, 0.615","0.444, 0.880","0.441, 0.901","0.575, 0.364",0.53,0.605,0.527,0.615,0.444,0.88,0.441,0.901,Preparation
0.2669336002669336,12.14536609091186,18.13045294936464,149.2798403024947,162.51304664014455,151.71219918545336,152.01189880434976,196.3905904015433,193.7149044032978,"0.498, 0.389","0.503, 0.406","0.486, 0.513","0.501, 0.526","0.433, 0.593","0.433, 0.605","0.459, 0.733","0.455, 0.749","0.530, 0.606","0.527, 0.615","0.444, 0.880","0.441, 0.902","0.574, 0.364",0.53,0.606,0.527,0.615,0.444,0.88,0.441,0.902,Preparation
0.3003003003003003,12.10917263511426,18.024868264321675,149.02187142125365,161.96430537456587,151.60921315755053,152.10206731522376,196.4489849454342,193.6383275189192,"0.498, 0.389","0.503, 0.407","0.486, 0.513","0.500, 0.528","0.433, 0.593","0.433, 0.605","0.459, 0.732","0.455, 0.749","0.530, 0.607","0.527, 0.615","0.444, 0.880","0.441, 0.902","0.573, 0.365",0.53,0.607,0.527,0.615,0.444,0.88,0.441,0.902,Preparation
