Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.1383804460565965,8.41913293999374,203.6088751516328,196.77078704830404,172.85448181870004,206.19506612057117,177.3669747995541,177.11339719851935,"0.498, 0.390","0.396, 0.425","0.500, 0.505","0.430, 0.499","0.500, 0.548","0.434, 0.554","0.519, 0.689","0.410, 0.690","0.469, 0.579","0.443, 0.591","0.545, 0.824","0.393, 0.831","0.422, 0.396",0.469,0.579,0.443,0.591,0.545,0.824,0.393,0.831,Preparation
0.0333667000333667,0.1737301567788966,9.470490728593184,201.54043253669127,195.27704133545532,172.95400152326152,205.618958104908,177.2149599910427,177.11297237208666,"0.498, 0.390","0.396, 0.426","0.500, 0.505","0.430, 0.498","0.500, 0.550","0.433, 0.557","0.519, 0.691","0.410, 0.690","0.471, 0.581","0.443, 0.572","0.544, 0.824","0.393, 0.832","0.423, 0.395",0.471,0.581,0.443,0.572,0.544,0.824,0.393,0.832,Preparation
0.0667334000667334,0.1215431623208164,9.720753276734802,201.68175177978543,198.087846508768,173.13403604647613,205.5487592005615,177.09975335453717,177.2867846571125,"0.498, 0.390","0.396, 0.426","0.499, 0.504","0.431, 0.498","0.500, 0.550","0.433, 0.557","0.519, 0.691","0.411, 0.688","0.470, 0.581","0.442, 0.584","0.544, 0.824","0.393, 0.832","0.423, 0.396",0.47,0.581,0.442,0.584,0.544,0.824,0.393,0.832,Preparation
0.1001001001001001,4.045358826336089,6.629953495978051,191.69074543889343,195.46343429576004,172.06774104131412,205.4901877049294,176.61257312015456,178.234464286046,"0.504, 0.391","0.396, 0.425","0.494, 0.504","0.429, 0.504","0.501, 0.549","0.434, 0.555","0.519, 0.691","0.412, 0.688","0.470, 0.586","0.441, 0.592","0.544, 0.825","0.393, 0.832","0.423, 0.396",0.47,0.586,0.441,0.592,0.544,0.825,0.393,0.832,Preparation
0.1334668001334668,6.400267187395199,5.590226431172072,188.92802945369996,195.1379353590509,173.1938337468887,207.5548931297131,176.34572608744156,177.7733602725687,"0.505, 0.392","0.397, 0.424","0.492, 0.501","0.429, 0.499","0.504, 0.548","0.438, 0.554","0.520, 0.691","0.413, 0.688","0.469, 0.582","0.440, 0.585","0.544, 0.825","0.393, 0.832","0.427, 0.400",0.469,0.582,0.44,0.585,0.544,0.825,0.393,0.832,Preparation
0.1668335001668335,8.012239339250453,4.286897272575402,186.93542655136216,194.18022098353416,173.6875758518033,208.577001932504,176.38967987428626,177.37044122070458,"0.506, 0.394","0.398, 0.424","0.491, 0.500","0.428, 0.497","0.506, 0.548","0.439, 0.553","0.521, 0.691","0.414, 0.689","0.469, 0.581","0.440, 0.584","0.544, 0.827","0.393, 0.833","0.428, 0.402",0.469,0.581,0.44,0.584,0.544,0.827,0.393,0.833,Preparation
0.2002002002002002,8.533828150215589,0.5495436322020762,187.39831918727265,191.24772738403,174.80967369658174,210.50395740925023,175.84179752749418,176.9280410290666,"0.506, 0.398","0.399, 0.427","0.491, 0.501","0.423, 0.501","0.507, 0.546","0.442, 0.551","0.521, 0.691","0.414, 0.689","0.469, 0.581","0.434, 0.585","0.545, 0.827","0.393, 0.833","0.428, 0.403",0.469,0.581,0.434,0.585,0.545,0.827,0.393,0.833,Preparation
0.2335669002335669,9.445634217536224,1.275481143494061,186.40049137366032,190.7019864472334,174.91708728259417,211.3694724223295,176.93182309069263,176.44246655912897,"0.507, 0.398","0.400, 0.427","0.492, 0.499","0.423, 0.500","0.509, 0.546","0.443, 0.550","0.524, 0.691","0.414, 0.689","0.470, 0.578","0.435, 0.586","0.545, 0.827","0.393, 0.833","0.430, 0.401",0.47,0.578,0.435,0.586,0.545,0.827,0.393,0.833,Preparation
0.2669336002669336,9.319273041662308,0.5247793087524061,186.82451122388767,191.61405070064995,174.70796835334863,211.59841614972927,177.3778193315841,176.1921457544368,"0.508, 0.399","0.400, 0.427","0.493, 0.498","0.425, 0.499","0.510, 0.546","0.443, 0.549","0.524, 0.690","0.414, 0.687","0.471, 0.577","0.436, 0.586","0.545, 0.827","0.393, 0.831","0.430, 0.400",0.471,0.577,0.436,0.586,0.545,0.827,0.393,0.831,Preparation
0.3003003003003003,9.017605956587232,0.7780611066152787,187.686740346796,191.70862860280096,174.79475478383762,212.33254117886963,177.43693755783582,175.8323405048337,"0.508, 0.399","0.401, 0.429","0.494, 0.497","0.425, 0.499","0.510, 0.546","0.444, 0.548","0.525, 0.690","0.414, 0.686","0.471, 0.577","0.436, 0.587","0.545, 0.827","0.393, 0.831","0.431, 0.400",0.471,0.577,0.436,0.587,0.545,0.827,0.393,0.831,Preparation
0.333667000333667,9.64622155340003,5.252680653536487,190.40967308400707,187.92212654002796,175.54412326675518,212.62498864352315,177.0201411679467,176.57786937934856,"0.508, 0.401","0.401, 0.433","0.493, 0.499","0.425, 0.522","0.511, 0.543","0.444, 0.547","0.525, 0.688","0.415, 0.684","0.467, 0.577","0.437, 0.608","0.545, 0.827","0.393, 0.830","0.431, 0.401",0.467,0.577,0.437,0.608,0.545,0.827,0.393,0.83,Preparation
0.3670337003670337,9.91743495939801,5.970373112993883,190.6726590095529,187.0423938633964,175.500615353347,212.88524535931447,176.88921986444882,176.89441593329232,"0.509, 0.402","0.401, 0.435","0.492, 0.507","0.425, 0.525","0.511, 0.539","0.444, 0.545","0.524, 0.686","0.415, 0.684","0.465, 0.581","0.438, 0.611","0.545, 0.827","0.393, 0.830","0.430, 0.402",0.465,0.581,0.438,0.611,0.545,0.827,0.393,0.83,Preparation
0.4004004004004004,9.68869343320813,8.096522812869416,196.20168973302629,67.23406023426914,176.3495669842146,212.5811252258353,176.77494493358685,176.96909332426543,"0.506, 0.399","0.401, 0.434","0.493, 0.495","0.441, 0.506","0.510, 0.540","0.443, 0.545","0.524, 0.686","0.415, 0.684","0.459, 0.571","0.472, 0.465","0.545, 0.826","0.393, 0.828","0.430, 0.401",0.459,0.571,0.472,0.465,0.545,0.826,0.393,0.828,Preparation
0.4337671004337671,9.476780505009769,8.38109620554829,197.4146102230416,74.53798038043558,177.1188923599911,211.94011942948327,176.34652691076485,177.2912406490936,"0.505, 0.398","0.401, 0.435","0.493, 0.492","0.441, 0.506","0.510, 0.538","0.442, 0.544","0.524, 0.686","0.415, 0.684","0.457, 0.571","0.469, 0.477","0.546, 0.826","0.393, 0.828","0.430, 0.401",0.457,0.571,0.469,0.477,0.546,0.826,0.393,0.828,Preparation
0.4671338004671338,8.589108946418126,8.199775952188253,198.76732803525488,79.61496820244926,178.30196835362332,212.18833494695312,176.06539926717625,176.7159422503552,"0.500, 0.398","0.401, 0.435","0.492, 0.489","0.440, 0.506","0.508, 0.535","0.442, 0.543","0.522, 0.680","0.414, 0.684","0.456, 0.571","0.465, 0.486","0.546, 0.826","0.393, 0.828","0.430, 0.399",0.456,0.571,0.465,0.486,0.546,0.826,0.393,0.828,Preparation
0.5005005005005005,6.965234866891205,10.259904532266132,201.34024512222572,54.90622732426396,178.52708388939206,211.74469936374987,175.63064390524926,176.72840834911582,"0.497, 0.397","0.399, 0.435","0.492, 0.488","0.440, 0.502","0.506, 0.534","0.440, 0.542","0.520, 0.679","0.412, 0.684","0.457, 0.565","0.467, 0.440","0.545, 0.826","0.393, 0.828","0.429, 0.398",0.457,0.565,0.467,0.44,0.545,0.826,0.393,0.828,Preparation
