Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,22.86693652521447,29.54814920075601,144.49634471801102,154.82642543451482,143.5594379046563,146.34092781381915,203.04949332664188,200.4108741311097,"0.422, 0.428","0.434, 0.441","0.431, 0.539","0.449, 0.543","0.361, 0.615","0.361, 0.627","0.403, 0.743","0.392, 0.767","0.494, 0.614","0.514, 0.642","0.392, 0.878","0.370, 0.919","0.505, 0.389",0.494,0.614,0.514,0.642,0.392,0.878,0.37,0.919,Preparation
0.0333667000333667,22.837257574848564,30.73167023287548,150.30713022956863,156.28890877397404,143.08615620044253,145.93886638364083,203.2063741372094,200.63373206875085,"0.423, 0.428","0.434, 0.441","0.431, 0.539","0.450, 0.543","0.360, 0.614","0.361, 0.624","0.403, 0.742","0.392, 0.766","0.479, 0.611","0.514, 0.642","0.392, 0.878","0.370, 0.919","0.503, 0.390",0.479,0.611,0.514,0.642,0.392,0.878,0.37,0.919,Preparation
0.0667334000667334,22.91568174442949,31.32545204398317,152.85411498217815,157.14263729259267,142.74318453334837,145.7319586758752,203.3734442932116,200.84782002631988,"0.423, 0.428","0.434, 0.441","0.431, 0.539","0.451, 0.543","0.360, 0.614","0.361, 0.624","0.403, 0.742","0.392, 0.766","0.476, 0.612","0.514, 0.642","0.392, 0.878","0.370, 0.918","0.501, 0.391",0.476,0.612,0.514,0.642,0.392,0.878,0.37,0.918,Preparation
0.1001001001001001,22.96341477872679,31.58806324353373,153.47778372538806,157.58496159670543,142.53678781140218,145.6107807758935,203.47772021666435,201.02791494181432,"0.423, 0.428","0.433, 0.441","0.431, 0.539","0.451, 0.543","0.360, 0.614","0.360, 0.624","0.403, 0.742","0.392, 0.766","0.475, 0.613","0.514, 0.642","0.391, 0.878","0.370, 0.918","0.501, 0.391",0.475,0.613,0.514,0.642,0.391,0.878,0.37,0.918,Preparation
0.1334668001334668,22.9576410657952,31.788164374189066,150.4474057934966,157.86281580076022,142.4030799243639,145.53731109662866,203.52074195124445,201.1388331216025,"0.424, 0.428","0.433, 0.441","0.431, 0.539","0.451, 0.543","0.360, 0.614","0.360, 0.624","0.403, 0.742","0.392, 0.766","0.480, 0.613","0.514, 0.642","0.391, 0.878","0.370, 0.917","0.500, 0.392",0.48,0.613,0.514,0.642,0.391,0.878,0.37,0.917,Preparation
0.1668335001668335,23.189077295465157,32.00562665919332,148.9596866899725,158.1537384580536,142.32321804181865,145.56805265030246,203.5149727160453,201.25160466651235,"0.424, 0.428","0.433, 0.442","0.432, 0.539","0.451, 0.543","0.360, 0.615","0.360, 0.624","0.403, 0.743","0.392, 0.766","0.484, 0.613","0.513, 0.642","0.391, 0.879","0.370, 0.917","0.500, 0.393",0.484,0.613,0.513,0.642,0.391,0.879,0.37,0.917,Preparation
0.2002002002002002,25.34606698306565,32.27655507622038,151.63393305372998,158.40770717237288,142.21897484918532,145.51515615291748,203.48495664523043,201.37444560936387,"0.425, 0.429","0.432, 0.442","0.437, 0.541","0.451, 0.543","0.360, 0.615","0.360, 0.624","0.403, 0.743","0.392, 0.765","0.486, 0.613","0.513, 0.641","0.391, 0.879","0.370, 0.917","0.500, 0.393",0.486,0.613,0.513,0.641,0.391,0.879,0.37,0.917,Preparation
0.2335669002335669,29.928701853790844,32.34877267646055,156.23104992644687,158.3083676400419,141.84780249467588,144.77737457954407,203.5054499573421,201.98791848054717,"0.427, 0.430","0.431, 0.442","0.447, 0.544","0.450, 0.542","0.361, 0.615","0.359, 0.624","0.403, 0.743","0.392, 0.765","0.502, 0.625","0.510, 0.637","0.391, 0.879","0.370, 0.917","0.500, 0.394",0.502,0.625,0.51,0.637,0.391,0.879,0.37,0.917,Preparation
0.2669336002669336,29.085583680169357,31.327509519207915,154.332683496674,156.81501991452268,141.82195867618887,144.68465580077955,203.61913698243723,202.1128044797861,"0.427, 0.430","0.431, 0.442","0.446, 0.544","0.447, 0.541","0.361, 0.615","0.358, 0.624","0.403, 0.743","0.392, 0.765","0.502, 0.624","0.508, 0.636","0.391, 0.880","0.370, 0.917","0.500, 0.394",0.502,0.624,0.508,0.636,0.391,0.88,0.37,0.917,Preparation
0.3003003003003003,28.572047241641226,31.55405114377388,153.24112351385855,157.14843068725898,141.63076830204687,144.50344657346855,203.8817393263513,202.3198699483492,"0.427, 0.430","0.430, 0.442","0.445, 0.544","0.447, 0.541","0.361, 0.615","0.358, 0.624","0.404, 0.742","0.392, 0.765","0.503, 0.625","0.508, 0.636","0.391, 0.880","0.370, 0.917","0.500, 0.394",0.503,0.625,0.508,0.636,0.391,0.88,0.37,0.917,Preparation
0.333667000333667,21.98440806354441,32.425768114228454,172.62114163646035,157.60037002380164,141.82688506038286,144.31077434856124,203.95803198931463,202.3819530561566,"0.427, 0.430","0.430, 0.445","0.431, 0.542","0.448, 0.543","0.361, 0.615","0.358, 0.624","0.404, 0.743","0.392, 0.765","0.446, 0.626","0.508, 0.636","0.391, 0.880","0.370, 0.917","0.500, 0.394",0.446,0.626,0.508,0.636,0.391,0.88,0.37,0.917,Preparation
0.3670337003670337,19.385375875974237,32.83432347535491,172.45240683645017,158.20019257932242,141.61945719281977,144.2748893723662,204.28428840548003,202.4037214265599,"0.426, 0.430","0.430, 0.445","0.426, 0.540","0.449, 0.543","0.361, 0.615","0.358, 0.624","0.404, 0.742","0.392, 0.765","0.436, 0.618","0.509, 0.636","0.391, 0.880","0.370, 0.917","0.500, 0.395",0.436,0.618,0.509,0.636,0.391,0.88,0.37,0.917,Preparation
0.4004004004004004,13.21657803054093,33.57757394115009,178.13443535118304,159.23345460640948,141.68808055721505,144.230476625959,204.452545452247,202.44251537763597,"0.426, 0.431","0.430, 0.446","0.414, 0.537","0.450, 0.544","0.361, 0.615","0.358, 0.624","0.404, 0.742","0.392, 0.765","0.409, 0.613","0.509, 0.637","0.391, 0.880","0.369, 0.917","0.498, 0.396",0.409,0.613,0.509,0.637,0.391,0.88,0.369,0.917,Preparation
0.4337671004337671,15.448408923258445,33.507085757764685,170.29007075690194,159.2999899976224,141.57244142876462,144.12834500267022,204.65736663954647,202.5547472323804,"0.426, 0.430","0.430, 0.445","0.419, 0.537","0.450, 0.544","0.361, 0.615","0.357, 0.624","0.404, 0.742","0.393, 0.765","0.426, 0.615","0.509, 0.637","0.391, 0.880","0.369, 0.917","0.497, 0.396",0.426,0.615,0.509,0.637,0.391,0.88,0.369,0.917,Preparation
0.4671338004671338,16.501409608190006,33.417133640474944,169.4575590551917,159.3357693920006,141.5289145970973,144.09173356776014,204.7381841063581,202.6069821179281,"0.426, 0.430","0.430, 0.444","0.421, 0.537","0.450, 0.544","0.361, 0.615","0.357, 0.624","0.405, 0.742","0.393, 0.765","0.431, 0.615","0.509, 0.637","0.391, 0.880","0.369, 0.917","0.497, 0.396",0.431,0.615,0.509,0.637,0.391,0.88,0.369,0.917,Preparation
0.5005005005005005,19.25774317908087,33.34187213862015,175.00094523766282,159.36067159282442,141.43518811492837,144.0619630766172,204.81775540322815,202.653879033772,"0.426, 0.430","0.430, 0.443","0.426, 0.538","0.450, 0.543","0.361, 0.615","0.357, 0.624","0.405, 0.742","0.393, 0.765","0.433, 0.623","0.509, 0.637","0.391, 0.880","0.369, 0.917","0.497, 0.396",0.433,0.623,0.509,0.637,0.391,0.88,0.369,0.917,Preparation
0.5338672005338673,21.258352491804704,33.075559495496734,148.9011646753732,159.16076675066114,141.427708179049,144.1460338451722,204.8286412651264,202.61254983144505,"0.427, 0.429","0.430, 0.442","0.430, 0.538","0.450, 0.543","0.361, 0.615","0.357, 0.624","0.405, 0.742","0.392, 0.765","0.484, 0.623","0.509, 0.637","0.391, 0.880","0.369, 0.917","0.497, 0.395",0.484,0.623,0.509,0.637,0.391,0.88,0.369,0.917,Preparation
0.5672339005672339,19.910700930974745,32.994513981731615,169.0752057117701,159.09174120748733,141.42452839314066,144.16021935691,204.84879632491013,202.5972832699916,"0.427, 0.429","0.430, 0.442","0.427, 0.538","0.450, 0.543","0.361, 0.615","0.357, 0.624","0.405, 0.742","0.392, 0.765","0.444, 0.624","0.509, 0.637","0.391, 0.880","0.369, 0.917","0.497, 0.395",0.444,0.624,0.509,0.637,0.391,0.88,0.369,0.917,Preparation
