Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,7.058527385788264,1.6065763805632778,194.4475375980276,169.89766739887898,165.09446820216257,199.22296157528135,178.97043633108436,177.6957278219406,"0.548, 0.356","0.452, 0.371","0.544, 0.439","0.467, 0.451","0.527, 0.480","0.470, 0.483","0.539, 0.613","0.448, 0.604","0.522, 0.511","0.493, 0.522","0.552, 0.730","0.429, 0.732","0.494, 0.347",0.522,0.511,0.493,0.522,0.552,0.73,0.429,0.732,Preparation
0.0333667000333667,5.947004090837899,1.0709772227528878,192.5632618671436,169.60108368110895,165.16498598381364,199.40874193383016,178.95827256440262,177.09005178706417,"0.548, 0.356","0.452, 0.370","0.543, 0.439","0.466, 0.451","0.527, 0.482","0.470, 0.484","0.539, 0.612","0.447, 0.603","0.522, 0.511","0.492, 0.521","0.552, 0.729","0.430, 0.730","0.494, 0.348",0.522,0.511,0.492,0.521,0.552,0.729,0.43,0.73,Preparation
0.0667334000667334,5.497535949405063,0.7363102800424016,191.85981599928985,169.36882001594918,165.1827590837614,199.61473647535976,178.90869629260249,176.64384708249418,"0.548, 0.356","0.452, 0.369","0.542, 0.440","0.466, 0.450","0.527, 0.484","0.470, 0.485","0.539, 0.611","0.447, 0.603","0.522, 0.511","0.491, 0.521","0.552, 0.729","0.431, 0.730","0.493, 0.349",0.522,0.511,0.491,0.521,0.552,0.729,0.431,0.73,Preparation
0.1001001001001001,5.024521274465884,0.417677667083101,191.01051641455928,169.0770004450567,165.14165775833064,199.7349429241027,178.86732371445305,176.39240905544227,"0.548, 0.356","0.452, 0.369","0.542, 0.440","0.465, 0.450","0.527, 0.485","0.470, 0.486","0.539, 0.611","0.447, 0.603","0.522, 0.512","0.491, 0.520","0.552, 0.729","0.431, 0.729","0.493, 0.348",0.522,0.512,0.491,0.52,0.552,0.729,0.431,0.729,Preparation
0.1334668001334668,4.722648158564962,0.2801642401855993,190.391274381985,169.14495801994892,165.0328353077365,199.8937993487005,178.8798580695449,176.24577138289425,"0.548, 0.356","0.452, 0.369","0.541, 0.441","0.465, 0.450","0.527, 0.485","0.470, 0.486","0.539, 0.611","0.447, 0.603","0.522, 0.512","0.490, 0.520","0.553, 0.728","0.431, 0.728","0.493, 0.347",0.522,0.512,0.49,0.52,0.553,0.728,0.431,0.728,Preparation
0.1668335001668335,4.504107620822766,0.1627893776821286,190.1716271502092,169.52300791566202,165.11517378092566,200.42880147817505,178.8280686504599,175.76234710406163,"0.549, 0.357","0.452, 0.369","0.541, 0.441","0.465, 0.450","0.527, 0.485","0.470, 0.486","0.539, 0.610","0.447, 0.602","0.522, 0.512","0.490, 0.520","0.553, 0.728","0.431, 0.727","0.494, 0.347",0.522,0.512,0.49,0.52,0.553,0.728,0.431,0.727,Preparation
0.2002002002002002,4.319897743994395,0.0798764523254855,190.0037508738836,169.8549017989531,165.20456036118716,200.86486430195657,178.7513678843444,175.4232889387799,"0.549, 0.357","0.451, 0.370","0.541, 0.442","0.465, 0.450","0.527, 0.485","0.470, 0.486","0.539, 0.609","0.447, 0.602","0.522, 0.512","0.490, 0.520","0.553, 0.728","0.432, 0.727","0.494, 0.347",0.522,0.512,0.49,0.52,0.553,0.728,0.432,0.727,Preparation
0.2335669002335669,4.2193896660264,0.0839933258262453,189.7155005138512,169.72490738484942,164.7367184951831,200.92714905414223,179.452057858549,175.3621072263971,"0.549, 0.357","0.451, 0.370","0.541, 0.442","0.464, 0.450","0.528, 0.485","0.471, 0.486","0.540, 0.608","0.447, 0.602","0.522, 0.513","0.489, 0.520","0.553, 0.728","0.432, 0.727","0.494, 0.346",0.522,0.513,0.489,0.52,0.553,0.728,0.432,0.727,Preparation
0.2669336002669336,4.227545085068761,0.201683744729666,189.689935874116,169.28115597238144,164.4187387378089,200.8255551878299,180.11725476908654,175.20051567694844,"0.550, 0.358","0.452, 0.370","0.541, 0.443","0.464, 0.450","0.528, 0.486","0.471, 0.488","0.540, 0.607","0.447, 0.603","0.523, 0.513","0.489, 0.520","0.553, 0.728","0.432, 0.728","0.494, 0.344",0.523,0.513,0.489,0.52,0.553,0.728,0.432,0.728,Preparation
0.3003003003003003,4.308858071401582,0.4100375398957793,189.8649057135392,168.89413946435775,164.172773382204,200.79785842183048,180.6341386775952,175.10302832922386,"0.550, 0.359","0.452, 0.370","0.542, 0.444","0.464, 0.450","0.528, 0.487","0.471, 0.488","0.541, 0.607","0.447, 0.603","0.523, 0.513","0.489, 0.520","0.553, 0.728","0.432, 0.728","0.494, 0.344",0.523,0.513,0.489,0.52,0.553,0.728,0.432,0.728,Preparation
0.333667000333667,4.478239776254188,0.6261780130006707,190.23272615031064,168.5411529850022,164.06210772120664,200.71159007990963,180.91395093518915,175.07759345672065,"0.550, 0.359","0.452, 0.369","0.542, 0.444","0.464, 0.450","0.528, 0.487","0.471, 0.488","0.541, 0.605","0.447, 0.603","0.523, 0.513","0.489, 0.520","0.553, 0.728","0.432, 0.728","0.494, 0.344",0.523,0.513,0.489,0.52,0.553,0.728,0.432,0.728,Preparation
0.3670337003670337,4.836755423613662,0.7496845071755511,190.7892723138024,168.34846047652624,163.5117648569135,200.7755862498724,181.56410614716427,175.0537451247482,"0.550, 0.359","0.452, 0.369","0.542, 0.444","0.464, 0.451","0.528, 0.487","0.471, 0.489","0.541, 0.601","0.447, 0.604","0.523, 0.513","0.489, 0.520","0.552, 0.728","0.432, 0.730","0.494, 0.345",0.523,0.513,0.489,0.52,0.552,0.728,0.432,0.73,Preparation
0.4004004004004004,5.291207083483037,0.8120586050188344,191.3936230271692,168.21959095169836,163.07283088711998,200.846196546554,182.04479072379604,175.09445754429984,"0.550, 0.359","0.452, 0.369","0.543, 0.444","0.464, 0.451","0.527, 0.486","0.471, 0.488","0.541, 0.599","0.447, 0.604","0.523, 0.513","0.489, 0.520","0.552, 0.728","0.432, 0.730","0.494, 0.345",0.523,0.513,0.489,0.52,0.552,0.728,0.432,0.73,Preparation
