Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,27.42101781191461,9.456146804142197,181.79868996513235,168.94826570236845,167.3263957112291,194.2856926780217,179.197083518677,181.15327787439955,"0.523, 0.324","0.437, 0.334","0.548, 0.390","0.441, 0.403","0.508, 0.457","0.465, 0.458","0.520, 0.571","0.462, 0.570","0.571, 0.456","0.459, 0.472","0.533, 0.677","0.457, 0.676","0.472, 0.292",0.571,0.456,0.459,0.472,0.533,0.677,0.457,0.676,Preparation
0.0333889816360601,26.328551010530497,11.011340049161827,182.83185554755255,166.49546662181646,172.51488126792606,194.71708689266424,176.26178659209916,180.0951938782061,"0.523, 0.324","0.439, 0.334","0.550, 0.389","0.441, 0.405","0.513, 0.458","0.467, 0.460","0.520, 0.571","0.462, 0.570","0.574, 0.456","0.459, 0.472","0.533, 0.676","0.457, 0.674","0.472, 0.289",0.574,0.456,0.459,0.472,0.533,0.676,0.457,0.674,Preparation
0.0667779632721202,13.516087333988317,25.743961649043637,168.4488247748081,184.0286552593106,201.4775489522721,172.376947880358,175.6032419608894,177.79550474325188,"0.446, 0.328","0.520, 0.327","0.447, 0.398","0.547, 0.394","0.481, 0.466","0.511, 0.464","0.467, 0.573","0.519, 0.574","0.461, 0.463","0.569, 0.462","0.462, 0.680","0.530, 0.678","0.468, 0.287",0.461,0.463,0.569,0.462,0.462,0.68,0.53,0.678,Preparation
0.1001669449081803,18.51494775698981,2.219266463423827,183.1140183059144,184.8562571506386,181.84642916907188,188.8332456810164,173.5855495208952,180.39520600066763,"0.515, 0.327","0.489, 0.329","0.537, 0.397","0.489, 0.394","0.513, 0.465","0.495, 0.465","0.507, 0.570","0.484, 0.573","0.554, 0.463","0.484, 0.463","0.514, 0.680","0.473, 0.678","0.470, 0.296",0.554,0.463,0.484,0.463,0.514,0.68,0.473,0.678,Preparation
0.1335559265442404,27.738666546186277,5.95818735750435,185.72429949823388,184.58358004999303,178.0804706825227,194.6119729158584,172.13931304655935,183.02302832377356,"0.517, 0.327","0.476, 0.330","0.551, 0.397","0.478, 0.396","0.512, 0.465","0.494, 0.466","0.512, 0.570","0.481, 0.569","0.575, 0.465","0.474, 0.464","0.527, 0.680","0.461, 0.678","0.470, 0.296",0.575,0.465,0.474,0.464,0.527,0.68,0.461,0.678,Preparation
0.1669449081803005,27.68752444391899,11.213407575475289,188.1061929338462,181.478775705804,173.611377133123,204.29026188064648,174.68523840165497,173.90288453651607,"0.530, 0.332","0.468, 0.338","0.558, 0.398","0.467, 0.405","0.518, 0.467","0.492, 0.468","0.520, 0.572","0.467, 0.571","0.575, 0.464","0.465, 0.465","0.532, 0.681","0.452, 0.679","0.475, 0.299",0.575,0.464,0.465,0.465,0.532,0.681,0.452,0.679,Preparation
0.2003338898163606,26.88049364867497,10.985757223798288,188.188524032994,181.44354034413232,171.54818298287495,198.22492577601625,176.38273568886945,175.1367661334546,"0.532, 0.333","0.467, 0.340","0.557, 0.398","0.462, 0.407","0.518, 0.469","0.483, 0.469","0.523, 0.578","0.463, 0.574","0.572, 0.464","0.457, 0.467","0.534, 0.681","0.452, 0.682","0.478, 0.299",0.572,0.464,0.457,0.467,0.534,0.681,0.452,0.682,Preparation
0.2337228714524207,10.389352206130512,6.869834522931749,226.64113914913776,179.9086907209465,172.23843239668773,190.6357749021937,171.1815839502664,194.0323887738138,"0.535, 0.337","0.462, 0.341","0.538, 0.404","0.483, 0.412","0.517, 0.472","0.483, 0.470","0.518, 0.577","0.480, 0.574","0.480, 0.465","0.500, 0.472","0.534, 0.681","0.449, 0.683","0.479, 0.302",0.48,0.465,0.5,0.472,0.534,0.681,0.449,0.683,Preparation
0.2671118530884808,9.951586044271556,8.55463847116079,200.07056423417887,195.73476413401917,168.1111500752425,195.62794433805604,176.5823192354884,185.88459936805896,"0.538, 0.338","0.460, 0.344","0.539, 0.405","0.482, 0.413","0.517, 0.475","0.481, 0.475","0.523, 0.579","0.470, 0.576","0.518, 0.469","0.484, 0.476","0.535, 0.683","0.446, 0.684","0.486, 0.303",0.518,0.469,0.484,0.476,0.535,0.683,0.446,0.684,Preparation
0.3005008347245409,8.590601455169635,2.440817931592074,189.65515471025915,186.73675572143995,169.71564902339438,196.39568128597583,177.99730734650623,178.62522017478238,"0.536, 0.339","0.459, 0.346","0.538, 0.409","0.471, 0.418","0.519, 0.483","0.476, 0.483","0.526, 0.585","0.459, 0.586","0.530, 0.473","0.474, 0.479","0.536, 0.685","0.445, 0.692","0.484, 0.306",0.53,0.473,0.474,0.479,0.536,0.685,0.445,0.692,Preparation
