Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,15.336322322252666,23.26344541061236,157.55377754177124,167.38474731998335,142.56206103568508,136.9857268723285,191.99814161688656,204.60973705194573,"0.493, 0.347","0.486, 0.342","0.473, 0.478","0.481, 0.477","0.402, 0.548","0.388, 0.547","0.441, 0.717","0.442, 0.718","0.499, 0.591","0.503, 0.597","0.445, 0.897","0.420, 0.899","0.581, 0.334",0.499,0.591,0.503,0.597,0.445,0.897,0.42,0.899,Preparation
0.0333667000333667,15.454313579026609,22.177404837526183,158.3739135900963,167.01008018310398,142.87246976289276,137.39230236316018,190.94089156246156,203.18365064553785,"0.493, 0.343","0.487, 0.342","0.472, 0.476","0.481, 0.477","0.399, 0.549","0.391, 0.550","0.437, 0.718","0.444, 0.719","0.497, 0.589","0.503, 0.597","0.442, 0.896","0.427, 0.901","0.581, 0.333",0.497,0.589,0.503,0.597,0.442,0.896,0.427,0.901,Preparation
0.0667334000667334,15.179789537510906,21.983320592072587,159.0333971340134,167.41686948916862,144.4284455455403,137.7233741004751,189.28387307226453,201.3215338172817,"0.493, 0.342","0.488, 0.343","0.471, 0.476","0.481, 0.478","0.399, 0.549","0.391, 0.552","0.433, 0.718","0.444, 0.720","0.495, 0.587","0.501, 0.594","0.439, 0.896","0.431, 0.906","0.580, 0.333",0.495,0.587,0.501,0.594,0.439,0.896,0.431,0.906,Preparation
0.1001001001001001,15.84934778366027,21.447166191641376,159.0289799669045,166.96517206872247,145.45086490930635,137.904952506057,187.01675410366516,199.8161585094912,"0.491, 0.341","0.489, 0.343","0.470, 0.477","0.481, 0.478","0.395, 0.551","0.391, 0.555","0.426, 0.722","0.444, 0.723","0.495, 0.588","0.501, 0.593","0.435, 0.896","0.435, 0.911","0.580, 0.333",0.495,0.588,0.501,0.593,0.435,0.896,0.435,0.911,Preparation
0.1334668001334668,13.175892691003034,21.096981310594835,156.10359325011183,166.75104850464334,145.4014981559037,137.93771714515358,187.9309717309933,200.02564261414136,"0.488, 0.340","0.490, 0.342","0.462, 0.476","0.481, 0.476","0.394, 0.551","0.392, 0.555","0.427, 0.723","0.444, 0.723","0.488, 0.588","0.501, 0.592","0.435, 0.895","0.435, 0.911","0.577, 0.335",0.488,0.588,0.501,0.592,0.435,0.895,0.435,0.911,Preparation
0.1668335001668335,12.818902143837828,20.684603315345363,156.00789505550412,166.4560637494315,145.76748285442474,137.61522750875204,188.4987378610328,200.53828207776183,"0.486, 0.338","0.490, 0.342","0.460, 0.476","0.481, 0.474","0.393, 0.552","0.392, 0.556","0.426, 0.723","0.446, 0.724","0.487, 0.588","0.501, 0.591","0.433, 0.895","0.437, 0.911","0.575, 0.336",0.487,0.588,0.501,0.591,0.433,0.895,0.437,0.911,Preparation
0.2002002002002002,9.959883741123678,20.419771106298946,156.4946238718234,165.26478071544906,144.7428158336583,137.0534504244906,190.02524178818956,201.9874628497737,"0.482, 0.337","0.490, 0.342","0.450, 0.475","0.481, 0.472","0.390, 0.552","0.392, 0.556","0.427, 0.723","0.448, 0.724","0.470, 0.587","0.503, 0.589","0.434, 0.895","0.436, 0.911","0.574, 0.336",0.47,0.587,0.503,0.589,0.434,0.895,0.436,0.911,Preparation
0.2335669002335669,10.66805175383216,20.80516955999516,147.51517022861415,162.40078137081892,141.87904157346264,135.7835029456319,195.4057018424764,203.19137301405968,"0.481, 0.337","0.490, 0.342","0.452, 0.474","0.481, 0.471","0.391, 0.553","0.390, 0.558","0.435, 0.717","0.448, 0.724","0.493, 0.585","0.509, 0.588","0.435, 0.892","0.435, 0.911","0.574, 0.337",0.493,0.585,0.509,0.588,0.435,0.892,0.435,0.911,Preparation
0.2669336002669336,12.383128071833571,21.19865609394702,147.71325820808335,160.11752945746522,142.3774825465855,135.86921789184345,196.0167487052529,203.0339348514092,"0.482, 0.337","0.490, 0.342","0.459, 0.473","0.481, 0.471","0.394, 0.553","0.389, 0.558","0.440, 0.716","0.446, 0.725","0.505, 0.583","0.515, 0.589","0.438, 0.892","0.433, 0.911","0.574, 0.337",0.505,0.583,0.515,0.589,0.438,0.892,0.433,0.911,Preparation
0.3003003003003003,11.911876104925977,21.53539671828764,148.4970894074863,159.9555277027624,142.8274346977409,135.71900669970017,196.25703096713508,202.9785042278056,"0.482, 0.337","0.491, 0.342","0.459, 0.467","0.482, 0.468","0.395, 0.554","0.388, 0.558","0.440, 0.715","0.446, 0.725","0.503, 0.577","0.517, 0.588","0.437, 0.892","0.433, 0.911","0.574, 0.338",0.503,0.577,0.517,0.588,0.437,0.892,0.433,0.911,Preparation
0.333667000333667,15.603269806867576,22.68949256813822,155.96829812401808,160.92938892559005,143.20789277214723,136.37519658892978,196.07971083338373,202.1968167712172,"0.481, 0.337","0.491, 0.341","0.467, 0.467","0.485, 0.467","0.395, 0.554","0.388, 0.558","0.440, 0.715","0.444, 0.726","0.503, 0.577","0.521, 0.589","0.437, 0.892","0.432, 0.911","0.575, 0.338",0.503,0.577,0.521,0.589,0.437,0.892,0.432,0.911,Preparation
0.3670337003670337,23.70959572923733,25.09165136344864,172.8424285468206,163.08597289688822,143.0702479112137,137.5083158509961,195.97678845373332,199.177235647672,"0.482, 0.339","0.494, 0.342","0.486, 0.474","0.492, 0.467","0.395, 0.554","0.389, 0.558","0.439, 0.717","0.439, 0.728","0.502, 0.578","0.527, 0.589","0.436, 0.894","0.430, 0.912","0.580, 0.341",0.502,0.578,0.527,0.589,0.436,0.894,0.43,0.912,Preparation
0.4004004004004004,28.48046035577157,25.68356114180484,167.850873249949,164.56033076243256,141.38239839671206,137.67309781031153,195.97229555749908,199.78924801669208,"0.488, 0.345","0.494, 0.342","0.499, 0.482","0.493, 0.467","0.395, 0.554","0.388, 0.559","0.439, 0.720","0.438, 0.729","0.531, 0.587","0.525, 0.585","0.435, 0.896","0.427, 0.913","0.582, 0.343",0.531,0.587,0.525,0.585,0.435,0.896,0.427,0.913,Address
0.4337671004337671,29.061468213206435,27.0819272409565,164.50245618216525,164.27859079593065,140.01888707742003,134.65960008383823,197.5406902114455,205.1319884380759,"0.488, 0.349","0.495, 0.345","0.499, 0.486","0.496, 0.471","0.395, 0.554","0.388, 0.559","0.441, 0.720","0.447, 0.729","0.538, 0.594","0.532, 0.592","0.434, 0.897","0.427, 0.913","0.584, 0.345",0.538,0.594,0.532,0.592,0.434,0.897,0.427,0.913,Address
0.4671338004671338,28.92363444336086,28.864805173872824,162.7252422628107,164.28977566112894,140.25190724747526,133.97847478759027,196.4756165183622,204.9944267918789,"0.489, 0.349","0.498, 0.348","0.498, 0.485","0.501, 0.472","0.392, 0.554","0.389, 0.559","0.436, 0.721","0.447, 0.729","0.539, 0.593","0.540, 0.596","0.430, 0.897","0.427, 0.913","0.585, 0.348",0.539,0.593,0.54,0.596,0.43,0.897,0.427,0.913,Preparation
0.5005005005005005,31.66912746007521,30.54599915320749,166.68437790591577,166.39238577548332,140.01012789071115,133.20857066205105,196.0268687078956,205.43239489866252,"0.491, 0.348","0.500, 0.350","0.505, 0.485","0.506, 0.474","0.392, 0.553","0.389, 0.559","0.434, 0.721","0.448, 0.730","0.542, 0.592","0.542, 0.599","0.429, 0.897","0.428, 0.914","0.586, 0.349",0.542,0.592,0.542,0.599,0.429,0.897,0.428,0.914,Preparation
0.5338672005338673,32.57920549567224,32.73860251951555,166.94174646584335,168.34894700334723,139.73641465891097,133.3330817468515,194.7787606297935,204.68803649245083,"0.491, 0.350","0.501, 0.351","0.506, 0.485","0.511, 0.479","0.390, 0.553","0.390, 0.559","0.431, 0.723","0.448, 0.731","0.543, 0.592","0.548, 0.604","0.428, 0.897","0.428, 0.914","0.585, 0.351",0.543,0.592,0.548,0.604,0.428,0.897,0.428,0.914,Preparation
0.5672339005672339,32.52220220090356,34.310893773202025,166.68497071347147,170.642965162443,139.15690575903616,132.6569688369058,194.90771823084145,205.06075265685112,"0.491, 0.351","0.502, 0.353","0.505, 0.486","0.516, 0.488","0.389, 0.554","0.390, 0.560","0.431, 0.723","0.449, 0.731","0.541, 0.592","0.548, 0.605","0.428, 0.898","0.429, 0.914","0.586, 0.353",0.541,0.592,0.548,0.605,0.428,0.898,0.429,0.914,Preparation
0.6006006006006006,32.335520272481475,33.827909733182544,165.78371680102242,169.9758896416811,137.58453930919868,131.78880630580068,197.0166858572501,207.0855293584877,"0.490, 0.352","0.503, 0.354","0.503, 0.488","0.515, 0.486","0.388, 0.554","0.391, 0.561","0.435, 0.724","0.452, 0.731","0.541, 0.593","0.548, 0.606","0.430, 0.900","0.429, 0.915","0.589, 0.354",0.541,0.593,0.548,0.606,0.43,0.9,0.429,0.915,Preparation
