Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.8155623573140302,1.9208467465619763,187.48133633233783,175.78472804859555,165.8807595184241,199.9444763131612,177.42068179875568,185.2188882620281,"0.646, 0.410","0.544, 0.419","0.634, 0.495","0.553, 0.502","0.626, 0.562","0.565, 0.562","0.641, 0.688","0.540, 0.683","0.614, 0.566","0.568, 0.580","0.660, 0.806","0.505, 0.801","0.583, 0.355",0.614,0.566,0.568,0.58,0.66,0.806,0.505,0.801,Preparation
0.0333667000333667,1.4523119863735174,1.4043854692184028,186.6991084759464,174.53652676753268,165.90316314607702,199.95076728688383,177.37595748596934,185.34075746488315,"0.647, 0.409","0.544, 0.419","0.633, 0.494","0.554, 0.501","0.626, 0.562","0.565, 0.562","0.641, 0.688","0.540, 0.683","0.613, 0.565","0.571, 0.579","0.660, 0.806","0.504, 0.801","0.586, 0.364",0.613,0.565,0.571,0.579,0.66,0.806,0.504,0.801,Preparation
0.0667334000667334,1.7750926448750426,1.078711709534653,186.23408129525703,174.24036991989828,165.9167471019236,199.9763535205877,177.4188825130189,185.42916388591857,"0.647, 0.409","0.544, 0.419","0.633, 0.494","0.554, 0.501","0.626, 0.562","0.565, 0.562","0.641, 0.688","0.540, 0.683","0.613, 0.565","0.572, 0.578","0.660, 0.806","0.504, 0.801","0.587, 0.370",0.613,0.565,0.572,0.578,0.66,0.806,0.504,0.801,Preparation
0.1001001001001001,1.953649873470485,0.938633375839042,186.0235342591911,174.12101516964952,165.88127566295773,200.0140622173597,177.52252260364762,185.46326287795225,"0.647, 0.409","0.544, 0.420","0.633, 0.493","0.555, 0.501","0.627, 0.562","0.565, 0.562","0.641, 0.688","0.540, 0.683","0.613, 0.565","0.573, 0.578","0.660, 0.806","0.504, 0.801","0.588, 0.371",0.613,0.565,0.573,0.578,0.66,0.806,0.504,0.801,Preparation
0.1334668001334668,1.842589203505968,0.9909468210050806,186.0575018598816,174.02937952361393,165.7962790156147,200.08936137478503,177.7834451241889,185.42724330115828,"0.647, 0.409","0.544, 0.420","0.633, 0.492","0.555, 0.501","0.627, 0.562","0.565, 0.561","0.641, 0.687","0.540, 0.682","0.613, 0.565","0.573, 0.578","0.660, 0.806","0.504, 0.801","0.589, 0.373",0.613,0.565,0.573,0.578,0.66,0.806,0.504,0.801,Preparation
0.1668335001668335,1.1045264681925122,0.9752604019601552,187.09295685161825,173.76007897853884,165.71491640776108,200.54296329713708,177.9257419471135,184.68377936795596,"0.645, 0.408","0.544, 0.420","0.633, 0.492","0.555, 0.502","0.626, 0.561","0.565, 0.561","0.641, 0.687","0.539, 0.683","0.613, 0.565","0.573, 0.576","0.660, 0.806","0.504, 0.801","0.588, 0.366",0.613,0.565,0.573,0.576,0.66,0.806,0.504,0.801,Preparation
0.2002002002002002,0.5593702566555274,0.0603293886999889,187.71044003262165,175.36582295785496,166.36284629074677,200.73335636066872,177.56309561379308,184.79830204598105,"0.643, 0.408","0.542, 0.421","0.633, 0.490","0.555, 0.502","0.625, 0.561","0.564, 0.561","0.640, 0.687","0.539, 0.683","0.613, 0.564","0.573, 0.576","0.660, 0.806","0.504, 0.801","0.583, 0.356",0.613,0.564,0.573,0.576,0.66,0.806,0.504,0.801,Preparation
0.2335669002335669,0.3093628475483872,1.0699103847103373,191.3955202817437,176.4070117865174,163.6057927442393,197.85702403509563,179.70437026374296,186.3753350029098,"0.638, 0.408","0.536, 0.420","0.628, 0.489","0.550, 0.501","0.619, 0.564","0.557, 0.563","0.640, 0.687","0.537, 0.685","0.604, 0.559","0.566, 0.572","0.660, 0.806","0.504, 0.801","0.580, 0.354",0.604,0.559,0.566,0.572,0.66,0.806,0.504,0.801,Preparation
0.2669336002669336,1.2302209004620308,1.0532504323664984,190.65507829770152,171.76227637540902,163.2484174205757,196.43414461031696,178.66761024863118,186.7354326152862,"0.634, 0.407","0.533, 0.420","0.626, 0.489","0.543, 0.499","0.615, 0.564","0.553, 0.562","0.637, 0.687","0.535, 0.686","0.605, 0.561","0.563, 0.572","0.660, 0.805","0.504, 0.802","0.579, 0.344",0.605,0.561,0.563,0.572,0.66,0.805,0.504,0.802,Preparation
0.3003003003003003,1.994404853390835,0.9907945160087506,191.03966683886964,176.73207325227995,163.34638909446824,196.31872551463013,178.28384081644566,186.0480576295766,"0.631, 0.407","0.530, 0.420","0.619, 0.484","0.543, 0.499","0.613, 0.563","0.550, 0.562","0.635, 0.687","0.533, 0.686","0.595, 0.553","0.559, 0.572","0.660, 0.805","0.504, 0.802","0.570, 0.362",0.595,0.553,0.559,0.572,0.66,0.805,0.504,0.802,Preparation
