Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,26.038819774363198,42.13658730289399,159.81184288997073,171.96139722853812,132.60348235519817,126.8815576403244,210.7979922430299,212.3743057712784,"0.449, 0.424","0.445, 0.440","0.452, 0.544","0.467, 0.562","0.366, 0.604","0.341, 0.609","0.421, 0.735","0.396, 0.751","0.488, 0.636","0.494, 0.642","0.400, 0.884","0.364, 0.912","0.516, 0.375",0.488,0.636,0.494,0.642,0.4,0.884,0.364,0.912,Preparation
0.0333667000333667,28.638589091304773,42.36958438101164,163.8393745676457,171.79891239683525,131.94662267865104,126.82108574524152,210.74223972427723,212.19666414034504,"0.450, 0.426","0.445, 0.440","0.457, 0.546","0.467, 0.562","0.366, 0.604","0.340, 0.607","0.421, 0.735","0.395, 0.751","0.489, 0.636","0.494, 0.642","0.400, 0.884","0.364, 0.912","0.519, 0.375",0.489,0.636,0.494,0.642,0.4,0.884,0.364,0.912,Preparation
0.0667334000667334,30.785548326516047,42.58384575660274,167.04259791152472,171.6641113642589,131.4813334452357,126.68742955957208,210.7071318011368,212.22779922839572,"0.451, 0.428","0.445, 0.440","0.461, 0.548","0.467, 0.563","0.366, 0.604","0.340, 0.606","0.421, 0.735","0.395, 0.751","0.490, 0.636","0.493, 0.642","0.400, 0.885","0.363, 0.912","0.523, 0.376",0.49,0.636,0.493,0.642,0.4,0.885,0.363,0.912,Preparation
0.1001001001001001,30.95275519441209,42.7413291107685,166.6720635984593,171.61436775529495,131.2137887068767,126.74866456522264,210.6912336964368,212.27990883458045,"0.451, 0.429","0.444, 0.440","0.461, 0.549","0.467, 0.563","0.366, 0.604","0.339, 0.606","0.421, 0.735","0.395, 0.751","0.490, 0.636","0.493, 0.642","0.400, 0.885","0.362, 0.912","0.524, 0.377",0.49,0.636,0.493,0.642,0.4,0.885,0.362,0.912,Preparation
0.1334668001334668,31.048736864711504,42.88567446243322,166.20764777882275,172.12929505369132,131.04034337957643,126.99106596685236,210.6521019357787,212.55257353154863,"0.451, 0.430","0.443, 0.440","0.461, 0.549","0.466, 0.561","0.366, 0.603","0.339, 0.606","0.421, 0.735","0.394, 0.751","0.490, 0.634","0.493, 0.642","0.400, 0.885","0.361, 0.912","0.524, 0.377",0.49,0.634,0.493,0.642,0.4,0.885,0.361,0.912,Preparation
0.1668335001668335,31.062684211279645,42.97285165416002,165.88846599925105,172.5825186638164,130.93509591081403,127.16939902455522,210.62995703920708,212.57759172146783,"0.451, 0.431","0.443, 0.440","0.461, 0.549","0.465, 0.558","0.366, 0.603","0.339, 0.606","0.421, 0.734","0.394, 0.751","0.490, 0.633","0.493, 0.642","0.400, 0.885","0.360, 0.912","0.526, 0.377",0.49,0.633,0.493,0.642,0.4,0.885,0.36,0.912,Preparation
0.2002002002002002,31.162908596504334,42.99776427350868,165.80985163205855,172.98193056685972,130.7919305372927,127.23244741596348,210.62339160341037,212.5177913345929,"0.451, 0.431","0.442, 0.440","0.461, 0.549","0.465, 0.555","0.366, 0.603","0.339, 0.606","0.421, 0.734","0.394, 0.751","0.490, 0.632","0.492, 0.641","0.400, 0.885","0.360, 0.912","0.527, 0.377",0.49,0.632,0.492,0.641,0.4,0.885,0.36,0.912,Preparation
0.2335669002335669,31.663247374386785,43.202289810514415,166.47175694231592,173.23545058802304,130.59682539189149,127.3442009121303,210.56251854390172,212.45397686636156,"0.451, 0.432","0.442, 0.441","0.462, 0.549","0.465, 0.556","0.366, 0.603","0.339, 0.605","0.421, 0.734","0.394, 0.751","0.490, 0.632","0.492, 0.641","0.400, 0.885","0.360, 0.913","0.526, 0.378",0.49,0.632,0.492,0.641,0.4,0.885,0.36,0.913,Preparation
0.2669336002669336,31.59279679930445,43.22057279873765,166.28657698775942,173.22086474846276,130.5643952215829,127.45690213028566,210.54600282885576,212.40067271444545,"0.451, 0.432","0.441, 0.441","0.462, 0.550","0.464, 0.556","0.366, 0.603","0.339, 0.605","0.421, 0.734","0.394, 0.751","0.490, 0.632","0.492, 0.641","0.400, 0.885","0.360, 0.913","0.526, 0.379",0.49,0.632,0.492,0.641,0.4,0.885,0.36,0.913,Preparation
0.3003003003003003,31.624711006467557,42.95384945939367,166.23625612678902,172.86134112266123,130.42036258378067,127.5730894940267,210.84829201432655,212.29237826596855,"0.452, 0.432","0.441, 0.440","0.462, 0.550","0.464, 0.554","0.366, 0.603","0.339, 0.605","0.421, 0.734","0.394, 0.751","0.490, 0.632","0.492, 0.640","0.400, 0.886","0.360, 0.913","0.526, 0.377",0.49,0.632,0.492,0.64,0.4,0.886,0.36,0.913,Preparation
0.333667000333667,31.59636402075912,42.78324004057369,166.1062201564991,172.504935208035,130.34714939976791,127.61978511375683,210.9988620769492,212.2236857605077,"0.452, 0.432","0.441, 0.440","0.462, 0.550","0.463, 0.554","0.365, 0.603","0.339, 0.604","0.421, 0.734","0.394, 0.751","0.490, 0.632","0.492, 0.640","0.399, 0.886","0.360, 0.913","0.526, 0.377",0.49,0.632,0.492,0.64,0.399,0.886,0.36,0.913,Preparation
0.3670337003670337,31.57855536310181,42.6871481876904,166.02261476007862,172.2890582205343,130.3257583958273,127.65529545462734,211.06899805902785,212.16786754891365,"0.452, 0.432","0.441, 0.440","0.462, 0.550","0.463, 0.553","0.365, 0.603","0.339, 0.604","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.492, 0.640","0.399, 0.887","0.360, 0.913","0.525, 0.377",0.489,0.631,0.492,0.64,0.399,0.887,0.36,0.913,Preparation
0.4004004004004004,31.450234849174237,42.67995796230376,165.66825807935675,172.16477769439786,130.28538812419197,127.67737567757032,211.1133946921426,212.11418667288737,"0.452, 0.432","0.441, 0.440","0.461, 0.550","0.463, 0.553","0.365, 0.603","0.339, 0.604","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.492, 0.639","0.399, 0.887","0.360, 0.914","0.525, 0.377",0.489,0.631,0.492,0.639,0.399,0.887,0.36,0.914,Preparation
0.4337671004337671,31.459356766893237,42.69322629196315,165.5980782519427,172.13613631292304,130.2940303881099,127.71704960991676,211.20987060486212,212.09651468274768,"0.451, 0.432","0.441, 0.440","0.461, 0.550","0.462, 0.553","0.365, 0.603","0.339, 0.604","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.491, 0.639","0.399, 0.887","0.360, 0.914","0.525, 0.379",0.489,0.631,0.491,0.639,0.399,0.887,0.36,0.914,Preparation
0.4671338004671338,31.589951244803213,42.91358376319951,165.63397350257122,172.74898724890835,130.14865229672952,127.90847180008991,211.33303228338684,211.9668273307593,"0.451, 0.432","0.440, 0.440","0.461, 0.550","0.462, 0.552","0.365, 0.602","0.339, 0.603","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.491, 0.638","0.398, 0.887","0.360, 0.914","0.525, 0.380",0.489,0.631,0.491,0.638,0.398,0.887,0.36,0.914,Preparation
0.5005005005005005,31.81452437613678,43.01817844006264,165.78453893331996,172.95841752544248,129.9538709175288,127.99414758376106,211.5394121293755,211.8574294532453,"0.451, 0.432","0.440, 0.440","0.461, 0.550","0.462, 0.551","0.364, 0.602","0.339, 0.603","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.491, 0.638","0.398, 0.888","0.361, 0.914","0.525, 0.380",0.489,0.631,0.491,0.638,0.398,0.888,0.361,0.914,Preparation
0.5338672005338673,32.33969356827444,43.08213825800527,166.25075516042511,173.17205158798222,129.5711643761847,128.07157815673816,211.9236819732541,211.72017660900875,"0.449, 0.432","0.440, 0.440","0.461, 0.550","0.462, 0.550","0.363, 0.602","0.339, 0.603","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.491, 0.638","0.398, 0.888","0.361, 0.914","0.524, 0.380",0.489,0.631,0.491,0.638,0.398,0.888,0.361,0.914,Preparation
0.5672339005672339,32.68146156360616,43.15056866639196,166.1525639304175,173.59979045504204,129.0383744980815,128.1602188893401,212.22737137655332,211.6128049322072,"0.449, 0.433","0.440, 0.440","0.460, 0.550","0.462, 0.549","0.362, 0.602","0.339, 0.603","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.491, 0.638","0.398, 0.888","0.361, 0.914","0.523, 0.380",0.489,0.631,0.491,0.638,0.398,0.888,0.361,0.914,Preparation
0.6006006006006006,33.22268369901933,43.18213157120906,166.4105965134515,173.80993551791354,128.64726854876355,128.22365055939127,212.58350295501165,211.48529299951505,"0.447, 0.434","0.440, 0.440","0.460, 0.550","0.462, 0.548","0.361, 0.602","0.339, 0.603","0.421, 0.734","0.394, 0.752","0.489, 0.631","0.491, 0.637","0.398, 0.888","0.361, 0.913","0.521, 0.381",0.489,0.631,0.491,0.637,0.398,0.888,0.361,0.913,Preparation
0.6339673006339673,33.52945315608046,42.78990287866979,166.33935331896686,173.88345630027942,128.71368857428078,128.91345497230674,212.51265309528097,211.05806315893145,"0.445, 0.434","0.441, 0.439","0.459, 0.550","0.462, 0.546","0.361, 0.602","0.341, 0.602","0.420, 0.733","0.394, 0.752","0.489, 0.632","0.490, 0.637","0.398, 0.887","0.361, 0.913","0.520, 0.382",0.489,0.632,0.49,0.637,0.398,0.887,0.361,0.913,Preparation
0.6673340006673341,33.66449587393432,42.56412834208288,166.2957131987345,173.83902903522807,128.57774292280735,129.21438185675785,212.56351180204385,210.856506695706,"0.445, 0.435","0.441, 0.439","0.459, 0.550","0.462, 0.546","0.360, 0.602","0.341, 0.602","0.420, 0.733","0.394, 0.752","0.489, 0.632","0.490, 0.637","0.398, 0.887","0.361, 0.913","0.519, 0.383",0.489,0.632,0.49,0.637,0.398,0.887,0.361,0.913,Preparation
0.7007007007007008,33.75113838815942,42.31641051406399,166.2067782805717,173.9421235034701,128.35195325433116,129.4577778189124,212.59003864971476,210.7447637268354,"0.445, 0.435","0.441, 0.438","0.458, 0.550","0.462, 0.545","0.360, 0.601","0.341, 0.602","0.420, 0.733","0.394, 0.752","0.489, 0.632","0.490, 0.637","0.399, 0.887","0.362, 0.912","0.519, 0.383",0.489,0.632,0.49,0.637,0.399,0.887,0.362,0.912,Preparation
0.7340674007340674,33.376882914595875,41.58554721583478,166.30702505513665,172.86230342533142,128.41508156978304,129.353284476658,212.35867709567427,210.67117036573893,"0.445, 0.433","0.441, 0.438","0.458, 0.549","0.461, 0.545","0.360, 0.601","0.342, 0.602","0.420, 0.733","0.394, 0.751","0.489, 0.632","0.490, 0.637","0.399, 0.886","0.362, 0.912","0.519, 0.383",0.489,0.632,0.49,0.637,0.399,0.886,0.362,0.912,Preparation
0.7674341007674341,33.121454269091174,41.08536283394599,166.3345895281009,172.11663193925963,128.46822457118725,129.29351042105066,212.25718247948512,210.63627321379093,"0.446, 0.432","0.442, 0.438","0.458, 0.548","0.460, 0.545","0.360, 0.601","0.342, 0.602","0.420, 0.733","0.394, 0.751","0.489, 0.632","0.489, 0.637","0.400, 0.886","0.362, 0.912","0.520, 0.382",0.489,0.632,0.489,0.637,0.4,0.886,0.362,0.912,Preparation
0.8008008008008008,32.881514064149854,40.74600537099869,166.28220931191805,171.6526674662799,128.5299572696088,129.25250057148216,212.1288987573223,210.59102430844817,"0.446, 0.431","0.442, 0.438","0.458, 0.548","0.460, 0.545","0.360, 0.601","0.342, 0.602","0.420, 0.733","0.394, 0.751","0.488, 0.632","0.489, 0.637","0.400, 0.885","0.362, 0.912","0.520, 0.381",0.488,0.632,0.489,0.637,0.4,0.885,0.362,0.912,Preparation
0.8341675008341676,33.28623262938658,40.57432988289538,167.05377940106777,171.2206925473768,128.72698098400218,129.0524734400414,212.04682434984204,210.66452342459417,"0.445, 0.431","0.442, 0.439","0.459, 0.548","0.459, 0.546","0.360, 0.601","0.342, 0.602","0.420, 0.733","0.394, 0.751","0.488, 0.631","0.488, 0.637","0.400, 0.885","0.362, 0.911","0.519, 0.383",0.488,0.631,0.488,0.637,0.4,0.885,0.362,0.911,Address
0.8675342008675342,33.562543985070945,40.63058854142608,167.4461235045837,171.2041752280947,128.8123577751219,128.83214093103476,211.8988227626749,210.7577879505016,"0.444, 0.431","0.442, 0.439","0.459, 0.548","0.459, 0.548","0.360, 0.601","0.341, 0.602","0.420, 0.733","0.394, 0.751","0.488, 0.631","0.488, 0.637","0.401, 0.884","0.362, 0.911","0.517, 0.385",0.488,0.631,0.488,0.637,0.401,0.884,0.362,0.911,Address
0.9009009009009008,33.72356998488946,40.74427695017593,167.82135831414612,171.44190522854802,128.909253902942,128.75136384265048,211.98774380898024,210.9210167856034,"0.444, 0.431","0.442, 0.439","0.459, 0.548","0.459, 0.548","0.360, 0.601","0.341, 0.603","0.420, 0.733","0.394, 0.751","0.488, 0.630","0.488, 0.637","0.401, 0.884","0.362, 0.911","0.507, 0.385",0.488,0.63,0.488,0.637,0.401,0.884,0.362,0.911,Address
