Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,14.634029843695584,5.392820320776752,279.9935618106724,70.1387565323312,172.25736881247403,195.6688756572177,176.35787710337888,183.5832762902863,"0.502, 0.346","0.408, 0.362","0.511, 0.394","0.416, 0.414","0.493, 0.483","0.439, 0.487","0.501, 0.588","0.436, 0.588","0.460, 0.395","0.471, 0.384","0.517, 0.698","0.425, 0.696","0.452, 0.302",0.46,0.395,0.471,0.384,0.517,0.698,0.425,0.696,Preparation
0.0333667000333667,10.822096536114264,3.4474171384468018,80.03588284279529,77.34749142855617,172.95161949156252,195.7159678039725,175.93508662282576,183.32923920451736,"0.502, 0.342","0.408, 0.360","0.508, 0.393","0.417, 0.410","0.494, 0.481","0.439, 0.485","0.501, 0.589","0.436, 0.589","0.454, 0.391","0.476, 0.384","0.517, 0.698","0.426, 0.697","0.454, 0.296",0.454,0.391,0.476,0.384,0.517,0.698,0.426,0.697,Preparation
0.0667334000667334,11.644909039777223,4.592224371347517,79.4536697348941,83.50809446321439,174.09008142540785,195.5354728681732,174.96203380404927,183.39095129543375,"0.501, 0.342","0.408, 0.358","0.509, 0.392","0.415, 0.401","0.494, 0.480","0.439, 0.485","0.501, 0.589","0.436, 0.589","0.466, 0.391","0.476, 0.384","0.517, 0.698","0.426, 0.697","0.450, 0.290",0.466,0.391,0.476,0.384,0.517,0.698,0.426,0.697,Preparation
0.1001001001001001,11.70395343609676,6.729871828891314,279.2066790851045,83.76165645359956,174.53602717985422,195.5450296207716,174.48656991698675,183.36946352173564,"0.501, 0.342","0.408, 0.358","0.509, 0.391","0.413, 0.399","0.495, 0.480","0.439, 0.484","0.500, 0.589","0.436, 0.589","0.470, 0.391","0.476, 0.384","0.517, 0.698","0.426, 0.697","0.448, 0.288",0.47,0.391,0.476,0.384,0.517,0.698,0.426,0.697,Preparation
0.1334668001334668,8.778875740573945,0.4063571730297033,260.78981866886096,92.11210277744368,177.18989923380803,195.4311152846392,174.17266461566544,183.7024559667551,"0.494, 0.342","0.406, 0.358","0.502, 0.391","0.416, 0.396","0.495, 0.480","0.439, 0.486","0.500, 0.590","0.436, 0.592","0.475, 0.400","0.481, 0.382","0.517, 0.698","0.427, 0.697","0.447, 0.290",0.475,0.4,0.481,0.382,0.517,0.698,0.427,0.697,Preparation
0.1668335001668335,2.316087677927705,1.3291058435382055,227.52248694093777,94.41231171010122,177.4206913250896,195.4474295371544,173.81495891985048,183.5810369439625,"0.494, 0.340","0.406, 0.356","0.497, 0.398","0.417, 0.395","0.495, 0.480","0.439, 0.487","0.500, 0.591","0.436, 0.592","0.468, 0.427","0.480, 0.383","0.517, 0.698","0.427, 0.699","0.447, 0.286",0.468,0.427,0.48,0.383,0.517,0.698,0.427,0.699,Preparation
0.2002002002002002,1.1898806762707177,3.3355279021038093,264.7994958457127,95.46236150214622,177.21795754144367,195.83451104779172,173.6407738502939,183.23075461976995,"0.495, 0.338","0.405, 0.356","0.494, 0.395","0.417, 0.395","0.495, 0.479","0.438, 0.485","0.500, 0.590","0.436, 0.584","0.437, 0.399","0.481, 0.381","0.517, 0.698","0.427, 0.699","0.444, 0.290",0.437,0.399,0.481,0.381,0.517,0.698,0.427,0.699,Preparation
0.2335669002335669,0.9904495277898276,2.3683265916504985,269.41433139773426,94.5560324404576,177.56251384158483,196.45867412048293,174.15199350141287,181.957462180249,"0.493, 0.332","0.402, 0.350","0.492, 0.387","0.411, 0.391","0.494, 0.475","0.437, 0.480","0.500, 0.586","0.434, 0.582","0.437, 0.388","0.481, 0.381","0.518, 0.697","0.427, 0.699","0.444, 0.283",0.437,0.388,0.481,0.381,0.518,0.697,0.427,0.699,Preparation
0.2669336002669336,4.8957717832577305,0.3576583507023271,90.89301897814327,99.19287301283693,177.71968019515808,195.98253759465905,174.39873819791006,180.8043332749738,"0.490, 0.333","0.402, 0.351","0.487, 0.387","0.411, 0.388","0.493, 0.476","0.435, 0.481","0.500, 0.586","0.432, 0.582","0.436, 0.384","0.481, 0.381","0.518, 0.697","0.427, 0.699","0.445, 0.293",0.436,0.384,0.481,0.381,0.518,0.697,0.427,0.699,Preparation
0.3003003003003003,2.8964011914614693,1.3687180517572664,269.18210672053766,101.23431147014962,178.7375247136539,192.8259815787307,175.73854206454456,182.4157955945556,"0.481, 0.336","0.401, 0.352","0.482, 0.384","0.409, 0.386","0.490, 0.475","0.431, 0.481","0.499, 0.586","0.431, 0.588","0.436, 0.385","0.480, 0.382","0.518, 0.697","0.427, 0.701","0.437, 0.313",0.436,0.385,0.48,0.382,0.518,0.697,0.427,0.701,Preparation
0.333667000333667,0.3698959009372844,3.9564526457972513,269.1432812154374,100.30271302599016,174.78280439810283,191.3812963518157,177.5271268268927,183.0631112201769,"0.484, 0.335","0.399, 0.352","0.485, 0.384","0.410, 0.388","0.487, 0.471","0.427, 0.477","0.499, 0.583","0.430, 0.589","0.433, 0.387","0.480, 0.380","0.518, 0.699","0.427, 0.703","0.438, 0.311",0.433,0.387,0.48,0.38,0.518,0.699,0.427,0.703,Preparation
0.3670337003670337,2.534831605114549,2.752024871660496,270.2274278278469,98.386876280106,174.41948633111238,191.96586910304288,177.72293778298558,182.67684345485796,"0.484, 0.335","0.399, 0.353","0.487, 0.384","0.409, 0.389","0.486, 0.472","0.428, 0.477","0.500, 0.584","0.430, 0.589","0.433, 0.387","0.480, 0.380","0.518, 0.699","0.427, 0.702","0.439, 0.310",0.433,0.387,0.48,0.38,0.518,0.699,0.427,0.702,Preparation
0.4004004004004004,4.330285227484764,0.525203903563608,270.23474884959364,93.07443236043852,173.65355706664536,192.24597521437013,178.13809813875417,182.39726561156263,"0.484, 0.334","0.398, 0.352","0.488, 0.379","0.407, 0.390","0.486, 0.472","0.428, 0.478","0.499, 0.581","0.430, 0.588","0.436, 0.383","0.475, 0.378","0.518, 0.695","0.428, 0.702","0.434, 0.302",0.436,0.383,0.475,0.378,0.518,0.695,0.428,0.702,Preparation
0.4337671004337671,1.3836230046778868,2.0272020361791334,269.6286765016043,88.96023318542032,170.37822351261158,192.02162321354925,176.69928640445102,182.69402726524456,"0.489, 0.336","0.397, 0.352","0.489, 0.385","0.405, 0.392","0.485, 0.472","0.427, 0.477","0.500, 0.580","0.430, 0.588","0.433, 0.385","0.467, 0.378","0.524, 0.695","0.428, 0.702","0.435, 0.312",0.433,0.385,0.467,0.378,0.524,0.695,0.428,0.702,Preparation
0.4671338004671338,1.807475034610394,3.494900045316935,268.9831440978972,85.17121275052133,168.56676436187897,192.24120931570693,176.26130740552054,182.6699516556333,"0.489, 0.339","0.395, 0.353","0.489, 0.386","0.403, 0.395","0.484, 0.471","0.426, 0.477","0.502, 0.580","0.430, 0.590","0.433, 0.387","0.463, 0.378","0.529, 0.695","0.428, 0.704","0.436, 0.315",0.433,0.387,0.463,0.378,0.529,0.695,0.428,0.704,Preparation
0.5005005005005005,4.193799958004256,4.093631583696979,262.7682710449145,77.43275079780535,166.60967971736864,193.8984581726969,177.30506355445598,182.51591003002844,"0.491, 0.339","0.394, 0.357","0.492, 0.381","0.403, 0.404","0.485, 0.470","0.427, 0.476","0.505, 0.580","0.430, 0.591","0.435, 0.389","0.456, 0.381","0.532, 0.694","0.428, 0.707","0.435, 0.314",0.435,0.389,0.456,0.381,0.532,0.694,0.428,0.707,Preparation
0.5338672005338673,2.3885218611841306,5.546886724602048,267.6673267197601,78.10236161953353,166.26335301320407,194.1457288602457,174.78126500982813,182.4324722498292,"0.493, 0.339","0.394, 0.356","0.492, 0.387","0.402, 0.405","0.485, 0.470","0.427, 0.476","0.505, 0.581","0.430, 0.591","0.434, 0.388","0.459, 0.382","0.537, 0.695","0.428, 0.706","0.435, 0.309",0.434,0.388,0.459,0.382,0.537,0.695,0.428,0.706,Preparation
0.5672339005672339,13.914974582275311,6.811491888471248,77.96726818438317,85.98432488990429,168.75827777623098,199.89153491089817,174.78079014768963,179.32237770186205,"0.496, 0.337","0.394, 0.354","0.506, 0.386","0.403, 0.398","0.491, 0.468","0.433, 0.474","0.509, 0.581","0.430, 0.589","0.439, 0.386","0.461, 0.382","0.539, 0.696","0.428, 0.705","0.440, 0.306",0.439,0.386,0.461,0.382,0.539,0.696,0.428,0.705,Preparation
0.6006006006006006,7.989720481740245,10.318856253134877,267.0938188124511,86.98886260927175,166.00192967390424,200.50240617912027,175.95038489773117,179.0575695944222,"0.506, 0.338","0.399, 0.354","0.509, 0.386","0.404, 0.393","0.495, 0.468","0.437, 0.474","0.513, 0.582","0.431, 0.589","0.444, 0.393","0.462, 0.382","0.540, 0.696","0.427, 0.701","0.448, 0.304",0.444,0.393,0.462,0.382,0.54,0.696,0.427,0.701,Preparation
0.6339673006339673,16.338787289433697,6.923239259280011,276.41029919623713,89.70327033105032,167.36833424805155,201.28921679917644,175.98666687998085,178.54376801900094,"0.513, 0.338","0.408, 0.354","0.523, 0.387","0.415, 0.393","0.501, 0.468","0.444, 0.474","0.517, 0.583","0.434, 0.588","0.455, 0.393","0.479, 0.382","0.541, 0.697","0.427, 0.701","0.450, 0.320",0.455,0.393,0.479,0.382,0.541,0.697,0.427,0.701,Preparation
0.6673340006673341,12.36545169614996,14.72071164662445,210.65387488925384,133.28723556879925,167.2436941228929,202.40898079912145,174.99535735833356,178.17231444584596,"0.522, 0.343","0.413, 0.354","0.527, 0.397","0.414, 0.398","0.507, 0.472","0.448, 0.476","0.520, 0.586","0.436, 0.586","0.518, 0.418","0.435, 0.416","0.542, 0.698","0.427, 0.701","0.454, 0.324",0.518,0.418,0.435,0.416,0.542,0.698,0.427,0.701,Preparation
0.7007007007007008,17.184032174962596,14.719408214810633,148.77288116689718,93.53180235248595,167.95078316132532,204.6373012592316,175.10798531039308,178.45904904882653,"0.526, 0.343","0.419, 0.355","0.537, 0.404","0.420, 0.403","0.511, 0.472","0.455, 0.476","0.522, 0.587","0.439, 0.587","0.556, 0.425","0.479, 0.405","0.542, 0.699","0.426, 0.703","0.460, 0.324",0.556,0.425,0.479,0.405,0.542,0.699,0.426,0.703,Preparation
0.7340674007340674,15.53285813723543,13.219927961244457,237.7838035904703,89.96844285132762,167.71942905914477,202.89495595815688,176.44408855093212,180.4316211735032,"0.525, 0.343","0.421, 0.354","0.534, 0.399","0.423, 0.401","0.511, 0.472","0.455, 0.476","0.523, 0.588","0.440, 0.586","0.511, 0.419","0.480, 0.399","0.542, 0.698","0.423, 0.703","0.461, 0.322",0.511,0.419,0.48,0.399,0.542,0.698,0.423,0.703,Preparation
0.7674341007674341,25.33595239665173,16.23139256484831,262.9559308296649,92.67575716849198,168.67735266110694,202.7867375101653,176.17003278212795,181.81594349517684,"0.524, 0.343","0.422, 0.354","0.543, 0.394","0.421, 0.394","0.512, 0.473","0.455, 0.476","0.524, 0.588","0.440, 0.587","0.504, 0.414","0.478, 0.397","0.542, 0.698","0.421, 0.698","0.462, 0.321",0.504,0.414,0.478,0.397,0.542,0.698,0.421,0.698,Preparation
0.8008008008008008,23.2453024889081,19.046785354930822,269.0739368409807,89.54416847971338,170.27250454439735,202.748430896819,175.6332554264281,182.5358640479099,"0.523, 0.344","0.422, 0.355","0.539, 0.391","0.420, 0.389","0.513, 0.473","0.455, 0.476","0.523, 0.588","0.440, 0.587","0.491, 0.409","0.479, 0.393","0.542, 0.698","0.419, 0.701","0.464, 0.320",0.491,0.409,0.479,0.393,0.542,0.698,0.419,0.701,Preparation
0.8341675008341676,22.07601254424983,15.168718855922284,266.9791947523345,91.13877744826314,169.83620067473092,203.8514308593053,175.62943356298643,189.9612062557486,"0.524, 0.345","0.422, 0.357","0.539, 0.391","0.422, 0.406","0.513, 0.475","0.455, 0.477","0.523, 0.590","0.439, 0.585","0.493, 0.408","0.482, 0.407","0.542, 0.698","0.404, 0.692","0.462, 0.322",0.493,0.408,0.482,0.407,0.542,0.698,0.404,0.692,Preparation
0.8675342008675342,0.8636031072683997,15.215723167943546,199.45776450472968,152.0357300687878,169.25656133520238,205.81742288844697,175.52990629522031,188.44181524447976,"0.524, 0.345","0.421, 0.357","0.519, 0.415","0.421, 0.419","0.512, 0.475","0.454, 0.476","0.523, 0.591","0.435, 0.582","0.484, 0.495","0.457, 0.485","0.542, 0.698","0.400, 0.685","0.461, 0.322",0.484,0.495,0.457,0.485,0.542,0.698,0.4,0.685,Preparation
