Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.799238639688613,6.592134864761204,177.95608122609926,164.96863500062764,155.6348852529814,198.30168206900663,195.18601187167,186.4424004621376,"0.517, 0.359","0.416, 0.385","0.514, 0.447","0.445, 0.469","0.499, 0.492","0.441, 0.497","0.534, 0.610","0.428, 0.611","0.514, 0.529","0.491, 0.538","0.538, 0.747","0.398, 0.749","0.461, 0.350",0.514,0.529,0.491,0.538,0.538,0.747,0.398,0.749,Preparation
0.0333667000333667,5.579629673829852,6.743551035837468,177.90510505688167,164.91680584230565,155.78983321875273,198.74975357354023,195.0661985247875,185.3620795404023,"0.517, 0.359","0.416, 0.385","0.514, 0.449","0.445, 0.469","0.499, 0.492","0.440, 0.498","0.534, 0.611","0.427, 0.615","0.514, 0.529","0.491, 0.538","0.538, 0.747","0.398, 0.750","0.461, 0.350",0.514,0.529,0.491,0.538,0.538,0.747,0.398,0.75,Preparation
0.0667334000667334,5.580666998835383,6.837661175241981,177.88497415303618,165.00649184944243,155.83113056483,198.95980409166344,195.0599735554398,184.8158535126786,"0.517, 0.359","0.416, 0.385","0.514, 0.450","0.445, 0.469","0.499, 0.492","0.440, 0.499","0.535, 0.612","0.426, 0.617","0.514, 0.529","0.491, 0.538","0.538, 0.747","0.398, 0.750","0.462, 0.349",0.514,0.529,0.491,0.538,0.538,0.747,0.398,0.75,Preparation
0.1001001001001001,5.552600551969717,6.884499757394425,177.8500541325147,165.03028592542535,155.89268015642384,199.06126630422068,195.09257536264488,184.47919834522503,"0.517, 0.359","0.417, 0.386","0.514, 0.451","0.445, 0.469","0.499, 0.492","0.440, 0.499","0.535, 0.613","0.425, 0.618","0.514, 0.529","0.491, 0.538","0.538, 0.748","0.398, 0.750","0.462, 0.349",0.514,0.529,0.491,0.538,0.538,0.748,0.398,0.75,Preparation
0.1334668001334668,5.614930145745086,6.874852865003859,178.06333122029403,164.9117659097032,155.9944193874493,199.0927721356827,195.14702777339852,184.2139125384332,"0.517, 0.359","0.417, 0.386","0.513, 0.451","0.445, 0.469","0.499, 0.492","0.440, 0.499","0.535, 0.614","0.425, 0.618","0.513, 0.530","0.491, 0.538","0.538, 0.749","0.398, 0.750","0.463, 0.347",0.513,0.53,0.491,0.538,0.538,0.749,0.398,0.75,Preparation
0.1668335001668335,5.64621838907317,6.808724107037867,178.1384473237051,164.94361281518505,155.99268921032535,199.2558193894309,195.44551936012945,183.9134658440389,"0.516, 0.359","0.417, 0.386","0.513, 0.451","0.445, 0.469","0.499, 0.492","0.440, 0.499","0.535, 0.615","0.424, 0.619","0.514, 0.530","0.491, 0.539","0.538, 0.749","0.398, 0.751","0.463, 0.347",0.514,0.53,0.491,0.539,0.538,0.749,0.398,0.751,Preparation
0.2002002002002002,5.645500630778136,6.725157701334876,178.20111808056217,164.94234127155067,156.05813534662283,199.39382488589808,195.56566511003308,183.6938486374376,"0.516, 0.359","0.417, 0.386","0.513, 0.451","0.445, 0.469","0.499, 0.492","0.440, 0.499","0.536, 0.615","0.424, 0.620","0.514, 0.530","0.491, 0.539","0.538, 0.749","0.398, 0.751","0.463, 0.346",0.514,0.53,0.491,0.539,0.538,0.749,0.398,0.751,Preparation
0.2335669002335669,5.647133270442696,6.750678134791153,178.234042754297,165.0450318445997,155.88798183776538,199.48810502369423,195.81732069398228,183.6168870513469,"0.516, 0.359","0.417, 0.386","0.513, 0.451","0.445, 0.469","0.499, 0.492","0.440, 0.499","0.536, 0.614","0.424, 0.620","0.513, 0.531","0.491, 0.539","0.538, 0.749","0.398, 0.751","0.463, 0.347",0.513,0.531,0.491,0.539,0.538,0.749,0.398,0.751,Preparation
0.2669336002669336,5.550368566948633,6.6136366595066605,178.3461091813288,165.19615207205183,155.35707247672275,199.8140879101128,196.61022389800436,183.4116423856144,"0.516, 0.359","0.417, 0.386","0.513, 0.451","0.445, 0.469","0.499, 0.492","0.441, 0.499","0.536, 0.609","0.424, 0.619","0.513, 0.532","0.491, 0.539","0.538, 0.749","0.398, 0.751","0.463, 0.347",0.513,0.532,0.491,0.539,0.538,0.749,0.398,0.751,Preparation
0.3003003003003003,5.376254143624987,6.458751012193575,178.24463718521608,165.39359135568867,154.8500066030568,199.968298983464,197.13773262353376,183.29275674351467,"0.516, 0.359","0.417, 0.386","0.514, 0.452","0.445, 0.469","0.500, 0.491","0.441, 0.499","0.537, 0.605","0.424, 0.620","0.513, 0.535","0.491, 0.540","0.539, 0.748","0.398, 0.751","0.464, 0.350",0.513,0.535,0.491,0.54,0.539,0.748,0.398,0.751,Preparation
