Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,13.364380486041377,31.52353109027756,137.67607121342004,156.92521762128416,146.8159431201648,141.3177712020235,189.9627085505765,188.7033893301566,"0.464, 0.404","0.481, 0.429","0.446, 0.527","0.488, 0.550","0.381, 0.611","0.376, 0.624","0.412, 0.764","0.403, 0.775","0.502, 0.612","0.531, 0.637","0.415, 0.930","0.408, 0.941","0.556, 0.377",0.502,0.612,0.531,0.637,0.415,0.93,0.408,0.941,Preparation
0.0333667000333667,15.386875112030618,29.118747811056902,140.51465735945553,154.3328260517397,147.4350858826741,142.72789629253447,190.10339420932644,188.61706354959307,"0.462, 0.403","0.481, 0.429","0.449, 0.527","0.484, 0.548","0.381, 0.612","0.379, 0.624","0.411, 0.764","0.406, 0.777","0.505, 0.612","0.530, 0.637","0.414, 0.927","0.409, 0.941","0.556, 0.379",0.505,0.612,0.53,0.637,0.414,0.927,0.409,0.941,Preparation
0.0667334000667334,21.46939646320268,26.629905587284693,149.3020927558004,152.25946480677862,147.10634551460416,144.12695384323348,190.31214629341693,188.8686735515884,"0.461, 0.403","0.481, 0.427","0.461, 0.531","0.481, 0.545","0.378, 0.613","0.383, 0.624","0.409, 0.767","0.408, 0.781","0.509, 0.612","0.530, 0.637","0.412, 0.927","0.410, 0.942","0.556, 0.379",0.509,0.612,0.53,0.637,0.412,0.927,0.41,0.942,Preparation
0.1001001001001001,20.7402007867854,23.846490993425437,148.0496950495605,148.7244651887001,147.12495369345496,144.36690523327184,190.4138650153008,189.2153253545315,"0.461, 0.403","0.481, 0.426","0.460, 0.531","0.476, 0.542","0.378, 0.615","0.383, 0.624","0.409, 0.768","0.409, 0.782","0.510, 0.613","0.528, 0.637","0.412, 0.926","0.410, 0.942","0.556, 0.379",0.51,0.613,0.528,0.637,0.412,0.926,0.41,0.942,Preparation
0.1334668001334668,20.330302888208067,23.528199304353876,148.12344060589552,149.18027894242803,147.43369418459002,145.13291321669104,190.2866297042333,188.50749444663373,"0.461, 0.404","0.482, 0.424","0.459, 0.531","0.477, 0.542","0.378, 0.617","0.384, 0.626","0.409, 0.771","0.409, 0.786","0.509, 0.614","0.528, 0.637","0.412, 0.925","0.410, 0.943","0.556, 0.380",0.509,0.614,0.528,0.637,0.412,0.925,0.41,0.943,Preparation
0.1668335001668335,18.745064706108437,23.6263395869477,146.93168587866157,149.8067537895864,147.955072776487,145.1624384313427,190.65164254349037,188.30938315620656,"0.462, 0.405","0.484, 0.423","0.458, 0.531","0.479, 0.542","0.381, 0.619","0.384, 0.626","0.412, 0.773","0.409, 0.787","0.509, 0.616","0.528, 0.637","0.415, 0.928","0.410, 0.946","0.556, 0.380",0.509,0.616,0.528,0.637,0.415,0.928,0.41,0.946,Preparation
0.2002002002002002,18.37434654460676,24.82631428487296,147.01134468817972,152.13412651454442,147.9750942709674,145.41849035126455,190.776060595635,188.16778424646105,"0.464, 0.408","0.484, 0.423","0.459, 0.534","0.482, 0.544","0.384, 0.621","0.384, 0.628","0.414, 0.775","0.409, 0.789","0.510, 0.620","0.530, 0.639","0.416, 0.929","0.410, 0.947","0.556, 0.380",0.51,0.62,0.53,0.639,0.416,0.929,0.41,0.947,Preparation
0.2335669002335669,18.425618332990307,27.202181668738007,148.9241436333973,155.84536871254977,148.68098971464678,145.13682219136618,190.05206878706815,188.41745380390068,"0.468, 0.409","0.484, 0.423","0.463, 0.535","0.487, 0.547","0.388, 0.622","0.384, 0.629","0.416, 0.774","0.410, 0.789","0.511, 0.623","0.532, 0.642","0.417, 0.930","0.411, 0.947","0.560, 0.380",0.511,0.623,0.532,0.642,0.417,0.93,0.411,0.947,Preparation
0.2669336002669336,18.170342386003483,27.832111543219614,147.29255260151874,157.76073066467836,148.28989806719522,145.79123895463775,190.25319189601808,188.70700872824696,"0.468, 0.410","0.486, 0.424","0.462, 0.536","0.491, 0.548","0.387, 0.622","0.388, 0.630","0.416, 0.775","0.413, 0.791","0.512, 0.623","0.534, 0.642","0.417, 0.929","0.413, 0.947","0.561, 0.380",0.512,0.623,0.534,0.642,0.417,0.929,0.413,0.947,Preparation
0.3003003003003003,19.82380599163752,28.52261009252997,148.1823533116273,158.3595333750628,147.62536575093654,144.71785275419518,190.1002272118177,189.89364798435213,"0.471, 0.410","0.487, 0.424","0.467, 0.536","0.493, 0.548","0.387, 0.622","0.388, 0.630","0.416, 0.777","0.415, 0.792","0.517, 0.623","0.536, 0.642","0.418, 0.931","0.414, 0.949","0.563, 0.380",0.517,0.623,0.536,0.642,0.418,0.931,0.414,0.949,Preparation
