Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,23.64589781320163,27.749230146185354,141.43219623340354,161.25096533418468,140.5748546238525,144.03637648152852,197.96747153091863,199.39060032907,"0.438, 0.353","0.465, 0.365","0.443, 0.467","0.471, 0.493","0.353, 0.571","0.362, 0.583","0.399, 0.714","0.393, 0.746","0.492, 0.524","0.506, 0.584","0.399, 0.862","0.366, 0.924","0.541, 0.324",0.492,0.524,0.506,0.584,0.399,0.862,0.366,0.924,Preparation
0.0333667000333667,23.495879454459704,27.861075389565585,151.81553324809764,161.59974811001052,141.64991965292018,144.40151281384334,198.78105130924448,198.89146152048,"0.440, 0.354","0.465, 0.365","0.446, 0.471","0.471, 0.491","0.358, 0.570","0.363, 0.582","0.403, 0.713","0.393, 0.746","0.492, 0.548","0.506, 0.583","0.400, 0.861","0.366, 0.924","0.541, 0.324",0.492,0.548,0.506,0.583,0.4,0.861,0.366,0.924,Preparation
0.0667334000667334,23.35112603182554,27.962712373603527,153.49272592548098,161.801248731762,141.97987150433678,144.60381112747032,199.3199201104163,198.58407978378443,"0.442, 0.355","0.465, 0.365","0.448, 0.472","0.471, 0.490","0.361, 0.570","0.363, 0.581","0.405, 0.712","0.393, 0.746","0.492, 0.552","0.506, 0.583","0.400, 0.861","0.366, 0.924","0.541, 0.324",0.492,0.552,0.506,0.583,0.4,0.861,0.366,0.924,Preparation
0.1001001001001001,23.26351606701831,28.0814192287146,153.5097421315915,161.91847950278185,142.0205859571115,144.70380940614913,199.72061164709905,198.44128883452825,"0.443, 0.355","0.464, 0.365","0.448, 0.473","0.471, 0.490","0.362, 0.570","0.363, 0.581","0.407, 0.712","0.392, 0.746","0.492, 0.551","0.506, 0.583","0.401, 0.860","0.366, 0.924","0.541, 0.325",0.492,0.551,0.506,0.583,0.401,0.86,0.366,0.924,Preparation
0.1334668001334668,23.19740386437018,28.16820238817019,153.74134911666224,161.95418263003108,142.05414715320543,144.71041491592547,200.10512614919045,198.3446220560605,"0.443, 0.355","0.464, 0.365","0.449, 0.472","0.471, 0.489","0.363, 0.570","0.363, 0.581","0.407, 0.711","0.392, 0.746","0.492, 0.551","0.506, 0.583","0.401, 0.860","0.366, 0.924","0.541, 0.325",0.492,0.551,0.506,0.583,0.401,0.86,0.366,0.924,Preparation
0.1668335001668335,23.22979149116945,28.20445190137761,153.51152847383224,161.9556984406359,141.77465263515322,144.71229113145185,200.40355600105224,198.30022735881465,"0.443, 0.355","0.464, 0.366","0.449, 0.472","0.471, 0.489","0.363, 0.570","0.363, 0.581","0.408, 0.711","0.392, 0.745","0.492, 0.550","0.507, 0.583","0.401, 0.860","0.366, 0.923","0.541, 0.325",0.492,0.55,0.507,0.583,0.401,0.86,0.366,0.923,Preparation
0.2002002002002002,23.3089931300358,28.23860731869645,154.53481259079908,162.05052833408948,141.771109112008,144.72126050778232,200.52391244612653,198.26900676076428,"0.443, 0.355","0.464, 0.366","0.449, 0.473","0.471, 0.488","0.363, 0.570","0.363, 0.580","0.408, 0.710","0.392, 0.745","0.493, 0.553","0.507, 0.582","0.401, 0.860","0.367, 0.923","0.541, 0.325",0.493,0.553,0.507,0.582,0.401,0.86,0.367,0.923,Preparation
0.2335669002335669,23.325265596072235,28.283623296384285,155.10845137991734,162.12296861971507,141.83245377560826,144.7220121457426,200.6373283697433,198.2421715941428,"0.444, 0.355","0.464, 0.366","0.449, 0.473","0.471, 0.488","0.363, 0.570","0.363, 0.580","0.408, 0.710","0.392, 0.745","0.493, 0.555","0.507, 0.582","0.401, 0.860","0.367, 0.923","0.541, 0.325",0.493,0.555,0.507,0.582,0.401,0.86,0.367,0.923,Preparation
0.2669336002669336,23.410064800736567,28.30807422385441,155.00020696888325,162.13311329124306,141.68625766322947,144.69601505314057,200.7628055153241,198.238582052253,"0.444, 0.355","0.464, 0.366","0.450, 0.473","0.471, 0.488","0.363, 0.570","0.363, 0.580","0.408, 0.710","0.392, 0.745","0.493, 0.555","0.507, 0.582","0.401, 0.860","0.367, 0.922","0.541, 0.325",0.493,0.555,0.507,0.582,0.401,0.86,0.367,0.922,Preparation
0.3003003003003003,23.412069344296015,28.33867417416813,154.7111509204021,162.1613791229938,141.61772416914548,144.67611522640755,200.8161541038981,198.2481868022217,"0.444, 0.355","0.464, 0.366","0.450, 0.473","0.471, 0.488","0.363, 0.570","0.363, 0.580","0.408, 0.710","0.392, 0.745","0.493, 0.553","0.507, 0.582","0.401, 0.860","0.367, 0.922","0.541, 0.325",0.493,0.553,0.507,0.582,0.401,0.86,0.367,0.922,Preparation
