Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,36.74108246352278,46.27703539708504,162.03779699098664,170.67361767273857,126.27542016639848,118.40802059155122,213.6185473370668,220.92525487504972,"0.504, 0.470","0.501, 0.489","0.518, 0.580","0.526, 0.595","0.404, 0.648","0.395, 0.654","0.461, 0.776","0.466, 0.783","0.558, 0.664","0.563, 0.683","0.438, 0.917","0.433, 0.940","0.578, 0.448",0.558,0.664,0.563,0.683,0.438,0.917,0.433,0.94,Preparation
0.0333667000333667,34.972606838281926,43.13541360331485,158.13574079884822,168.00027252507638,126.62829491989456,121.16482971586224,214.7340270785259,218.96368073635472,"0.492, 0.471","0.505, 0.487","0.506, 0.579","0.526, 0.595","0.399, 0.648","0.401, 0.654","0.461, 0.777","0.466, 0.783","0.548, 0.654","0.563, 0.681","0.439, 0.918","0.433, 0.939","0.576, 0.451",0.548,0.654,0.563,0.681,0.439,0.918,0.433,0.939,Preparation
0.0667334000667334,34.505001990620606,42.5147396128491,158.0437954555412,167.6541833998998,126.5453768515652,121.60329304658497,214.093378521453,218.7189167623349,"0.492, 0.471","0.505, 0.486","0.505, 0.578","0.526, 0.595","0.399, 0.648","0.401, 0.654","0.461, 0.777","0.466, 0.783","0.546, 0.652","0.562, 0.680","0.440, 0.918","0.433, 0.939","0.575, 0.453",0.546,0.652,0.562,0.68,0.44,0.918,0.433,0.939,Preparation
0.1001001001001001,34.435621577896086,42.26701552854332,158.19949814072132,167.72728174114528,126.3614120087119,121.67769406723144,213.50367517242225,218.7530487437708,"0.493, 0.471","0.505, 0.486","0.505, 0.578","0.525, 0.595","0.399, 0.648","0.401, 0.654","0.461, 0.778","0.466, 0.783","0.546, 0.653","0.561, 0.679","0.442, 0.918","0.433, 0.939","0.574, 0.454",0.546,0.653,0.561,0.679,0.442,0.918,0.433,0.939,Preparation
0.1334668001334668,34.766961032219726,42.341704026178455,158.903670085277,167.9869565447036,126.28511829626716,121.56554622026752,213.15372770365036,218.7973006607237,"0.494, 0.471","0.505, 0.486","0.506, 0.578","0.525, 0.595","0.399, 0.648","0.401, 0.654","0.461, 0.778","0.466, 0.783","0.546, 0.653","0.560, 0.679","0.442, 0.918","0.433, 0.938","0.573, 0.456",0.546,0.653,0.56,0.679,0.442,0.918,0.433,0.938,Preparation
0.1668335001668335,34.95806689105489,42.3670163308333,159.17233145856886,168.27487520100524,126.4760476792913,121.47230746677974,212.88124188670253,218.8247936509388,"0.495, 0.471","0.505, 0.485","0.507, 0.578","0.525, 0.595","0.399, 0.648","0.401, 0.653","0.461, 0.778","0.466, 0.782","0.547, 0.654","0.560, 0.679","0.442, 0.918","0.433, 0.938","0.573, 0.458",0.547,0.654,0.56,0.679,0.442,0.918,0.433,0.938,Preparation
0.2002002002002002,34.94285613222433,42.49624501653547,159.49156120438278,168.5931724079403,126.99366528234658,121.4675160121202,212.42774547326013,218.84496586684176,"0.495, 0.471","0.504, 0.485","0.507, 0.578","0.525, 0.595","0.400, 0.647","0.401, 0.653","0.461, 0.778","0.466, 0.782","0.547, 0.654","0.559, 0.679","0.443, 0.918","0.433, 0.938","0.572, 0.460",0.547,0.654,0.559,0.679,0.443,0.918,0.433,0.938,Preparation
0.2335669002335669,34.90235847680016,42.48202470459149,159.60257587037708,168.6460992077325,126.89533645725172,121.46034854217557,212.14205524649336,218.81916196912,"0.495, 0.471","0.504, 0.485","0.507, 0.578","0.525, 0.595","0.401, 0.647","0.401, 0.653","0.461, 0.778","0.466, 0.782","0.547, 0.655","0.559, 0.678","0.443, 0.918","0.433, 0.938","0.572, 0.460",0.547,0.655,0.559,0.678,0.443,0.918,0.433,0.938,Preparation
0.2669336002669336,34.90510880509055,42.37548041961805,159.8284233060376,168.51093316251973,126.74949124442108,121.38567001554368,211.9503503629559,218.7903419155567,"0.495, 0.472","0.505, 0.485","0.507, 0.578","0.525, 0.595","0.401, 0.647","0.401, 0.653","0.461, 0.778","0.466, 0.782","0.546, 0.655","0.559, 0.678","0.444, 0.918","0.433, 0.938","0.572, 0.461",0.546,0.655,0.559,0.678,0.444,0.918,0.433,0.938,Preparation
0.3003003003003003,35.00711135531764,42.32621130019063,159.92150221764624,168.54618658789096,126.74711477227956,121.36324772224378,211.7400166697985,218.7444661132721,"0.495, 0.472","0.505, 0.485","0.507, 0.578","0.525, 0.595","0.401, 0.647","0.401, 0.653","0.461, 0.778","0.466, 0.782","0.546, 0.655","0.558, 0.678","0.444, 0.918","0.433, 0.938","0.572, 0.461",0.546,0.655,0.558,0.678,0.444,0.918,0.433,0.938,Preparation
0.333667000333667,35.00040181611834,42.27572284400519,159.9181546139663,168.59781456816157,126.82301725628363,121.362620802173,211.4233727729161,218.69857746821404,"0.495, 0.473","0.505, 0.485","0.507, 0.578","0.525, 0.595","0.401, 0.647","0.401, 0.652","0.462, 0.778","0.466, 0.782","0.546, 0.655","0.558, 0.678","0.445, 0.919","0.433, 0.938","0.572, 0.462",0.546,0.655,0.558,0.678,0.445,0.919,0.433,0.938,Preparation
0.3670337003670337,34.67779386402621,42.26337053345178,159.69414922052957,168.6201706316793,127.08914126047588,121.30756069087764,210.9909504669716,218.6935757883961,"0.496, 0.473","0.505, 0.485","0.507, 0.578","0.525, 0.595","0.402, 0.647","0.400, 0.652","0.462, 0.778","0.466, 0.782","0.546, 0.655","0.558, 0.678","0.446, 0.919","0.433, 0.938","0.572, 0.462",0.546,0.655,0.558,0.678,0.446,0.919,0.433,0.938,Preparation
0.4004004004004004,34.40201885940408,42.30772439908449,159.59457281818027,169.04974511905164,127.31857168359544,121.11259882889476,210.8503328560276,218.7667471913664,"0.496, 0.474","0.505, 0.485","0.507, 0.578","0.525, 0.595","0.403, 0.647","0.400, 0.652","0.463, 0.778","0.466, 0.782","0.546, 0.656","0.558, 0.681","0.447, 0.919","0.433, 0.938","0.572, 0.462",0.546,0.656,0.558,0.681,0.447,0.919,0.433,0.938,Preparation
0.4337671004337671,34.58069847456998,42.23022183768639,160.7378001671819,169.19462212475707,127.6052025832283,121.0481882937856,210.4989859665521,218.7502078845388,"0.498, 0.474","0.505, 0.485","0.510, 0.580","0.525, 0.595","0.405, 0.647","0.400, 0.652","0.464, 0.778","0.466, 0.782","0.546, 0.657","0.558, 0.683","0.448, 0.919","0.433, 0.938","0.573, 0.462",0.546,0.657,0.558,0.683,0.448,0.919,0.433,0.938,Preparation
