Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,17.974077066463316,32.10008771923106,144.23661885281277,152.21625863168188,153.32809196541564,149.046943455533,192.520467634633,192.5312128833149,"0.453, 0.353","0.450, 0.372","0.451, 0.485","0.468, 0.506","0.384, 0.555","0.364, 0.562","0.407, 0.722","0.384, 0.736","0.512, 0.573","0.532, 0.596","0.395, 0.877","0.366, 0.913","0.521, 0.310",0.512,0.573,0.532,0.596,0.395,0.877,0.366,0.913,Preparation
0.0333667000333667,17.25527996103511,30.816415275785054,139.8777596590722,149.67587698561616,153.3594756508905,148.44009665838206,192.5923287603035,192.56791100802695,"0.453, 0.352","0.452, 0.370","0.450, 0.485","0.466, 0.504","0.384, 0.555","0.364, 0.562","0.407, 0.721","0.385, 0.736","0.511, 0.562","0.532, 0.593","0.394, 0.875","0.367, 0.912","0.523, 0.306",0.511,0.562,0.532,0.593,0.394,0.875,0.367,0.912,Preparation
0.0667334000667334,16.57178472578545,30.151694369791983,138.88431159234736,148.72944661387442,153.41119546263022,148.1163341073954,192.9280663231532,192.71893460062117,"0.453, 0.352","0.453, 0.369","0.448, 0.485","0.465, 0.503","0.384, 0.555","0.364, 0.561","0.407, 0.721","0.385, 0.736","0.511, 0.563","0.532, 0.593","0.393, 0.875","0.367, 0.912","0.525, 0.305",0.511,0.563,0.532,0.593,0.393,0.875,0.367,0.912,Preparation
0.1001001001001001,16.512671149955143,29.76662255637038,138.7130371253297,148.62416123434517,153.45119459173432,147.78711592535586,192.7800114325592,192.8176037890738,"0.453, 0.352","0.455, 0.367","0.448, 0.485","0.466, 0.500","0.384, 0.555","0.364, 0.560","0.406, 0.721","0.385, 0.736","0.512, 0.564","0.532, 0.592","0.393, 0.873","0.367, 0.911","0.526, 0.305",0.512,0.564,0.532,0.592,0.393,0.873,0.367,0.911,Preparation
0.1334668001334668,18.12273607488762,29.154065692192727,139.64453889149178,146.76312771085293,152.25883604349838,147.06028508479594,191.55175206387577,193.276696542,"0.454, 0.351","0.457, 0.365","0.449, 0.485","0.465, 0.500","0.380, 0.555","0.364, 0.559","0.403, 0.721","0.386, 0.736","0.513, 0.564","0.532, 0.589","0.393, 0.873","0.368, 0.911","0.526, 0.302",0.513,0.564,0.532,0.589,0.393,0.873,0.368,0.911,Preparation
0.1668335001668335,18.939268976466227,29.17502401510452,139.2460893616862,146.5316421297704,151.33661530621032,146.65168251650817,191.54242627881973,193.66566555865464,"0.457, 0.351","0.457, 0.365","0.453, 0.485","0.465, 0.499","0.380, 0.555","0.364, 0.559","0.403, 0.722","0.387, 0.737","0.517, 0.564","0.532, 0.588","0.393, 0.873","0.369, 0.911","0.527, 0.301",0.517,0.564,0.532,0.588,0.393,0.873,0.369,0.911,Preparation
0.2002002002002002,19.16013870293917,29.138068620857734,138.71358307219,146.25183174581016,150.92931914892125,146.17262282491163,191.3219785781108,194.0746580482806,"0.459, 0.351","0.458, 0.365","0.454, 0.486","0.465, 0.498","0.380, 0.555","0.363, 0.558","0.403, 0.722","0.388, 0.737","0.520, 0.565","0.531, 0.586","0.394, 0.875","0.369, 0.911","0.529, 0.301",0.52,0.565,0.531,0.586,0.394,0.875,0.369,0.911,Preparation
0.2335669002335669,18.833887930354138,27.63748935953576,138.26164881854558,145.1333409718907,150.58175988414143,145.1513215845687,190.98900624095555,194.1746176980459,"0.460, 0.351","0.462, 0.361","0.453, 0.487","0.465, 0.497","0.380, 0.555","0.364, 0.558","0.403, 0.722","0.390, 0.736","0.519, 0.568","0.529, 0.585","0.395, 0.878","0.372, 0.911","0.535, 0.301",0.519,0.568,0.529,0.585,0.395,0.878,0.372,0.911,Preparation
0.2669336002669336,19.81737564939716,27.76088286235701,139.28398732240814,144.18998324640128,150.33104751627792,144.43895558023922,190.7010996112407,194.33563120105217,"0.459, 0.352","0.464, 0.362","0.455, 0.490","0.466, 0.499","0.379, 0.555","0.365, 0.558","0.403, 0.723","0.392, 0.736","0.518, 0.568","0.529, 0.583","0.396, 0.882","0.375, 0.911","0.538, 0.305",0.518,0.568,0.529,0.583,0.396,0.882,0.375,0.911,Preparation
0.3003003003003003,20.304102300514195,28.29983497732496,139.55060223019797,143.43709029753282,149.77371834213756,143.49866189662282,190.81488624507696,194.86367989080128,"0.461, 0.353","0.466, 0.364","0.457, 0.492","0.468, 0.504","0.379, 0.555","0.365, 0.558","0.403, 0.722","0.394, 0.736","0.517, 0.568","0.529, 0.583","0.396, 0.882","0.376, 0.910","0.541, 0.305",0.517,0.568,0.529,0.583,0.396,0.882,0.376,0.91,Preparation
0.333667000333667,21.243505820147877,28.58452219379021,140.98966448931046,142.51783481890277,149.54564474988553,142.7504049635933,190.17681594907603,195.1002405503204,"0.461, 0.355","0.468, 0.367","0.458, 0.496","0.470, 0.508","0.379, 0.556","0.366, 0.559","0.402, 0.722","0.395, 0.736","0.517, 0.572","0.529, 0.583","0.396, 0.882","0.377, 0.908","0.544, 0.305",0.517,0.572,0.529,0.583,0.396,0.882,0.377,0.908,Preparation
0.3670337003670337,20.06914796050053,28.296487038554897,142.6684185242541,144.86435167415243,149.3299247221664,143.3286918829812,189.44297651402184,194.22845916359876,"0.461, 0.356","0.472, 0.367","0.455, 0.496","0.472, 0.508","0.379, 0.555","0.369, 0.558","0.403, 0.722","0.395, 0.736","0.511, 0.576","0.528, 0.587","0.399, 0.882","0.377, 0.908","0.543, 0.310",0.511,0.576,0.528,0.587,0.399,0.882,0.377,0.908,Preparation
0.4004004004004004,11.613660940594722,29.05191699092974,173.14294578216223,147.18946491412504,147.87199204667834,143.26605040728316,191.6889488871493,194.26577023904255,"0.461, 0.358","0.474, 0.371","0.435, 0.492","0.475, 0.508","0.379, 0.555","0.370, 0.559","0.408, 0.722","0.395, 0.736","0.428, 0.589","0.528, 0.590","0.402, 0.882","0.375, 0.908","0.545, 0.313",0.428,0.589,0.528,0.59,0.402,0.882,0.375,0.908,Preparation
0.4337671004337671,11.200274671731243,28.625634212772077,168.17688119334034,148.32954535920416,147.03231134301984,144.08159510596272,194.27065601644568,193.79866373997675,"0.466, 0.358","0.477, 0.371","0.439, 0.492","0.477, 0.507","0.384, 0.555","0.373, 0.559","0.414, 0.722","0.395, 0.736","0.440, 0.586","0.527, 0.590","0.403, 0.882","0.375, 0.908","0.548, 0.316",0.44,0.586,0.527,0.59,0.403,0.882,0.375,0.908,Preparation
0.4671338004671338,17.433014479631723,28.288653185931704,156.70686290281637,148.7963387451658,146.0419409942984,143.84122437084818,195.50563936077964,193.5589763354778,"0.473, 0.359","0.481, 0.371","0.459, 0.496","0.478, 0.507","0.388, 0.555","0.375, 0.558","0.418, 0.720","0.396, 0.735","0.486, 0.585","0.526, 0.590","0.403, 0.883","0.375, 0.908","0.552, 0.319",0.486,0.585,0.526,0.59,0.403,0.883,0.375,0.908,Preparation
0.5005005005005005,20.02139986132268,27.861178833872444,153.37206237385632,148.68930169384495,145.32638221351365,143.09519068585502,194.687398987656,193.439733039884,"0.480, 0.361","0.486, 0.371","0.468, 0.496","0.480, 0.507","0.390, 0.555","0.376, 0.558","0.418, 0.719","0.396, 0.735","0.503, 0.584","0.525, 0.590","0.403, 0.883","0.375, 0.908","0.557, 0.319",0.503,0.584,0.525,0.59,0.403,0.883,0.375,0.908,Preparation
0.5338672005338673,20.948598044418965,27.71088241116857,151.41835803420992,148.55254407735987,145.26593093398023,142.82200277561628,194.7389291626233,193.6578072423121,"0.480, 0.362","0.487, 0.371","0.470, 0.496","0.480, 0.507","0.390, 0.555","0.376, 0.558","0.418, 0.719","0.396, 0.735","0.510, 0.583","0.525, 0.590","0.404, 0.883","0.375, 0.909","0.560, 0.320",0.51,0.583,0.525,0.59,0.404,0.883,0.375,0.909,Preparation
0.5672339005672339,20.856137311459715,27.44551134512314,150.52242665356525,148.8895519268793,145.04848576965028,143.30418263773646,194.69276291326275,193.154414262267,"0.482, 0.362","0.487, 0.371","0.472, 0.497","0.480, 0.507","0.392, 0.556","0.377, 0.558","0.421, 0.720","0.396, 0.735","0.513, 0.583","0.525, 0.590","0.407, 0.881","0.375, 0.908","0.562, 0.320",0.513,0.583,0.525,0.59,0.407,0.881,0.375,0.908,Preparation
0.6006006006006006,19.58390862345314,27.152122323746305,148.60320069171203,149.2114787810448,145.4114603867018,143.85455831110406,193.34659301196623,192.83778759414872,"0.488, 0.365","0.487, 0.371","0.474, 0.498","0.480, 0.506","0.396, 0.556","0.378, 0.558","0.422, 0.720","0.397, 0.735","0.514, 0.583","0.524, 0.590","0.409, 0.880","0.376, 0.908","0.562, 0.320",0.514,0.583,0.524,0.59,0.409,0.88,0.376,0.908,Preparation
0.6339673006339673,19.459820068017954,26.808207587753817,148.3177583348668,150.22008737108496,145.5199505958316,142.8576506905913,192.49968310008293,192.176139436617,"0.488, 0.365","0.493, 0.371","0.473, 0.498","0.483, 0.502","0.396, 0.556","0.380, 0.556","0.421, 0.720","0.399, 0.735","0.513, 0.583","0.524, 0.589","0.410, 0.880","0.381, 0.908","0.564, 0.320",0.513,0.583,0.524,0.589,0.41,0.88,0.381,0.908,Preparation
0.6673340006673341,19.092762002180464,26.46908968145377,149.96725905935392,150.16136415267246,145.82222701367186,142.37384084305037,191.11479667254957,191.5907110540485,"0.487, 0.366","0.495, 0.370","0.472, 0.498","0.484, 0.499","0.396, 0.556","0.381, 0.555","0.421, 0.720","0.399, 0.734","0.509, 0.584","0.524, 0.587","0.414, 0.880","0.382, 0.908","0.567, 0.321",0.509,0.584,0.524,0.587,0.414,0.88,0.382,0.908,Preparation
0.7007007007007008,19.47966647696536,27.617217090919603,150.95172463803834,152.78210714107988,145.98842370601238,142.403332131291,190.8562204111637,191.0981331518083,"0.486, 0.366","0.499, 0.371","0.472, 0.498","0.489, 0.499","0.396, 0.556","0.383, 0.555","0.421, 0.721","0.400, 0.734","0.509, 0.585","0.527, 0.589","0.414, 0.880","0.383, 0.908","0.569, 0.323",0.509,0.585,0.527,0.589,0.414,0.88,0.383,0.908,Preparation
0.7340674007340674,18.93542861134582,28.909604869120837,150.1207024334009,153.19315130044356,145.17396010735914,142.23961658422067,192.2786858746512,191.03679350083397,"0.486, 0.367","0.500, 0.371","0.471, 0.498","0.493, 0.500","0.396, 0.556","0.384, 0.556","0.424, 0.723","0.402, 0.735","0.509, 0.586","0.533, 0.592","0.416, 0.880","0.385, 0.909","0.571, 0.325",0.509,0.586,0.533,0.592,0.416,0.88,0.385,0.909,Preparation
0.7674341007674341,17.600489400230884,28.372959586139903,150.42376956776505,153.5453267388219,145.568125312158,142.47364361409697,191.69120005445924,190.3089106108159,"0.486, 0.367","0.502, 0.372","0.468, 0.498","0.495, 0.501","0.396, 0.557","0.389, 0.558","0.422, 0.726","0.407, 0.736","0.503, 0.586","0.535, 0.593","0.415, 0.884","0.394, 0.910","0.573, 0.327",0.503,0.586,0.535,0.593,0.415,0.884,0.394,0.91,Preparation
0.8008008008008008,16.987479826593535,27.425832824897583,151.5109919677133,153.16550052094513,146.20688705487632,141.88283285306392,191.12203398746183,191.07650333990324,"0.485, 0.367","0.503, 0.373","0.467, 0.498","0.495, 0.501","0.396, 0.559","0.390, 0.561","0.421, 0.727","0.413, 0.736","0.500, 0.586","0.535, 0.593","0.415, 0.886","0.401, 0.910","0.576, 0.327",0.5,0.586,0.535,0.593,0.415,0.886,0.401,0.91,Preparation
0.8341675008341676,19.2044477703826,28.142777099964547,151.6290778298275,153.2455612099287,145.20691108278913,141.57518648468732,190.16608832796868,190.79539417291272,"0.488, 0.367","0.506, 0.373","0.473, 0.498","0.498, 0.502","0.396, 0.558","0.390, 0.561","0.423, 0.727","0.411, 0.735","0.509, 0.586","0.538, 0.594","0.420, 0.884","0.399, 0.910","0.580, 0.327",0.509,0.586,0.538,0.594,0.42,0.884,0.399,0.91,Preparation
0.8675342008675342,17.92602524847067,28.713043528504148,150.8082622109952,154.5464147975082,145.19821299108617,141.86450538816746,190.18774712054048,190.9360822323012,"0.489, 0.366","0.507, 0.373","0.472, 0.496","0.501, 0.499","0.397, 0.558","0.392, 0.561","0.425, 0.726","0.412, 0.736","0.508, 0.586","0.540, 0.594","0.423, 0.882","0.399, 0.911","0.582, 0.328",0.508,0.586,0.54,0.594,0.423,0.882,0.399,0.911,Preparation
0.9009009009009008,15.958345081445184,29.656147096422185,149.01087787334797,157.31400689457243,145.50708232955978,142.39700561181073,189.4542098057657,190.40083232386,"0.493, 0.366","0.507, 0.374","0.471, 0.495","0.504, 0.499","0.401, 0.559","0.393, 0.561","0.428, 0.726","0.412, 0.736","0.506, 0.583","0.540, 0.594","0.427, 0.881","0.399, 0.912","0.582, 0.334",0.506,0.583,0.54,0.594,0.427,0.881,0.399,0.912,Preparation
0.9342676009342676,18.10149412617684,30.79509421818546,150.61169932372533,158.83739960295378,144.94555594260387,141.0171357327266,189.46548121714784,192.70136511584792,"0.498, 0.366","0.509, 0.374","0.480, 0.495","0.507, 0.500","0.403, 0.559","0.393, 0.562","0.429, 0.725","0.416, 0.736","0.514, 0.583","0.542, 0.594","0.428, 0.881","0.400, 0.912","0.585, 0.336",0.514,0.583,0.542,0.594,0.428,0.881,0.4,0.912,Preparation
0.9676343009676344,19.151880372874043,31.690728656865087,147.81033158515902,158.3110604146004,145.03983854834357,140.94992067565173,189.39857892456303,192.335252637292,"0.499, 0.366","0.512, 0.374","0.482, 0.496","0.511, 0.503","0.403, 0.559","0.394, 0.562","0.428, 0.725","0.416, 0.736","0.523, 0.584","0.547, 0.596","0.427, 0.881","0.399, 0.912","0.589, 0.335",0.523,0.584,0.547,0.596,0.427,0.881,0.399,0.912,Preparation
1.001001001001001,19.542252804089117,31.17981402254228,148.57207320766406,156.27269122635587,145.2381188365492,140.94803292178722,189.41115909571943,191.20270810106328,"0.499, 0.366","0.514, 0.375","0.483, 0.497","0.512, 0.503","0.403, 0.559","0.395, 0.562","0.428, 0.725","0.415, 0.736","0.524, 0.586","0.551, 0.597","0.426, 0.884","0.401, 0.912","0.591, 0.335",0.524,0.586,0.551,0.597,0.426,0.884,0.401,0.912,Preparation
1.0343677010343677,20.48673767799433,32.26210242550251,150.90080310842788,157.60470960352973,146.0758100374631,140.65095676859306,187.6875207571196,189.50239075520952,"0.498, 0.366","0.518, 0.376","0.485, 0.497","0.516, 0.505","0.403, 0.559","0.396, 0.562","0.425, 0.725","0.415, 0.736","0.522, 0.584","0.551, 0.594","0.425, 0.884","0.406, 0.911","0.589, 0.339",0.522,0.584,0.551,0.594,0.425,0.884,0.406,0.911,Preparation
