Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,17.20108424734787,23.703106624839556,145.94777013565448,151.69046865919762,141.93077779134373,138.58564586851054,203.6501189466776,200.8526448982501,"0.418, 0.394","0.427, 0.397","0.400, 0.524","0.412, 0.533","0.333, 0.575","0.323, 0.578","0.373, 0.746","0.360, 0.758","0.451, 0.627","0.451, 0.628","0.340, 0.926","0.329, 0.951","0.499, 0.374",0.451,0.627,0.451,0.628,0.34,0.926,0.329,0.951,Preparation
0.0333667000333667,17.453831069158824,24.14238017304078,144.9100646195271,151.7575181392931,141.92792106660698,138.76148581938028,203.00412782025472,200.0874827918665,"0.418, 0.395","0.427, 0.396","0.401, 0.526","0.413, 0.533","0.334, 0.576","0.323, 0.578","0.373, 0.746","0.359, 0.758","0.454, 0.628","0.454, 0.631","0.341, 0.926","0.329, 0.951","0.499, 0.372",0.454,0.628,0.454,0.631,0.341,0.926,0.329,0.951,Preparation
0.0667334000667334,17.435018584123654,23.866139144046844,144.78409083815615,151.88571510449623,142.2400779130992,139.26450824936913,202.70719109878283,199.6057484372674,"0.418, 0.395","0.427, 0.394","0.401, 0.526","0.413, 0.531","0.334, 0.577","0.323, 0.578","0.373, 0.746","0.358, 0.757","0.455, 0.628","0.455, 0.632","0.341, 0.926","0.329, 0.950","0.499, 0.371",0.455,0.628,0.455,0.632,0.341,0.926,0.329,0.95,Preparation
0.1001001001001001,17.16901268177481,23.60222450073272,145.1705405889196,152.16820638946842,142.87875852938234,139.84922114745416,202.2738466452756,199.0605103745209,"0.418, 0.392","0.427, 0.391","0.401, 0.525","0.413, 0.530","0.334, 0.576","0.323, 0.577","0.372, 0.746","0.357, 0.757","0.455, 0.628","0.455, 0.631","0.342, 0.925","0.329, 0.948","0.498, 0.371",0.455,0.628,0.455,0.631,0.342,0.925,0.329,0.948,Preparation
0.1334668001334668,16.016222950360586,23.57914664658457,144.73619413840012,152.24851676122856,143.75697055179486,140.3338532881853,201.1404405424265,198.1198754668402,"0.422, 0.390","0.427, 0.390","0.402, 0.522","0.413, 0.529","0.337, 0.576","0.323, 0.577","0.372, 0.745","0.355, 0.755","0.455, 0.628","0.455, 0.632","0.342, 0.921","0.330, 0.943","0.496, 0.371",0.455,0.628,0.455,0.632,0.342,0.921,0.33,0.943,Preparation
0.1668335001668335,16.053906025654502,23.24849588094124,145.40657003979533,152.7992112708343,144.53868497640192,141.2723325443964,200.00206091589584,197.0317747006356,"0.423, 0.389","0.428, 0.388","0.404, 0.522","0.414, 0.527","0.338, 0.576","0.323, 0.577","0.371, 0.745","0.354, 0.755","0.456, 0.628","0.455, 0.632","0.343, 0.922","0.330, 0.943","0.496, 0.371",0.456,0.628,0.455,0.632,0.343,0.922,0.33,0.943,Preparation
0.2002002002002002,16.304885251838808,22.88070130891116,145.98165794196393,152.68988368293677,144.5795242762,141.60558284166902,199.4632306682638,196.7239413037595,"0.423, 0.389","0.429, 0.387","0.404, 0.520","0.414, 0.526","0.338, 0.576","0.324, 0.577","0.370, 0.745","0.354, 0.755","0.456, 0.628","0.455, 0.632","0.343, 0.922","0.330, 0.943","0.496, 0.371",0.456,0.628,0.455,0.632,0.343,0.922,0.33,0.943,Preparation
0.2335669002335669,16.3603764560657,22.55183777185078,145.66244139583455,152.3576504454456,144.60351522847174,142.11408412309137,198.7590957095885,196.05153095772343,"0.427, 0.389","0.431, 0.387","0.407, 0.521","0.415, 0.526","0.339, 0.577","0.326, 0.577","0.370, 0.746","0.354, 0.756","0.458, 0.628","0.456, 0.632","0.344, 0.922","0.330, 0.943","0.498, 0.371",0.458,0.628,0.456,0.632,0.344,0.922,0.33,0.943,Preparation
0.2669336002669336,15.255361137995916,22.494550760221934,144.80129257464006,152.06449479055058,146.51346616921637,142.87365464083925,197.19577252443636,195.34160504870223,"0.430, 0.390","0.431, 0.387","0.408, 0.522","0.416, 0.527","0.344, 0.578","0.327, 0.578","0.371, 0.746","0.354, 0.757","0.460, 0.628","0.458, 0.632","0.346, 0.922","0.331, 0.944","0.500, 0.372",0.46,0.628,0.458,0.632,0.346,0.922,0.331,0.944,Preparation
0.3003003003003003,15.442915175286304,22.543609288126227,145.1706249237403,152.28182134060646,147.16199575507454,143.31852118035667,196.18243860606464,194.2901427756308,"0.430, 0.391","0.432, 0.387","0.410, 0.522","0.417, 0.527","0.346, 0.578","0.328, 0.578","0.372, 0.747","0.354, 0.757","0.462, 0.628","0.459, 0.632","0.348, 0.922","0.333, 0.944","0.502, 0.372",0.462,0.628,0.459,0.632,0.348,0.922,0.333,0.944,Preparation
