Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,8.973248618851168,18.28242799835104,159.35347423102905,161.69229308719264,154.39015356904915,151.6932891600962,188.3784958663129,191.66678676889373,"0.538, 0.343","0.536, 0.355","0.509, 0.475","0.524, 0.500","0.451, 0.563","0.441, 0.578","0.464, 0.744","0.458, 0.756","0.524, 0.586","0.551, 0.613","0.450, 0.918","0.437, 0.939","0.633, 0.312",0.524,0.586,0.551,0.613,0.45,0.918,0.437,0.939,Preparation
0.0333667000333667,9.18096279571331,20.636757318524797,158.7616037072498,163.49654148697505,154.7994491603048,149.51655334699566,188.01475562351823,192.62970565724063,"0.542, 0.344","0.533, 0.355","0.511, 0.480","0.524, 0.500","0.454, 0.561","0.437, 0.568","0.465, 0.744","0.457, 0.754","0.527, 0.590","0.549, 0.611","0.450, 0.918","0.436, 0.938","0.633, 0.311",0.527,0.59,0.549,0.611,0.45,0.918,0.436,0.938,Preparation
0.0667334000667334,9.456216728726917,21.26211834855025,156.77950299015754,164.26566289739873,154.8750074583459,149.3669132713137,187.9041913825201,192.5774402958494,"0.542, 0.345","0.532, 0.355","0.511, 0.482","0.524, 0.500","0.455, 0.560","0.436, 0.566","0.465, 0.744","0.457, 0.754","0.532, 0.593","0.549, 0.610","0.450, 0.919","0.436, 0.938","0.633, 0.311",0.532,0.593,0.549,0.61,0.45,0.919,0.436,0.938,Preparation
0.1001001001001001,10.094416703170404,21.22497883001752,158.47871944986628,164.43328129213518,154.45426034475784,149.4473807198535,188.70602193377692,192.7575353199097,"0.542, 0.345","0.532, 0.356","0.513, 0.482","0.524, 0.498","0.455, 0.560","0.436, 0.567","0.466, 0.744","0.457, 0.754","0.532, 0.592","0.548, 0.606","0.450, 0.918","0.435, 0.938","0.634, 0.311",0.532,0.592,0.548,0.606,0.45,0.918,0.435,0.938,Preparation
0.1334668001334668,10.43799544358136,21.16948694398514,159.4065178284866,164.70240452188116,154.03416706568706,149.4891018224956,189.1712955543864,192.90724054160117,"0.542, 0.346","0.532, 0.356","0.514, 0.482","0.524, 0.497","0.455, 0.560","0.436, 0.568","0.467, 0.745","0.457, 0.754","0.531, 0.592","0.547, 0.604","0.451, 0.918","0.435, 0.938","0.634, 0.311",0.531,0.592,0.547,0.604,0.451,0.918,0.435,0.938,Preparation
0.1668335001668335,10.186744918756656,20.56045965811025,156.14261069037454,164.20540649396654,153.9557651738069,149.2372212559415,189.20300123831672,193.0254989141982,"0.545, 0.345","0.535, 0.356","0.515, 0.482","0.525, 0.497","0.456, 0.560","0.438, 0.568","0.468, 0.745","0.458, 0.754","0.538, 0.592","0.547, 0.605","0.452, 0.918","0.435, 0.938","0.638, 0.310",0.538,0.592,0.547,0.605,0.452,0.918,0.435,0.938,Preparation
0.2002002002002002,10.105592602306036,20.328888198004226,155.47301366653525,164.4371205605882,153.7061296103913,149.1779407388626,189.17778573951017,193.14868288708195,"0.546, 0.345","0.537, 0.356","0.516, 0.482","0.526, 0.497","0.457, 0.560","0.439, 0.568","0.469, 0.744","0.458, 0.752","0.540, 0.592","0.547, 0.605","0.453, 0.917","0.435, 0.938","0.639, 0.310",0.54,0.592,0.547,0.605,0.453,0.917,0.435,0.938,Preparation
0.2335669002335669,10.635420494072536,20.33436162949416,152.900553497002,164.39386453037005,154.35449201401215,149.14580759822874,188.841649347802,193.16146385340124,"0.549, 0.346","0.538, 0.355","0.520, 0.482","0.527, 0.496","0.460, 0.561","0.439, 0.568","0.470, 0.744","0.458, 0.752","0.550, 0.592","0.548, 0.606","0.453, 0.918","0.435, 0.938","0.639, 0.311",0.55,0.592,0.548,0.606,0.453,0.918,0.435,0.938,Preparation
0.2669336002669336,12.237342343967931,20.399965577048796,154.83483258275285,164.40054898933278,153.71059131463392,148.63513143004712,189.15157879982348,193.69402174399943,"0.549, 0.347","0.538, 0.355","0.524, 0.482","0.527, 0.496","0.460, 0.561","0.439, 0.568","0.471, 0.744","0.459, 0.752","0.553, 0.593","0.548, 0.606","0.454, 0.918","0.435, 0.940","0.639, 0.311",0.553,0.593,0.548,0.606,0.454,0.918,0.435,0.94,Preparation
0.3003003003003003,11.795606621870482,20.36397815547878,154.00174431209996,164.42852301350072,153.55864108131072,148.59553156065166,189.1670555230897,193.7170046037321,"0.549, 0.348","0.538, 0.355","0.524, 0.482","0.527, 0.496","0.460, 0.561","0.439, 0.568","0.472, 0.744","0.460, 0.752","0.553, 0.593","0.548, 0.606","0.455, 0.918","0.435, 0.941","0.639, 0.311",0.553,0.593,0.548,0.606,0.455,0.918,0.435,0.941,Preparation
