Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,10.66325308926687,31.23979881550883,163.58668319655118,168.8147131268203,144.45789998909834,149.77239581006938,202.7206683276095,190.7790624611045,"0.411, 0.273","0.458, 0.304","0.396, 0.418","0.481, 0.457","0.322, 0.567","0.341, 0.584","0.379, 0.733","0.363, 0.749","0.420, 0.555","0.527, 0.587","0.366, 0.909","0.352, 0.934","0.545, 0.245",0.42,0.555,0.527,0.587,0.366,0.909,0.352,0.934,Preparation
0.0333667000333667,25.37292043075862,29.62805306655669,158.95438337885656,162.67607000705456,139.63121548265906,146.5420374518429,204.6843816996453,193.19107684778368,"0.416, 0.277","0.453, 0.304","0.431, 0.424","0.469, 0.453","0.316, 0.558","0.334, 0.574","0.380, 0.725","0.364, 0.747","0.491, 0.542","0.523, 0.580","0.368, 0.909","0.353, 0.934","0.541, 0.242",0.491,0.542,0.523,0.58,0.368,0.909,0.353,0.934,Preparation
0.0667334000667334,30.90241095227934,31.77751019472232,156.3394148453965,164.6774391939937,136.57085705879675,145.52022197833168,205.93510520273804,194.33455288846255,"0.426, 0.282","0.448, 0.304","0.451, 0.432","0.469, 0.454","0.317, 0.556","0.331, 0.570","0.384, 0.724","0.364, 0.747","0.523, 0.543","0.523, 0.578","0.371, 0.910","0.353, 0.935","0.541, 0.238",0.523,0.543,0.523,0.578,0.371,0.91,0.353,0.935,Preparation
0.1001001001001001,30.85779580618855,31.99025480455747,154.7780860554199,164.6199361088934,134.67831688004682,145.40910675137692,208.23883834823172,194.35318436382607,"0.430, 0.284","0.448, 0.303","0.452, 0.434","0.469, 0.454","0.319, 0.554","0.331, 0.567","0.391, 0.725","0.365, 0.750","0.525, 0.544","0.523, 0.578","0.374, 0.910","0.353, 0.936","0.542, 0.238",0.525,0.544,0.523,0.578,0.374,0.91,0.353,0.936,Preparation
0.1334668001334668,31.205315961560107,31.888385561412026,155.97971205269215,164.19942990847215,134.29479473962928,145.26836603740122,208.9128108810905,194.72888275145257,"0.432, 0.285","0.448, 0.303","0.454, 0.434","0.469, 0.454","0.320, 0.552","0.331, 0.565","0.393, 0.724","0.366, 0.751","0.524, 0.545","0.523, 0.578","0.374, 0.909","0.354, 0.936","0.542, 0.238",0.524,0.545,0.523,0.578,0.374,0.909,0.354,0.936,Preparation
0.1668335001668335,30.157888308935178,32.10159403616968,155.82606166867873,163.92835742631746,134.24941505965046,144.19295816934854,208.3984864689932,196.33755783790724,"0.430, 0.286","0.448, 0.302","0.449, 0.434","0.469, 0.452","0.320, 0.549","0.331, 0.561","0.392, 0.720","0.369, 0.744","0.517, 0.544","0.523, 0.575","0.374, 0.909","0.354, 0.935","0.542, 0.238",0.517,0.544,0.523,0.575,0.374,0.909,0.354,0.935,Preparation
0.2002002002002002,33.38258539201968,32.466228134860835,159.98922914136895,164.11816783920236,134.03981421192273,143.13618627104324,208.04908556296385,197.61716652660155,"0.430, 0.285","0.448, 0.300","0.456, 0.431","0.469, 0.448","0.319, 0.543","0.332, 0.557","0.392, 0.715","0.371, 0.735","0.521, 0.543","0.523, 0.571","0.374, 0.906","0.354, 0.930","0.541, 0.232",0.521,0.543,0.523,0.571,0.374,0.906,0.354,0.93,Preparation
0.2335669002335669,32.9390047130484,32.01472347315909,160.13058011646902,163.37546933607192,133.51509130717068,143.07298161327247,209.08440256558896,198.6889797306344,"0.431, 0.280","0.448, 0.296","0.455, 0.425","0.468, 0.444","0.319, 0.537","0.332, 0.552","0.392, 0.707","0.371, 0.728","0.518, 0.537","0.523, 0.566","0.371, 0.899","0.350, 0.927","0.542, 0.220",0.518,0.537,0.523,0.566,0.371,0.899,0.35,0.927,Preparation
0.2669336002669336,31.729335553575357,30.22580887103869,160.3054749413197,161.62154997769292,134.29631777405578,143.34119242655237,208.80046085110948,199.313560860214,"0.430, 0.269","0.448, 0.289","0.452, 0.412","0.464, 0.437","0.319, 0.529","0.333, 0.544","0.391, 0.702","0.372, 0.724","0.513, 0.525","0.519, 0.561","0.371, 0.894","0.346, 0.927","0.542, 0.217",0.513,0.525,0.519,0.561,0.371,0.894,0.346,0.927,Preparation
0.3003003003003003,31.815121883842533,28.84781211256576,160.185359167204,159.7912085857153,134.44580758563686,143.4109826101366,208.69687440183893,200.0018385817747,"0.431, 0.266","0.448, 0.287","0.453, 0.411","0.460, 0.435","0.319, 0.527","0.333, 0.542","0.391, 0.701","0.372, 0.723","0.512, 0.519","0.517, 0.558","0.370, 0.892","0.345, 0.924","0.541, 0.217",0.512,0.519,0.517,0.558,0.37,0.892,0.345,0.924,Preparation
0.333667000333667,31.35625426002525,28.90793231924946,161.75867888552324,160.73050405747236,134.4377494630222,143.294033823571,208.45934893715065,200.88142473698375,"0.432, 0.264","0.443, 0.285","0.453, 0.409","0.456, 0.432","0.320, 0.524","0.331, 0.536","0.391, 0.695","0.373, 0.720","0.509, 0.523","0.511, 0.555","0.369, 0.893","0.343, 0.924","0.535, 0.214",0.509,0.523,0.511,0.555,0.369,0.893,0.343,0.924,Preparation
0.3670337003670337,30.876680143606475,29.498066495981888,160.5379627357321,160.65329419076954,134.706853535538,141.6078771697385,207.4943512727235,203.19382191410537,"0.434, 0.260","0.433, 0.280","0.452, 0.403","0.447, 0.426","0.321, 0.517","0.324, 0.527","0.389, 0.690","0.372, 0.714","0.508, 0.514","0.503, 0.544","0.369, 0.889","0.341, 0.919","0.533, 0.204",0.508,0.514,0.503,0.544,0.369,0.889,0.341,0.919,Preparation
0.4004004004004004,29.79231259105837,30.193342322015745,160.8500579425521,162.6143349212985,135.7538499326737,140.9930257151172,206.06133371928692,204.3785422335969,"0.439, 0.259","0.429, 0.277","0.453, 0.403","0.445, 0.421","0.325, 0.515","0.320, 0.524","0.389, 0.689","0.372, 0.712","0.507, 0.517","0.498, 0.542","0.368, 0.887","0.338, 0.918","0.531, 0.202",0.507,0.517,0.498,0.542,0.368,0.887,0.338,0.918,Preparation
0.4337671004337671,29.29033466627662,30.70524499830782,162.32345223916397,162.7737915003706,138.2188606589776,140.40410016621823,204.30181366967508,204.42929606598963,"0.443, 0.255","0.421, 0.272","0.455, 0.396","0.439, 0.417","0.329, 0.506","0.315, 0.512","0.387, 0.688","0.369, 0.703","0.505, 0.515","0.491, 0.534","0.363, 0.884","0.338, 0.910","0.524, 0.197",0.505,0.515,0.491,0.534,0.363,0.884,0.338,0.91,Preparation
0.4671338004671338,29.68593800199823,29.741219740189,163.441065923367,161.5210764240354,139.31581800898346,140.9004592810715,202.5571422589577,203.68603343630292,"0.442, 0.252","0.422, 0.269","0.455, 0.394","0.437, 0.415","0.329, 0.502","0.315, 0.510","0.383, 0.687","0.368, 0.700","0.504, 0.514","0.489, 0.531","0.362, 0.883","0.337, 0.906","0.524, 0.192",0.504,0.514,0.489,0.531,0.362,0.883,0.337,0.906,Preparation
0.5005005005005005,28.415771394753992,28.62513615782595,164.15270282117683,160.49814204928637,141.20180873200394,143.68906129612984,201.35535672979236,201.5182695200761,"0.444, 0.251","0.416, 0.267","0.455, 0.390","0.431, 0.411","0.334, 0.501","0.314, 0.510","0.383, 0.683","0.360, 0.700","0.501, 0.511","0.484, 0.524","0.362, 0.877","0.332, 0.904","0.518, 0.193",0.501,0.511,0.484,0.524,0.362,0.877,0.332,0.904,Preparation
0.5338672005338673,26.80922981396503,29.19457820439233,163.46575402890136,161.0255941867898,141.39255087416922,143.81752909121184,200.51662717727635,198.4529780349729,"0.449, 0.250","0.415, 0.264","0.455, 0.390","0.428, 0.410","0.337, 0.497","0.308, 0.503","0.383, 0.682","0.350, 0.698","0.496, 0.510","0.478, 0.520","0.362, 0.874","0.328, 0.900","0.515, 0.189",0.496,0.51,0.478,0.52,0.362,0.874,0.328,0.9,Preparation
0.5672339005672339,25.80190415674347,28.72642635141971,162.89329394312776,161.28709210796623,142.00085496141358,144.43886371321668,200.07643759245803,197.18513907494076,"0.451, 0.248","0.416, 0.261","0.454, 0.389","0.428, 0.409","0.339, 0.496","0.308, 0.503","0.384, 0.682","0.347, 0.699","0.495, 0.510","0.475, 0.519","0.362, 0.874","0.327, 0.899","0.516, 0.183",0.495,0.51,0.475,0.519,0.362,0.874,0.327,0.899,Preparation
0.6006006006006006,25.037803404866875,27.77701387893069,162.61543660309798,162.5177034415404,142.3908102007935,144.10260649982806,199.80226163257365,197.49652607692175,"0.449, 0.246","0.412, 0.259","0.451, 0.386","0.421, 0.406","0.337, 0.494","0.302, 0.502","0.380, 0.680","0.342, 0.699","0.490, 0.507","0.464, 0.518","0.358, 0.870","0.321, 0.898","0.510, 0.181",0.49,0.507,0.464,0.518,0.358,0.87,0.321,0.898,Preparation
0.6339673006339673,22.68626330020745,26.641077036726163,160.45644502767084,159.77245047416662,141.88170717917905,142.70768203382707,200.3526385503118,197.2417241032631,"0.449, 0.244","0.411, 0.256","0.444, 0.383","0.414, 0.404","0.335, 0.493","0.295, 0.500","0.379, 0.677","0.337, 0.695","0.481, 0.499","0.458, 0.515","0.356, 0.870","0.318, 0.896","0.506, 0.176",0.481,0.499,0.458,0.515,0.356,0.87,0.318,0.896,Preparation
0.6673340006673341,21.469832454623624,24.359723768218416,160.0753148797987,156.0573330972165,142.78992353350554,144.50783699385786,198.7743651921988,196.86023641788356,"0.448, 0.245","0.402, 0.257","0.441, 0.383","0.403, 0.403","0.334, 0.494","0.294, 0.502","0.376, 0.677","0.334, 0.696","0.476, 0.499","0.453, 0.513","0.355, 0.871","0.316, 0.898","0.501, 0.178",0.476,0.499,0.453,0.513,0.355,0.871,0.316,0.898,Preparation
0.7007007007007008,21.58624050778733,24.502367612060823,159.59137633839217,156.87191401622923,140.91377193312266,144.56528205516756,200.51287170892945,196.0875305984231,"0.443, 0.245","0.404, 0.257","0.436, 0.384","0.405, 0.404","0.328, 0.496","0.294, 0.503","0.374, 0.677","0.333, 0.697","0.472, 0.500","0.452, 0.513","0.353, 0.871","0.316, 0.898","0.501, 0.180",0.472,0.5,0.452,0.513,0.353,0.871,0.316,0.898,Preparation
0.7340674007340674,21.57849568065692,24.389502516054804,159.6044314759072,156.69369602909393,140.84583328778362,144.59738145749483,200.7754835963868,196.17279570749676,"0.441, 0.246","0.404, 0.258","0.434, 0.384","0.405, 0.405","0.327, 0.497","0.294, 0.503","0.374, 0.677","0.333, 0.698","0.470, 0.500","0.452, 0.513","0.353, 0.872","0.316, 0.898","0.502, 0.181",0.47,0.5,0.452,0.513,0.353,0.872,0.316,0.898,Preparation
