Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.366685464175315,28.669014215194466,154.265523538817,165.53755786956887,142.8478646489874,140.2255188252915,197.89644155909767,198.6507352048977,"0.426, 0.338","0.437, 0.351","0.419, 0.477","0.441, 0.493","0.326, 0.559","0.328, 0.564","0.366, 0.735","0.369, 0.751","0.467, 0.591","0.472, 0.601","0.350, 0.923","0.349, 0.943","0.521, 0.309",0.467,0.591,0.472,0.601,0.35,0.923,0.349,0.943,Preparation
0.0333667000333667,21.80510507039649,29.29928305034543,155.57295129207088,165.29146513612008,145.05400647497962,140.42637737077663,195.3184820837679,198.0550372320805,"0.434, 0.341","0.436, 0.351","0.427, 0.481","0.441, 0.493","0.335, 0.558","0.327, 0.564","0.367, 0.735","0.368, 0.751","0.471, 0.591","0.474, 0.602","0.350, 0.920","0.349, 0.943","0.521, 0.309",0.471,0.591,0.474,0.602,0.35,0.92,0.349,0.943,Preparation
0.0667334000667334,22.12537068182412,29.43054700904293,155.71145458240224,165.79124025342966,145.29953968106173,140.58933848762032,194.83525726185505,197.93306593588025,"0.436, 0.343","0.435, 0.351","0.429, 0.482","0.441, 0.490","0.336, 0.558","0.327, 0.563","0.367, 0.735","0.368, 0.750","0.472, 0.591","0.474, 0.602","0.350, 0.919","0.349, 0.943","0.518, 0.309",0.472,0.591,0.474,0.602,0.35,0.919,0.349,0.943,Preparation
0.1001001001001001,22.20530117372453,29.96698934047724,155.86528358400966,165.95852305794372,145.14213186658134,140.53670656127937,194.1282562284044,197.09199672231668,"0.438, 0.344","0.434, 0.351","0.430, 0.482","0.440, 0.490","0.337, 0.558","0.324, 0.563","0.367, 0.738","0.365, 0.752","0.472, 0.592","0.474, 0.602","0.352, 0.922","0.348, 0.943","0.515, 0.309",0.472,0.592,0.474,0.602,0.352,0.922,0.348,0.943,Preparation
0.1334668001334668,21.813646162395365,30.35679707823728,155.14594050662515,166.16455067359942,144.73588577388207,140.5990472333756,194.1946332837525,197.3757497929154,"0.439, 0.347","0.433, 0.351","0.430, 0.483","0.440, 0.490","0.337, 0.558","0.322, 0.564","0.369, 0.740","0.363, 0.755","0.472, 0.592","0.474, 0.602","0.354, 0.923","0.344, 0.949","0.515, 0.309",0.472,0.592,0.474,0.602,0.354,0.923,0.344,0.949,Preparation
0.1668335001668335,21.49317368904622,30.615271549216523,154.782941523413,166.8837748863039,144.4801566329837,140.51643581664354,194.5993836399417,197.54311479153503,"0.439, 0.347","0.432, 0.351","0.430, 0.483","0.440, 0.490","0.338, 0.559","0.322, 0.564","0.370, 0.740","0.362, 0.755","0.472, 0.592","0.472, 0.601","0.355, 0.923","0.343, 0.950","0.514, 0.309",0.472,0.592,0.472,0.601,0.355,0.923,0.343,0.95,Preparation
0.2002002002002002,21.29033460044465,30.341180152412733,154.0432874483586,166.26486782963454,143.87788348839254,140.5863337248777,195.43024493383425,197.65181573146745,"0.439, 0.347","0.432, 0.352","0.429, 0.484","0.439, 0.491","0.338, 0.559","0.322, 0.564","0.371, 0.740","0.362, 0.755","0.472, 0.592","0.472, 0.603","0.356, 0.923","0.342, 0.951","0.511, 0.311",0.472,0.592,0.472,0.603,0.356,0.923,0.342,0.951,Preparation
0.2335669002335669,21.17520500593147,30.56121431551338,154.86083399727283,165.80292932295788,142.50797628200422,139.81938321209842,197.49320092019025,198.66551543589227,"0.440, 0.347","0.432, 0.353","0.430, 0.486","0.439, 0.498","0.339, 0.560","0.320, 0.565","0.376, 0.737","0.361, 0.752","0.472, 0.598","0.474, 0.613","0.359, 0.922","0.339, 0.950","0.511, 0.311",0.472,0.598,0.474,0.613,0.359,0.922,0.339,0.95,Preparation
0.2669336002669336,20.215441884086868,30.332567174963504,154.32559692772185,165.12983598036638,142.37822838651317,139.4235730018741,198.4594297678506,198.8655300973476,"0.438, 0.346","0.433, 0.353","0.427, 0.485","0.439, 0.500","0.338, 0.561","0.319, 0.567","0.378, 0.737","0.360, 0.751","0.470, 0.598","0.474, 0.613","0.359, 0.922","0.338, 0.950","0.512, 0.312",0.47,0.598,0.474,0.613,0.359,0.922,0.338,0.95,Preparation
0.3003003003003003,19.77809673632765,30.210623675558885,154.3266286396617,164.63233700454168,142.42431221642607,139.22334163380486,199.01349052023147,198.68483973810723,"0.436, 0.344","0.434, 0.354","0.425, 0.484","0.439, 0.502","0.338, 0.561","0.319, 0.567","0.379, 0.736","0.359, 0.750","0.468, 0.597","0.474, 0.614","0.359, 0.922","0.337, 0.950","0.512, 0.313",0.468,0.597,0.474,0.614,0.359,0.922,0.337,0.95,Preparation
