Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,10.63820608950463,1.5579451190374711,194.62363106988948,173.96899556167273,173.72835967499816,194.35819334384271,180.18711903741627,181.4689589144724,"0.541, 0.417","0.432, 0.430","0.546, 0.503","0.449, 0.509","0.522, 0.568","0.467, 0.570","0.520, 0.703","0.466, 0.700","0.532, 0.576","0.476, 0.588","0.517, 0.831","0.461, 0.838","0.472, 0.396",0.532,0.576,0.476,0.588,0.517,0.831,0.461,0.838,Preparation
0.0333667000333667,11.558385493891944,1.7608136017714806,195.9563602030291,174.17786382991534,173.97491713843766,194.7961034851249,180.673343987482,181.07699752205625,"0.541, 0.417","0.432, 0.430","0.548, 0.502","0.449, 0.509","0.523, 0.568","0.467, 0.569","0.521, 0.702","0.465, 0.698","0.533, 0.576","0.475, 0.588","0.517, 0.832","0.460, 0.835","0.472, 0.395",0.533,0.576,0.475,0.588,0.517,0.832,0.46,0.835,Preparation
0.0667334000667334,11.946525122721454,2.0687546284000717,195.91439143987324,173.90911794161696,174.32171005005634,194.96580520881696,180.73592387337172,181.046866482366,"0.541, 0.417","0.432, 0.430","0.549, 0.501","0.449, 0.509","0.523, 0.568","0.467, 0.570","0.521, 0.702","0.464, 0.698","0.535, 0.574","0.474, 0.587","0.517, 0.832","0.460, 0.834","0.473, 0.395",0.535,0.574,0.474,0.587,0.517,0.832,0.46,0.834,Preparation
0.1001001001001001,12.441399556577032,2.076762024639521,198.0500463192172,173.83049967118953,175.2758694837392,195.32111363605347,180.9166662770648,180.47885492995496,"0.541, 0.416","0.432, 0.430","0.550, 0.501","0.449, 0.509","0.525, 0.569","0.467, 0.571","0.521, 0.703","0.463, 0.699","0.535, 0.574","0.474, 0.586","0.515, 0.833","0.459, 0.835","0.473, 0.393",0.535,0.574,0.474,0.586,0.515,0.833,0.459,0.835,Preparation
0.1334668001334668,12.88378990089529,3.196372818074716,200.42132768665664,170.95424624416287,175.98384040526682,195.40773577004487,181.09898921382867,179.54396249471242,"0.540, 0.416","0.432, 0.430","0.551, 0.501","0.446, 0.509","0.525, 0.572","0.466, 0.574","0.521, 0.705","0.462, 0.702","0.534, 0.574","0.473, 0.586","0.515, 0.834","0.459, 0.835","0.474, 0.393",0.534,0.574,0.473,0.586,0.515,0.834,0.459,0.835,Preparation
0.1668335001668335,13.250018043355244,3.2365343811811704,201.86648744241683,170.64660908896963,176.47011348877186,195.5513687215612,180.96493150868997,179.0787374397642,"0.539, 0.416","0.432, 0.430","0.551, 0.501","0.446, 0.509","0.525, 0.573","0.466, 0.574","0.521, 0.707","0.461, 0.705","0.533, 0.575","0.473, 0.586","0.515, 0.836","0.458, 0.836","0.474, 0.393",0.533,0.575,0.473,0.586,0.515,0.836,0.458,0.836,Preparation
0.2002002002002002,12.164057857481886,3.025008476501729,200.2369188495629,170.50392756640167,177.19015379752855,194.77610691739213,179.30878071118494,179.0688810389145,"0.539, 0.417","0.432, 0.430","0.549, 0.502","0.446, 0.509","0.525, 0.574","0.465, 0.575","0.519, 0.711","0.461, 0.709","0.532, 0.575","0.473, 0.586","0.515, 0.839","0.458, 0.838","0.469, 0.392",0.532,0.575,0.473,0.586,0.515,0.839,0.458,0.838,Preparation
0.2335669002335669,10.572931028605176,2.373090285045849,198.47250291647188,171.58127035717084,177.57937436645324,194.21681416513024,178.8180531595049,179.08896372205095,"0.538, 0.417","0.432, 0.430","0.546, 0.503","0.446, 0.509","0.524, 0.575","0.464, 0.576","0.518, 0.713","0.460, 0.711","0.530, 0.576","0.473, 0.588","0.515, 0.840","0.459, 0.840","0.470, 0.393",0.53,0.576,0.473,0.588,0.515,0.84,0.459,0.84,Preparation
0.2669336002669336,11.026834300766344,0.7039124167414313,198.92503309770015,177.51284091988538,181.13631062420168,197.5889865380016,173.53161150943123,176.88996396836396,"0.534, 0.417","0.426, 0.434","0.545, 0.503","0.448, 0.512","0.523, 0.575","0.464, 0.576","0.511, 0.712","0.457, 0.711","0.530, 0.574","0.473, 0.590","0.515, 0.840","0.458, 0.841","0.482, 0.393",0.53,0.574,0.473,0.59,0.515,0.84,0.458,0.841,Preparation
0.3003003003003003,12.43351905087437,3.02068346753638,200.43429131642773,181.4669361696049,182.0303604141891,198.48931191205804,172.66198594540683,176.28553272768372,"0.531, 0.416","0.425, 0.436","0.544, 0.495","0.451, 0.514","0.522, 0.575","0.464, 0.576","0.510, 0.711","0.456, 0.710","0.530, 0.565","0.474, 0.591","0.514, 0.840","0.458, 0.841","0.488, 0.393",0.53,0.565,0.474,0.591,0.514,0.84,0.458,0.841,Preparation
