Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.5087860421633692,27.903841992039297,164.55149440272632,160.05356638839987,150.53352779036925,148.0102800076157,194.7385467803231,191.12592744324672,"0.480, 0.320","0.508, 0.329","0.438, 0.449","0.519, 0.476","0.408, 0.534","0.416, 0.538","0.447, 0.735","0.446, 0.744","0.432, 0.575","0.564, 0.577","0.434, 0.932","0.435, 0.969","0.598, 0.286",0.432,0.575,0.564,0.577,0.434,0.932,0.435,0.969,Preparation
0.0333667000333667,0.0372339036006336,27.007933373361983,163.8551398940673,157.31306257064122,151.41341028251549,148.6732199939923,195.07340906566785,192.62633726517308,"0.479, 0.322","0.508, 0.329","0.439, 0.450","0.518, 0.474","0.411, 0.540","0.416, 0.544","0.449, 0.736","0.445, 0.745","0.436, 0.578","0.569, 0.576","0.436, 0.932","0.428, 0.967","0.594, 0.287",0.436,0.578,0.569,0.576,0.436,0.932,0.428,0.967,Preparation
0.0667334000667334,15.151982596727652,26.471773700026112,153.61987724753388,155.39657350296412,152.62707212800325,149.45121649943425,194.7322675916405,191.99672088580232,"0.479, 0.321","0.509, 0.329","0.475, 0.463","0.518, 0.473","0.413, 0.543","0.416, 0.547","0.450, 0.737","0.443, 0.748","0.528, 0.576","0.571, 0.574","0.436, 0.931","0.426, 0.966","0.591, 0.287",0.528,0.576,0.571,0.574,0.436,0.931,0.426,0.966,Preparation
0.1001001001001001,12.59328409253099,26.265780597282383,153.26112039725706,154.5980381691369,153.30058250449216,150.71244102305343,194.3587013618669,190.9412201107152,"0.481, 0.322","0.509, 0.329","0.471, 0.463","0.518, 0.473","0.415, 0.543","0.417, 0.548","0.450, 0.739","0.439, 0.750","0.526, 0.593","0.573, 0.574","0.436, 0.931","0.422, 0.966","0.591, 0.287",0.526,0.593,0.573,0.574,0.436,0.931,0.422,0.966,Preparation
0.1334668001334668,9.489194009382611,26.454975191519136,158.0118027535648,153.88797171186454,153.0647009955182,151.1829161756068,194.5846951085068,189.5042859503143,"0.482, 0.322","0.512, 0.329","0.465, 0.461","0.520, 0.475","0.417, 0.544","0.416, 0.549","0.453, 0.740","0.435, 0.752","0.501, 0.594","0.577, 0.578","0.439, 0.931","0.420, 0.965","0.594, 0.287",0.501,0.594,0.577,0.578,0.439,0.931,0.42,0.965,Preparation
0.1668335001668335,11.279784089063988,29.49607918600893,154.76357233837282,157.54184327334227,150.66670914445098,149.18817615430433,196.1211208339806,190.42195985832677,"0.490, 0.320","0.517, 0.329","0.472, 0.461","0.529, 0.477","0.416, 0.541","0.416, 0.545","0.455, 0.740","0.436, 0.751","0.517, 0.596","0.581, 0.581","0.437, 0.933","0.418, 0.965","0.594, 0.287",0.517,0.596,0.581,0.581,0.437,0.933,0.418,0.965,Preparation
0.2002002002002002,5.368573129826072,30.945478280159964,163.97715559503374,159.58113407465748,149.51150813890155,147.715831001219,197.16804492272516,190.73842732925465,"0.490, 0.314","0.522, 0.327","0.459, 0.444","0.535, 0.482","0.414, 0.539","0.415, 0.543","0.456, 0.737","0.436, 0.748","0.465, 0.577","0.582, 0.584","0.437, 0.933","0.417, 0.963","0.594, 0.287",0.465,0.577,0.582,0.584,0.437,0.933,0.417,0.963,Preparation
0.2335669002335669,2.1403862812028454,32.16067453110184,159.2816030608015,161.72737442756574,147.88148676865274,146.54172128752674,198.0922216184136,191.36024698215445,"0.491, 0.315","0.525, 0.326","0.441, 0.440","0.538, 0.482","0.412, 0.538","0.414, 0.541","0.455, 0.732","0.436, 0.745","0.439, 0.570","0.584, 0.588","0.436, 0.933","0.417, 0.962","0.595, 0.286",0.439,0.57,0.584,0.588,0.436,0.933,0.417,0.962,Preparation
0.2669336002669336,6.291015753371902,32.78999363470571,169.23071955386283,162.42050488751727,147.3726174369821,145.4385551066029,191.8474923856311,189.75286290216005,"0.494, 0.315","0.530, 0.326","0.457, 0.452","0.542, 0.482","0.406, 0.537","0.413, 0.540","0.444, 0.733","0.435, 0.746","0.447, 0.575","0.586, 0.592","0.441, 0.933","0.420, 0.960","0.595, 0.285",0.447,0.575,0.586,0.592,0.441,0.933,0.42,0.96,Preparation
0.3003003003003003,24.308294437679063,34.229231754667495,154.44860306714904,163.2297672822642,145.75220166689135,143.51966916714733,188.85085263561828,188.8627305409379,"0.505, 0.318","0.532, 0.326","0.505, 0.464","0.543, 0.482","0.406, 0.536","0.409, 0.539","0.441, 0.732","0.431, 0.744","0.560, 0.579","0.585, 0.592","0.444, 0.933","0.422, 0.959","0.596, 0.284",0.56,0.579,0.585,0.592,0.444,0.933,0.422,0.959,Preparation
0.333667000333667,23.31679013025733,34.498732583662246,147.83754170086306,163.13074181115522,145.61353054499696,143.11037005570273,187.0687724494134,187.85697221528727,"0.508, 0.320","0.533, 0.326","0.503, 0.464","0.544, 0.484","0.406, 0.536","0.408, 0.539","0.437, 0.734","0.431, 0.745","0.571, 0.583","0.586, 0.594","0.444, 0.933","0.425, 0.957","0.600, 0.283",0.571,0.583,0.586,0.594,0.444,0.933,0.425,0.957,Preparation
0.3670337003670337,21.57098230607821,34.84632647107418,147.96102346244365,163.14727310320103,145.7459231090612,143.01203154501596,186.5549415979198,187.4530174556893,"0.509, 0.321","0.533, 0.327","0.499, 0.463","0.545, 0.486","0.406, 0.536","0.407, 0.538","0.436, 0.734","0.430, 0.745","0.562, 0.583","0.587, 0.596","0.443, 0.928","0.426, 0.953","0.602, 0.284",0.562,0.583,0.587,0.596,0.443,0.928,0.426,0.953,Preparation
0.4004004004004004,6.323623127519431,34.744952230268524,171.37361881692198,162.58824923078535,145.74700397787484,142.88605290198265,186.6200117523676,187.18322234220068,"0.508, 0.321","0.534, 0.327","0.462, 0.453","0.544, 0.488","0.406, 0.534","0.408, 0.537","0.436, 0.734","0.430, 0.746","0.440, 0.571","0.587, 0.598","0.443, 0.928","0.426, 0.953","0.604, 0.282",0.44,0.571,0.587,0.598,0.443,0.928,0.426,0.953,Preparation
0.4337671004337671,18.388203974086636,35.15157414044556,154.8600450191907,163.52249451955203,146.11570520629613,142.93449159885014,186.11411334961988,187.17399462769532,"0.511, 0.320","0.533, 0.327","0.492, 0.466","0.545, 0.489","0.408, 0.534","0.408, 0.536","0.436, 0.734","0.430, 0.746","0.531, 0.588","0.586, 0.599","0.443, 0.928","0.426, 0.953","0.607, 0.283",0.531,0.588,0.586,0.599,0.443,0.928,0.426,0.953,Preparation
0.4671338004671338,20.786871941715628,35.67020754487404,147.86107777462945,163.9270025894251,145.82556037036062,142.53911769075273,186.3787149162754,187.0179785300806,"0.511, 0.320","0.534, 0.328","0.498, 0.466","0.546, 0.489","0.408, 0.531","0.408, 0.533","0.437, 0.731","0.430, 0.744","0.560, 0.588","0.586, 0.599","0.442, 0.928","0.427, 0.951","0.608, 0.284",0.56,0.588,0.586,0.599,0.442,0.928,0.427,0.951,Preparation
0.5005005005005005,22.01338093011553,35.98055781623527,145.6308796922541,163.9513925268241,145.56106337799153,142.15380192017977,186.2127350013828,185.5114536764005,"0.513, 0.320","0.534, 0.328","0.501, 0.465","0.546, 0.489","0.409, 0.527","0.408, 0.530","0.437, 0.728","0.430, 0.740","0.572, 0.589","0.586, 0.599","0.442, 0.923","0.432, 0.947","0.609, 0.285",0.572,0.589,0.586,0.599,0.442,0.923,0.432,0.947,Preparation
0.5338672005338673,22.996291791635628,36.1360388699014,147.39812478658305,163.91721624266188,145.12799276767774,141.6130431692328,187.162397417268,185.65906571429187,"0.514, 0.321","0.534, 0.329","0.504, 0.466","0.545, 0.489","0.410, 0.527","0.408, 0.530","0.439, 0.725","0.431, 0.737","0.573, 0.590","0.586, 0.600","0.442, 0.923","0.433, 0.946","0.610, 0.286",0.573,0.59,0.586,0.6,0.442,0.923,0.433,0.946,Preparation
0.5672339005672339,27.45272332015862,36.45710655041128,152.90226198352525,164.0774742134311,143.05353426826971,140.70765199785495,187.5461525262352,185.60631385063735,"0.521, 0.328","0.534, 0.330","0.518, 0.472","0.545, 0.489","0.412, 0.528","0.407, 0.530","0.440, 0.726","0.431, 0.738","0.578, 0.594","0.586, 0.601","0.443, 0.923","0.435, 0.946","0.612, 0.286",0.578,0.594,0.586,0.601,0.443,0.923,0.435,0.946,Preparation
0.6006006006006006,26.23348348779217,35.99041024302816,154.30389890792446,164.02655103840368,143.26121081683738,140.81481832422247,187.40571778527567,185.73722350320543,"0.522, 0.328","0.534, 0.330","0.516, 0.472","0.544, 0.488","0.412, 0.530","0.407, 0.531","0.440, 0.731","0.432, 0.744","0.568, 0.594","0.584, 0.601","0.443, 0.923","0.435, 0.946","0.614, 0.285",0.568,0.594,0.584,0.601,0.443,0.923,0.435,0.946,Preparation
0.6339673006339673,22.597207597984752,33.16152995978573,151.40742924223764,161.51451680985073,145.4850248669823,141.49536106925956,185.98187187440828,185.4162334997243,"0.525, 0.327","0.534, 0.327","0.511, 0.474","0.538, 0.488","0.417, 0.530","0.407, 0.531","0.440, 0.732","0.432, 0.744","0.567, 0.604","0.582, 0.613","0.443, 0.923","0.436, 0.946","0.619, 0.287",0.567,0.604,0.582,0.613,0.443,0.923,0.436,0.946,Preparation
0.6673340006673341,19.76291882861264,30.914240340890537,149.79862924155955,157.96533340233233,145.98408591790252,141.72163890595104,186.0468181215826,185.03047331786263,"0.523, 0.325","0.536, 0.327","0.503, 0.473","0.533, 0.490","0.417, 0.530","0.409, 0.531","0.440, 0.732","0.432, 0.744","0.557, 0.601","0.582, 0.619","0.443, 0.923","0.436, 0.946","0.623, 0.290",0.557,0.601,0.582,0.619,0.443,0.923,0.436,0.946,Preparation
0.7007007007007008,17.673251464230685,28.93613192107235,155.1155312762907,158.15492278922244,146.37697252325427,142.42016264626335,185.89837781370943,184.5013944769664,"0.522, 0.323","0.538, 0.327","0.497, 0.473","0.529, 0.490","0.417, 0.530","0.411, 0.531","0.440, 0.732","0.432, 0.745","0.534, 0.604","0.572, 0.616","0.443, 0.923","0.436, 0.946","0.623, 0.292",0.534,0.604,0.572,0.616,0.443,0.923,0.436,0.946,Preparation
0.7340674007340674,17.112428149225824,27.29239677691548,154.57791089731143,158.48419301190887,146.834613207865,143.65596920159476,185.6935636152598,183.64035864327985,"0.521, 0.322","0.539, 0.327","0.496, 0.473","0.527, 0.490","0.416, 0.531","0.414, 0.531","0.440, 0.736","0.432, 0.749","0.532, 0.603","0.566, 0.614","0.442, 0.923","0.436, 0.946","0.621, 0.293",0.532,0.603,0.566,0.614,0.442,0.923,0.436,0.946,Preparation
0.7674341007674341,13.823433022155646,25.92050453788555,156.48344550109098,161.28273539685446,146.87591349650225,143.62416677714668,185.84550781080225,183.7147187522075,"0.520, 0.318","0.541, 0.325","0.486, 0.473","0.525, 0.487","0.415, 0.529","0.415, 0.530","0.440, 0.736","0.433, 0.749","0.511, 0.602","0.552, 0.606","0.442, 0.923","0.436, 0.946","0.622, 0.292",0.511,0.602,0.552,0.606,0.442,0.923,0.436,0.946,Preparation
