Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,22.52374382953693,27.26453971898817,154.24429972163907,163.3844577928862,133.33542411724588,132.43785269290396,202.68984813188095,199.34007390692676,"0.517, 0.467","0.515, 0.464","0.501, 0.564","0.501, 0.573","0.415, 0.629","0.399, 0.631","0.449, 0.755","0.428, 0.762","0.522, 0.636","0.514, 0.658","0.430, 0.889","0.410, 0.916","0.584, 0.458",0.522,0.636,0.514,0.658,0.43,0.889,0.41,0.916,Preparation
0.0333667000333667,22.040476915730583,28.175001145350556,153.3510987218224,163.9560313046735,133.97686331954426,133.07433479041353,201.5318985584235,197.67528748963028,"0.518, 0.467","0.513, 0.465","0.501, 0.564","0.500, 0.573","0.417, 0.628","0.398, 0.628","0.449, 0.755","0.426, 0.762","0.523, 0.638","0.513, 0.658","0.430, 0.891","0.410, 0.916","0.584, 0.458",0.523,0.638,0.513,0.658,0.43,0.891,0.41,0.916,Preparation
0.0667334000667334,21.155346737880723,29.12680358501296,152.76330459737386,165.0038275003138,135.11481231156333,133.5746737190425,200.4038559624085,196.76314808334445,"0.520, 0.468","0.511, 0.466","0.501, 0.564","0.499, 0.573","0.420, 0.627","0.397, 0.627","0.449, 0.755","0.424, 0.762","0.523, 0.639","0.513, 0.658","0.431, 0.893","0.409, 0.917","0.583, 0.458",0.523,0.639,0.513,0.658,0.431,0.893,0.409,0.917,Preparation
0.1001001001001001,21.26459028948187,29.364658995743813,152.63187924909238,165.09453472516202,135.21591333790647,133.38692273147043,200.0925554457392,196.9971550451432,"0.520, 0.469","0.511, 0.467","0.501, 0.565","0.499, 0.574","0.420, 0.627","0.397, 0.626","0.449, 0.755","0.424, 0.762","0.523, 0.639","0.513, 0.661","0.431, 0.893","0.408, 0.917","0.583, 0.458",0.523,0.639,0.513,0.661,0.431,0.893,0.408,0.917,Preparation
0.1334668001334668,21.27892364432294,29.66307386689057,152.56634257208353,165.6983475655824,135.07975253254097,133.3179748103164,200.12344360330468,196.94772459293063,"0.520, 0.470","0.510, 0.468","0.501, 0.565","0.499, 0.575","0.421, 0.627","0.397, 0.626","0.449, 0.755","0.424, 0.761","0.523, 0.639","0.513, 0.667","0.431, 0.892","0.408, 0.918","0.583, 0.457",0.523,0.639,0.513,0.667,0.431,0.892,0.408,0.918,Preparation
0.1668335001668335,21.129621371299034,30.119195813214468,152.15511532480784,166.16175603657618,135.01962259849105,133.2481284670533,200.2992538342481,197.14096757746236,"0.519, 0.470","0.509, 0.469","0.501, 0.565","0.499, 0.575","0.421, 0.627","0.397, 0.627","0.449, 0.754","0.424, 0.761","0.523, 0.638","0.514, 0.672","0.431, 0.891","0.408, 0.919","0.582, 0.457",0.523,0.638,0.514,0.672,0.431,0.891,0.408,0.919,Preparation
0.2002002002002002,20.769011178679595,31.24124899237197,151.3903691437631,166.55565456152982,135.1918567943687,133.30437702968138,200.26199803831133,197.3565615367152,"0.519, 0.471","0.507, 0.471","0.501, 0.565","0.499, 0.576","0.422, 0.626","0.397, 0.626","0.450, 0.753","0.424, 0.761","0.523, 0.636","0.516, 0.673","0.432, 0.891","0.408, 0.921","0.582, 0.457",0.523,0.636,0.516,0.673,0.432,0.891,0.408,0.921,Preparation
0.2335669002335669,20.451741421873862,31.742665139941863,150.17009550515925,166.71203279772948,135.55503556445643,134.02798495390735,199.5574529620825,196.90344286699852,"0.520, 0.471","0.505, 0.471","0.501, 0.564","0.499, 0.576","0.422, 0.626","0.397, 0.626","0.450, 0.754","0.424, 0.765","0.523, 0.631","0.517, 0.674","0.433, 0.893","0.407, 0.923","0.582, 0.456",0.523,0.631,0.517,0.674,0.433,0.893,0.407,0.923,Preparation
0.2669336002669336,17.076885875570753,29.311412032005865,140.5198045979184,160.4693045374434,136.69643915430203,133.17265393668163,197.351139979912,197.1800561716468,"0.511, 0.470","0.504, 0.471","0.487, 0.564","0.493, 0.576","0.416, 0.627","0.393, 0.628","0.444, 0.756","0.421, 0.768","0.518, 0.628","0.516, 0.671","0.432, 0.894","0.405, 0.927","0.580, 0.457",0.518,0.628,0.516,0.671,0.432,0.894,0.405,0.927,Preparation
0.3003003003003003,17.404745857750072,28.216086895698396,138.6211126764422,157.93428845483703,136.86822515959,132.53989462886662,195.350929166373,197.6895914910592,"0.511, 0.470","0.504, 0.471","0.486, 0.567","0.490, 0.576","0.414, 0.627","0.391, 0.629","0.440, 0.758","0.420, 0.769","0.517, 0.627","0.515, 0.670","0.430, 0.895","0.404, 0.929","0.579, 0.457",0.517,0.627,0.515,0.67,0.43,0.895,0.404,0.929,Preparation
