Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,271.093689860686,36.15483908479564,121.78325488315244,157.12333098778333,140.23957474520265,139.9592077223792,196.79090932232648,192.6135575271061,"0.506, 0.442","0.518, 0.468","0.452, 0.418","0.525, 0.577","0.424, 0.620","0.414, 0.630","0.458, 0.744","0.431, 0.759","0.443, 0.353","0.563, 0.655","0.454, 0.878","0.417, 0.902","0.592, 0.422",0.443,0.353,0.563,0.655,0.454,0.878,0.417,0.902,Mid-Backswing
0.0333667000333667,23.53490525363869,35.698868131920065,156.4113654190692,158.1894055587638,138.92572712617834,139.29655335591957,197.3545514566155,193.6586925305805,"0.506, 0.445","0.518, 0.465","0.503, 0.543","0.524, 0.571","0.424, 0.620","0.413, 0.629","0.459, 0.744","0.432, 0.759","0.535, 0.623","0.562, 0.654","0.455, 0.878","0.417, 0.903","0.589, 0.422",0.535,0.623,0.562,0.654,0.455,0.878,0.417,0.903,Preparation
0.0667334000667334,24.616039847763663,35.87330237142865,152.6097023826094,158.56581033422657,138.42495677931717,139.25843762268394,197.34182980861468,193.6819499556869,"0.506, 0.447","0.518, 0.465","0.504, 0.551","0.524, 0.572","0.423, 0.620","0.413, 0.628","0.459, 0.744","0.432, 0.759","0.546, 0.634","0.562, 0.655","0.456, 0.879","0.417, 0.905","0.586, 0.424",0.546,0.634,0.562,0.655,0.456,0.879,0.417,0.905,Preparation
0.1001001001001001,25.496037430591272,36.05807257673349,149.01955959789527,159.9591487625297,136.77198054582826,139.33939371699623,197.698876766767,193.72844773966105,"0.509, 0.454","0.517, 0.466","0.506, 0.559","0.523, 0.570","0.424, 0.620","0.413, 0.627","0.460, 0.743","0.432, 0.760","0.548, 0.635","0.559, 0.654","0.456, 0.879","0.417, 0.905","0.586, 0.425",0.548,0.635,0.559,0.654,0.456,0.879,0.417,0.905,Preparation
0.1334668001334668,26.373725127980222,36.394010440186726,150.32014488863717,160.3562746618064,135.64052113726558,139.5435797052993,198.7881030609377,193.70776416686107,"0.511, 0.455","0.516, 0.466","0.508, 0.556","0.523, 0.570","0.424, 0.620","0.413, 0.627","0.461, 0.742","0.432, 0.761","0.549, 0.631","0.557, 0.650","0.456, 0.879","0.417, 0.905","0.585, 0.425",0.549,0.631,0.557,0.65,0.456,0.879,0.417,0.905,Preparation
0.1668335001668335,25.413256404126056,36.47254268771624,149.56721409815606,160.2393806499889,135.42378865979595,139.9216783169575,198.84060896585257,193.6647713640493,"0.512, 0.455","0.514, 0.467","0.508, 0.555","0.522, 0.568","0.425, 0.620","0.413, 0.626","0.461, 0.742","0.432, 0.761","0.548, 0.632","0.557, 0.647","0.456, 0.878","0.417, 0.906","0.584, 0.425",0.548,0.632,0.557,0.647,0.456,0.878,0.417,0.906,Preparation
0.2002002002002002,27.98994645089116,36.33415680182311,157.026833592616,159.68724056375453,136.73453768645123,139.97166590447645,198.7683129209081,193.8459983800481,"0.512, 0.456","0.513, 0.467","0.513, 0.553","0.520, 0.568","0.428, 0.620","0.413, 0.625","0.462, 0.740","0.432, 0.761","0.547, 0.631","0.557, 0.648","0.456, 0.878","0.416, 0.906","0.584, 0.423",0.547,0.631,0.557,0.648,0.456,0.878,0.416,0.906,Preparation
0.2335669002335669,27.886098504969365,36.509289696574434,157.180697604516,160.1396892325862,136.65523861076898,140.05002554644355,198.9479621530108,193.91668877842545,"0.513, 0.456","0.513, 0.467","0.514, 0.555","0.520, 0.567","0.428, 0.620","0.413, 0.625","0.463, 0.740","0.432, 0.761","0.547, 0.632","0.557, 0.648","0.455, 0.877","0.416, 0.906","0.584, 0.424",0.547,0.632,0.557,0.648,0.455,0.877,0.416,0.906,Preparation
0.2669336002669336,32.38727723677022,36.54824349720941,167.47789698490735,160.5431971408472,136.8306197927337,139.98952344884157,199.2190464356025,193.97602529045355,"0.513, 0.454","0.513, 0.466","0.522, 0.545","0.520, 0.566","0.428, 0.620","0.413, 0.624","0.463, 0.739","0.432, 0.760","0.549, 0.630","0.556, 0.648","0.455, 0.877","0.416, 0.906","0.584, 0.425",0.549,0.63,0.556,0.648,0.455,0.877,0.416,0.906,Preparation
0.3003003003003003,28.39174498594089,36.68860995233314,161.03601213089374,160.90859880252367,136.4832172289952,139.9993361434181,199.60359258653776,194.03346813411585,"0.513, 0.454","0.513, 0.466","0.515, 0.548","0.521, 0.566","0.428, 0.620","0.413, 0.624","0.463, 0.739","0.432, 0.760","0.544, 0.626","0.556, 0.647","0.455, 0.877","0.416, 0.906","0.584, 0.426",0.544,0.626,0.556,0.647,0.455,0.877,0.416,0.906,Preparation
0.333667000333667,29.031689714425667,36.698041646715474,168.01893205083843,160.86920474474124,136.0558899052182,139.94518648858005,200.269591548041,194.08423108042663,"0.511, 0.452","0.513, 0.466","0.514, 0.542","0.521, 0.566","0.426, 0.619","0.413, 0.624","0.462, 0.739","0.432, 0.760","0.532, 0.611","0.556, 0.647","0.455, 0.876","0.416, 0.906","0.584, 0.426",0.532,0.611,0.556,0.647,0.455,0.876,0.416,0.906,Preparation
0.3670337003670337,11.546309373820543,36.557026002976095,172.78462929365648,161.1463278429833,135.1839667278193,140.31018364005362,201.3059784625674,193.89670006817383,"0.508, 0.452","0.513, 0.465","0.484, 0.539","0.521, 0.564","0.424, 0.619","0.414, 0.624","0.462, 0.738","0.432, 0.760","0.473, 0.617","0.556, 0.647","0.455, 0.876","0.416, 0.906","0.585, 0.427",0.473,0.617,0.556,0.647,0.455,0.876,0.416,0.906,Preparation
0.4004004004004004,11.377459739920356,36.45761540430978,168.15034843113173,161.3229642097944,134.90417177817417,140.50908742379565,201.68534832867888,193.8110504740472,"0.507, 0.451","0.513, 0.465","0.483, 0.537","0.521, 0.563","0.423, 0.619","0.414, 0.624","0.462, 0.738","0.432, 0.760","0.479, 0.617","0.556, 0.646","0.455, 0.876","0.416, 0.906","0.585, 0.428",0.479,0.617,0.556,0.646,0.455,0.876,0.416,0.906,Preparation
0.4337671004337671,20.824759356719703,36.01322790720318,159.07436575586829,161.17498408656334,134.6677116508669,140.71707926454616,201.2367146469748,193.7330721229255,"0.507, 0.452","0.513, 0.464","0.497, 0.546","0.520, 0.561","0.422, 0.619","0.414, 0.624","0.462, 0.739","0.432, 0.759","0.516, 0.618","0.556, 0.644","0.455, 0.876","0.417, 0.906","0.587, 0.432",0.516,0.618,0.556,0.644,0.455,0.876,0.417,0.906,Preparation
0.4671338004671338,24.776016761539505,35.55634408860406,153.21319725995698,161.28686456110492,133.4259178352045,140.7621273740156,201.2126258400977,193.6753791241032,"0.510, 0.456","0.513, 0.462","0.504, 0.549","0.519, 0.556","0.422, 0.619","0.414, 0.623","0.462, 0.739","0.432, 0.758","0.537, 0.625","0.555, 0.641","0.455, 0.876","0.417, 0.905","0.590, 0.433",0.537,0.625,0.555,0.641,0.455,0.876,0.417,0.905,Preparation
0.5005005005005005,26.55657043667963,35.24339916156205,153.59459940501398,161.33205624076788,132.70901613865198,140.8027869017157,201.3250156815232,193.660649326565,"0.511, 0.457","0.513, 0.462","0.507, 0.551","0.519, 0.555","0.422, 0.619","0.414, 0.623","0.462, 0.739","0.432, 0.757","0.540, 0.625","0.554, 0.639","0.455, 0.876","0.417, 0.905","0.591, 0.434",0.54,0.625,0.554,0.639,0.455,0.876,0.417,0.905,Preparation
0.5338672005338673,26.337313617632308,35.02310129848472,155.66364431329418,161.08657060877783,132.06111864604603,140.89598833170942,201.8951030513192,193.5868777989319,"0.511, 0.458","0.513, 0.461","0.506, 0.551","0.519, 0.556","0.421, 0.618","0.414, 0.623","0.462, 0.739","0.432, 0.757","0.535, 0.623","0.554, 0.640","0.455, 0.875","0.417, 0.905","0.592, 0.434",0.535,0.623,0.554,0.64,0.455,0.875,0.417,0.905,Preparation
0.5672339005672339,26.46638499135032,34.902481562754566,154.80611102572956,161.0104100180288,131.38207559742702,140.95035375276416,202.30042635729947,193.58260312913131,"0.512, 0.458","0.513, 0.460","0.507, 0.552","0.519, 0.556","0.421, 0.618","0.414, 0.623","0.462, 0.738","0.432, 0.757","0.537, 0.626","0.554, 0.640","0.455, 0.875","0.417, 0.905","0.592, 0.434",0.537,0.626,0.554,0.64,0.455,0.875,0.417,0.905,Preparation
0.6006006006006006,29.752188771527805,34.82092824677317,159.6562536315632,161.55096700688554,131.04237038611785,140.88296740441135,202.50698102019567,193.68475991007665,"0.512, 0.459","0.514, 0.460","0.512, 0.557","0.520, 0.557","0.421, 0.618","0.414, 0.623","0.463, 0.738","0.432, 0.757","0.540, 0.634","0.554, 0.643","0.455, 0.875","0.417, 0.905","0.592, 0.435",0.54,0.634,0.554,0.643,0.455,0.875,0.417,0.905,Preparation
0.6339673006339673,30.35691210755479,34.60072970968571,159.13737567646226,161.3782632226294,130.64450896713902,140.79066669627633,203.04398751105745,193.88119757042816,"0.512, 0.459","0.514, 0.459","0.512, 0.558","0.520, 0.557","0.420, 0.618","0.414, 0.623","0.463, 0.738","0.433, 0.757","0.543, 0.635","0.554, 0.643","0.455, 0.875","0.417, 0.905","0.592, 0.435",0.543,0.635,0.554,0.643,0.455,0.875,0.417,0.905,Preparation
