Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,7.762312753717552,8.905316128533627,197.24964255692367,166.69524131171335,168.29700531409378,199.2717446251345,176.70269592464263,181.96712776957656,"0.543, 0.418","0.442, 0.435","0.545, 0.502","0.449, 0.515","0.528, 0.553","0.473, 0.558","0.539, 0.672","0.464, 0.670","0.522, 0.583","0.475, 0.589","0.558, 0.793","0.450, 0.789","0.490, 0.403",0.522,0.583,0.475,0.589,0.558,0.793,0.45,0.789,Preparation
0.0333667000333667,7.534637029787833,9.69046510143116,196.98963539694452,165.6948586371227,169.18340098138952,199.1641917799759,175.17247876102005,182.07137963664275,"0.543, 0.417","0.442, 0.434","0.545, 0.502","0.449, 0.515","0.528, 0.551","0.473, 0.554","0.537, 0.664","0.464, 0.668","0.522, 0.581","0.475, 0.589","0.558, 0.793","0.450, 0.786","0.487, 0.404",0.522,0.581,0.475,0.589,0.558,0.793,0.45,0.786,Preparation
0.0667334000667334,7.131792723032355,9.998124026333365,195.71294754554728,165.297239108729,169.71566495094186,198.91936747841464,174.4306195429066,181.98877504073928,"0.543, 0.417","0.443, 0.433","0.544, 0.501","0.449, 0.514","0.528, 0.551","0.474, 0.553","0.536, 0.663","0.464, 0.667","0.524, 0.579","0.475, 0.589","0.558, 0.792","0.451, 0.786","0.487, 0.405",0.524,0.579,0.475,0.589,0.558,0.792,0.451,0.786,Preparation
0.1001001001001001,6.506874429531157,9.906277721824267,194.12593906097004,165.84103799892574,169.82152964965786,198.6985756351453,174.48774479188336,181.66680237715528,"0.542, 0.418","0.443, 0.433","0.543, 0.501","0.450, 0.514","0.528, 0.551","0.474, 0.553","0.536, 0.664","0.465, 0.668","0.525, 0.577","0.475, 0.590","0.558, 0.792","0.452, 0.786","0.487, 0.405",0.525,0.577,0.475,0.59,0.558,0.792,0.452,0.786,Preparation
0.1334668001334668,6.1462249498962604,9.979422356600937,193.7978977837529,166.20739025536832,170.13806385931906,198.86010399527495,174.38314248358546,181.4114257792169,"0.543, 0.418","0.444, 0.433","0.543, 0.501","0.450, 0.514","0.529, 0.551","0.474, 0.553","0.536, 0.665","0.465, 0.669","0.524, 0.577","0.475, 0.591","0.558, 0.792","0.452, 0.786","0.487, 0.408",0.524,0.577,0.475,0.591,0.558,0.792,0.452,0.786,Preparation
0.1668335001668335,5.959280072727264,10.097771891809185,193.59209898224955,166.31229743450422,170.25925096451886,199.1210503305792,174.5131988881381,181.21762644832395,"0.543, 0.418","0.444, 0.433","0.543, 0.501","0.450, 0.514","0.529, 0.551","0.475, 0.553","0.537, 0.665","0.465, 0.670","0.524, 0.577","0.475, 0.591","0.558, 0.792","0.452, 0.786","0.487, 0.409",0.524,0.577,0.475,0.591,0.558,0.792,0.452,0.786,Preparation
0.2002002002002002,5.991820787492405,9.99866048067375,194.1581126794873,166.6460867622484,170.3115645946429,199.14420095007347,174.50397421071003,181.16821167280685,"0.542, 0.418","0.444, 0.433","0.543, 0.501","0.450, 0.514","0.529, 0.551","0.475, 0.553","0.537, 0.665","0.465, 0.671","0.524, 0.577","0.475, 0.592","0.557, 0.792","0.453, 0.786","0.487, 0.409",0.524,0.577,0.475,0.592,0.557,0.792,0.453,0.786,Preparation
0.2335669002335669,6.209655247081358,9.908090937996691,195.465066523585,166.50574131550604,170.33945268264475,199.0406333186673,174.91820106533055,181.3958654654485,"0.542, 0.418","0.444, 0.433","0.543, 0.501","0.450, 0.514","0.529, 0.552","0.475, 0.555","0.538, 0.669","0.465, 0.672","0.523, 0.576","0.475, 0.591","0.558, 0.792","0.453, 0.786","0.487, 0.407",0.523,0.576,0.475,0.591,0.558,0.792,0.453,0.786,Preparation
0.2669336002669336,6.242072772512109,9.420834344162175,196.4012249642201,166.14061911085253,170.59940746782587,198.97313257762332,175.2394911315557,181.6127476841885,"0.542, 0.418","0.444, 0.434","0.544, 0.500","0.451, 0.515","0.530, 0.555","0.475, 0.558","0.539, 0.675","0.465, 0.675","0.523, 0.574","0.476, 0.590","0.558, 0.793","0.452, 0.786","0.488, 0.409",0.523,0.574,0.476,0.59,0.558,0.793,0.452,0.786,Preparation
0.3003003003003003,6.486722313257149,8.967689825916693,197.33368261075435,166.1049618170196,170.26900277375725,198.87443543793444,175.9164438687539,181.86404632761247,"0.542, 0.417","0.444, 0.434","0.544, 0.499","0.451, 0.516","0.530, 0.558","0.475, 0.560","0.540, 0.678","0.465, 0.676","0.523, 0.574","0.476, 0.589","0.558, 0.794","0.452, 0.786","0.489, 0.409",0.523,0.574,0.476,0.589,0.558,0.794,0.452,0.786,Preparation
