Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,18.446431165435925,30.14700079633826,157.85257498583246,165.90350312434663,142.88015991621666,142.66819927133983,198.3289717692872,198.7882208677029,"0.515, 0.318","0.548, 0.337","0.500, 0.457","0.553, 0.481","0.411, 0.545","0.429, 0.560","0.453, 0.732","0.459, 0.749","0.535, 0.580","0.588, 0.602","0.435, 0.909","0.428, 0.933","0.628, 0.297",0.535,0.58,0.588,0.602,0.435,0.909,0.428,0.933,Preparation
0.0333667000333667,15.230843480495029,29.798644648233733,185.2949118349381,165.50390896469526,143.02763536334845,142.65198449228325,198.2233603446325,198.70212247436876,"0.514, 0.318","0.548, 0.337","0.492, 0.457","0.552, 0.481","0.411, 0.545","0.429, 0.560","0.453, 0.732","0.460, 0.749","0.458, 0.587","0.588, 0.603","0.435, 0.913","0.429, 0.936","0.627, 0.297",0.458,0.587,0.588,0.603,0.435,0.913,0.429,0.936,Preparation
0.0667334000667334,14.20201029102937,29.663240733695897,182.6236425493296,165.40783404957847,142.98868152763114,142.64131011257953,198.13775992011296,198.6662036556276,"0.514, 0.319","0.548, 0.337","0.489, 0.457","0.552, 0.481","0.411, 0.545","0.430, 0.559","0.453, 0.732","0.460, 0.749","0.459, 0.591","0.587, 0.603","0.435, 0.916","0.429, 0.937","0.627, 0.297",0.459,0.591,0.587,0.603,0.435,0.916,0.429,0.937,Preparation
0.1001001001001001,14.047300543462526,29.19938580670241,178.610094282951,165.09524348926092,143.00638792965893,142.826673044104,198.1052564577874,198.50550932612472,"0.514, 0.319","0.548, 0.335","0.489, 0.457","0.551, 0.480","0.411, 0.545","0.430, 0.558","0.453, 0.732","0.460, 0.749","0.467, 0.597","0.587, 0.603","0.435, 0.918","0.429, 0.938","0.627, 0.297",0.467,0.597,0.587,0.603,0.435,0.918,0.429,0.938,Preparation
0.1334668001334668,15.609322298883544,28.96411856093727,161.9277063020633,164.90111182170364,143.22599991585597,142.96573331084892,197.9930260040095,198.31876354875135,"0.515, 0.319","0.548, 0.334","0.493, 0.459","0.551, 0.479","0.412, 0.545","0.430, 0.558","0.453, 0.732","0.460, 0.749","0.514, 0.589","0.587, 0.603","0.434, 0.920","0.429, 0.941","0.627, 0.296",0.514,0.589,0.587,0.603,0.434,0.92,0.429,0.941,Preparation
0.1668335001668335,16.22156271443084,28.84029587897689,165.7964959772736,164.79204195918717,143.2058246639204,143.1163918411445,198.06775379176807,198.2693966879276,"0.515, 0.319","0.548, 0.334","0.494, 0.461","0.551, 0.478","0.412, 0.545","0.430, 0.558","0.453, 0.732","0.460, 0.749","0.507, 0.587","0.587, 0.603","0.434, 0.921","0.429, 0.941","0.627, 0.296",0.507,0.587,0.587,0.603,0.434,0.921,0.429,0.941,Preparation
0.2002002002002002,14.442958166742116,28.8032586720682,181.9554465680808,164.74123597275852,143.241227652806,143.10988918195332,198.20817133636805,198.2715257507097,"0.515, 0.319","0.548, 0.334","0.490, 0.460","0.550, 0.478","0.412, 0.545","0.430, 0.558","0.453, 0.732","0.460, 0.749","0.462, 0.591","0.587, 0.602","0.433, 0.921","0.429, 0.942","0.627, 0.296",0.462,0.591,0.587,0.602,0.433,0.921,0.429,0.942,Preparation
0.2335669002335669,12.868918699912683,28.77491195968568,186.8583883832983,164.6737868943283,143.25088356884729,143.201213551653,198.19521491167663,198.22729298905512,"0.515, 0.319","0.548, 0.334","0.486, 0.460","0.550, 0.478","0.412, 0.546","0.430, 0.558","0.452, 0.733","0.460, 0.749","0.442, 0.590","0.587, 0.602","0.433, 0.921","0.429, 0.942","0.627, 0.296",0.442,0.59,0.587,0.602,0.433,0.921,0.429,0.942,Preparation
0.2669336002669336,12.875830727762562,28.868989623997983,184.5754313212265,164.499668757284,143.06908662746605,143.131405775157,198.3994027169913,198.27395078449612,"0.515, 0.320","0.548, 0.334","0.486, 0.460","0.551, 0.477","0.411, 0.546","0.430, 0.558","0.452, 0.733","0.460, 0.749","0.448, 0.590","0.587, 0.599","0.432, 0.921","0.429, 0.942","0.628, 0.296",0.448,0.59,0.587,0.599,0.432,0.921,0.429,0.942,Preparation
0.3003003003003003,13.031272506584571,28.932625613189217,184.9936578209214,164.2387275552194,142.95157212008309,142.9733537925693,198.59387337817503,198.43810867617483,"0.515, 0.320","0.548, 0.334","0.486, 0.460","0.551, 0.477","0.411, 0.546","0.430, 0.557","0.452, 0.733","0.461, 0.748","0.447, 0.590","0.587, 0.596","0.432, 0.921","0.429, 0.941","0.628, 0.296",0.447,0.59,0.587,0.596,0.432,0.921,0.429,0.941,Preparation
0.333667000333667,12.896949285715724,29.145807584537188,181.3767169721257,164.41853511739333,142.80997160343367,142.7195886310799,198.7425268007777,198.67489473715088,"0.515, 0.320","0.548, 0.335","0.486, 0.459","0.551, 0.477","0.411, 0.546","0.430, 0.557","0.453, 0.733","0.461, 0.747","0.455, 0.591","0.587, 0.597","0.432, 0.921","0.429, 0.941","0.628, 0.297",0.455,0.591,0.587,0.597,0.432,0.921,0.429,0.941,Preparation
0.3670337003670337,19.405818453007235,29.530078257927755,177.13606524484123,165.0757098499674,142.66326959455773,142.57317054831506,198.81510545312108,198.78780189098805,"0.516, 0.320","0.548, 0.335","0.503, 0.463","0.552, 0.478","0.412, 0.546","0.430, 0.556","0.453, 0.733","0.461, 0.746","0.496, 0.596","0.587, 0.598","0.432, 0.920","0.429, 0.941","0.628, 0.297",0.496,0.596,0.587,0.598,0.432,0.92,0.429,0.941,Preparation
0.4004004004004004,21.555504187070746,29.82406738209566,155.1589534301574,165.08117742953644,142.438448800169,142.72605078925707,198.7884015001125,198.65797373456235,"0.518, 0.320","0.548, 0.335","0.509, 0.464","0.553, 0.479","0.412, 0.545","0.430, 0.556","0.453, 0.733","0.461, 0.746","0.559, 0.593","0.588, 0.598","0.431, 0.920","0.429, 0.941","0.628, 0.297",0.559,0.593,0.588,0.598,0.431,0.92,0.429,0.941,Preparation
0.4337671004337671,15.713380060605898,29.849994802669844,183.25089132383005,165.070296143629,142.33217169069792,142.9051102907454,198.8347698498802,198.49194349153908,"0.519, 0.320","0.548, 0.335","0.494, 0.463","0.553, 0.480","0.412, 0.545","0.431, 0.556","0.453, 0.732","0.461, 0.745","0.464, 0.593","0.589, 0.599","0.431, 0.920","0.429, 0.941","0.628, 0.296",0.464,0.593,0.589,0.599,0.431,0.92,0.429,0.941,Preparation
0.4671338004671338,19.53521210993066,30.3664485683449,169.77911606945744,165.85418353450717,142.37603693181885,142.81800618017104,198.772732283996,198.47057012801503,"0.519, 0.320","0.548, 0.336","0.504, 0.464","0.554, 0.481","0.412, 0.545","0.431, 0.556","0.453, 0.732","0.461, 0.745","0.514, 0.584","0.590, 0.602","0.431, 0.920","0.429, 0.941","0.628, 0.295",0.514,0.584,0.59,0.602,0.431,0.92,0.429,0.941,Preparation
0.5005005005005005,23.95790339754146,30.71182759645075,156.6939845348071,166.33904799143494,142.3828137663944,142.68447686375688,198.78298112885287,198.53365515283076,"0.520, 0.320","0.548, 0.336","0.516, 0.467","0.555, 0.481","0.413, 0.545","0.431, 0.556","0.453, 0.730","0.461, 0.743","0.562, 0.582","0.590, 0.602","0.431, 0.920","0.429, 0.940","0.628, 0.295",0.562,0.582,0.59,0.602,0.431,0.92,0.429,0.94,Preparation
0.5338672005338673,26.27538956792902,30.96919227359043,156.09769496336767,166.75864591762786,142.48360948669082,142.41301807338124,198.64065724077204,198.65305000476795,"0.521, 0.320","0.548, 0.336","0.523, 0.470","0.555, 0.482","0.414, 0.545","0.430, 0.555","0.453, 0.730","0.461, 0.743","0.574, 0.583","0.590, 0.604","0.431, 0.920","0.429, 0.939","0.628, 0.295",0.574,0.583,0.59,0.604,0.431,0.92,0.429,0.939,Preparation
0.5672339005672339,25.90938707846218,31.075418799845064,156.679963293337,166.80136439117592,142.45339564026455,142.18952525992424,198.6456485946097,198.7378482527201,"0.521, 0.321","0.548, 0.336","0.522, 0.471","0.555, 0.482","0.414, 0.545","0.430, 0.555","0.453, 0.730","0.461, 0.742","0.571, 0.583","0.590, 0.605","0.431, 0.920","0.429, 0.939","0.628, 0.294",0.571,0.583,0.59,0.605,0.431,0.92,0.429,0.939,Preparation
