Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.4823882007391799,18.20926391489743,149.77994040736624,157.6028596665308,150.50865455535012,152.746427132646,181.2427178607493,179.56303550238465,"0.513, 0.360","0.549, 0.385","0.470, 0.461","0.535, 0.495","0.436, 0.536","0.471, 0.549","0.452, 0.688","0.475, 0.697","0.484, 0.571","0.558, 0.579","0.464, 0.833","0.481, 0.858","0.606, 0.364",0.484,0.571,0.558,0.579,0.464,0.833,0.481,0.858,Preparation
0.0333667000333667,1.49181763801028,19.74128947138072,151.02562811146922,157.9750671537923,150.0940435752162,151.84871467247743,181.19208087177336,177.41819621361446,"0.512, 0.361","0.549, 0.385","0.470, 0.463","0.535, 0.496","0.435, 0.535","0.467, 0.545","0.452, 0.686","0.470, 0.694","0.483, 0.571","0.558, 0.584","0.465, 0.832","0.481, 0.858","0.605, 0.364",0.483,0.571,0.558,0.584,0.465,0.832,0.481,0.858,Preparation
0.0667334000667334,4.973542077325996,19.99983077218614,138.64430061989495,156.684586517492,150.34857807072157,152.13374902283832,180.69940097072325,174.23196733830133,"0.510, 0.361","0.548, 0.387","0.473, 0.472","0.533, 0.496","0.434, 0.537","0.464, 0.546","0.451, 0.686","0.464, 0.698","0.513, 0.564","0.558, 0.583","0.465, 0.831","0.481, 0.858","0.606, 0.371",0.513,0.564,0.558,0.583,0.465,0.831,0.481,0.858,Preparation
0.1001001001001001,2.1207632003098804,21.669248447111872,156.46974316912355,156.5495261493934,148.14105295997268,148.7681601388762,181.7580669093872,174.01374483364023,"0.500, 0.361","0.550, 0.394","0.459, 0.447","0.534, 0.497","0.425, 0.537","0.460, 0.546","0.448, 0.685","0.462, 0.697","0.456, 0.534","0.558, 0.591","0.465, 0.829","0.481, 0.858","0.604, 0.376",0.456,0.534,0.558,0.591,0.465,0.829,0.481,0.858,Preparation
0.1334668001334668,2.683231332656009,22.608206700640345,147.75751885040495,156.11943529504194,147.32359753886146,147.93984521465472,181.492150954376,174.3012942934057,"0.502, 0.362","0.550, 0.394","0.461, 0.467","0.534, 0.504","0.424, 0.537","0.458, 0.546","0.447, 0.685","0.461, 0.697","0.478, 0.553","0.560, 0.599","0.465, 0.829","0.480, 0.857","0.604, 0.380",0.478,0.553,0.56,0.599,0.465,0.829,0.48,0.857,Preparation
0.1668335001668335,3.9749598688568266,22.94975701107962,141.99826956570212,155.5667189883204,147.03634981284603,147.04033560149304,181.26157967435944,174.82957708858697,"0.499, 0.363","0.551, 0.396","0.461, 0.466","0.534, 0.506","0.422, 0.537","0.458, 0.547","0.445, 0.686","0.462, 0.697","0.493, 0.565","0.561, 0.601","0.464, 0.829","0.480, 0.856","0.602, 0.385",0.493,0.565,0.561,0.601,0.464,0.829,0.48,0.856,Preparation
0.2002002002002002,13.022214646564116,24.3181850580244,140.36206454071166,157.85668972410167,145.17654073487304,146.46043419059868,180.93972848851223,175.707358144851,"0.508, 0.365","0.551, 0.396","0.480, 0.483","0.536, 0.512","0.423, 0.537","0.457, 0.548","0.445, 0.686","0.462, 0.697","0.523, 0.569","0.562, 0.609","0.464, 0.829","0.479, 0.856","0.608, 0.387",0.523,0.569,0.562,0.609,0.464,0.829,0.479,0.856,Preparation
0.2335669002335669,19.07207399220052,25.599677403542437,144.44655907738212,158.5762783341765,143.78795842316595,144.85822743132712,181.25971321086087,176.93197525767377,"0.514, 0.367","0.551, 0.396","0.495, 0.492","0.537, 0.514","0.424, 0.537","0.455, 0.548","0.445, 0.686","0.463, 0.695","0.537, 0.576","0.561, 0.606","0.463, 0.832","0.479, 0.856","0.609, 0.387",0.537,0.576,0.561,0.606,0.463,0.832,0.479,0.856,Preparation
0.2669336002669336,19.955373936930343,27.178979290156786,145.56624215262775,161.10215243912913,143.10677580554108,144.13342803123646,181.36891337038796,177.71317517193413,"0.517, 0.369","0.552, 0.398","0.498, 0.495","0.540, 0.519","0.424, 0.538","0.454, 0.550","0.446, 0.686","0.463, 0.697","0.540, 0.582","0.561, 0.607","0.463, 0.833","0.478, 0.856","0.610, 0.389",0.54,0.582,0.561,0.607,0.463,0.833,0.478,0.856,Preparation
0.3003003003003003,20.09597480088983,28.89420750066669,146.4527566737213,164.33029999714972,142.9113552259585,143.43493885365703,181.32514723891356,177.8670125530366,"0.518, 0.369","0.553, 0.399","0.499, 0.494","0.544, 0.521","0.425, 0.538","0.454, 0.550","0.446, 0.686","0.463, 0.697","0.540, 0.586","0.562, 0.610","0.463, 0.833","0.478, 0.856","0.610, 0.389",0.54,0.586,0.562,0.61,0.463,0.833,0.478,0.856,Preparation
