Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,11.187419587548296,22.702282700742,148.48082300487863,149.76621869934087,145.37924238154022,149.04196364148825,188.55533435947632,192.01688550579,"0.581, 0.328","0.586, 0.326","0.558, 0.445","0.582, 0.455","0.500, 0.525","0.494, 0.527","0.536, 0.689","0.514, 0.702","0.594, 0.540","0.636, 0.555","0.547, 0.853","0.495, 0.888","0.663, 0.306",0.594,0.54,0.636,0.555,0.547,0.853,0.495,0.888,Preparation
0.0333667000333667,13.47669593195042,22.960710687553146,144.57883439929304,150.64572669947475,144.25582885585428,147.66690741214828,192.32991773991475,192.8248260649946,"0.584, 0.328","0.586, 0.323","0.566, 0.447","0.581, 0.451","0.504, 0.525","0.490, 0.527","0.544, 0.688","0.513, 0.701","0.614, 0.543","0.631, 0.549","0.548, 0.851","0.494, 0.888","0.662, 0.309",0.614,0.543,0.631,0.549,0.548,0.851,0.494,0.888,Preparation
0.0667334000667334,15.876646288903013,23.996102012820277,144.85100870393055,152.19253743227176,143.17385001967563,145.40097064295617,192.42570017363352,193.7332982108353,"0.585, 0.328","0.585, 0.319","0.571, 0.449","0.581, 0.448","0.504, 0.524","0.485, 0.525","0.544, 0.681","0.511, 0.700","0.624, 0.546","0.630, 0.549","0.549, 0.845","0.494, 0.889","0.661, 0.308",0.624,0.546,0.63,0.549,0.549,0.845,0.494,0.889,Preparation
0.1001001001001001,16.057248038202548,24.243731745485096,143.6440385989414,153.19206280307077,142.2610909123226,144.86528346855178,192.0196567493205,193.93067931905853,"0.585, 0.327","0.585, 0.319","0.571, 0.449","0.581, 0.448","0.502, 0.524","0.484, 0.526","0.544, 0.679","0.511, 0.700","0.627, 0.548","0.630, 0.554","0.552, 0.840","0.495, 0.890","0.662, 0.308",0.627,0.548,0.63,0.554,0.552,0.84,0.495,0.89,Preparation
0.1334668001334668,16.309382992317033,24.90393858252213,142.9585453285758,154.02290398653278,141.68460114242234,144.21485326566474,192.0931597963811,193.95082578462103,"0.585, 0.327","0.585, 0.320","0.571, 0.449","0.581, 0.448","0.501, 0.524","0.482, 0.526","0.543, 0.678","0.511, 0.700","0.629, 0.548","0.630, 0.557","0.552, 0.841","0.495, 0.890","0.662, 0.308",0.629,0.548,0.63,0.557,0.552,0.841,0.495,0.89,Preparation
0.1668335001668335,17.399665882497004,25.346872965781163,144.49761688412835,154.92085145059042,141.67783651263017,144.56388454073848,192.5380262009768,193.696431314484,"0.583, 0.326","0.584, 0.321","0.571, 0.449","0.582, 0.451","0.499, 0.523","0.483, 0.526","0.540, 0.676","0.511, 0.700","0.629, 0.550","0.636, 0.572","0.548, 0.841","0.495, 0.893","0.663, 0.308",0.629,0.55,0.636,0.572,0.548,0.841,0.495,0.893,Preparation
0.2002002002002002,18.07175190134739,26.49338335944489,145.91437171261524,155.9763136497059,140.52753371161384,143.9038695088689,193.6841091131828,194.09957309936763,"0.582, 0.324","0.584, 0.323","0.571, 0.449","0.584, 0.456","0.497, 0.522","0.483, 0.526","0.540, 0.671","0.511, 0.698","0.627, 0.551","0.639, 0.580","0.548, 0.840","0.496, 0.893","0.663, 0.308",0.627,0.551,0.639,0.58,0.548,0.84,0.496,0.893,Preparation
0.2335669002335669,19.591023180772503,26.915803145857986,147.44910347644753,156.06083787673398,138.40757149112244,142.81566720101208,196.02849336953932,195.434156827932,"0.582, 0.321","0.584, 0.323","0.571, 0.449","0.583, 0.456","0.492, 0.519","0.481, 0.524","0.537, 0.666","0.511, 0.695","0.625, 0.553","0.636, 0.577","0.540, 0.837","0.492, 0.892","0.663, 0.307",0.625,0.553,0.636,0.577,0.54,0.837,0.492,0.892,Preparation
0.2669336002669336,19.953431755906237,26.09506511495247,147.8137104742939,155.4236561043396,138.6458290073182,142.17964796744013,196.0523210492771,195.8393250544013,"0.582, 0.320","0.583, 0.323","0.571, 0.447","0.580, 0.456","0.490, 0.517","0.479, 0.523","0.533, 0.666","0.511, 0.695","0.624, 0.551","0.631, 0.576","0.534, 0.836","0.492, 0.892","0.663, 0.306",0.624,0.551,0.631,0.576,0.534,0.836,0.492,0.892,Preparation
0.3003003003003003,20.499248139344505,26.107594957056826,145.5930574149898,155.33527693192403,138.82087661719723,142.41779773035967,194.4850489198342,195.30459119986196,"0.581, 0.318","0.582, 0.324","0.568, 0.447","0.579, 0.458","0.483, 0.517","0.478, 0.524","0.522, 0.667","0.509, 0.696","0.624, 0.548","0.631, 0.579","0.524, 0.841","0.492, 0.893","0.663, 0.304",0.624,0.548,0.631,0.579,0.524,0.841,0.492,0.893,Preparation
0.333667000333667,20.073832088933525,26.710479877913517,145.50349013558844,155.9338648810963,138.78546928977488,142.6206250422535,193.96491781439943,195.24209390668196,"0.580, 0.318","0.580, 0.323","0.567, 0.446","0.579, 0.458","0.483, 0.518","0.476, 0.524","0.524, 0.668","0.507, 0.697","0.622, 0.548","0.631, 0.578","0.528, 0.842","0.489, 0.894","0.663, 0.301",0.622,0.548,0.631,0.578,0.528,0.842,0.489,0.894,Preparation
0.3670337003670337,19.256380891468407,27.221421770749103,143.88121988540644,156.90917721767073,138.94982716916886,142.7613928345722,193.25464100246583,195.83212538299523,"0.580, 0.317","0.577, 0.323","0.564, 0.445","0.578, 0.458","0.482, 0.517","0.475, 0.524","0.522, 0.669","0.507, 0.696","0.622, 0.548","0.630, 0.578","0.527, 0.842","0.488, 0.894","0.663, 0.300",0.622,0.548,0.63,0.578,0.527,0.842,0.488,0.894,Preparation
0.4004004004004004,20.306326795525464,28.09102263686185,144.83293011076267,157.46086716043504,138.63969365109276,141.5669695635372,192.5702316031523,196.43791023483345,"0.580, 0.317","0.575, 0.323","0.565, 0.444","0.577, 0.458","0.479, 0.515","0.471, 0.523","0.519, 0.669","0.505, 0.696","0.621, 0.546","0.628, 0.577","0.525, 0.841","0.486, 0.894","0.661, 0.300",0.621,0.546,0.628,0.577,0.525,0.841,0.486,0.894,Preparation
0.4337671004337671,21.680497182476508,29.830987877132607,146.44843232969686,159.03302594699946,137.2210672083095,141.5778344856269,193.3814555541243,195.31240946653375,"0.577, 0.317","0.572, 0.322","0.565, 0.445","0.576, 0.457","0.477, 0.514","0.467, 0.521","0.519, 0.665","0.499, 0.694","0.621, 0.549","0.627, 0.577","0.526, 0.833","0.483, 0.892","0.660, 0.299",0.621,0.549,0.627,0.577,0.526,0.833,0.483,0.892,Preparation
0.4671338004671338,22.746224885831147,29.57830291117591,147.59201206567144,158.7132709813956,138.2052965721774,141.80387246299867,192.10622998697045,194.58861498294905,"0.575, 0.317","0.572, 0.321","0.565, 0.445","0.575, 0.456","0.474, 0.514","0.465, 0.521","0.514, 0.665","0.496, 0.694","0.621, 0.550","0.625, 0.574","0.522, 0.834","0.481, 0.891","0.655, 0.297",0.621,0.55,0.625,0.574,0.522,0.834,0.481,0.891,Preparation
0.5005005005005005,22.83042097238411,29.52419953674769,147.7417119968587,158.7697547779934,137.8941085125973,142.28405692813578,191.94702288835464,194.8364843022986,"0.573, 0.316","0.571, 0.321","0.563, 0.445","0.575, 0.456","0.472, 0.513","0.466, 0.521","0.514, 0.665","0.496, 0.694","0.619, 0.549","0.625, 0.572","0.523, 0.833","0.479, 0.890","0.653, 0.297",0.619,0.549,0.625,0.572,0.523,0.833,0.479,0.89,Preparation
0.5338672005338673,23.253922257271828,29.264282360179152,148.97373482124084,158.87316254205814,138.09532178630718,142.6002043272794,192.3980273060692,194.66216511066,"0.566, 0.316","0.571, 0.320","0.560, 0.445","0.574, 0.454","0.470, 0.513","0.465, 0.521","0.513, 0.665","0.494, 0.694","0.616, 0.549","0.623, 0.572","0.523, 0.832","0.477, 0.890","0.650, 0.297",0.616,0.549,0.623,0.572,0.523,0.832,0.477,0.89,Preparation
0.5672339005672339,22.157547326920948,28.71988423952644,148.0236664901617,158.13537887174127,137.90888131825486,142.27524244218924,192.5718394093124,195.30880062149328,"0.566, 0.315","0.569, 0.319","0.558, 0.445","0.571, 0.453","0.470, 0.513","0.462, 0.521","0.514, 0.666","0.492, 0.694","0.613, 0.548","0.621, 0.572","0.524, 0.831","0.474, 0.890","0.650, 0.295",0.613,0.548,0.621,0.572,0.524,0.831,0.474,0.89,Preparation
0.6006006006006006,21.642288608350757,29.076453299654247,148.8946668267918,158.2155158337633,137.91888615651325,142.34036591999757,193.2179473283454,195.45605197523088,"0.567, 0.315","0.564, 0.319","0.558, 0.444","0.568, 0.454","0.471, 0.514","0.459, 0.521","0.514, 0.665","0.489, 0.694","0.610, 0.548","0.618, 0.573","0.523, 0.831","0.470, 0.890","0.648, 0.295",0.61,0.548,0.618,0.573,0.523,0.831,0.47,0.89,Preparation
0.6339673006339673,19.709402392038413,27.92279844045596,145.3870793431575,156.7664408019119,137.16229018745355,142.5251640145548,193.4348315929712,195.7084282907764,"0.566, 0.314","0.563, 0.317","0.551, 0.443","0.564, 0.453","0.468, 0.513","0.457, 0.519","0.513, 0.665","0.488, 0.694","0.606, 0.548","0.616, 0.573","0.522, 0.831","0.468, 0.890","0.647, 0.295",0.606,0.548,0.616,0.573,0.522,0.831,0.468,0.89,Preparation
0.6673340006673341,19.91228965509212,28.12310939562324,147.0853592995902,157.69859720093797,137.63897949270185,143.3702660204012,193.2194964290354,195.51773743784327,"0.566, 0.313","0.559, 0.317","0.552, 0.443","0.562, 0.453","0.468, 0.512","0.456, 0.519","0.512, 0.664","0.485, 0.693","0.604, 0.546","0.613, 0.573","0.521, 0.831","0.465, 0.888","0.647, 0.294",0.604,0.546,0.613,0.573,0.521,0.831,0.465,0.888,Preparation
0.7007007007007008,17.58199473565994,27.131375980843533,145.81301065763722,157.1704582754445,138.24810543869083,144.0279870215889,193.0307031583622,195.54707961763137,"0.563, 0.313","0.559, 0.316","0.546, 0.440","0.560, 0.452","0.468, 0.512","0.456, 0.519","0.512, 0.662","0.484, 0.693","0.594, 0.538","0.611, 0.573","0.521, 0.828","0.463, 0.887","0.646, 0.294",0.594,0.538,0.611,0.573,0.521,0.828,0.463,0.887,Preparation
0.7340674007340674,16.900472971042024,27.903207495055184,147.98949626350728,158.4828297234441,138.47543639964863,143.34781343360078,193.774277401366,195.86526567629977,"0.562, 0.313","0.554, 0.316","0.543, 0.440","0.557, 0.452","0.468, 0.513","0.452, 0.519","0.511, 0.663","0.483, 0.693","0.586, 0.538","0.609, 0.577","0.519, 0.828","0.462, 0.887","0.644, 0.294",0.586,0.538,0.609,0.577,0.519,0.828,0.462,0.887,Preparation
0.7674341007674341,14.697225233058967,24.854337080028728,145.22236490453122,154.52820533121772,138.0985270268211,144.17173905812646,194.0112476231793,194.96710481573265,"0.560, 0.312","0.554, 0.316","0.536, 0.439","0.550, 0.451","0.465, 0.513","0.452, 0.519","0.510, 0.663","0.480, 0.693","0.584, 0.544","0.605, 0.577","0.518, 0.829","0.461, 0.886","0.644, 0.294",0.584,0.544,0.605,0.577,0.518,0.829,0.461,0.886,Preparation
0.8008008008008008,14.732589006682735,24.443800105329,144.86819137127367,154.84710254319694,137.69235500667872,143.79456873975806,193.5223778864698,195.2297526813096,"0.560, 0.312","0.552, 0.315","0.536, 0.438","0.547, 0.449","0.464, 0.513","0.450, 0.519","0.509, 0.663","0.480, 0.693","0.582, 0.540","0.601, 0.577","0.518, 0.828","0.461, 0.885","0.644, 0.293",0.582,0.54,0.601,0.577,0.518,0.828,0.461,0.885,Preparation
0.8341675008341676,13.917076239607344,22.535509799164235,142.33618792774513,151.80629783652122,136.72870251176911,144.3667762324287,194.1072532962382,195.71632910370792,"0.557, 0.312","0.549, 0.315","0.531, 0.438","0.540, 0.448","0.460, 0.512","0.449, 0.518","0.508, 0.662","0.478, 0.693","0.580, 0.539","0.597, 0.573","0.518, 0.828","0.457, 0.885","0.641, 0.293",0.58,0.539,0.597,0.573,0.518,0.828,0.457,0.885,Preparation
0.8675342008675342,14.09310284544632,22.36948712373316,140.17412255901124,151.42017974964773,135.9905397350435,144.31220592261064,195.32525490622865,197.22690949904185,"0.548, 0.311","0.544, 0.316","0.523, 0.438","0.537, 0.449","0.453, 0.512","0.447, 0.518","0.503, 0.662","0.478, 0.694","0.576, 0.537","0.593, 0.569","0.512, 0.830","0.454, 0.885","0.635, 0.293",0.576,0.537,0.593,0.569,0.512,0.83,0.454,0.885,Preparation
