Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,24.05248428087045,29.631690907932917,153.95559311713674,162.1228139547824,140.68430520613546,139.75434229362946,193.8239693097974,196.71842425131115,"0.518, 0.307","0.538, 0.324","0.517, 0.433","0.542, 0.465","0.423, 0.515","0.429, 0.529","0.466, 0.680","0.465, 0.693","0.558, 0.519","0.574, 0.556","0.468, 0.844","0.451, 0.873","0.621, 0.292",0.558,0.519,0.574,0.556,0.468,0.844,0.451,0.873,Preparation
0.0333667000333667,23.83131791673509,28.950265098724948,154.2127301188875,161.55628266060853,140.15868189609938,139.54669945129555,194.6838667913958,197.08157336234748,"0.518, 0.307","0.539, 0.320","0.516, 0.433","0.541, 0.461","0.423, 0.514","0.429, 0.527","0.467, 0.677","0.466, 0.693","0.558, 0.523","0.574, 0.556","0.468, 0.843","0.451, 0.876","0.621, 0.292",0.558,0.523,0.574,0.556,0.468,0.843,0.451,0.876,Preparation
0.0667334000667334,23.59741550713282,29.052319196537248,154.4127501148514,162.6028931692109,138.97683338018396,139.01048018073067,196.9096266015553,197.68464546836265,"0.518, 0.308","0.539, 0.318","0.516, 0.434","0.541, 0.456","0.424, 0.514","0.428, 0.527","0.472, 0.672","0.466, 0.693","0.559, 0.526","0.575, 0.557","0.470, 0.841","0.450, 0.877","0.621, 0.293",0.559,0.526,0.575,0.557,0.47,0.841,0.45,0.877,Preparation
0.1001001001001001,23.954042614789,29.564365024325,154.3072142021498,163.18057063307518,138.23090941905613,138.18109073735835,197.17611360787456,198.21070320461732,"0.518, 0.308","0.540, 0.317","0.517, 0.434","0.543, 0.455","0.425, 0.513","0.427, 0.526","0.473, 0.669","0.466, 0.691","0.560, 0.526","0.575, 0.556","0.473, 0.840","0.450, 0.878","0.620, 0.293",0.56,0.526,0.575,0.556,0.473,0.84,0.45,0.878,Preparation
0.1334668001334668,23.67335885914308,29.738405258155712,153.8241468650099,163.0875171464966,138.27861917157168,137.7522859928199,196.88694382726595,198.44867773255783,"0.519, 0.307","0.541, 0.316","0.517, 0.434","0.544, 0.454","0.426, 0.513","0.427, 0.524","0.474, 0.668","0.466, 0.690","0.561, 0.526","0.576, 0.555","0.475, 0.840","0.449, 0.878","0.620, 0.294",0.561,0.526,0.576,0.555,0.475,0.84,0.449,0.878,Preparation
0.1668335001668335,23.731502788630745,30.28917827837752,153.52993480587304,164.04281495868474,137.58384841052614,137.51773898808202,196.33097112865903,198.6547259651377,"0.523, 0.307","0.542, 0.315","0.519, 0.434","0.545, 0.451","0.426, 0.512","0.427, 0.523","0.474, 0.668","0.466, 0.689","0.562, 0.526","0.576, 0.552","0.476, 0.839","0.449, 0.878","0.621, 0.294",0.562,0.526,0.576,0.552,0.476,0.839,0.449,0.878,Preparation
0.2002002002002002,23.932348172017804,30.633936545977942,153.53307068411192,164.4416004239518,137.22188937289366,137.20526038642814,195.9594923390118,198.8718420973628,"0.524, 0.307","0.543, 0.315","0.520, 0.434","0.546, 0.450","0.426, 0.511","0.427, 0.522","0.474, 0.667","0.466, 0.688","0.562, 0.525","0.577, 0.551","0.477, 0.839","0.448, 0.878","0.621, 0.294",0.562,0.525,0.577,0.551,0.477,0.839,0.448,0.878,Preparation
0.2335669002335669,24.325092458586848,30.54377244672084,152.7898487957501,163.77948745583265,137.44426612583604,137.01216166796758,195.50080222076463,199.30897359547143,"0.528, 0.307","0.544, 0.315","0.524, 0.435","0.546, 0.450","0.428, 0.511","0.427, 0.521","0.474, 0.667","0.466, 0.689","0.568, 0.529","0.577, 0.550","0.476, 0.839","0.447, 0.878","0.623, 0.294",0.568,0.529,0.577,0.55,0.476,0.839,0.447,0.878,Preparation
0.2669336002669336,24.70536694476186,30.5449987488524,152.23145269467042,163.48342069165858,136.99258416426903,136.646892526608,195.64444672153837,199.67253464468368,"0.530, 0.307","0.544, 0.315","0.526, 0.436","0.546, 0.450","0.428, 0.511","0.426, 0.520","0.474, 0.667","0.467, 0.688","0.571, 0.529","0.577, 0.549","0.476, 0.838","0.446, 0.878","0.624, 0.295",0.571,0.529,0.577,0.549,0.476,0.838,0.446,0.878,Preparation
0.3003003003003003,26.01418475643323,30.50840347561452,154.30754581380748,163.36694475852943,136.73316492718558,136.32637191082912,195.59306226049063,200.0104327179696,"0.530, 0.307","0.546, 0.314","0.529, 0.436","0.547, 0.450","0.428, 0.510","0.426, 0.520","0.474, 0.667","0.467, 0.688","0.572, 0.530","0.577, 0.549","0.477, 0.838","0.446, 0.878","0.626, 0.296",0.572,0.53,0.577,0.549,0.477,0.838,0.446,0.878,Preparation
