Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,21.64095686982053,22.3048361164241,212.23652750823865,208.09943390443976,224.73377471962863,220.80995167162368,168.13482299117908,169.53284325613438,"0.511, 0.275","0.535, 0.250","0.548, 0.422","0.559, 0.402","0.648, 0.465","0.659, 0.454","0.618, 0.661","0.626, 0.648","0.514, 0.527","0.521, 0.510","0.628, 0.859","0.629, 0.839","0.444, 0.220",0.514,0.527,0.521,0.51,0.628,0.859,0.629,0.839,Preparation
0.0333667000333667,22.305507884182216,22.51407407363651,211.111409216028,206.94806518031447,224.7786238324594,219.62110596296105,167.25879888246044,169.77541456408574,"0.514, 0.274","0.536, 0.250","0.548, 0.423","0.557, 0.403","0.649, 0.464","0.656, 0.453","0.616, 0.659","0.625, 0.648","0.514, 0.528","0.521, 0.510","0.628, 0.856","0.629, 0.839","0.444, 0.219",0.514,0.528,0.521,0.51,0.628,0.856,0.629,0.839,Preparation
0.0667334000667334,22.454155047119983,23.072150674635022,209.4121428150824,204.7968415367785,224.58511399060063,219.05435109318543,166.00999590187195,169.86487450810844,"0.516, 0.269","0.537, 0.252","0.549, 0.422","0.556, 0.403","0.651, 0.464","0.656, 0.457","0.617, 0.661","0.625, 0.655","0.517, 0.527","0.521, 0.511","0.631, 0.856","0.629, 0.843","0.445, 0.215",0.517,0.527,0.521,0.511,0.631,0.856,0.629,0.843,Preparation
0.1001001001001001,21.87705660181278,23.1806600660238,209.2234292062316,203.58785675454533,223.5760120004065,218.41871218172952,166.45005002596298,169.53020829133493,"0.519, 0.269","0.542, 0.253","0.553, 0.423","0.559, 0.404","0.653, 0.465","0.657, 0.458","0.621, 0.661","0.626, 0.656","0.521, 0.527","0.526, 0.511","0.635, 0.857","0.632, 0.845","0.449, 0.215",0.521,0.527,0.526,0.511,0.635,0.857,0.632,0.845,Preparation
0.1334668001334668,22.294993250790792,24.151588937351317,210.49512599753703,201.1784516729656,225.23830154803983,219.66118754561305,165.09303263182116,168.4191836275984,"0.523, 0.269","0.546, 0.254","0.558, 0.425","0.560, 0.401","0.659, 0.466","0.663, 0.459","0.623, 0.661","0.629, 0.656","0.524, 0.528","0.529, 0.511","0.638, 0.857","0.634, 0.847","0.454, 0.216",0.524,0.528,0.529,0.511,0.638,0.857,0.634,0.847,Preparation
0.1668335001668335,22.00611018815587,23.953964708307986,211.17285855606931,200.22591757824063,224.59517542333404,219.038952760438,165.14544787141335,169.04507644024704,"0.527, 0.269","0.546, 0.255","0.561, 0.426","0.560, 0.401","0.662, 0.467","0.663, 0.462","0.626, 0.662","0.631, 0.657","0.525, 0.529","0.531, 0.514","0.641, 0.860","0.636, 0.851","0.454, 0.216",0.525,0.529,0.531,0.514,0.641,0.86,0.636,0.851,Preparation
0.2002002002002002,22.084640060542725,23.50019174207336,211.24833245655284,201.2237445246688,224.11964923732293,218.67523052675355,166.02562506570956,169.21809530625106,"0.529, 0.268","0.546, 0.256","0.562, 0.426","0.561, 0.406","0.664, 0.468","0.663, 0.464","0.629, 0.662","0.632, 0.658","0.526, 0.530","0.531, 0.516","0.643, 0.862","0.637, 0.853","0.453, 0.216",0.526,0.53,0.531,0.516,0.643,0.862,0.637,0.853,Preparation
0.2335669002335669,20.06368945541214,18.72937581590276,213.5486773074719,208.54600904523065,221.9275994978413,218.47400205328947,167.82092952670442,168.88347787920657,"0.530, 0.274","0.556, 0.257","0.567, 0.429","0.581, 0.405","0.663, 0.476","0.671, 0.469","0.633, 0.676","0.637, 0.665","0.528, 0.532","0.543, 0.517","0.645, 0.873","0.641, 0.858","0.458, 0.222",0.528,0.532,0.543,0.517,0.645,0.873,0.641,0.858,Preparation
0.2669336002669336,20.13373935033276,21.043273090721435,213.29713634856816,204.49542740024512,222.1535941378052,218.91609226663653,167.60909842809295,170.3564784755761,"0.531, 0.275","0.556, 0.257","0.567, 0.430","0.577, 0.405","0.663, 0.476","0.675, 0.469","0.632, 0.675","0.641, 0.667","0.529, 0.534","0.544, 0.521","0.645, 0.875","0.641, 0.860","0.458, 0.227",0.529,0.534,0.544,0.521,0.645,0.875,0.641,0.86,Preparation
0.3003003003003003,19.645927800036965,21.20702438586185,213.5901488552568,203.7406184792129,221.23062745361372,218.44898529101653,168.50567159631026,170.9961244017462,"0.532, 0.278","0.558, 0.259","0.568, 0.431","0.578, 0.405","0.663, 0.480","0.676, 0.472","0.634, 0.681","0.643, 0.673","0.530, 0.535","0.545, 0.523","0.645, 0.877","0.641, 0.862","0.459, 0.228",0.53,0.535,0.545,0.523,0.645,0.877,0.641,0.862,Preparation
