Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,3.8877880858219815,3.843798662063049,188.7137383244746,165.68820451820818,160.92196949852328,205.10677377129977,178.06845074456098,183.3031097562561,"0.497, 0.334","0.403, 0.347","0.492, 0.406","0.421, 0.413","0.481, 0.454","0.425, 0.459","0.503, 0.561","0.397, 0.570","0.478, 0.470","0.452, 0.470","0.528, 0.670","0.363, 0.676","0.449, 0.306",0.478,0.47,0.452,0.47,0.528,0.67,0.363,0.676,Preparation
0.0333667000333667,3.7931608950669857,3.554921793277792,189.0728570639499,162.9888562196966,161.1023711922151,205.049153510966,178.50122777777938,183.37992273442256,"0.497, 0.334","0.404, 0.347","0.492, 0.406","0.421, 0.413","0.481, 0.456","0.425, 0.459","0.503, 0.562","0.397, 0.571","0.478, 0.470","0.454, 0.468","0.528, 0.670","0.363, 0.676","0.449, 0.304",0.478,0.47,0.454,0.468,0.528,0.67,0.363,0.676,Preparation
0.0667334000667334,3.804097458383013,3.293387152988148,189.4331173623692,161.623719733664,161.1877134005791,205.00316173684752,178.78438967155543,183.4541478864661,"0.497, 0.334","0.404, 0.347","0.492, 0.406","0.420, 0.413","0.481, 0.456","0.425, 0.460","0.503, 0.562","0.397, 0.572","0.478, 0.470","0.454, 0.467","0.528, 0.670","0.363, 0.676","0.450, 0.303",0.478,0.47,0.454,0.467,0.528,0.67,0.363,0.676,Preparation
0.1001001001001001,3.921155672455374,3.0337207922873075,189.57668756629343,161.09738514186148,161.27303601286698,204.9622854130728,179.28572669868925,183.5169644791648,"0.497, 0.334","0.404, 0.347","0.493, 0.406","0.420, 0.415","0.482, 0.458","0.425, 0.461","0.504, 0.565","0.397, 0.573","0.479, 0.471","0.454, 0.468","0.527, 0.671","0.363, 0.676","0.450, 0.302",0.479,0.471,0.454,0.468,0.527,0.671,0.363,0.676,Preparation
0.1334668001334668,3.868722583526901,2.960861511052317,189.70240640632457,160.89050773939945,161.4552624632329,204.9785380552864,179.5924522240424,183.4753150710845,"0.497, 0.334","0.404, 0.347","0.493, 0.406","0.420, 0.415","0.482, 0.459","0.425, 0.462","0.505, 0.567","0.396, 0.574","0.479, 0.471","0.454, 0.469","0.527, 0.673","0.363, 0.676","0.450, 0.303",0.479,0.471,0.454,0.469,0.527,0.673,0.363,0.676,Preparation
0.1668335001668335,3.833006526695677,2.8595957276133213,189.85913797252877,160.75625568466097,161.62208660020622,205.05750967810212,179.81323090232024,183.34600727656917,"0.497, 0.334","0.403, 0.347","0.493, 0.406","0.420, 0.416","0.482, 0.459","0.425, 0.462","0.505, 0.568","0.396, 0.574","0.479, 0.471","0.454, 0.469","0.527, 0.673","0.363, 0.676","0.450, 0.303",0.479,0.471,0.454,0.469,0.527,0.673,0.363,0.676,Preparation
0.2002002002002002,3.784632933234947,2.657922842556112,189.98281236165383,160.69527061838073,161.7714928426494,205.12861329785005,179.91710044444795,183.1657961641629,"0.497, 0.334","0.403, 0.347","0.493, 0.406","0.420, 0.416","0.483, 0.459","0.425, 0.462","0.505, 0.568","0.396, 0.574","0.479, 0.471","0.454, 0.470","0.527, 0.673","0.364, 0.676","0.450, 0.303",0.479,0.471,0.454,0.47,0.527,0.673,0.364,0.676,Preparation
0.2335669002335669,3.831353128361637,2.72883020966705,190.060178687066,161.068153178202,161.45134262083445,204.90727698420972,180.4420267744554,183.53867589795144,"0.497, 0.334","0.403, 0.347","0.493, 0.406","0.420, 0.416","0.482, 0.459","0.425, 0.463","0.506, 0.568","0.396, 0.575","0.479, 0.471","0.454, 0.471","0.527, 0.673","0.364, 0.677","0.450, 0.304",0.479,0.471,0.454,0.471,0.527,0.673,0.364,0.677,Preparation
0.2669336002669336,3.819902561360775,2.623608292267703,190.15682837559157,161.1753968654192,161.20193740559063,204.786500415456,180.7686801605388,183.7056523370269,"0.497, 0.334","0.403, 0.347","0.493, 0.406","0.420, 0.416","0.482, 0.460","0.425, 0.463","0.506, 0.568","0.396, 0.576","0.479, 0.471","0.454, 0.472","0.527, 0.673","0.364, 0.677","0.450, 0.305",0.479,0.471,0.454,0.472,0.527,0.673,0.364,0.677,Preparation
0.3003003003003003,3.844658060218827,2.5745587822118536,190.2368197597907,161.39407742415537,161.03622803128488,204.68913155411715,181.0579392840385,183.80446921110212,"0.497, 0.334","0.403, 0.347","0.493, 0.406","0.420, 0.417","0.482, 0.460","0.425, 0.464","0.506, 0.568","0.396, 0.577","0.479, 0.471","0.455, 0.474","0.527, 0.673","0.364, 0.677","0.450, 0.305",0.479,0.471,0.455,0.474,0.527,0.673,0.364,0.677,Preparation
