Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,5.018666164469827,0.6710618072715384,186.26323998262043,155.27190701318733,157.84087990679333,196.9861566094605,182.68529147363708,185.1682824299576,"0.566, 0.297","0.449, 0.311","0.556, 0.382","0.461, 0.382","0.535, 0.448","0.474, 0.449","0.560, 0.580","0.460, 0.580","0.543, 0.442","0.501, 0.440","0.576, 0.696","0.435, 0.697","0.496, 0.294",0.543,0.442,0.501,0.44,0.576,0.696,0.435,0.697,Preparation
0.0333778371161548,5.884331776658774,0.1962378746795148,187.43880074712595,154.81688724274068,158.8647162592683,197.1284335941214,183.05831085204872,185.04543725806005,"0.565, 0.297","0.448, 0.311","0.558, 0.382","0.462, 0.383","0.537, 0.448","0.474, 0.449","0.561, 0.580","0.459, 0.579","0.545, 0.443","0.502, 0.437","0.576, 0.697","0.435, 0.697","0.496, 0.294",0.545,0.443,0.502,0.437,0.576,0.697,0.435,0.697,Preparation
0.0667556742323097,5.759449174697661,0.3802488707303819,186.73666633880617,155.4297599409623,159.41314420189593,197.19721280256127,183.7106557956589,185.06391638996337,"0.565, 0.298","0.448, 0.311","0.558, 0.384","0.463, 0.385","0.538, 0.448","0.474, 0.449","0.562, 0.580","0.459, 0.579","0.546, 0.446","0.500, 0.437","0.576, 0.697","0.435, 0.696","0.497, 0.293",0.546,0.446,0.5,0.437,0.576,0.697,0.435,0.696,Preparation
0.1001335113484646,5.630052906084288,0.7855056559496985,186.4082776191794,155.69771657003847,159.8594180553037,197.23104693650075,183.9021129396518,185.07594707003705,"0.564, 0.298","0.448, 0.311","0.558, 0.384","0.463, 0.386","0.539, 0.448","0.474, 0.449","0.563, 0.580","0.459, 0.579","0.546, 0.447","0.500, 0.437","0.577, 0.697","0.435, 0.696","0.498, 0.293",0.546,0.447,0.5,0.437,0.577,0.697,0.435,0.696,Preparation
0.1335113484646194,5.079242500058697,2.571341447219972,185.8057087766477,157.03847869155527,160.5486124276653,197.0979591702823,183.55372391899937,185.1387592825732,"0.563, 0.297","0.448, 0.311","0.557, 0.384","0.466, 0.388","0.539, 0.450","0.474, 0.451","0.563, 0.581","0.459, 0.581","0.546, 0.449","0.505, 0.440","0.577, 0.698","0.435, 0.697","0.497, 0.291",0.546,0.449,0.505,0.44,0.577,0.698,0.435,0.697,Preparation
0.1668891855807743,4.595992332980143,3.548583538546241,185.361780375744,158.10323663037266,161.12633503053613,197.0527270686713,183.25602740409695,185.11581720291733,"0.563, 0.297","0.448, 0.312","0.556, 0.384","0.468, 0.389","0.539, 0.451","0.474, 0.452","0.563, 0.583","0.459, 0.582","0.546, 0.450","0.507, 0.443","0.577, 0.698","0.435, 0.698","0.497, 0.290",0.546,0.45,0.507,0.443,0.577,0.698,0.435,0.698,Preparation
0.2002670226969292,3.470928149092794,4.553202618480994,184.68093446309996,160.64997271907149,161.44791727143294,197.2941640784752,183.1269508779841,184.7510925053045,"0.562, 0.297","0.449, 0.313","0.555, 0.379","0.469, 0.389","0.539, 0.451","0.475, 0.452","0.563, 0.583","0.459, 0.582","0.543, 0.450","0.506, 0.443","0.577, 0.698","0.436, 0.698","0.497, 0.289",0.543,0.45,0.506,0.443,0.577,0.698,0.436,0.698,Preparation
0.2336448598130841,2.707798368112544,5.219414547579565,187.49453517340297,162.23156984428488,161.66082774731444,197.345160128619,183.1915880950892,184.60812411076785,"0.562, 0.297","0.449, 0.314","0.554, 0.379","0.471, 0.392","0.540, 0.453","0.475, 0.454","0.563, 0.584","0.459, 0.583","0.538, 0.449","0.506, 0.446","0.577, 0.698","0.436, 0.698","0.496, 0.286",0.538,0.449,0.506,0.446,0.577,0.698,0.436,0.698,Preparation
0.2670226969292389,2.4556125389698527,4.786181070609899,187.3438586470351,161.83697771476616,161.88199636682273,197.41607904840663,183.01437712942607,184.55175614615723,"0.563, 0.298","0.449, 0.314","0.554, 0.380","0.470, 0.391","0.540, 0.453","0.475, 0.455","0.563, 0.584","0.459, 0.584","0.538, 0.448","0.506, 0.446","0.576, 0.698","0.436, 0.698","0.495, 0.286",0.538,0.448,0.506,0.446,0.576,0.698,0.436,0.698,Preparation
0.3004005340453938,2.1946264376398843,4.528316200840762,187.36136896569383,161.3600170971638,161.9444641436188,197.4002792677348,182.8385990246288,184.5765668709482,"0.563, 0.299","0.449, 0.314","0.555, 0.380","0.470, 0.391","0.540, 0.453","0.475, 0.456","0.563, 0.584","0.460, 0.584","0.538, 0.446","0.506, 0.446","0.576, 0.698","0.436, 0.698","0.495, 0.286",0.538,0.446,0.506,0.446,0.576,0.698,0.436,0.698,Preparation
0.3337783711615487,2.446095689374927,4.1822571146553456,189.0228777360752,164.96476166638902,161.97308154308195,198.0396332689361,182.9670198688791,184.5232504658499,"0.564, 0.300","0.449, 0.315","0.555, 0.385","0.470, 0.393","0.541, 0.453","0.476, 0.456","0.563, 0.584","0.460, 0.584","0.537, 0.449","0.503, 0.451","0.576, 0.698","0.436, 0.698","0.495, 0.286",0.537,0.449,0.503,0.451,0.576,0.698,0.436,0.698,Preparation
0.3671562082777036,2.6004440266794373,2.7039523968532406,187.888911226138,167.01766264260954,162.09688808268345,198.7130669183423,182.844375806796,184.5153401976356,"0.564, 0.300","0.447, 0.316","0.555, 0.387","0.468, 0.396","0.541, 0.452","0.476, 0.454","0.563, 0.584","0.460, 0.584","0.536, 0.462","0.498, 0.454","0.576, 0.698","0.436, 0.698","0.493, 0.285",0.536,0.462,0.498,0.454,0.576,0.698,0.436,0.698,Preparation
0.4005340453938584,2.686052744581296,1.9408260587717556,188.01239485951663,167.36912204490145,162.13570450782518,199.14016411920892,182.7961798608896,184.4513034712266,"0.564, 0.301","0.447, 0.317","0.555, 0.388","0.467, 0.397","0.541, 0.451","0.476, 0.454","0.563, 0.584","0.460, 0.584","0.536, 0.465","0.496, 0.456","0.576, 0.698","0.436, 0.698","0.492, 0.285",0.536,0.465,0.496,0.456,0.576,0.698,0.436,0.698,Preparation
