Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0667334000667334,189.98112300323615,183.0522132658536,178.39963558222857,172.53020445671646,27.947556225909867,51.4749980795488,292.64800499438235,85.66368533988243,"0.521, 0.514","0.427, 0.512","0.529, 0.602","0.410, 0.598","0.499, 0.430","0.442, 0.412","0.550, 0.485","0.419, 0.426","0.540, 0.705","0.403, 0.697","0.504, 0.501","0.459, 0.483","0.464, 0.480",0.54,0.705,0.403,0.697,0.504,0.501,0.459,0.483,Preparation
0.1334668001334668,188.6296420835569,191.3401252648506,172.01772770450535,175.18973004917848,5.1236836524993,5.511177483062491,164.4177563751865,0.2556127698980678,"0.430, 0.498","0.526, 0.493","0.413, 0.590","0.527, 0.584","0.435, 0.345","0.493, 0.344","0.443, 0.481","0.510, 0.485","0.408, 0.702","0.539, 0.699","0.460, 0.532","0.500, 0.402","0.482, 0.534",0.408,0.702,0.539,0.699,0.46,0.532,0.5,0.402,Preparation
0.2669336002669336,175.00723342478128,161.46976154958455,182.33980868898257,188.09460499287584,15.941141913928709,75.1518726395548,205.1020562859462,71.41635400942309,"0.506, 0.500","0.403, 0.516","0.524, 0.587","0.413, 0.599","0.492, 0.381","0.432, 0.374","0.516, 0.438","0.420, 0.375","0.541, 0.696","0.412, 0.700","0.510, 0.582","0.479, 0.521","0.445, 0.529",0.541,0.696,0.412,0.7,0.51,0.582,0.479,0.521,Preparation
0.5338672005338673,173.27530491743036,189.4964419430048,184.3406980464022,170.43299402323856,1.0435303477584903,3.614894039871095,199.0251583247848,132.0727837095642,"0.520, 0.495","0.441, 0.496","0.536, 0.585","0.422, 0.583","0.511, 0.327","0.450, 0.328","0.519, 0.437","0.443, 0.393","0.545, 0.682","0.417, 0.681","0.506, 0.487","0.463, 0.416","0.467, 0.512",0.545,0.682,0.417,0.681,0.506,0.487,0.463,0.416,Preparation
0.5672339005672339,170.78434748449806,184.91360508320832,173.62218731145566,185.71764405496324,147.83666916589786,6.327178439356379,226.53892896048677,29.16250730359636,"0.505, 0.496","0.455, 0.497","0.518, 0.587","0.444, 0.583","0.507, 0.328","0.460, 0.333","0.522, 0.305","0.462, 0.356","0.546, 0.691","0.422, 0.681","0.512, 0.262","0.492, 0.292","0.472, 0.530",0.546,0.691,0.422,0.681,0.512,0.262,0.492,0.292,Mid-Follow-Through
0.6673340006673341,8.852054716268293,0.7941943990356296,182.8643315128693,174.18206591069247,162.8951290036699,210.1219987061124,183.94418493996284,166.94001460409706,"0.511, 0.332","0.422, 0.345","0.495, 0.402","0.439, 0.414","0.501, 0.482","0.457, 0.485","0.526, 0.590","0.427, 0.590","0.475, 0.472","0.464, 0.486","0.545, 0.706","0.421, 0.710","0.460, 0.293",0.475,0.472,0.464,0.486,0.545,0.706,0.421,0.71,Preparation
0.7007007007007008,11.318822550848706,3.3215027674485014,178.47544622417757,175.18139165712623,164.9541848988487,206.54600393465995,182.67115668474236,167.9900284974104,"0.511, 0.329","0.422, 0.344","0.493, 0.399","0.433, 0.413","0.502, 0.478","0.452, 0.481","0.526, 0.590","0.425, 0.589","0.475, 0.474","0.450, 0.482","0.544, 0.705","0.420, 0.707","0.457, 0.300",0.475,0.474,0.45,0.482,0.544,0.705,0.42,0.707,Preparation
0.7340674007340674,11.730713352391913,5.1633401957312826,176.71875491108048,171.64596515586862,165.3304582490802,204.59954405474764,182.4108669187092,169.0675502106864,"0.511, 0.333","0.421, 0.345","0.491, 0.407","0.429, 0.415","0.502, 0.478","0.449, 0.481","0.525, 0.592","0.424, 0.591","0.475, 0.482","0.447, 0.482","0.544, 0.709","0.420, 0.707","0.451, 0.299",0.475,0.482,0.447,0.482,0.544,0.709,0.42,0.707,Preparation
0.7674341007674341,12.471852929803122,3.9028110235537072,175.51879281921384,171.60024018454774,165.47673437173574,204.5539066898744,182.04267903421203,169.2578662271656,"0.511, 0.337","0.420, 0.351","0.490, 0.411","0.430, 0.422","0.502, 0.483","0.448, 0.486","0.525, 0.596","0.423, 0.597","0.475, 0.486","0.449, 0.486","0.544, 0.712","0.419, 0.713","0.452, 0.303",0.475,0.486,0.449,0.486,0.544,0.712,0.419,0.713,Preparation
0.8008008008008008,11.818172284868124,9.11888678526384,211.7659281429493,173.76278177273048,178.59583358214334,202.72378240745357,192.0415503840283,159.55164230105876,"0.424, 0.342","0.472, 0.337","0.469, 0.413","0.458, 0.421","0.478, 0.484","0.471, 0.484","0.523, 0.596","0.423, 0.597","0.470, 0.486","0.454, 0.484","0.543, 0.712","0.418, 0.713","0.450, 0.300",0.47,0.486,0.454,0.484,0.543,0.712,0.418,0.713,Preparation
