Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.3706802817247366,4.249896534709025,190.24595848102936,171.3841447206612,159.4403523150502,208.75672762154196,185.65970916425752,175.73597003129808,"0.574, 0.445","0.471, 0.464","0.566, 0.531","0.487, 0.546","0.562, 0.576","0.502, 0.580","0.589, 0.677","0.475, 0.688","0.546, 0.605","0.513, 0.621","0.609, 0.801","0.454, 0.814","0.507, 0.428",0.546,0.605,0.513,0.621,0.609,0.801,0.454,0.814,Preparation
0.0333667000333667,0.4221975526633562,3.940376457133829,190.3913117873759,171.19897224511234,159.8209070411839,209.46513590719167,186.1450725026678,174.24485655936553,"0.574, 0.444","0.471, 0.465","0.567, 0.531","0.487, 0.547","0.562, 0.576","0.502, 0.581","0.588, 0.677","0.474, 0.688","0.547, 0.603","0.513, 0.620","0.607, 0.800","0.454, 0.814","0.507, 0.425",0.547,0.603,0.513,0.62,0.607,0.8,0.454,0.814,Preparation
0.0667334000667334,0.4205518139791592,3.9044724448032033,190.22529721347144,170.584913103057,160.2251792674729,210.04773919657708,186.0604745212613,173.12261699276686,"0.574, 0.444","0.471, 0.465","0.567, 0.531","0.487, 0.548","0.562, 0.577","0.502, 0.581","0.588, 0.678","0.473, 0.688","0.547, 0.603","0.514, 0.620","0.605, 0.800","0.455, 0.814","0.507, 0.423",0.547,0.603,0.514,0.62,0.605,0.8,0.455,0.814,Preparation
0.1001001001001001,0.7777870388645767,3.727167434067794,190.5617904532988,170.27635847092654,160.3781374127771,210.17470034720603,186.0762670395329,172.8029431586935,"0.575, 0.444","0.471, 0.465","0.567, 0.530","0.488, 0.549","0.562, 0.577","0.502, 0.582","0.587, 0.679","0.473, 0.689","0.548, 0.601","0.515, 0.620","0.604, 0.800","0.455, 0.814","0.507, 0.419",0.548,0.601,0.515,0.62,0.604,0.8,0.455,0.814,Preparation
0.1334668001334668,0.6129212829287715,3.605295419706048,190.3229710936002,170.26136847384646,160.48994345422702,210.3270868697304,185.9870488097533,172.53512148472555,"0.575, 0.444","0.471, 0.466","0.567, 0.531","0.488, 0.549","0.562, 0.578","0.502, 0.582","0.587, 0.680","0.473, 0.689","0.548, 0.601","0.515, 0.620","0.604, 0.800","0.455, 0.814","0.507, 0.420",0.548,0.601,0.515,0.62,0.604,0.8,0.455,0.814,Preparation
0.1668335001668335,0.5288166309288386,3.5674951850781564,190.29338087738108,170.28798041530968,160.63200807019896,210.4512692374174,185.899352496128,172.3769053860047,"0.575, 0.444","0.471, 0.466","0.567, 0.530","0.488, 0.549","0.562, 0.578","0.502, 0.583","0.587, 0.680","0.473, 0.689","0.548, 0.601","0.515, 0.620","0.604, 0.800","0.455, 0.813","0.508, 0.420",0.548,0.601,0.515,0.62,0.604,0.8,0.455,0.813,Preparation
0.2002002002002002,0.5837456955935184,3.76624263518011,190.40663630666077,169.726146824434,160.7682123227121,210.53860340736608,185.72462818358196,172.078352055336,"0.575, 0.444","0.471, 0.466","0.567, 0.529","0.487, 0.549","0.562, 0.579","0.502, 0.583","0.587, 0.680","0.472, 0.689","0.548, 0.599","0.515, 0.620","0.604, 0.800","0.455, 0.813","0.509, 0.420",0.548,0.599,0.515,0.62,0.604,0.8,0.455,0.813,Preparation
0.2335669002335669,0.8495612715544025,3.889457936273777,190.8190019515312,169.35119143005875,160.9185121851074,210.60978241591727,185.53022293506447,171.86788593650832,"0.575, 0.443","0.471, 0.465","0.568, 0.529","0.487, 0.549","0.562, 0.579","0.502, 0.583","0.587, 0.680","0.472, 0.689","0.549, 0.598","0.515, 0.620","0.604, 0.800","0.455, 0.813","0.509, 0.420",0.549,0.598,0.515,0.62,0.604,0.8,0.455,0.813,Preparation
0.2669336002669336,0.995477252836838,3.944266419407934,191.03035959835333,169.11377116195845,161.11979301775307,210.69080914029573,185.2893089745758,171.69449253071755,"0.575, 0.443","0.471, 0.465","0.568, 0.528","0.487, 0.549","0.562, 0.579","0.502, 0.583","0.586, 0.680","0.472, 0.690","0.549, 0.597","0.515, 0.620","0.604, 0.800","0.455, 0.813","0.509, 0.420",0.549,0.597,0.515,0.62,0.604,0.8,0.455,0.813,Preparation
0.3003003003003003,1.0495509962603589,3.819465211923057,190.88392502102943,168.9927339702312,161.35814942726174,210.2018738152601,184.9042090749068,171.81474052170392,"0.575, 0.444","0.471, 0.463","0.568, 0.529","0.487, 0.548","0.562, 0.579","0.502, 0.583","0.586, 0.680","0.472, 0.689","0.549, 0.600","0.516, 0.620","0.604, 0.800","0.456, 0.813","0.509, 0.420",0.549,0.6,0.516,0.62,0.604,0.8,0.456,0.813,Preparation
