Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.037270103803096,3.672345481633315,192.8183301301222,175.32458764619247,173.32330857354387,201.72622847673324,180.07080413259837,184.2865558754677,"0.534, 0.399","0.437, 0.404","0.529, 0.503","0.456, 0.498","0.533, 0.531","0.470, 0.529","0.546, 0.662","0.455, 0.656","0.509, 0.576","0.478, 0.578","0.560, 0.789","0.428, 0.789","0.455, 0.382",0.509,0.576,0.478,0.578,0.56,0.789,0.428,0.789,Preparation
0.0333667000333667,3.174661521256249,2.94636696841248,191.71517474820243,179.19058143254676,173.5689564857634,203.7199698114516,180.55815333611665,184.26980502874935,"0.534, 0.398","0.434, 0.407","0.527, 0.503","0.456, 0.498","0.533, 0.530","0.470, 0.529","0.547, 0.662","0.454, 0.658","0.507, 0.579","0.478, 0.583","0.560, 0.791","0.426, 0.797","0.452, 0.389",0.507,0.579,0.478,0.583,0.56,0.791,0.426,0.797,Preparation
0.0667334000667334,3.988382303708885,0.6023921737048042,191.41684780138232,183.65702263686453,173.2671039084824,205.28986220892247,180.67314206878177,182.3019411977723,"0.532, 0.400","0.429, 0.409","0.525, 0.503","0.456, 0.498","0.532, 0.529","0.467, 0.529","0.547, 0.662","0.450, 0.663","0.503, 0.580","0.477, 0.584","0.560, 0.791","0.426, 0.799","0.452, 0.389",0.503,0.58,0.477,0.584,0.56,0.791,0.426,0.799,Preparation
0.1001001001001001,3.91749476855978,0.0887009391613811,190.47115215404835,188.79258912303865,174.53476816045156,207.94733659598575,179.29704350767386,180.13681428846226,"0.526, 0.396","0.418, 0.410","0.521, 0.495","0.448, 0.492","0.528, 0.526","0.462, 0.529","0.543, 0.662","0.444, 0.663","0.501, 0.578","0.468, 0.584","0.559, 0.793","0.426, 0.799","0.445, 0.388",0.501,0.578,0.468,0.584,0.559,0.793,0.426,0.799,Preparation
0.1334668001334668,3.175089031186104,2.1109337632044465,191.7447640731808,186.46138651300177,174.21584688312845,205.8132645717533,178.7646499197446,179.9531723326789,"0.524, 0.396","0.420, 0.410","0.519, 0.496","0.444, 0.488","0.525, 0.522","0.459, 0.524","0.540, 0.660","0.443, 0.660","0.499, 0.577","0.461, 0.583","0.558, 0.794","0.426, 0.798","0.439, 0.388",0.499,0.577,0.461,0.583,0.558,0.794,0.426,0.798,Preparation
0.1668335001668335,1.8650480222107269,0.0423459374147488,194.64833836128676,190.66503502192225,173.04891828560525,208.37295207855297,179.4834379703064,179.99967239615128,"0.519, 0.396","0.410, 0.413","0.517, 0.496","0.441, 0.489","0.521, 0.522","0.456, 0.524","0.539, 0.659","0.441, 0.660","0.494, 0.576","0.460, 0.584","0.558, 0.794","0.426, 0.798","0.439, 0.391",0.494,0.576,0.46,0.584,0.558,0.794,0.426,0.798,Preparation
0.2002002002002002,2.1361005297586386,1.5353341716742597,195.55938150433468,188.67500965001943,173.15431209874615,207.5302241232156,180.07208420501837,180.19529307102795,"0.516, 0.398","0.409, 0.414","0.515, 0.497","0.438, 0.492","0.519, 0.522","0.454, 0.525","0.539, 0.659","0.440, 0.661","0.492, 0.576","0.458, 0.587","0.558, 0.794","0.426, 0.796","0.435, 0.388",0.492,0.576,0.458,0.587,0.558,0.794,0.426,0.796,Preparation
0.2335669002335669,1.6947696813287667,4.091046505530733,195.2301307739629,183.56159806260683,172.7258488293527,207.16393003386324,179.29474112376354,180.137767828751,"0.517, 0.397","0.411, 0.418","0.516, 0.497","0.437, 0.501","0.519, 0.518","0.453, 0.525","0.539, 0.655","0.440, 0.661","0.493, 0.577","0.460, 0.593","0.562, 0.794","0.426, 0.796","0.436, 0.394",0.493,0.577,0.46,0.593,0.562,0.794,0.426,0.796,Preparation
0.2669336002669336,1.1594970310978607,3.4459017630012925,194.27102221235108,183.6960642004705,170.96726547241752,205.92120234758883,179.74409923500895,180.61521424715752,"0.518, 0.398","0.413, 0.418","0.516, 0.500","0.438, 0.500","0.518, 0.518","0.453, 0.523","0.541, 0.655","0.440, 0.659","0.495, 0.577","0.461, 0.594","0.565, 0.795","0.426, 0.796","0.438, 0.398",0.495,0.577,0.461,0.594,0.565,0.795,0.426,0.796,Preparation
0.3003003003003003,1.4501400611031554,5.920177026794927,193.26601372468923,177.62981098471647,169.84590464504072,206.15811429479797,181.57786003052357,180.23026618388093,"0.518, 0.403","0.414, 0.417","0.516, 0.502","0.437, 0.504","0.519, 0.518","0.454, 0.523","0.544, 0.655","0.440, 0.658","0.498, 0.575","0.463, 0.591","0.566, 0.797","0.426, 0.797","0.438, 0.399",0.498,0.575,0.463,0.591,0.566,0.797,0.426,0.797,Preparation
