Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,6.292203062327713,9.090035388416329,192.8682470811949,171.15241704840602,179.57528850303706,209.8986791104956,179.88602116813013,173.77571075101568,"0.527, 0.393","0.433, 0.409","0.523, 0.481","0.446, 0.488","0.536, 0.534","0.477, 0.539","0.546, 0.662","0.453, 0.661","0.501, 0.562","0.470, 0.560","0.556, 0.783","0.442, 0.784","0.471, 0.376",0.501,0.562,0.47,0.56,0.556,0.783,0.442,0.784,Preparation
0.0333667000333667,6.298112555339496,7.982603268453063,192.95208259426545,173.53839146127476,179.45146921341885,209.7500311330598,180.0428906497425,173.57307987106842,"0.526, 0.393","0.432, 0.409","0.523, 0.479","0.447, 0.489","0.536, 0.534","0.476, 0.539","0.546, 0.661","0.452, 0.660","0.501, 0.559","0.472, 0.570","0.556, 0.783","0.442, 0.784","0.472, 0.375",0.501,0.559,0.472,0.57,0.556,0.783,0.442,0.784,Preparation
0.0667334000667334,7.696656424506382,7.273211146291107,190.4335346820968,174.11949872236923,179.19619001757368,208.5265099130124,180.0133916847433,174.4170356153202,"0.526, 0.393","0.432, 0.409","0.521, 0.480","0.448, 0.489","0.536, 0.534","0.474, 0.538","0.546, 0.661","0.452, 0.660","0.500, 0.559","0.472, 0.571","0.556, 0.783","0.442, 0.784","0.472, 0.375",0.5,0.559,0.472,0.571,0.556,0.783,0.442,0.784,Preparation
0.1001001001001001,8.004970586756839,6.712478598211972,189.42164696110223,174.39933476040378,178.64704353357428,207.54247892186723,180.14132228636925,175.08095863569915,"0.526, 0.393","0.432, 0.409","0.520, 0.480","0.448, 0.489","0.535, 0.534","0.473, 0.537","0.546, 0.661","0.452, 0.660","0.500, 0.559","0.472, 0.571","0.556, 0.783","0.442, 0.784","0.472, 0.373",0.5,0.559,0.472,0.571,0.556,0.783,0.442,0.784,Preparation
0.1334668001334668,7.956355025027623,6.397364601494968,189.4542590246113,174.26626153210333,178.21525251854428,206.55918856236423,180.30474533845188,175.55950281458473,"0.526, 0.393","0.432, 0.409","0.519, 0.480","0.448, 0.491","0.535, 0.534","0.472, 0.538","0.546, 0.662","0.452, 0.659","0.499, 0.559","0.472, 0.571","0.556, 0.784","0.442, 0.784","0.472, 0.372",0.499,0.559,0.472,0.571,0.556,0.784,0.442,0.784,Preparation
0.1668335001668335,7.797035814407251,6.079679781819621,189.58846148941444,174.69368522687665,177.92193199131657,206.68950174115443,180.61806556594067,175.17945702761756,"0.526, 0.393","0.431, 0.409","0.519, 0.480","0.447, 0.491","0.534, 0.536","0.471, 0.539","0.546, 0.663","0.452, 0.660","0.499, 0.560","0.472, 0.575","0.556, 0.785","0.442, 0.788","0.473, 0.372",0.499,0.56,0.472,0.575,0.556,0.785,0.442,0.788,Preparation
0.2002002002002002,7.657468182162232,5.929120528456634,189.73118058592377,174.6114857579427,177.68868264650484,206.81183198860205,180.8600363510208,174.95148162566102,"0.526, 0.393","0.430, 0.409","0.519, 0.480","0.447, 0.491","0.534, 0.537","0.471, 0.539","0.546, 0.664","0.451, 0.660","0.499, 0.560","0.473, 0.577","0.556, 0.786","0.442, 0.790","0.473, 0.372",0.499,0.56,0.473,0.577,0.556,0.786,0.442,0.79,Preparation
0.2335669002335669,6.039690586908063,4.316450713420126,190.47771893011725,174.451927736234,177.50380758985918,205.8769457736213,177.9233923071546,175.1739644832085,"0.525, 0.393","0.424, 0.410","0.519, 0.478","0.444, 0.495","0.530, 0.539","0.466, 0.541","0.541, 0.664","0.448, 0.660","0.498, 0.560","0.472, 0.577","0.555, 0.788","0.440, 0.793","0.466, 0.371",0.498,0.56,0.472,0.577,0.555,0.788,0.44,0.793,Preparation
0.2669336002669336,5.478551143222894,4.61664661581896,191.93554046219447,173.23107474570787,177.91981319633643,206.1582413331201,177.11422526516682,174.75675749803588,"0.524, 0.393","0.423, 0.410","0.519, 0.478","0.442, 0.496","0.529, 0.540","0.464, 0.542","0.539, 0.664","0.447, 0.660","0.496, 0.561","0.472, 0.578","0.555, 0.790","0.439, 0.796","0.464, 0.370",0.496,0.561,0.472,0.578,0.555,0.79,0.439,0.796,Preparation
0.3003003003003003,6.195341078015772,5.355637331047167,191.2337036000328,171.99580701304384,178.27794354166244,206.30996746397253,176.33067996602117,174.8794044862125,"0.523, 0.393","0.422, 0.410","0.517, 0.478","0.440, 0.496","0.529, 0.540","0.464, 0.542","0.538, 0.664","0.446, 0.660","0.494, 0.565","0.471, 0.578","0.555, 0.791","0.437, 0.797","0.464, 0.365",0.494,0.565,0.471,0.578,0.555,0.791,0.437,0.797,Preparation
0.333667000333667,6.549238884004401,5.932862720225329,190.5894238799163,171.12171209902408,178.63635828456137,206.4761710581904,175.86461282274252,174.72269515006647,"0.523, 0.393","0.421, 0.411","0.517, 0.478","0.439, 0.496","0.529, 0.540","0.464, 0.543","0.537, 0.664","0.445, 0.661","0.494, 0.566","0.470, 0.578","0.555, 0.791","0.437, 0.797","0.464, 0.364",0.494,0.566,0.47,0.578,0.555,0.791,0.437,0.797,Preparation
0.3670337003670337,6.462747908846517,6.5184464074326565,190.43553726559637,170.11207394642142,178.62144224408357,206.35304431194237,175.54841904740346,174.06853832426123,"0.523, 0.393","0.420, 0.407","0.517, 0.478","0.437, 0.494","0.529, 0.540","0.463, 0.543","0.537, 0.663","0.444, 0.659","0.494, 0.566","0.468, 0.576","0.555, 0.791","0.436, 0.797","0.461, 0.364",0.494,0.566,0.468,0.576,0.555,0.791,0.436,0.797,Preparation
0.4004004004004004,6.587543432347341,6.532125419176313,190.16841293390453,171.8277129353582,178.96602790171238,207.3420294960256,175.15193794840576,171.98898238575487,"0.523, 0.393","0.420, 0.407","0.517, 0.477","0.436, 0.494","0.529, 0.542","0.463, 0.546","0.537, 0.670","0.441, 0.664","0.494, 0.566","0.464, 0.577","0.555, 0.797","0.436, 0.799","0.458, 0.364",0.494,0.566,0.464,0.577,0.555,0.797,0.436,0.799,Preparation
0.4337671004337671,6.562229461705547,6.307058345699027,190.2028217164594,173.39733044727996,178.90132037416654,207.51380011871456,174.59038047957284,172.02994386255915,"0.523, 0.393","0.421, 0.408","0.517, 0.477","0.437, 0.494","0.529, 0.542","0.463, 0.547","0.537, 0.670","0.441, 0.666","0.494, 0.566","0.463, 0.578","0.557, 0.800","0.435, 0.800","0.458, 0.363",0.494,0.566,0.463,0.578,0.557,0.8,0.435,0.8,Preparation
0.4671338004671338,6.455861334459497,6.665051705131966,190.6339130775169,175.3819634362786,179.11726057086122,208.5454702696665,174.54691664158216,171.55453610709571,"0.523, 0.393","0.420, 0.412","0.517, 0.478","0.437, 0.497","0.530, 0.542","0.464, 0.548","0.537, 0.670","0.440, 0.668","0.494, 0.566","0.461, 0.583","0.558, 0.801","0.434, 0.805","0.459, 0.364",0.494,0.566,0.461,0.583,0.558,0.801,0.434,0.805,Preparation
