Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,7.41489124573557,7.511378806769559,205.52361517273053,157.26263005610656,163.01663398485837,198.1738117953138,170.78493247106204,183.07543515668905,"0.556, 0.421","0.457, 0.409","0.550, 0.494","0.460, 0.486","0.533, 0.527","0.477, 0.527","0.544, 0.651","0.461, 0.635","0.521, 0.543","0.489, 0.549","0.568, 0.747","0.435, 0.757","0.504, 0.370",0.521,0.543,0.489,0.549,0.568,0.747,0.435,0.757,Preparation
0.0333667000333667,6.2847717882377845,6.53415169490839,202.42218172497329,157.42157907851214,163.3666623297609,197.72504816524685,171.2465632365639,183.63714221343383,"0.555, 0.420","0.457, 0.410","0.548, 0.493","0.460, 0.486","0.533, 0.531","0.476, 0.533","0.544, 0.649","0.460, 0.638","0.522, 0.543","0.489, 0.548","0.569, 0.750","0.434, 0.757","0.504, 0.369",0.522,0.543,0.489,0.548,0.569,0.75,0.434,0.757,Preparation
0.0667334000667334,5.638844429614329,6.248117569443752,202.95513935395735,156.0718708065939,163.0552193562635,202.51454683528027,172.16433257651448,174.68226214843224,"0.553, 0.416","0.455, 0.411","0.547, 0.490","0.459, 0.489","0.531, 0.534","0.475, 0.537","0.544, 0.644","0.451, 0.635","0.521, 0.539","0.488, 0.549","0.571, 0.752","0.433, 0.757","0.502, 0.371",0.521,0.539,0.488,0.549,0.571,0.752,0.433,0.757,Preparation
0.1001001001001001,5.113762811872564,6.312392869772365,202.36415844355395,156.59981536020416,162.68927960621693,204.3406064379744,172.64063047642483,172.17181546061929,"0.552, 0.415","0.455, 0.412","0.546, 0.490","0.459, 0.491","0.530, 0.536","0.475, 0.538","0.544, 0.643","0.449, 0.630","0.520, 0.539","0.488, 0.551","0.572, 0.755","0.433, 0.756","0.501, 0.374",0.52,0.539,0.488,0.551,0.572,0.755,0.433,0.756,Preparation
0.1334668001334668,5.316526900341702,6.514921530901681,202.6342573743194,154.31044021905268,162.019229376858,200.30905157100835,172.919650427527,177.4946173932939,"0.552, 0.416","0.454, 0.412","0.546, 0.490","0.457, 0.492","0.530, 0.537","0.472, 0.539","0.544, 0.643","0.451, 0.641","0.520, 0.539","0.488, 0.552","0.573, 0.756","0.431, 0.757","0.504, 0.386",0.52,0.539,0.488,0.552,0.573,0.756,0.431,0.757,Preparation
0.1668335001668335,5.753225717003703,6.885888670751329,203.5031805288272,151.93439015787712,161.6584912633779,198.3698102563288,173.16357111900015,180.3428170290711,"0.553, 0.415","0.453, 0.412","0.546, 0.488","0.454, 0.494","0.529, 0.539","0.471, 0.542","0.544, 0.644","0.451, 0.647","0.519, 0.538","0.487, 0.553","0.573, 0.756","0.430, 0.759","0.507, 0.390",0.519,0.538,0.487,0.553,0.573,0.756,0.43,0.759,Preparation
0.2002002002002002,6.047240394680254,5.972327511005879,204.71076402546257,153.18380856914587,161.02380493742254,196.947345113548,172.90642334480384,181.44303398702036,"0.553, 0.415","0.452, 0.413","0.547, 0.487","0.454, 0.493","0.529, 0.540","0.469, 0.542","0.544, 0.649","0.451, 0.648","0.518, 0.537","0.486, 0.552","0.574, 0.756","0.430, 0.760","0.507, 0.396",0.518,0.537,0.486,0.552,0.574,0.756,0.43,0.76,Preparation
0.2335669002335669,6.296326208014973,5.304685313013287,205.40692742243328,153.60635282274225,160.7387572782695,196.9813916889386,172.98272802257745,181.5029804921572,"0.552, 0.415","0.452, 0.415","0.547, 0.486","0.455, 0.495","0.528, 0.540","0.468, 0.544","0.544, 0.650","0.451, 0.647","0.518, 0.536","0.485, 0.551","0.574, 0.756","0.429, 0.760","0.507, 0.399",0.518,0.536,0.485,0.551,0.574,0.756,0.429,0.76,Preparation
0.2669336002669336,5.305506872075261,4.218996768011113,205.33391772685889,155.5588085772957,160.83466391143247,197.97518820617609,172.6365390062616,180.7125180096499,"0.552, 0.419","0.451, 0.419","0.545, 0.489","0.456, 0.495","0.528, 0.544","0.469, 0.548","0.544, 0.654","0.451, 0.648","0.517, 0.537","0.485, 0.550","0.573, 0.758","0.429, 0.758","0.507, 0.398",0.517,0.537,0.485,0.55,0.573,0.758,0.429,0.758,Preparation
0.3003003003003003,2.865033104702668,3.124161761030147,201.9818115615026,156.7104069847237,160.853978780689,198.0339425942665,171.91017737167198,181.50612258841392,"0.552, 0.422","0.451, 0.420","0.542, 0.491","0.457, 0.497","0.528, 0.546","0.469, 0.549","0.544, 0.659","0.450, 0.654","0.515, 0.537","0.486, 0.550","0.573, 0.759","0.428, 0.760","0.507, 0.395",0.515,0.537,0.486,0.55,0.573,0.759,0.428,0.76,Preparation
0.333667000333667,3.820905871556021,3.7287274904304906,200.8409372327422,156.5165713918505,162.03363147963094,197.9027163223932,170.59731613942708,182.46527455611383,"0.552, 0.420","0.451, 0.419","0.542, 0.495","0.457, 0.498","0.528, 0.543","0.469, 0.543","0.542, 0.658","0.450, 0.654","0.516, 0.545","0.487, 0.554","0.573, 0.760","0.427, 0.761","0.503, 0.369",0.516,0.545,0.487,0.554,0.573,0.76,0.427,0.761,Preparation
0.3670337003670337,4.881631689473609,4.591242482104312,200.5181982198078,156.5822358458099,163.3131747754576,198.8933056983871,169.16597747504107,181.98668547723548,"0.553, 0.422","0.451, 0.419","0.545, 0.497","0.457, 0.497","0.530, 0.541","0.470, 0.536","0.542, 0.657","0.450, 0.650","0.520, 0.547","0.487, 0.554","0.573, 0.761","0.427, 0.761","0.507, 0.380",0.52,0.547,0.487,0.554,0.573,0.761,0.427,0.761,Preparation
