Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,0.6946119772416047,1.6255189529657583,196.141053887782,177.30270800431572,160.74496249669426,208.35306810923325,183.80024100314077,179.86335059486964,"0.566, 0.374","0.480, 0.393","0.563, 0.465","0.498, 0.473","0.560, 0.499","0.508, 0.504","0.592, 0.607","0.481, 0.605","0.539, 0.537","0.517, 0.545","0.615, 0.710","0.453, 0.715","0.504, 0.350",0.539,0.537,0.517,0.545,0.615,0.71,0.453,0.715,Preparation
0.0333667000333667,1.1062534160052426,2.208845226504452,195.0332663507519,176.8917855153792,163.31157010217905,210.00970071251945,182.5725170600251,178.14332505239088,"0.566, 0.375","0.480, 0.394","0.562, 0.465","0.497, 0.474","0.562, 0.499","0.508, 0.505","0.592, 0.609","0.480, 0.604","0.539, 0.537","0.516, 0.545","0.615, 0.711","0.453, 0.714","0.502, 0.354",0.539,0.537,0.516,0.545,0.615,0.711,0.453,0.714,Preparation
0.0667334000667334,2.004837944403775,2.6696946645331976,194.18351360895065,176.8838611025023,164.53500179892472,211.5908344255145,182.07289918652236,176.58292266183423,"0.566, 0.375","0.480, 0.394","0.561, 0.464","0.497, 0.474","0.564, 0.499","0.509, 0.505","0.592, 0.609","0.479, 0.604","0.539, 0.537","0.516, 0.545","0.615, 0.711","0.453, 0.714","0.501, 0.355",0.539,0.537,0.516,0.545,0.615,0.711,0.453,0.714,Preparation
0.1001001001001001,2.6646887779326205,3.0898579136022266,193.55793523957507,176.78705760081212,165.46830824093155,212.71442363601037,181.66982971227176,175.49491357682686,"0.566, 0.375","0.480, 0.394","0.561, 0.463","0.497, 0.474","0.565, 0.500","0.510, 0.506","0.592, 0.608","0.479, 0.603","0.538, 0.538","0.516, 0.546","0.615, 0.711","0.453, 0.714","0.500, 0.354",0.538,0.538,0.516,0.546,0.615,0.711,0.453,0.714,Preparation
0.1334668001334668,3.1162871778397325,3.6606134729942,193.13636044852444,176.55476235102634,166.38648927501686,213.81029420329597,180.9302349222037,174.8172161273659,"0.566, 0.375","0.480, 0.394","0.561, 0.463","0.497, 0.474","0.565, 0.500","0.511, 0.506","0.591, 0.608","0.479, 0.603","0.538, 0.539","0.516, 0.546","0.614, 0.711","0.453, 0.714","0.500, 0.354",0.538,0.539,0.516,0.546,0.614,0.711,0.453,0.714,Preparation
0.1668335001668335,3.4015710858779613,3.814780344491208,192.6239787391079,176.46771914456463,166.46188119667397,214.09598123631676,180.88941106062725,174.54097807910733,"0.566, 0.375","0.480, 0.395","0.560, 0.463","0.497, 0.474","0.565, 0.500","0.511, 0.506","0.591, 0.608","0.479, 0.603","0.538, 0.538","0.516, 0.546","0.614, 0.712","0.453, 0.714","0.500, 0.354",0.538,0.538,0.516,0.546,0.614,0.712,0.453,0.714,Preparation
0.2002002002002002,3.5411753583783354,3.897717488576141,192.24198381729764,176.46711870361807,166.3368109322839,214.22016957864028,180.9573996641244,174.3746632748996,"0.566, 0.375","0.480, 0.395","0.560, 0.462","0.497, 0.474","0.565, 0.500","0.511, 0.506","0.591, 0.608","0.479, 0.603","0.538, 0.538","0.516, 0.546","0.614, 0.712","0.453, 0.714","0.500, 0.355",0.538,0.538,0.516,0.546,0.614,0.712,0.453,0.714,Preparation
0.2335669002335669,4.158474950991948,4.453280649770867,191.41298863664517,176.56095744937312,166.93954712957526,215.56242838729136,180.2619875357529,173.61704101129106,"0.566, 0.375","0.480, 0.396","0.560, 0.462","0.497, 0.474","0.566, 0.500","0.512, 0.506","0.591, 0.608","0.479, 0.603","0.538, 0.538","0.516, 0.546","0.614, 0.712","0.453, 0.714","0.500, 0.357",0.538,0.538,0.516,0.546,0.614,0.712,0.453,0.714,Preparation
0.2669336002669336,4.550460912931489,4.499393467554519,190.8683003384541,176.67414296784168,167.1547920133078,215.97203821532963,180.01089074582708,173.12854049800586,"0.566, 0.376","0.480, 0.396","0.559, 0.462","0.497, 0.474","0.566, 0.500","0.513, 0.506","0.591, 0.608","0.478, 0.603","0.538, 0.538","0.516, 0.547","0.614, 0.712","0.453, 0.714","0.499, 0.357",0.538,0.538,0.516,0.547,0.614,0.712,0.453,0.714,Preparation
0.3003003003003003,4.717933591277309,4.426890539007199,190.6372665710336,176.858483694963,167.20240431885358,216.1562958633516,179.9110092986833,172.75253724657054,"0.566, 0.376","0.480, 0.396","0.559, 0.462","0.497, 0.474","0.566, 0.500","0.512, 0.506","0.590, 0.608","0.478, 0.603","0.538, 0.539","0.516, 0.547","0.614, 0.712","0.453, 0.714","0.499, 0.356",0.538,0.539,0.516,0.547,0.614,0.712,0.453,0.714,Preparation
