Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.9171679533117927,10.891004148004248,186.53707132363192,152.91870608898105,166.99794585506606,205.91794683940097,180.17554492544352,174.9494974712619,"0.532, 0.396","0.437, 0.404","0.525, 0.478","0.436, 0.487","0.511, 0.541","0.460, 0.538","0.522, 0.662","0.426, 0.656","0.511, 0.543","0.463, 0.543","0.531, 0.773","0.402, 0.777","0.478, 0.367",0.511,0.543,0.463,0.543,0.531,0.773,0.402,0.777,Preparation
0.0333000333000333,3.021465382664856,6.814378751501516,187.7686528758504,161.5747369135532,166.90918307612628,205.9487483610167,180.4670121901115,174.66191488746114,"0.532, 0.397","0.438, 0.405","0.525, 0.478","0.442, 0.488","0.511, 0.541","0.460, 0.539","0.522, 0.661","0.425, 0.656","0.510, 0.543","0.463, 0.544","0.531, 0.775","0.402, 0.778","0.478, 0.371",0.51,0.543,0.463,0.544,0.531,0.775,0.402,0.778,Preparation
0.0666000666000666,3.3838460045501115,6.272533042343878,188.70314272720856,163.09692875114206,166.90040602565986,206.0123456727633,180.55486775016203,174.54357754796897,"0.532, 0.398","0.438, 0.405","0.525, 0.480","0.442, 0.487","0.511, 0.541","0.460, 0.540","0.522, 0.661","0.426, 0.656","0.510, 0.543","0.463, 0.545","0.530, 0.777","0.402, 0.778","0.479, 0.371",0.51,0.543,0.463,0.545,0.53,0.777,0.402,0.778,Preparation
0.0999000999000999,3.3967634469770687,6.284719660205622,188.84979673798108,163.3843804581689,166.99201907887445,205.96373145075077,180.4138092069161,174.64594763702664,"0.532, 0.398","0.438, 0.405","0.525, 0.480","0.442, 0.486","0.511, 0.541","0.460, 0.540","0.522, 0.660","0.426, 0.656","0.510, 0.544","0.463, 0.545","0.531, 0.777","0.402, 0.778","0.479, 0.371",0.51,0.544,0.463,0.545,0.531,0.777,0.402,0.778,Preparation
0.1332001332001332,3.270089348335133,5.834891706986743,188.9080122089899,164.38300978688972,167.31962808242548,205.93093286884655,180.17181720252137,175.04809326415344,"0.532, 0.398","0.438, 0.405","0.525, 0.481","0.443, 0.486","0.512, 0.542","0.460, 0.541","0.522, 0.660","0.426, 0.656","0.510, 0.544","0.464, 0.545","0.531, 0.778","0.401, 0.778","0.479, 0.372",0.51,0.544,0.464,0.545,0.531,0.778,0.401,0.778,Preparation
0.1665001665001665,3.3928979620703346,5.088200930448763,189.68100103272897,166.14075039443404,167.3566198151361,204.51396830695344,179.90328557723572,176.13365889379878,"0.532, 0.398","0.438, 0.405","0.525, 0.481","0.443, 0.483","0.512, 0.542","0.459, 0.542","0.521, 0.660","0.427, 0.657","0.510, 0.543","0.461, 0.541","0.531, 0.778","0.401, 0.778","0.478, 0.372",0.51,0.543,0.461,0.541,0.531,0.778,0.401,0.778,Preparation
0.1998001998001998,3.4787482266663114,4.662905104298633,192.0448266281865,164.5127598934036,167.5122239188142,203.8473657978261,179.47344101007587,176.5693459504169,"0.532, 0.398","0.438, 0.405","0.525, 0.481","0.443, 0.481","0.512, 0.542","0.458, 0.542","0.521, 0.660","0.427, 0.658","0.508, 0.541","0.462, 0.535","0.532, 0.778","0.401, 0.778","0.478, 0.373",0.508,0.541,0.462,0.535,0.532,0.778,0.401,0.778,Preparation
0.2331002331002331,3.44897700088052,3.1113926266591854,192.4618866499888,166.174259256577,167.2309874358104,203.129123551519,179.5612475541626,177.16372866557407,"0.532, 0.398","0.438, 0.405","0.525, 0.481","0.445, 0.481","0.512, 0.539","0.458, 0.540","0.521, 0.660","0.427, 0.658","0.506, 0.542","0.464, 0.536","0.532, 0.778","0.401, 0.778","0.478, 0.371",0.506,0.542,0.464,0.536,0.532,0.778,0.401,0.778,Preparation
0.2664002664002664,3.438254154150233,3.028984639230366,192.35102047838572,167.76299365864077,167.042847498655,203.4146552239747,179.72315187225706,177.13745497038764,"0.531, 0.398","0.438, 0.405","0.524, 0.482","0.445, 0.481","0.511, 0.537","0.458, 0.538","0.521, 0.658","0.427, 0.657","0.505, 0.544","0.464, 0.540","0.532, 0.778","0.401, 0.778","0.478, 0.368",0.505,0.544,0.464,0.54,0.532,0.778,0.401,0.778,Preparation
0.2997002997002997,3.535511631465463,2.785952020233598,192.45998367810665,168.61330014420076,166.98190888470077,203.50750224355355,179.82565348045136,177.15412639645783,"0.531, 0.399","0.438, 0.406","0.524, 0.485","0.446, 0.482","0.511, 0.537","0.458, 0.538","0.521, 0.658","0.427, 0.657","0.505, 0.547","0.465, 0.544","0.532, 0.778","0.401, 0.777","0.477, 0.366",0.505,0.547,0.465,0.544,0.532,0.778,0.401,0.777,Preparation
