Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,7.489838723982551,14.712985947142046,149.24171161685015,153.22969535381506,158.40531123185465,160.09554999562408,189.52745176007352,188.2655274409419,"0.491, 0.374","0.516, 0.380","0.482, 0.499","0.512, 0.508","0.447, 0.589","0.453, 0.596","0.475, 0.749","0.463, 0.772","0.528, 0.590","0.555, 0.598","0.477, 0.884","0.447, 0.972","0.578, 0.346",0.528,0.59,0.555,0.598,0.477,0.884,0.447,0.972,Preparation
0.0333667000333667,5.42647140544212,15.735471011956388,142.83251045530145,154.36895998875232,155.74939184033136,158.82460979855867,190.51337181782984,189.50425088575457,"0.501, 0.376","0.514, 0.379","0.483, 0.499","0.512, 0.506","0.448, 0.590","0.449, 0.596","0.477, 0.748","0.463, 0.772","0.531, 0.588","0.554, 0.598","0.476, 0.885","0.447, 0.972","0.580, 0.346",0.531,0.588,0.554,0.598,0.476,0.885,0.447,0.972,Preparation
0.0667334000667334,6.485677771980285,16.21052036217297,143.7459723036891,155.7829040019681,154.00113138259337,156.99938990633322,192.7463921095006,190.92166375228425,"0.504, 0.379","0.514, 0.378","0.486, 0.501","0.512, 0.506","0.448, 0.590","0.447, 0.596","0.479, 0.748","0.465, 0.768","0.532, 0.588","0.552, 0.597","0.475, 0.888","0.449, 0.964","0.584, 0.346",0.532,0.588,0.552,0.597,0.475,0.888,0.449,0.964,Preparation
0.1001001001001001,7.652558607695474,16.317324262789494,144.78060249345023,156.50417586182334,152.93638866736217,155.68970896263923,193.26300885972208,190.4802820272628,"0.506, 0.379","0.514, 0.374","0.489, 0.501","0.511, 0.502","0.447, 0.589","0.445, 0.595","0.479, 0.746","0.466, 0.763","0.533, 0.586","0.548, 0.590","0.475, 0.892","0.453, 0.963","0.585, 0.346",0.533,0.586,0.548,0.59,0.475,0.892,0.453,0.963,Preparation
0.1334668001334668,10.772782525416794,19.484042739972164,143.4807458978798,159.05774590800604,150.24664603939345,152.18740609182905,193.149918336069,192.1200818003272,"0.512, 0.379","0.513, 0.375","0.496, 0.501","0.514, 0.503","0.445, 0.582","0.440, 0.587","0.477, 0.740","0.466, 0.753","0.540, 0.580","0.548, 0.589","0.473, 0.891","0.454, 0.953","0.585, 0.346",0.54,0.58,0.548,0.589,0.473,0.891,0.454,0.953,Preparation
0.1668335001668335,12.580415521806756,22.291237460697943,144.6766302867302,161.2769699656881,149.10544397074264,149.83706363049595,193.3387939687092,192.1973863759679,"0.514, 0.380","0.513, 0.377","0.500, 0.501","0.518, 0.507","0.444, 0.580","0.437, 0.584","0.477, 0.737","0.466, 0.749","0.544, 0.581","0.549, 0.589","0.473, 0.891","0.458, 0.949","0.586, 0.348",0.544,0.581,0.549,0.589,0.473,0.891,0.458,0.949,Preparation
0.2002002002002002,14.146700304805444,23.78441147822016,146.67282833280058,162.45120615516615,148.55867960685973,148.62066624154735,193.66986087556023,192.80710273577665,"0.512, 0.381","0.514, 0.378","0.502, 0.501","0.520, 0.509","0.444, 0.578","0.436, 0.582","0.477, 0.732","0.466, 0.746","0.545, 0.581","0.551, 0.590","0.473, 0.891","0.458, 0.949","0.586, 0.350",0.545,0.581,0.551,0.59,0.473,0.891,0.458,0.949,Preparation
0.2335669002335669,19.505479559432363,26.010827159856724,149.2042795159251,163.8312836739229,146.85249907316037,147.62934774702794,193.13012844852045,193.2057805587989,"0.519, 0.383","0.514, 0.378","0.516, 0.501","0.524, 0.508","0.444, 0.576","0.434, 0.580","0.477, 0.731","0.466, 0.747","0.560, 0.581","0.553, 0.586","0.474, 0.889","0.457, 0.949","0.588, 0.351",0.56,0.581,0.553,0.586,0.474,0.889,0.457,0.949,Preparation
0.2669336002669336,19.269800058210368,27.107095877058928,148.61291299475832,162.54790195185632,145.72636996601594,145.72331410822108,193.2297989239784,194.18919942969703,"0.526, 0.384","0.514, 0.379","0.519, 0.501","0.524, 0.505","0.446, 0.575","0.431, 0.578","0.478, 0.730","0.466, 0.744","0.561, 0.581","0.553, 0.577","0.474, 0.887","0.457, 0.946","0.589, 0.351",0.561,0.581,0.553,0.577,0.474,0.887,0.457,0.946,Preparation
0.3003003003003003,20.58573261672062,28.397553429223496,149.44175953523282,162.52249438979183,145.03580123228713,144.95075046868124,193.00153179615583,194.42374017621464,"0.530, 0.387","0.513, 0.381","0.524, 0.500","0.525, 0.503","0.448, 0.574","0.430, 0.577","0.479, 0.727","0.465, 0.742","0.566, 0.580","0.557, 0.580","0.474, 0.884","0.457, 0.939","0.588, 0.351",0.566,0.58,0.557,0.58,0.474,0.884,0.457,0.939,Preparation
0.333667000333667,20.8144134180539,29.18496350975041,149.78316145140084,163.33169546569732,144.79441686580466,144.6278584871427,193.22648553843396,194.54140189926736,"0.532, 0.387","0.512, 0.381","0.526, 0.498","0.525, 0.497","0.450, 0.573","0.429, 0.575","0.480, 0.726","0.465, 0.740","0.567, 0.578","0.557, 0.575","0.474, 0.883","0.457, 0.937","0.587, 0.351",0.567,0.578,0.557,0.575,0.474,0.883,0.457,0.937,Preparation
0.3670337003670337,20.31345338296628,29.59878518201146,149.00457806747002,164.127667584506,144.62413951905677,144.8998004254186,193.22557615124933,194.19457320657415,"0.531, 0.388","0.513, 0.381","0.524, 0.497","0.526, 0.496","0.450, 0.572","0.430, 0.575","0.481, 0.724","0.465, 0.739","0.565, 0.576","0.558, 0.575","0.476, 0.883","0.457, 0.934","0.586, 0.352",0.565,0.576,0.558,0.575,0.476,0.883,0.457,0.934,Preparation
0.4004004004004004,19.668778517329866,31.1356579837649,146.77929440806383,162.6815204343291,145.04179417200612,145.25278133244092,193.19199015354775,192.40360761696743,"0.529, 0.388","0.514, 0.383","0.522, 0.497","0.530, 0.498","0.450, 0.573","0.430, 0.576","0.481, 0.724","0.463, 0.740","0.565, 0.573","0.566, 0.576","0.477, 0.883","0.459, 0.936","0.586, 0.352",0.565,0.573,0.566,0.576,0.477,0.883,0.459,0.936,Preparation
0.4337671004337671,19.10132575343018,30.64805004639096,146.0936783216662,162.10237345740018,144.6096743504277,144.6658029528605,194.84446094072905,192.67589163341657,"0.528, 0.388","0.517, 0.383","0.521, 0.496","0.530, 0.499","0.450, 0.573","0.431, 0.576","0.484, 0.723","0.463, 0.738","0.566, 0.573","0.566, 0.577","0.477, 0.883","0.459, 0.937","0.586, 0.352",0.566,0.573,0.566,0.577,0.477,0.883,0.459,0.937,Preparation
0.4671338004671338,18.49341930225136,30.795536841565507,145.35993638766044,162.08643419370335,145.86815290151526,144.72305114560044,194.52642969765472,192.4691545149776,"0.529, 0.388","0.517, 0.384","0.521, 0.496","0.531, 0.500","0.453, 0.573","0.431, 0.576","0.484, 0.724","0.463, 0.739","0.568, 0.573","0.568, 0.583","0.477, 0.883","0.459, 0.939","0.586, 0.352",0.568,0.573,0.568,0.583,0.477,0.883,0.459,0.939,Preparation
0.5005005005005005,16.801112910482637,30.07946230514012,143.42236997182974,161.87736007887037,146.55704226417578,144.82836820300108,194.85372227979207,192.23800457595607,"0.528, 0.387","0.519, 0.384","0.519, 0.496","0.531, 0.501","0.454, 0.574","0.431, 0.578","0.485, 0.725","0.463, 0.742","0.567, 0.573","0.567, 0.583","0.477, 0.884","0.458, 0.944","0.586, 0.352",0.567,0.573,0.567,0.583,0.477,0.884,0.458,0.944,Preparation
0.5338672005338673,15.664593444370242,29.95370386822874,142.61739599631628,161.62531185170934,146.20973768729203,145.12461242816542,197.08691712788817,191.91781947814272,"0.528, 0.387","0.520, 0.383","0.518, 0.496","0.532, 0.503","0.455, 0.575","0.431, 0.579","0.489, 0.726","0.462, 0.746","0.566, 0.573","0.567, 0.583","0.477, 0.885","0.458, 0.947","0.586, 0.352",0.566,0.573,0.567,0.583,0.477,0.885,0.458,0.947,Preparation
0.5672339005672339,16.75300059003799,29.04226150776964,144.8231522761718,159.94379231232108,146.95238631220116,145.7071071702604,198.0138186381205,191.5084284041864,"0.522, 0.387","0.523, 0.384","0.516, 0.496","0.533, 0.509","0.454, 0.576","0.434, 0.580","0.490, 0.726","0.463, 0.747","0.565, 0.574","0.569, 0.587","0.477, 0.885","0.457, 0.949","0.586, 0.352",0.565,0.574,0.569,0.587,0.477,0.885,0.457,0.949,Preparation
