Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,29.015115727855548,21.290821528527545,197.92946193040277,200.76463804251944,218.7817432474508,217.24630938897025,169.4185240807357,170.02856916875697,"0.572, 0.262","0.540, 0.273","0.571, 0.411","0.558, 0.405","0.695, 0.488","0.659, 0.487","0.659, 0.687","0.631, 0.677","0.529, 0.538","0.531, 0.518","0.660, 0.901","0.637, 0.879","0.466, 0.232",0.529,0.538,0.531,0.518,0.66,0.901,0.637,0.879,Preparation
0.0333667000333667,31.030982526934725,20.973847364909656,197.6923070587426,203.18988514164943,219.49051642759525,216.94844718921425,169.33297423513085,170.17095798362476,"0.573, 0.267","0.542, 0.275","0.568, 0.413","0.560, 0.408","0.696, 0.487","0.659, 0.488","0.659, 0.687","0.631, 0.677","0.524, 0.538","0.529, 0.519","0.660, 0.901","0.636, 0.878","0.465, 0.231",0.524,0.538,0.529,0.519,0.66,0.901,0.636,0.878,Preparation
0.0667334000667334,31.382840770981787,20.604523680565,197.66260210454237,204.2283339770034,219.3695962918912,216.9162244689149,169.31260627175024,170.05208016949757,"0.574, 0.268","0.542, 0.275","0.568, 0.414","0.561, 0.409","0.696, 0.487","0.659, 0.488","0.659, 0.688","0.631, 0.676","0.523, 0.538","0.529, 0.519","0.660, 0.902","0.637, 0.877","0.465, 0.226",0.523,0.538,0.529,0.519,0.66,0.902,0.637,0.877,Preparation
0.1001001001001001,31.60410969827885,18.847520923306487,197.0158541660589,208.40091073509583,219.2012081035492,216.95821721303943,169.1175282339432,169.18603956111022,"0.575, 0.267","0.548, 0.273","0.568, 0.415","0.569, 0.409","0.696, 0.487","0.661, 0.488","0.659, 0.689","0.631, 0.676","0.523, 0.540","0.529, 0.523","0.661, 0.902","0.637, 0.877","0.468, 0.221",0.523,0.54,0.529,0.523,0.661,0.902,0.637,0.877,Preparation
0.1334668001334668,31.409372313449417,19.513271963899133,197.42735963525988,208.7097678881039,219.37592612945917,217.08059841637868,168.32666383745803,168.20558280016314,"0.575, 0.267","0.555, 0.269","0.568, 0.414","0.573, 0.409","0.696, 0.487","0.666, 0.486","0.658, 0.690","0.632, 0.676","0.523, 0.539","0.529, 0.523","0.662, 0.903","0.638, 0.877","0.474, 0.217",0.523,0.539,0.529,0.523,0.662,0.903,0.638,0.877,Preparation
0.1668335001668335,31.000380301764977,18.85200331634413,198.15027530902145,211.23824743807648,218.84996640969703,217.9699898291976,167.7937662689245,167.7155972221029,"0.578, 0.265","0.556, 0.268","0.570, 0.413","0.577, 0.409","0.696, 0.487","0.668, 0.486","0.658, 0.690","0.632, 0.676","0.523, 0.536","0.529, 0.522","0.664, 0.903","0.638, 0.875","0.481, 0.215",0.523,0.536,0.529,0.522,0.664,0.903,0.638,0.875,Preparation
0.2002002002002002,30.23753920742117,18.554765567115485,197.17916892051176,209.57902297405087,218.87016954761356,219.1265805976549,166.198617087256,166.10494532945555,"0.581, 0.257","0.562, 0.267","0.574, 0.406","0.583, 0.406","0.699, 0.485","0.673, 0.484","0.658, 0.687","0.633, 0.673","0.528, 0.531","0.539, 0.521","0.667, 0.902","0.640, 0.875","0.489, 0.206",0.528,0.531,0.539,0.521,0.667,0.902,0.64,0.875,Preparation
0.2335669002335669,28.82959513340448,19.753781282438936,199.1059472051412,207.33408177125224,218.6065823831288,217.6975396400628,165.93833942649428,165.96711755957224,"0.582, 0.255","0.581, 0.258","0.578, 0.405","0.593, 0.400","0.700, 0.486","0.684, 0.484","0.659, 0.687","0.640, 0.673","0.530, 0.531","0.544, 0.517","0.668, 0.902","0.643, 0.873","0.496, 0.204",0.53,0.531,0.544,0.517,0.668,0.902,0.643,0.873,Preparation
0.2669336002669336,28.519265382299785,18.46028362504245,199.12635047198333,209.0497196456905,217.97583509405763,216.50408946961667,165.4626276287263,167.2869778088797,"0.584, 0.254","0.584, 0.257","0.579, 0.404","0.598, 0.398","0.700, 0.486","0.686, 0.483","0.660, 0.687","0.645, 0.672","0.531, 0.528","0.548, 0.514","0.672, 0.902","0.646, 0.870","0.500, 0.204",0.531,0.528,0.548,0.514,0.672,0.902,0.646,0.87,Preparation
0.3003003003003003,28.654100791232736,17.73970644646237,198.97745317375748,210.5471619674716,217.4531350770121,216.6421547554673,166.38079402281613,167.27660172574804,"0.584, 0.253","0.581, 0.257","0.579, 0.405","0.598, 0.396","0.700, 0.484","0.685, 0.481","0.662, 0.685","0.645, 0.671","0.532, 0.527","0.548, 0.512","0.673, 0.902","0.649, 0.868","0.501, 0.203",0.532,0.527,0.548,0.512,0.673,0.902,0.649,0.868,Preparation
0.333667000333667,29.272855251379784,18.11462000918555,198.964914429908,211.15887495439924,217.5310827501658,216.54065072224483,166.87088943462774,168.28316183910644,"0.585, 0.253","0.581, 0.257","0.579, 0.409","0.598, 0.396","0.701, 0.481","0.686, 0.478","0.663, 0.682","0.649, 0.666","0.532, 0.529","0.547, 0.512","0.673, 0.902","0.651, 0.868","0.501, 0.204",0.532,0.529,0.547,0.512,0.673,0.902,0.651,0.868,Preparation
0.3670337003670337,29.293848077268223,19.07707942297077,198.255941346452,211.02348911714336,217.87753628725008,219.35179806144856,166.93426116086528,167.42561239337465,"0.586, 0.253","0.581, 0.257","0.580, 0.409","0.600, 0.395","0.703, 0.481","0.693, 0.477","0.664, 0.683","0.652, 0.665","0.537, 0.526","0.551, 0.511","0.673, 0.903","0.652, 0.869","0.501, 0.205",0.537,0.526,0.551,0.511,0.673,0.903,0.652,0.869,Preparation
0.4004004004004004,29.88851307148378,19.35958409958659,197.52700803769096,211.92556142262163,218.3435364988653,220.2645090878122,166.8893914941847,166.9294462703293,"0.589, 0.255","0.581, 0.257","0.582, 0.409","0.601, 0.396","0.706, 0.482","0.695, 0.478","0.666, 0.683","0.652, 0.665","0.539, 0.526","0.550, 0.511","0.674, 0.904","0.653, 0.869","0.501, 0.205",0.539,0.526,0.55,0.511,0.674,0.904,0.653,0.869,Preparation
0.4337671004337671,31.318263222916315,19.85356781146107,196.36693010517573,210.97910758499668,218.89977795961656,220.1081478510582,166.97674940494846,166.79875967001485,"0.593, 0.255","0.580, 0.258","0.583, 0.409","0.599, 0.396","0.710, 0.481","0.694, 0.477","0.669, 0.681","0.653, 0.663","0.539, 0.526","0.550, 0.511","0.674, 0.903","0.656, 0.867","0.503, 0.206",0.539,0.526,0.55,0.511,0.674,0.903,0.656,0.867,Preparation
0.4671338004671338,32.03943736255111,18.95899864892072,195.9851207339125,212.86945190323024,218.42949926951653,220.598952846864,167.2412553810748,166.28494689506317,"0.596, 0.258","0.581, 0.258","0.583, 0.411","0.603, 0.396","0.710, 0.480","0.696, 0.475","0.669, 0.681","0.653, 0.662","0.539, 0.527","0.552, 0.510","0.675, 0.903","0.657, 0.867","0.503, 0.206",0.539,0.527,0.552,0.51,0.675,0.903,0.657,0.867,Preparation
0.5005005005005005,32.58813751443357,18.51262837586825,195.68873204808756,211.90015165246075,218.52690751037105,219.95807229127607,167.25193875284313,165.966033680661,"0.598, 0.258","0.583, 0.258","0.583, 0.411","0.605, 0.396","0.711, 0.479","0.695, 0.475","0.671, 0.680","0.653, 0.661","0.538, 0.527","0.556, 0.511","0.676, 0.902","0.658, 0.865","0.504, 0.207",0.538,0.527,0.556,0.511,0.676,0.902,0.658,0.865,Preparation
0.5338672005338673,33.56185098214952,18.651137563133076,195.13537278211516,209.91669697632375,218.55492757191,219.5678445017091,167.36576735358366,166.1123227306545,"0.601, 0.258","0.582, 0.259","0.584, 0.411","0.603, 0.397","0.714, 0.478","0.693, 0.475","0.675, 0.677","0.653, 0.661","0.538, 0.527","0.559, 0.510","0.680, 0.898","0.659, 0.863","0.506, 0.207",0.538,0.527,0.559,0.51,0.68,0.898,0.659,0.863,Preparation
0.5672339005672339,33.57451281269101,18.930751465017195,195.29364165119551,209.94371314805156,218.1959490556921,219.50762849621944,168.20864357237951,165.57050067388883,"0.601, 0.258","0.582, 0.260","0.584, 0.411","0.602, 0.397","0.715, 0.478","0.693, 0.475","0.677, 0.677","0.653, 0.661","0.539, 0.528","0.558, 0.511","0.682, 0.897","0.661, 0.862","0.508, 0.207",0.539,0.528,0.558,0.511,0.682,0.897,0.661,0.862,Preparation
