Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,14.62316013213315,7.727228110413384,213.2238979631481,156.87888806698552,162.70759905804428,210.38372448198683,180.94710316686647,170.55985463529242,"0.537, 0.400","0.454, 0.413","0.551, 0.479","0.458, 0.480","0.527, 0.529","0.476, 0.526","0.551, 0.635","0.441, 0.625","0.523, 0.545","0.485, 0.536","0.570, 0.729","0.424, 0.725","0.486, 0.374",0.523,0.545,0.485,0.536,0.57,0.729,0.424,0.725,Preparation
0.0333667000333667,3.099677463340044,14.167340239142446,193.03104908687808,151.77085059016284,164.13643650204023,210.86991359442837,179.58430802266687,170.59038755841237,"0.535, 0.399","0.453, 0.413","0.534, 0.479","0.450, 0.474","0.527, 0.529","0.476, 0.526","0.549, 0.633","0.441, 0.625","0.520, 0.539","0.476, 0.529","0.570, 0.728","0.424, 0.724","0.483, 0.373",0.52,0.539,0.476,0.529,0.57,0.728,0.424,0.724,Preparation
0.0667334000667334,1.3113729312450502,19.74925196829324,191.07614601347464,145.12734222690378,165.12372439795467,211.04198473688447,178.5875860920426,170.53555734594323,"0.535, 0.398","0.453, 0.413","0.532, 0.477","0.444, 0.470","0.527, 0.528","0.476, 0.527","0.548, 0.633","0.441, 0.625","0.518, 0.536","0.471, 0.524","0.570, 0.728","0.424, 0.724","0.481, 0.374",0.518,0.536,0.471,0.524,0.57,0.728,0.424,0.724,Preparation
0.1001001001001001,1.246237906485416,22.64466129003131,192.14079823194777,141.44891090543584,165.80188874794,211.41374070501385,178.07172159020317,170.18590355631443,"0.535, 0.397","0.452, 0.413","0.532, 0.474","0.441, 0.469","0.528, 0.527","0.476, 0.527","0.548, 0.632","0.441, 0.624","0.517, 0.536","0.469, 0.522","0.570, 0.728","0.424, 0.724","0.480, 0.374",0.517,0.536,0.469,0.522,0.57,0.728,0.424,0.724,Preparation
0.1334668001334668,1.055584213179888,22.80195600552809,191.33310574862057,141.60572339276595,166.0153243703953,211.73370191213905,177.78860841512045,170.06055548105607,"0.535, 0.397","0.452, 0.413","0.532, 0.474","0.441, 0.470","0.528, 0.526","0.476, 0.527","0.548, 0.631","0.441, 0.623","0.517, 0.536","0.469, 0.524","0.570, 0.728","0.424, 0.724","0.480, 0.375",0.517,0.536,0.469,0.524,0.57,0.728,0.424,0.724,Preparation
0.1668335001668335,0.8551643173394081,22.28319878004021,190.79846056550332,142.04741613606097,166.0999664476862,211.9288254382813,177.78108732888484,170.0802867103887,"0.535, 0.397","0.451, 0.413","0.532, 0.474","0.441, 0.470","0.528, 0.525","0.476, 0.526","0.547, 0.631","0.441, 0.623","0.517, 0.537","0.470, 0.525","0.570, 0.728","0.424, 0.724","0.480, 0.376",0.517,0.537,0.47,0.525,0.57,0.728,0.424,0.724,Preparation
0.2002002002002002,1.3433811407293192,20.9602617134066,191.4821559886563,143.12355468186993,166.31854941097177,212.3242063741532,177.76628701918509,170.36903820705112,"0.535, 0.396","0.451, 0.414","0.532, 0.473","0.442, 0.474","0.528, 0.522","0.476, 0.524","0.547, 0.629","0.441, 0.623","0.517, 0.536","0.471, 0.526","0.569, 0.728","0.424, 0.724","0.480, 0.376",0.517,0.536,0.471,0.526,0.569,0.728,0.424,0.724,Preparation
0.2335669002335669,1.1337928158193114,15.38950422681512,191.04871173180936,154.1100076294948,166.37990064327423,212.6508145618972,177.81173442855936,170.3479926493536,"0.536, 0.395","0.450, 0.414","0.532, 0.473","0.448, 0.478","0.528, 0.521","0.476, 0.523","0.547, 0.629","0.441, 0.622","0.517, 0.536","0.471, 0.531","0.569, 0.728","0.424, 0.723","0.480, 0.376",0.517,0.536,0.471,0.531,0.569,0.728,0.424,0.723,Preparation
0.2669336002669336,1.000449577473208,13.42536111928507,190.7797001015987,158.1974810594282,166.62222660320188,212.7522088169828,177.7350210262211,170.31742560691848,"0.535, 0.395","0.450, 0.414","0.532, 0.473","0.450, 0.478","0.528, 0.521","0.476, 0.522","0.547, 0.629","0.441, 0.622","0.517, 0.536","0.472, 0.532","0.569, 0.728","0.424, 0.723","0.480, 0.376",0.517,0.536,0.472,0.532,0.569,0.728,0.424,0.723,Preparation
0.3003003003003003,1.245031074475354,12.590509593278377,191.31159850464468,159.37063713234082,166.95578748048365,212.74449388991115,177.78636167503277,170.3297888658021,"0.535, 0.395","0.450, 0.414","0.532, 0.472","0.451, 0.478","0.528, 0.521","0.476, 0.522","0.547, 0.629","0.441, 0.622","0.517, 0.536","0.473, 0.532","0.569, 0.728","0.424, 0.723","0.480, 0.376",0.517,0.536,0.473,0.532,0.569,0.728,0.424,0.723,Preparation
0.333667000333667,1.2884253199112987,12.547161169641502,190.50353176547827,159.01182840167886,166.96069157023138,212.78196820771575,177.8587284754392,170.2221619894007,"0.535, 0.395","0.450, 0.414","0.532, 0.472","0.451, 0.478","0.528, 0.521","0.476, 0.523","0.547, 0.628","0.441, 0.622","0.519, 0.535","0.473, 0.532","0.568, 0.728","0.424, 0.724","0.480, 0.376",0.519,0.535,0.473,0.532,0.568,0.728,0.424,0.724,Preparation
0.3670337003670337,1.6139984747783012,12.362608153249765,191.29351475291855,159.18628596396542,167.1401335580107,212.751678733811,177.9340161350365,170.23865814022346,"0.534, 0.396","0.450, 0.414","0.533, 0.472","0.451, 0.478","0.528, 0.521","0.476, 0.523","0.547, 0.628","0.441, 0.622","0.519, 0.535","0.473, 0.532","0.568, 0.728","0.424, 0.724","0.480, 0.375",0.519,0.535,0.473,0.532,0.568,0.728,0.424,0.724,Preparation
0.4004004004004004,1.6639291751189362,12.299837403776266,191.39889478216887,159.050243371473,167.23835644817726,212.66852246783225,177.96519679977544,170.31851292416172,"0.534, 0.396","0.450, 0.414","0.532, 0.472","0.451, 0.478","0.528, 0.521","0.476, 0.523","0.547, 0.627","0.441, 0.622","0.519, 0.535","0.473, 0.532","0.568, 0.728","0.424, 0.724","0.481, 0.374",0.519,0.535,0.473,0.532,0.568,0.728,0.424,0.724,Preparation
0.4337671004337671,1.837103337844188,11.612762258526294,191.34148268783085,160.01299667303695,167.26525544397424,212.7169782343009,178.00664714452387,170.3894071790014,"0.534, 0.397","0.450, 0.415","0.533, 0.473","0.452, 0.479","0.528, 0.522","0.476, 0.523","0.547, 0.627","0.441, 0.622","0.519, 0.535","0.473, 0.533","0.569, 0.728","0.424, 0.724","0.481, 0.374",0.519,0.535,0.473,0.533,0.569,0.728,0.424,0.724,Preparation
0.4671338004671338,1.521192664443445,11.865591374964607,190.52542661613785,159.10898484423186,167.10301167106724,212.44601112949752,178.1293738909007,170.56308203478235,"0.534, 0.397","0.450, 0.415","0.532, 0.476","0.452, 0.480","0.528, 0.522","0.476, 0.523","0.547, 0.627","0.442, 0.622","0.520, 0.537","0.474, 0.533","0.569, 0.728","0.424, 0.725","0.481, 0.376",0.52,0.537,0.474,0.533,0.569,0.728,0.424,0.725,Preparation
0.5005005005005005,1.323690575561704,12.017657344185062,189.88721053004585,158.4519256823127,166.9426891494595,212.22681372584125,178.210064681882,170.7134832427787,"0.534, 0.398","0.450, 0.415","0.532, 0.478","0.452, 0.480","0.528, 0.522","0.476, 0.523","0.547, 0.626","0.442, 0.622","0.520, 0.538","0.474, 0.533","0.569, 0.728","0.424, 0.725","0.481, 0.377",0.52,0.538,0.474,0.533,0.569,0.728,0.424,0.725,Preparation
0.5338672005338673,1.196207234989307,14.604972843569064,189.47807229639247,153.77270623895387,166.60543546094345,211.39537711894312,178.19800932345277,170.65453785811897,"0.534, 0.398","0.452, 0.414","0.532, 0.475","0.449, 0.475","0.528, 0.523","0.476, 0.524","0.547, 0.626","0.442, 0.623","0.519, 0.537","0.473, 0.528","0.569, 0.728","0.424, 0.725","0.481, 0.378",0.519,0.537,0.473,0.528,0.569,0.728,0.424,0.725,Preparation
0.5672339005672339,0.7508156843765359,15.26934282000768,188.1325843360396,153.47007381657855,166.21784674306818,210.96172366733333,178.30904106127178,170.76579497612215,"0.534, 0.398","0.452, 0.414","0.531, 0.472","0.449, 0.474","0.527, 0.523","0.476, 0.524","0.547, 0.626","0.442, 0.623","0.519, 0.535","0.471, 0.526","0.569, 0.728","0.424, 0.725","0.481, 0.378",0.519,0.535,0.471,0.526,0.569,0.728,0.424,0.725,Preparation
0.6006006006006006,0.8132593611706974,15.233285321422333,188.0643490376037,154.08289348174435,165.90044868194343,210.7986832338654,178.48138356190435,170.77777619644112,"0.534, 0.398","0.452, 0.414","0.531, 0.471","0.449, 0.473","0.527, 0.523","0.476, 0.524","0.547, 0.626","0.442, 0.623","0.519, 0.534","0.470, 0.524","0.569, 0.727","0.424, 0.725","0.481, 0.378",0.519,0.534,0.47,0.524,0.569,0.727,0.424,0.725,Preparation
0.6339673006339673,1.484363618781592,17.221861729686893,187.96531730759608,151.93930567410365,164.87956007754764,210.2775189226897,178.6848963386501,171.0339433521619,"0.536, 0.398","0.452, 0.413","0.532, 0.470","0.446, 0.473","0.526, 0.524","0.475, 0.525","0.546, 0.626","0.442, 0.625","0.520, 0.534","0.466, 0.522","0.569, 0.728","0.424, 0.725","0.481, 0.379",0.52,0.534,0.466,0.522,0.569,0.728,0.424,0.725,Preparation
0.6673340006673341,1.1018667099224704,17.05882096364742,185.88525431758708,151.9028765906208,164.1701934278723,210.1865822227759,178.74803233144772,170.8712785968952,"0.537, 0.398","0.452, 0.413","0.532, 0.470","0.446, 0.473","0.526, 0.524","0.475, 0.525","0.546, 0.626","0.441, 0.625","0.521, 0.534","0.467, 0.522","0.569, 0.728","0.424, 0.725","0.481, 0.380",0.521,0.534,0.467,0.522,0.569,0.728,0.424,0.725,Preparation
0.7007007007007008,0.8365747968172794,18.58668010659977,184.51632722806036,150.09593087681853,163.66609138481564,210.1990404892545,178.95304118865693,170.72265028498092,"0.538, 0.398","0.452, 0.413","0.532, 0.471","0.445, 0.473","0.526, 0.524","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.522, 0.536","0.465, 0.522","0.569, 0.728","0.425, 0.724","0.481, 0.381",0.522,0.536,0.465,0.522,0.569,0.728,0.425,0.724,Preparation
0.7340674007340674,0.7153553635838723,19.234901251085,183.907772799821,149.23875356794883,163.4294913319588,210.23520246258485,179.0834030635839,170.46790832686457,"0.538, 0.398","0.452, 0.413","0.532, 0.471","0.444, 0.473","0.526, 0.524","0.475, 0.525","0.547, 0.626","0.441, 0.624","0.522, 0.537","0.465, 0.522","0.569, 0.728","0.425, 0.723","0.481, 0.381",0.522,0.537,0.465,0.522,0.569,0.728,0.425,0.723,Preparation
0.7674341007674341,0.7505294068453943,19.22637031548363,183.48451876223365,149.2505170696266,163.26961220385488,210.2844891715734,179.26901206817806,170.3027294532941,"0.538, 0.398","0.452, 0.413","0.532, 0.471","0.444, 0.473","0.526, 0.524","0.475, 0.525","0.547, 0.625","0.441, 0.624","0.523, 0.538","0.465, 0.524","0.568, 0.728","0.425, 0.723","0.481, 0.381",0.523,0.538,0.465,0.524,0.568,0.728,0.425,0.723,Preparation
0.8008008008008008,0.7910290135302062,19.07568243567981,182.96134697581067,150.52789689676433,163.13041220817968,210.2025641551965,179.3864184219859,170.31395371364582,"0.539, 0.398","0.452, 0.413","0.532, 0.472","0.444, 0.474","0.526, 0.524","0.475, 0.525","0.547, 0.625","0.441, 0.624","0.523, 0.539","0.466, 0.528","0.568, 0.728","0.425, 0.723","0.481, 0.381",0.523,0.539,0.466,0.528,0.568,0.728,0.425,0.723,Preparation
0.8341675008341676,0.1465984316605423,19.042382380407485,181.1047152926645,150.65892317051475,163.32233459482936,210.0444097785846,179.43290862757627,170.5286180672884,"0.538, 0.398","0.452, 0.413","0.531, 0.474","0.444, 0.474","0.526, 0.523","0.475, 0.524","0.547, 0.625","0.441, 0.623","0.523, 0.539","0.466, 0.528","0.568, 0.728","0.425, 0.723","0.480, 0.381",0.523,0.539,0.466,0.528,0.568,0.728,0.425,0.723,Preparation
0.8675342008675342,0.0870622929688614,13.889608531527216,181.04432191907412,160.35832163998043,163.58792706862164,210.33690500096853,179.24840474257925,170.490474507703,"0.538, 0.398","0.452, 0.413","0.531, 0.475","0.450, 0.475","0.527, 0.522","0.475, 0.521","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.469, 0.534","0.568, 0.728","0.425, 0.723","0.479, 0.384",0.523,0.54,0.469,0.534,0.568,0.728,0.425,0.723,Preparation
0.9009009009009008,0.539822410479487,12.052350202190183,180.12218530461038,163.48520736293992,163.69620501222988,210.36206483000603,179.25245494587017,170.25605388252546,"0.538, 0.398","0.452, 0.412","0.530, 0.475","0.452, 0.476","0.527, 0.522","0.475, 0.521","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.469, 0.534","0.568, 0.728","0.425, 0.723","0.478, 0.386",0.523,0.54,0.469,0.534,0.568,0.728,0.425,0.723,Preparation
0.9342676009342676,0.5752420070333693,10.818219248878057,180.17079728481443,164.9513375096925,163.78972001028797,210.40061292426515,179.3210611588706,170.0212017089333,"0.537, 0.398","0.452, 0.412","0.530, 0.477","0.453, 0.476","0.526, 0.523","0.475, 0.521","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.470, 0.535","0.568, 0.728","0.426, 0.723","0.478, 0.389",0.523,0.54,0.47,0.535,0.568,0.728,0.426,0.723,Preparation
0.9676343009676344,0.3805037565384342,10.056752623689412,180.440892850728,165.41627449021857,163.63813332302837,210.4352293079513,179.43437584706328,169.77830212137363,"0.537, 0.399","0.452, 0.412","0.530, 0.477","0.454, 0.477","0.526, 0.523","0.475, 0.522","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.471, 0.536","0.568, 0.728","0.426, 0.723","0.478, 0.389",0.523,0.54,0.471,0.536,0.568,0.728,0.426,0.723,Preparation
1.001001001001001,0.2432206943266462,9.516740470315291,180.7108505291228,164.91843497833025,163.59036540111055,210.4523207639556,179.45176768466183,169.4342782069004,"0.537, 0.399","0.452, 0.412","0.530, 0.477","0.455, 0.478","0.526, 0.523","0.475, 0.522","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.473, 0.536","0.568, 0.728","0.426, 0.723","0.477, 0.388",0.523,0.54,0.473,0.536,0.568,0.728,0.426,0.723,Preparation
1.0343677010343677,0.2006122911945036,9.760111179648575,181.64981284583757,163.06705332438284,163.70772098435248,210.5712961111728,179.63177517097276,169.0763215500284,"0.536, 0.401","0.452, 0.412","0.530, 0.479","0.455, 0.480","0.526, 0.524","0.475, 0.522","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.474, 0.536","0.568, 0.728","0.427, 0.723","0.478, 0.389",0.523,0.54,0.474,0.536,0.568,0.728,0.427,0.723,Preparation
1.0677344010677343,0.4069719038345668,9.746178604957525,182.25699837021455,162.4571380913208,163.92296700035934,210.6711344026185,179.73784830560285,168.78341503867222,"0.535, 0.401","0.452, 0.412","0.530, 0.480","0.454, 0.481","0.526, 0.525","0.475, 0.523","0.547, 0.625","0.441, 0.622","0.523, 0.540","0.474, 0.537","0.568, 0.728","0.427, 0.723","0.478, 0.389",0.523,0.54,0.474,0.537,0.568,0.728,0.427,0.723,Preparation
1.1011011011011012,0.3228342246193747,9.657924094378654,183.9369620627364,162.30654984582443,164.44577083723854,210.5006621409813,180.0536988557712,168.70013761204774,"0.533, 0.403","0.452, 0.412","0.529, 0.482","0.454, 0.481","0.526, 0.525","0.475, 0.524","0.547, 0.625","0.441, 0.623","0.521, 0.540","0.474, 0.537","0.568, 0.728","0.427, 0.723","0.476, 0.389",0.521,0.54,0.474,0.537,0.568,0.728,0.427,0.723,Preparation
1.1344678011344678,0.3377710124825267,8.998922549269796,184.3505631519139,162.30138349615677,164.4414781385237,210.48798138337125,180.0828224158981,168.7342118900151,"0.533, 0.404","0.452, 0.412","0.529, 0.482","0.455, 0.481","0.526, 0.525","0.475, 0.523","0.547, 0.625","0.441, 0.623","0.521, 0.541","0.476, 0.538","0.568, 0.728","0.427, 0.723","0.476, 0.395",0.521,0.541,0.476,0.538,0.568,0.728,0.427,0.723,Preparation
1.1678345011678346,0.3849746732809725,9.059137852370494,184.4153858708273,162.5370028141336,164.69888308145178,210.74185322437225,180.11545372410274,168.6057267963651,"0.533, 0.403","0.452, 0.412","0.529, 0.483","0.455, 0.482","0.526, 0.525","0.475, 0.523","0.547, 0.625","0.441, 0.623","0.521, 0.543","0.476, 0.540","0.568, 0.728","0.427, 0.723","0.476, 0.396",0.521,0.543,0.476,0.54,0.568,0.728,0.427,0.723,Preparation
1.2012012012012012,0.2334382254846021,8.838556735985136,184.13857624854825,163.12162520748532,164.86251205119268,210.99574753981992,180.0737592515214,168.52488255926212,"0.533, 0.403","0.452, 0.413","0.529, 0.483","0.455, 0.483","0.526, 0.525","0.475, 0.523","0.547, 0.625","0.441, 0.623","0.521, 0.544","0.476, 0.541","0.568, 0.728","0.427, 0.723","0.476, 0.397",0.521,0.544,0.476,0.541,0.568,0.728,0.427,0.723,Preparation
1.234567901234568,1.2514400396675018,7.116530705868677,180.87860738147612,167.3492073759937,165.00738115169568,211.11265461771845,179.86662211617187,168.65892006758088,"0.533, 0.402","0.451, 0.414","0.527, 0.482","0.457, 0.484","0.526, 0.525","0.475, 0.524","0.547, 0.628","0.440, 0.624","0.521, 0.543","0.476, 0.544","0.568, 0.728","0.427, 0.723","0.476, 0.388",0.521,0.543,0.476,0.544,0.568,0.728,0.427,0.723,Preparation
1.267934601267935,1.7919487825218257,6.548947818606783,179.7535534227392,168.97993224797406,165.07100296396868,211.2538975127041,179.79099474976803,168.6608020363718,"0.533, 0.401","0.451, 0.415","0.526, 0.481","0.458, 0.485","0.526, 0.525","0.475, 0.525","0.547, 0.629","0.440, 0.625","0.521, 0.543","0.476, 0.544","0.568, 0.728","0.427, 0.723","0.476, 0.385",0.521,0.543,0.476,0.544,0.568,0.728,0.427,0.723,Preparation
1.3013013013013013,1.8447105440411533,5.163153300380804,179.6248287693681,171.39782733873133,164.93033451196857,210.7724245748688,179.961571464571,168.8632937345778,"0.533, 0.401","0.451, 0.415","0.526, 0.481","0.460, 0.486","0.526, 0.526","0.474, 0.525","0.547, 0.629","0.440, 0.626","0.521, 0.543","0.476, 0.545","0.568, 0.728","0.427, 0.723","0.476, 0.385",0.521,0.543,0.476,0.545,0.568,0.728,0.427,0.723,Preparation
1.334668001334668,1.7407780460277316,4.362652617771768,179.6957478141603,172.50203218949193,164.7732593209767,210.19606702410172,180.0994784975142,169.1702140443319,"0.533, 0.401","0.451, 0.415","0.526, 0.481","0.460, 0.486","0.526, 0.526","0.474, 0.525","0.547, 0.629","0.440, 0.626","0.521, 0.543","0.476, 0.545","0.568, 0.728","0.427, 0.723","0.476, 0.385",0.521,0.543,0.476,0.545,0.568,0.728,0.427,0.723,Preparation
1.3680347013680347,1.772745268746457,4.124442230577968,179.59022728427468,172.53940568942224,164.81765656977416,210.25362609298963,180.07646134631136,168.955408850342,"0.533, 0.401","0.451, 0.415","0.526, 0.481","0.460, 0.486","0.526, 0.526","0.474, 0.526","0.548, 0.629","0.440, 0.626","0.521, 0.543","0.476, 0.545","0.568, 0.728","0.427, 0.723","0.477, 0.385",0.521,0.543,0.476,0.545,0.568,0.728,0.427,0.723,Preparation
1.4014014014014016,1.68763729837607,4.5584190801161535,179.72634683846763,171.93406550674902,164.96185274990071,210.0021057053224,179.91696283116113,169.35932522530678,"0.533, 0.401","0.451, 0.415","0.526, 0.481","0.460, 0.486","0.526, 0.525","0.474, 0.523","0.547, 0.629","0.440, 0.625","0.521, 0.543","0.476, 0.545","0.568, 0.728","0.427, 0.723","0.479, 0.387",0.521,0.543,0.476,0.545,0.568,0.728,0.427,0.723,Preparation
1.4347681014347682,1.6432009419009073,4.9003122202420375,179.75909427705938,171.72360209706386,165.18995380060014,210.0365257640809,179.7298164785335,169.62648619227167,"0.533, 0.401","0.451, 0.415","0.526, 0.481","0.460, 0.486","0.526, 0.523","0.474, 0.520","0.547, 0.628","0.440, 0.625","0.521, 0.543","0.477, 0.546","0.568, 0.728","0.427, 0.723","0.479, 0.390",0.521,0.543,0.477,0.546,0.568,0.728,0.427,0.723,Preparation
1.4681348014681348,1.6178737310100118,4.65322806007127,179.47608824953315,171.82358068110045,165.1326211201481,209.63091880649665,179.7454471598078,169.77612668535792,"0.533, 0.400","0.451, 0.415","0.526, 0.481","0.460, 0.486","0.526, 0.523","0.473, 0.521","0.547, 0.628","0.440, 0.625","0.521, 0.542","0.476, 0.544","0.568, 0.729","0.427, 0.723","0.479, 0.390",0.521,0.542,0.476,0.544,0.568,0.729,0.427,0.723,Preparation
1.5015015015015016,2.503686465831206,4.788017452347485,177.9887884573143,172.01665321128425,165.22717333802478,209.78061408839343,179.60856045030613,169.7467376591042,"0.533, 0.400","0.451, 0.415","0.525, 0.481","0.460, 0.485","0.526, 0.522","0.474, 0.520","0.547, 0.628","0.440, 0.624","0.521, 0.542","0.476, 0.544","0.568, 0.729","0.427, 0.723","0.479, 0.390",0.521,0.542,0.476,0.544,0.568,0.729,0.427,0.723,Preparation
1.5348682015348682,2.858835370668979,5.345452893952581,177.53321356858186,172.21556275181155,165.35695146471326,210.15263744864785,179.48753690589194,169.82428735949023,"0.533, 0.400","0.451, 0.415","0.524, 0.481","0.460, 0.485","0.526, 0.520","0.474, 0.518","0.547, 0.627","0.440, 0.623","0.520, 0.542","0.475, 0.544","0.568, 0.729","0.427, 0.723","0.478, 0.390",0.52,0.542,0.475,0.544,0.568,0.729,0.427,0.723,Preparation
1.5682349015682349,3.6399555725469175,5.672249361473949,175.48155943941694,172.1020868686108,165.08325119435716,210.17729249534105,179.84283266942518,169.76379430313634,"0.533, 0.400","0.451, 0.415","0.523, 0.481","0.459, 0.485","0.526, 0.520","0.474, 0.518","0.548, 0.628","0.440, 0.623","0.520, 0.542","0.475, 0.543","0.568, 0.729","0.427, 0.723","0.477, 0.390",0.52,0.542,0.475,0.543,0.568,0.729,0.427,0.723,Preparation
1.6016016016016017,3.5572353919340443,5.889343784503073,174.4874179853733,170.86203422277413,164.71190631429897,209.97403914786676,180.22748719106173,169.75661513945616,"0.533, 0.400","0.451, 0.415","0.523, 0.481","0.459, 0.485","0.526, 0.522","0.474, 0.519","0.548, 0.628","0.440, 0.623","0.521, 0.543","0.475, 0.543","0.568, 0.729","0.427, 0.723","0.477, 0.390",0.521,0.543,0.475,0.543,0.568,0.729,0.427,0.723,Preparation
1.6349683016349683,3.5447358331662517,6.232456732172286,173.53508224907856,169.18794557250965,164.46779017490505,210.03601325763017,180.5810831396753,169.57487257184482,"0.533, 0.400","0.451, 0.415","0.523, 0.481","0.458, 0.485","0.526, 0.523","0.474, 0.521","0.548, 0.629","0.440, 0.624","0.523, 0.544","0.476, 0.543","0.568, 0.729","0.427, 0.723","0.477, 0.390",0.523,0.544,0.476,0.543,0.568,0.729,0.427,0.723,Preparation
1.6683350016683351,3.4457754106715925,5.189246044359416,174.18299057732185,168.86869888490395,163.94734167990083,210.92620248807825,181.37099215468768,168.0915714985611,"0.533, 0.401","0.451, 0.415","0.524, 0.481","0.459, 0.485","0.526, 0.529","0.474, 0.529","0.549, 0.630","0.440, 0.625","0.523, 0.543","0.477, 0.543","0.568, 0.729","0.427, 0.723","0.477, 0.388",0.523,0.543,0.477,0.543,0.568,0.729,0.427,0.723,Preparation
1.7017017017017018,1.5745920593232032,4.189076095689879,177.48844487788395,167.09557139651864,164.19656197966003,211.5210882969346,181.2732624976522,167.87760390298948,"0.534, 0.402","0.452, 0.415","0.527, 0.480","0.461, 0.485","0.526, 0.530","0.475, 0.530","0.549, 0.631","0.440, 0.626","0.524, 0.541","0.482, 0.544","0.568, 0.730","0.427, 0.724","0.477, 0.389",0.524,0.541,0.482,0.544,0.568,0.73,0.427,0.724,Preparation
1.7350684017350684,1.4740749091115828,3.694741807113948,177.38449664184998,166.10591178228285,164.25774904708229,211.32656714992493,181.33359665577456,168.46154487339808,"0.534, 0.402","0.452, 0.415","0.527, 0.480","0.462, 0.487","0.526, 0.529","0.475, 0.529","0.549, 0.632","0.440, 0.627","0.525, 0.541","0.486, 0.546","0.568, 0.730","0.426, 0.724","0.477, 0.390",0.525,0.541,0.486,0.546,0.568,0.73,0.426,0.724,Preparation
1.7684351017684352,1.5804356335272505,3.656783808738166,176.7283822143171,165.21621746480596,164.21102260902134,211.3349008799345,181.52897095691588,168.62268397884108,"0.534, 0.402","0.452, 0.415","0.527, 0.480","0.462, 0.488","0.527, 0.529","0.475, 0.529","0.549, 0.632","0.440, 0.627","0.526, 0.540","0.487, 0.547","0.568, 0.730","0.426, 0.724","0.477, 0.390",0.526,0.54,0.487,0.547,0.568,0.73,0.426,0.724,Preparation
1.8018018018018016,1.1140532561591416,3.956416835699492,184.21153928387577,163.14938085737103,165.9036928375063,210.31432541602484,181.8292098736225,169.48764791175114,"0.529, 0.403","0.454, 0.417","0.529, 0.480","0.462, 0.487","0.526, 0.529","0.475, 0.530","0.549, 0.631","0.441, 0.626","0.523, 0.548","0.487, 0.542","0.568, 0.730","0.426, 0.724","0.478, 0.388",0.523,0.548,0.487,0.542,0.568,0.73,0.426,0.724,Preparation
