Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,16.464754634832506,26.5243145981308,150.80908095153953,164.21211408981875,147.4640011806699,140.39460713176345,179.69967125294158,188.2087068462384,"0.453, 0.284","0.447, 0.291","0.420, 0.421","0.431, 0.442","0.321, 0.512","0.301, 0.520","0.330, 0.712","0.326, 0.728","0.457, 0.554","0.453, 0.569","0.339, 0.893","0.321, 0.951","0.552, 0.242",0.457,0.554,0.453,0.569,0.339,0.893,0.321,0.951,Preparation
0.0333667000333667,19.27042160311676,26.482610699025027,154.51749706427057,163.20911888201007,147.068614032014,140.1640038952646,179.82506766120258,188.2370908108249,"0.454, 0.284","0.447, 0.291","0.427, 0.425","0.431, 0.438","0.321, 0.512","0.300, 0.519","0.331, 0.712","0.326, 0.728","0.460, 0.555","0.455, 0.569","0.340, 0.895","0.321, 0.951","0.552, 0.240",0.46,0.555,0.455,0.569,0.34,0.895,0.321,0.951,Preparation
0.0667334000667334,19.753263222460305,25.92818047471848,154.26646799987162,162.1147423231897,145.6971387621858,140.22929008510357,180.3296892437564,187.27965172428404,"0.454, 0.282","0.447, 0.290","0.426, 0.425","0.430, 0.437","0.318, 0.512","0.300, 0.518","0.330, 0.712","0.326, 0.730","0.460, 0.554","0.455, 0.569","0.341, 0.898","0.324, 0.951","0.552, 0.240",0.46,0.554,0.455,0.569,0.341,0.898,0.324,0.951,Preparation
0.1001001001001001,19.59834076580224,23.59622282348504,154.55158668921572,158.45599936578907,145.0977953646861,140.32014931831264,180.84752784011772,186.96233770149183,"0.454, 0.282","0.448, 0.288","0.425, 0.426","0.424, 0.433","0.317, 0.512","0.300, 0.517","0.331, 0.711","0.325, 0.728","0.458, 0.554","0.454, 0.569","0.342, 0.900","0.324, 0.950","0.552, 0.239",0.458,0.554,0.454,0.569,0.342,0.9,0.324,0.95,Preparation
0.1334668001334668,19.152853071575954,21.034666813319184,153.79629020817245,156.29813895142638,144.20205571483896,140.4703215683526,181.38402435288424,186.94853784885345,"0.455, 0.283","0.448, 0.286","0.424, 0.426","0.419, 0.426","0.317, 0.511","0.300, 0.516","0.333, 0.709","0.325, 0.728","0.457, 0.554","0.449, 0.568","0.343, 0.900","0.324, 0.950","0.552, 0.239",0.457,0.554,0.449,0.568,0.343,0.9,0.324,0.95,Preparation
0.1668335001668335,18.28724443425392,18.723492055894365,152.19544633770184,153.60235214483228,143.68405155636572,140.77456379407505,182.1342111564549,187.72252157896247,"0.456, 0.283","0.448, 0.283","0.422, 0.426","0.414, 0.422","0.317, 0.510","0.300, 0.514","0.334, 0.709","0.325, 0.728","0.456, 0.554","0.446, 0.567","0.343, 0.900","0.320, 0.950","0.552, 0.239",0.456,0.554,0.446,0.567,0.343,0.9,0.32,0.95,Preparation
0.2002002002002002,17.117740490645037,18.444686469452584,151.5326756409864,153.2824251068265,143.35141930806097,141.03749422991552,182.5563848239889,187.99400654189915,"0.456, 0.282","0.448, 0.282","0.419, 0.425","0.413, 0.422","0.316, 0.509","0.300, 0.514","0.334, 0.709","0.325, 0.728","0.451, 0.554","0.446, 0.566","0.342, 0.900","0.319, 0.950","0.552, 0.239",0.451,0.554,0.446,0.566,0.342,0.9,0.319,0.95,Preparation
0.2335669002335669,16.0564183335935,19.62215970547783,152.75649731393304,155.51928196235409,144.4096163025272,141.2220976307228,183.37661184671185,189.24940837007804,"0.451, 0.279","0.447, 0.283","0.414, 0.424","0.414, 0.428","0.316, 0.509","0.300, 0.514","0.334, 0.707","0.324, 0.727","0.443, 0.553","0.443, 0.567","0.339, 0.898","0.313, 0.944","0.550, 0.239",0.443,0.553,0.443,0.567,0.339,0.898,0.313,0.944,Preparation
0.2669336002669336,16.19765905109101,20.26399596878465,152.99760128238017,156.88193325073135,144.47995811158057,140.86760741403396,183.80577487208436,190.03641971284785,"0.450, 0.279","0.446, 0.283","0.414, 0.423","0.414, 0.428","0.317, 0.508","0.299, 0.512","0.335, 0.704","0.323, 0.724","0.444, 0.553","0.440, 0.566","0.340, 0.895","0.309, 0.939","0.548, 0.238",0.444,0.553,0.44,0.566,0.34,0.895,0.309,0.939,Preparation
0.3003003003003003,16.729543129783465,18.76972967062992,153.95804246394223,155.1924049322398,144.44084638153146,140.8630289038884,184.12557515569915,190.30332196390395,"0.450, 0.279","0.444, 0.282","0.416, 0.423","0.410, 0.424","0.317, 0.508","0.298, 0.512","0.335, 0.704","0.323, 0.724","0.445, 0.553","0.437, 0.564","0.340, 0.895","0.309, 0.939","0.546, 0.234",0.445,0.553,0.437,0.564,0.34,0.895,0.309,0.939,Preparation
