Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,2.114438527274416,0.9263216780898312,196.7649357764686,169.25829449293556,167.6689852275562,199.26428226907368,179.31144219953288,183.82706661850608,"0.556, 0.400","0.461, 0.408","0.550, 0.474","0.471, 0.474","0.539, 0.544","0.483, 0.541","0.549, 0.657","0.462, 0.662","0.522, 0.544","0.495, 0.544","0.560, 0.761","0.435, 0.775","0.504, 0.375",0.522,0.544,0.495,0.544,0.56,0.761,0.435,0.775,Preparation
0.0333667000333667,1.8884044696694025,0.5158953016992703,197.65651635055397,169.17356643119874,167.25074152980395,198.8043734462288,178.6611632936404,183.69628410410897,"0.558, 0.401","0.461, 0.409","0.550, 0.478","0.472, 0.476","0.539, 0.543","0.483, 0.540","0.549, 0.657","0.462, 0.659","0.521, 0.544","0.496, 0.544","0.560, 0.762","0.435, 0.775","0.503, 0.375",0.521,0.544,0.496,0.544,0.56,0.762,0.435,0.775,Preparation
0.0667334000667334,1.882907175171025,0.291407790973656,198.1606683307718,169.01114021231552,167.05438074760622,198.51065219206703,178.04060869903722,183.296203407235,"0.559, 0.401","0.462, 0.409","0.550, 0.481","0.472, 0.476","0.539, 0.543","0.482, 0.539","0.548, 0.657","0.462, 0.657","0.521, 0.544","0.496, 0.543","0.561, 0.763","0.435, 0.774","0.503, 0.374",0.521,0.544,0.496,0.543,0.561,0.763,0.435,0.774,Preparation
0.1001001001001001,3.022958324835324,0.232587408308286,199.56567801015453,168.57767005857752,166.84183965418785,198.9265725218292,177.80389115832688,182.47733269561087,"0.560, 0.401","0.462, 0.409","0.552, 0.480","0.472, 0.476","0.539, 0.543","0.482, 0.539","0.548, 0.657","0.461, 0.654","0.523, 0.544","0.496, 0.542","0.560, 0.763","0.435, 0.772","0.503, 0.374",0.523,0.544,0.496,0.542,0.56,0.763,0.435,0.772,Preparation
0.1334668001334668,3.2772968102979902,0.2637379846520741,199.30236302499617,168.10828838695397,166.85756553893864,199.2213705338273,177.50951290680604,182.0866913539649,"0.561, 0.401","0.462, 0.409","0.553, 0.480","0.472, 0.476","0.539, 0.542","0.482, 0.538","0.547, 0.656","0.461, 0.652","0.524, 0.543","0.496, 0.541","0.560, 0.762","0.435, 0.770","0.503, 0.374",0.524,0.543,0.496,0.541,0.56,0.762,0.435,0.77,Preparation
0.1668335001668335,3.3237786991213114,0.1234872806642586,199.3751950988412,167.8660796884907,166.825802709576,199.1842974816201,177.49379111117588,182.1589637800095,"0.561, 0.401","0.461, 0.409","0.553, 0.480","0.472, 0.477","0.539, 0.541","0.482, 0.537","0.547, 0.655","0.461, 0.651","0.524, 0.543","0.497, 0.541","0.560, 0.762","0.435, 0.769","0.503, 0.375",0.524,0.543,0.497,0.541,0.56,0.762,0.435,0.769,Preparation
0.2002002002002002,3.373553716095485,0.0142358932272206,199.68348995479303,167.6925962784928,166.89814089535687,199.11898776626543,177.38855637791795,182.24284571137457,"0.561, 0.401","0.461, 0.409","0.553, 0.480","0.472, 0.477","0.539, 0.541","0.481, 0.536","0.547, 0.655","0.461, 0.651","0.524, 0.542","0.497, 0.541","0.560, 0.762","0.435, 0.768","0.503, 0.375",0.524,0.542,0.497,0.541,0.56,0.762,0.435,0.768,Preparation
0.2335669002335669,3.378690664845827,0.4364317066646034,199.86897987627705,167.4194628551928,167.01432192197225,199.7919265373417,177.30389947454924,182.13990182643616,"0.560, 0.401","0.461, 0.409","0.553, 0.480","0.472, 0.477","0.539, 0.539","0.482, 0.535","0.547, 0.654","0.461, 0.651","0.524, 0.541","0.497, 0.540","0.560, 0.762","0.435, 0.768","0.503, 0.375",0.524,0.541,0.497,0.54,0.56,0.762,0.435,0.768,Preparation
0.2669336002669336,3.137445696735089,0.7397893249407941,199.82076091186465,167.06669980945944,167.27045755309803,200.3531378477384,177.30047423603943,181.7334825487069,"0.560, 0.401","0.462, 0.408","0.553, 0.479","0.472, 0.476","0.539, 0.539","0.483, 0.535","0.547, 0.653","0.461, 0.650","0.524, 0.540","0.497, 0.539","0.560, 0.763","0.435, 0.768","0.504, 0.377",0.524,0.54,0.497,0.539,0.56,0.763,0.435,0.768,Preparation
0.3003003003003003,3.0059184365303744,1.1272661722208246,199.29510367749867,166.35065032045486,167.2158753529594,200.16424416368247,177.50598691651314,181.9018189535185,"0.560, 0.402","0.462, 0.408","0.552, 0.479","0.472, 0.476","0.539, 0.537","0.483, 0.533","0.547, 0.652","0.461, 0.649","0.524, 0.540","0.497, 0.538","0.560, 0.763","0.435, 0.768","0.504, 0.378",0.524,0.54,0.497,0.538,0.56,0.763,0.435,0.768,Preparation
