Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,20.713936851246963,18.62996300414984,131.78420102109047,180.3010306192114,181.67698158994872,163.33627314179674,176.6086961201681,181.7599867500901,"0.536, 0.248","0.718, 0.299","0.478, 0.390","0.715, 0.449","0.527, 0.545","0.624, 0.557","0.515, 0.751","0.612, 0.766","0.519, 0.474","0.711, 0.585","0.516, 0.968","0.593, 0.973","0.685, 0.187",0.519,0.474,0.711,0.585,0.516,0.968,0.593,0.973,Preparation
0.0333667000333667,21.098664669937225,18.966661949837345,135.79457044111228,179.48654121851766,181.4846052935208,162.4431111096183,178.80830504225014,182.486230703142,"0.536, 0.248","0.718, 0.299","0.477, 0.388","0.713, 0.449","0.527, 0.539","0.624, 0.548","0.514, 0.752","0.612, 0.766","0.511, 0.475","0.711, 0.585","0.506, 0.967","0.591, 0.975","0.684, 0.187",0.511,0.475,0.711,0.585,0.506,0.967,0.591,0.975,Preparation
0.0667334000667334,21.049442917276966,19.09680427694063,136.48752257887864,178.07531264396323,181.0165142372544,161.36269200345333,181.92217275605296,183.7516786679764,"0.535, 0.249","0.716, 0.298","0.476, 0.388","0.710, 0.449","0.525, 0.536","0.621, 0.544","0.513, 0.753","0.611, 0.766","0.509, 0.478","0.710, 0.583","0.494, 0.969","0.589, 0.975","0.684, 0.188",0.509,0.478,0.71,0.583,0.494,0.969,0.589,0.975,Preparation
0.1001001001001001,21.683499139401658,17.655353802242395,135.41210837619752,174.3964819958046,179.61517819828035,159.50346250345112,186.4152874906003,184.1247165563426,"0.535, 0.250","0.714, 0.298","0.472, 0.385","0.702, 0.450","0.519, 0.536","0.614, 0.545","0.508, 0.756","0.609, 0.769","0.506, 0.479","0.705, 0.583","0.472, 0.980","0.588, 0.978","0.685, 0.193",0.506,0.479,0.705,0.583,0.472,0.98,0.588,0.978,Preparation
0.1334668001334668,22.65770473938016,16.272803866633655,132.70846811544263,171.9947851955163,179.34846878033483,158.4075257963797,187.80780526872104,184.30208764919192,"0.535, 0.251","0.712, 0.299","0.468, 0.385","0.696, 0.450","0.516, 0.537","0.610, 0.545","0.504, 0.759","0.607, 0.770","0.505, 0.481","0.700, 0.585","0.461, 0.983","0.588, 0.978","0.685, 0.196",0.505,0.481,0.7,0.585,0.461,0.983,0.588,0.978,Preparation
0.1668335001668335,23.36189270886606,15.90971038904377,131.3852783580516,168.92563328816823,178.2619707923749,156.01659210608236,188.44927334410863,185.40877097647964,"0.536, 0.251","0.711, 0.303","0.466, 0.382","0.691, 0.452","0.513, 0.537","0.605, 0.545","0.501, 0.759","0.606, 0.770","0.504, 0.482","0.698, 0.584","0.457, 0.979","0.588, 0.978","0.688, 0.204",0.504,0.482,0.698,0.584,0.457,0.979,0.588,0.978,Preparation
0.2002002002002002,24.07031272815104,15.44912136256054,129.4528073614187,167.2104915570546,177.84772745252843,154.9472086484189,189.75164698125187,185.683622052397,"0.536, 0.252","0.708, 0.304","0.463, 0.383","0.686, 0.452","0.511, 0.536","0.601, 0.546","0.500, 0.758","0.606, 0.773","0.503, 0.484","0.696, 0.583","0.451, 0.977","0.589, 0.982","0.691, 0.212",0.503,0.484,0.696,0.583,0.451,0.977,0.589,0.982,Preparation
0.2335669002335669,23.900543232334087,15.879942073360745,128.21587001121327,167.86514141605556,176.30238966254748,152.90347804557115,191.06071836696785,186.50930962057015,"0.535, 0.253","0.700, 0.304","0.460, 0.383","0.679, 0.450","0.504, 0.534","0.593, 0.544","0.495, 0.748","0.604, 0.768","0.500, 0.484","0.688, 0.580","0.446, 0.953","0.591, 0.982","0.693, 0.226",0.5,0.484,0.688,0.58,0.446,0.953,0.591,0.982,Preparation
0.2669336002669336,23.52294958275495,15.93306942951102,127.1846719590102,167.55823147483937,174.83556991902947,151.2046318016378,191.5714041335536,185.65385342204905,"0.534, 0.254","0.695, 0.305","0.457, 0.383","0.673, 0.449","0.499, 0.531","0.586, 0.543","0.492, 0.743","0.602, 0.766","0.499, 0.484","0.681, 0.580","0.445, 0.937","0.596, 0.983","0.693, 0.229",0.499,0.484,0.681,0.58,0.445,0.937,0.596,0.983,Preparation
0.3003003003003003,24.08130805272694,14.812890314514313,125.82290859497172,167.04638768927768,174.71067769752457,151.31236642129213,189.4184934306222,184.6374432516683,"0.534, 0.256","0.688, 0.306","0.456, 0.383","0.664, 0.448","0.498, 0.531","0.581, 0.543","0.490, 0.736","0.598, 0.766","0.498, 0.484","0.672, 0.580","0.451, 0.931","0.597, 0.992","0.693, 0.236",0.498,0.484,0.672,0.58,0.451,0.931,0.597,0.992,Preparation
0.333667000333667,23.921640846337496,13.985328513772446,124.7674941392988,168.81321952763554,175.07551178718174,152.4801194293239,187.1490173685805,182.80457970429504,"0.529, 0.260","0.682, 0.307","0.454, 0.384","0.658, 0.449","0.495, 0.531","0.578, 0.543","0.486, 0.734","0.593, 0.765","0.499, 0.484","0.661, 0.580","0.454, 0.925","0.597, 0.993","0.693, 0.243",0.499,0.484,0.661,0.58,0.454,0.925,0.597,0.993,Preparation
