Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Predicted_Pose
0.0,12.981375591573284,2.5511840308533205,206.71491737860208,162.3961666438456,173.2119527434217,199.29162912241213,177.9203334200703,185.9410587406224,"0.569, 0.370","0.458, 0.395","0.577, 0.457","0.474, 0.478","0.548, 0.518","0.488, 0.522","0.546, 0.643","0.474, 0.649","0.548, 0.528","0.508, 0.541","0.548, 0.766","0.448, 0.771","0.499, 0.329",0.548,0.528,0.508,0.541,0.548,0.766,0.448,0.771,Preparation
0.0333667000333667,12.369787245398983,3.601224595282497,207.0796689237335,161.68498694418977,172.91247807858522,200.3521939905812,178.52979090603628,184.33304579013333,"0.569, 0.371","0.458, 0.396","0.576, 0.459","0.473, 0.480","0.548, 0.518","0.489, 0.521","0.546, 0.644","0.474, 0.648","0.546, 0.530","0.506, 0.541","0.548, 0.767","0.450, 0.770","0.499, 0.329",0.546,0.53,0.506,0.541,0.548,0.767,0.45,0.77,Preparation
0.0667334000667334,10.900077591202107,5.889685548379576,207.29521265870173,160.93801167710058,174.92996809006658,202.55378686981584,177.7327787601636,182.30283363946643,"0.569, 0.372","0.460, 0.396","0.575, 0.458","0.472, 0.479","0.551, 0.523","0.493, 0.524","0.547, 0.647","0.474, 0.649","0.545, 0.528","0.504, 0.541","0.548, 0.766","0.451, 0.768","0.502, 0.332",0.545,0.528,0.504,0.541,0.548,0.766,0.451,0.768,Preparation
0.1001001001001001,10.29474811663705,6.02994759423447,209.5199009358086,158.6212228503422,173.23082474476303,199.01205982958237,178.5751241308757,183.90006898938225,"0.569, 0.373","0.460, 0.394","0.573, 0.460","0.469, 0.478","0.549, 0.523","0.488, 0.524","0.547, 0.645","0.474, 0.649","0.537, 0.532","0.502, 0.541","0.548, 0.766","0.452, 0.764","0.502, 0.330",0.537,0.532,0.502,0.541,0.548,0.766,0.452,0.764,Preparation
0.1334668001334668,8.667996704383564,8.292855342814722,211.74422522869335,154.684958934155,171.32012984657254,197.19404324866028,179.5407556947069,184.1137171411716,"0.569, 0.377","0.460, 0.394","0.569, 0.464","0.465, 0.478","0.547, 0.522","0.486, 0.522","0.547, 0.641","0.474, 0.647","0.527, 0.533","0.499, 0.541","0.548, 0.766","0.453, 0.764","0.502, 0.330",0.527,0.533,0.499,0.541,0.548,0.766,0.453,0.764,Preparation
0.1668335001668335,8.266135368294814,9.460409285456894,209.1744003965092,153.4821783604098,171.57506383126312,196.6689248722311,179.23631828535883,183.91371034434337,"0.569, 0.378","0.462, 0.390","0.569, 0.464","0.464, 0.474","0.547, 0.522","0.487, 0.522","0.547, 0.639","0.474, 0.647","0.530, 0.533","0.498, 0.540","0.549, 0.765","0.453, 0.764","0.507, 0.329",0.53,0.533,0.498,0.54,0.549,0.765,0.453,0.764,Preparation
0.2002002002002002,6.58303410872114,11.791476971625244,209.0096953859513,151.98056268336356,170.18546158137733,197.07844659273917,180.20896942825345,183.78878111858225,"0.568, 0.379","0.460, 0.390","0.564, 0.464","0.459, 0.474","0.546, 0.520","0.486, 0.519","0.547, 0.636","0.474, 0.645","0.523, 0.532","0.494, 0.540","0.548, 0.765","0.454, 0.765","0.505, 0.336",0.523,0.532,0.494,0.54,0.548,0.765,0.454,0.765,Preparation
0.2335669002335669,5.3445140403799,13.021555696499703,205.4500183895086,148.96437460150355,167.52089891806838,194.96921494051333,181.95764718041332,185.228723684843,"0.566, 0.380","0.458, 0.389","0.559, 0.463","0.455, 0.473","0.542, 0.518","0.483, 0.516","0.547, 0.634","0.474, 0.643","0.520, 0.532","0.492, 0.540","0.548, 0.764","0.454, 0.764","0.504, 0.339",0.52,0.532,0.492,0.54,0.548,0.764,0.454,0.764,Preparation
0.2669336002669336,5.153264364297619,12.565935046496772,207.8350175029618,150.78018843970747,168.9239335378901,195.99488887571243,181.380998557662,183.4331064284268,"0.562, 0.380","0.455, 0.388","0.557, 0.464","0.453, 0.472","0.540, 0.523","0.482, 0.520","0.546, 0.643","0.471, 0.645","0.516, 0.532","0.489, 0.539","0.549, 0.764","0.454, 0.763","0.496, 0.339",0.516,0.532,0.489,0.539,0.549,0.764,0.454,0.763,Preparation
0.3003003003003003,5.245397387371978,10.390844489321587,206.26590773234463,154.8823967442565,168.5775071281118,196.974750679919,181.66494264560652,182.7227526882036,"0.558, 0.379","0.451, 0.389","0.554, 0.464","0.454, 0.472","0.538, 0.524","0.480, 0.521","0.545, 0.647","0.470, 0.645","0.516, 0.532","0.488, 0.539","0.549, 0.764","0.455, 0.760","0.493, 0.339",0.516,0.532,0.488,0.539,0.549,0.764,0.455,0.76,Preparation
